Data,Predicted,Reference
Train,[105.69263898778408],[125.53]
Train,[42.64734354205851],[85.28]
Train,[72.02522806510665],[83.06]
Train,[88.51999843224047],[156.44]
Train,[105.51775585410134],[125.92]
Train,[107.16591657893711],[105.57]
Train,[105.49639306853223],[114.51999999999998]
Train,[87.88790920894638],[85.6]
Train,[104.90930148132145],[37.93000000000001]
Train,[110.25006203717273],[91.14]
Train,[40.936046939720974],[73.07]
Train,[113.63868147675714],[97.18000000000002]
Train,[97.71580577123734],[70.11]
Train,[107.11296356975511],[99.12]
Train,[49.256114041493184],[91.4]
Train,[91.52052982889731],[35.71000000000001]
Train,[90.93571002289559],[68.84]
Train,[75.61321381185697],[105.45]
Train,[111.31306286086912],[95.85]
Train,[107.9624307697302],[107.47]
Train,[105.11370557406717],[103.10000000000001]
Train,[45.69950418259933],[130.99]
Train,[102.91331416660726],[69.18]
Train,[106.12950538862945],[103.93000000000002]
Train,[105.29557120815821],[91.48]
Train,[100.53181788447107],[90.96]
Train,[60.673947782311444],[95.84000000000002]
Train,[86.62744048677892],[93.39000000000001]
Train,[88.93815952220677],[157.03]
Train,[106.32143973874656],[90.68]
Train,[102.98603341472887],[81.48]
Train,[111.86899104423804],[93.27]
Train,[105.59611556079324],[27.490000000000002]
Train,[44.15486353996407],[84.68]
Train,[80.29000511299611],[97.37]
Train,[102.86593927162647],[103.85]
Train,[107.93338788338467],[128.18]
Train,[69.3704140970558],[70.08]
Train,[102.81912089073282],[70.36]
Train,[97.46295770216753],[75.46]
Train,[107.83970453305281],[60.36]
Train,[70.22814246013479],[89.34]
Train,[76.29188974164022],[76.98]
Train,[107.26545025856034],[99.05]
Train,[90.96143747056126],[53.46]
Train,[59.57419335004061],[79.12]
Train,[107.12069313748367],[97.83999999999999]
Train,[89.78090355151606],[147.43]
Train,[51.15948310765895],[96.07]
Train,[87.02167144460682],[123.61]
Train,[106.30395964185524],[43.86]
Train,[105.59165434283518],[22.250000000000004]
Train,[105.39557748537715],[105.34000000000002]
Train,[99.08058229100426],[99.53]
Train,[109.41493749809383],[92.22]
Train,[104.74083242189147],[165.98]
Train,[108.91004711649256],[30.17]
Train,[83.16694899598731],[115.81]
Train,[110.96792980427207],[87.71]
Train,[107.7768058789587],[127.13]
Train,[36.78557161551336],[75.11]
Train,[104.53983143245047],[48.70000000000001]
Train,[79.17843331051776],[96.73000000000002]
Train,[70.20677848130967],[96.32]
Train,[43.43719508549606],[86.39]
Train,[40.68023005768043],[95.96]
Train,[104.93851383986988],[122.36]
Train,[57.93417384129518],[115.95000000000002]
Train,[94.7741058023537],[96.49999999999999]
Train,[85.85319465805588],[105.71]
Train,[104.89249767989428],[124.54]
Train,[111.17427509025691],[92.11]
Train,[94.61233203086559],[110.66]
Train,[86.98099321633337],[81.76]
Train,[105.68742498382971],[175.87]
Train,[103.89940636244488],[130.86]
Train,[107.31573730089276],[66.62]
Train,[104.6180756575169],[167.90999999999997]
Train,[77.04948132751039],[79.95]
Train,[74.19038731759095],[62.32]
Train,[96.39970457795044],[84.8]
Train,[33.108258312822066],[75.7]
Train,[60.62051419510919],[117.83]
Train,[107.51005081142245],[114.83000000000001]
Train,[103.02118070609502],[38.26]
Train,[102.26390058425396],[89.38000000000001]
Train,[42.14925684660045],[82.97]
Train,[105.78239304979466],[102.72]
Train,[88.09740963307675],[96.07]
Train,[87.91586989067487],[84.61]
Train,[57.85894259724883],[115.94000000000001]
Train,[97.98759022549017],[97.08999999999999]
Train,[111.497806763253],[90.42000000000002]
Train,[102.85963004236369],[51.72999999999999]
Train,[109.13808250579797],[116.36]
Train,[93.86159858336264],[41.31000000000001]
Train,[105.57213450544609],[87.81]
Train,[78.45941213123255],[46.37]
Train,[83.76533862986389],[60.940000000000005]
Train,[81.6516108657473],[69.17]
Train,[87.39789648580143],[74.61]
Train,[104.97422760367995],[163.47]
Train,[105.69508915350659],[25.86]
Train,[107.3672927728675],[118.91000000000001]
Train,[34.475625369524316],[78.47]
Train,[104.99834079934202],[28.049999999999997]
Train,[106.6957059226945],[98.71999999999998]
Train,[96.956801445191],[106.08]
Train,[103.83768959639059],[68.06]
Train,[89.5958236093],[107.97]
Train,[106.72110805446813],[116.67]
Train,[88.30410021604452],[90.04]
Train,[107.31311301494218],[87.44999999999999]
Train,[105.03654172614755],[36.48]
Train,[89.97066377079254],[42.79]
Train,[96.30849641254561],[110.34]
Train,[112.34891116594991],[109.10999999999999]
Train,[107.67430057590491],[120.28]
Train,[108.05034378400599],[86.31]
Train,[83.37709433882341],[75.03]
Train,[88.35451401177228],[156.97]
Train,[108.72169046979838],[101.87]
Train,[66.37278441530177],[93.5]
Train,[83.63037960681073],[103.54]
Train,[78.96348364521188],[75.79]
Train,[103.51900967064059],[100.88000000000001]
Train,[88.6070372747153],[112.13]
Train,[40.063938572518275],[98.83]
Train,[107.14414053895429],[70.36]
Train,[103.3831272903194],[114.30999999999999]
Train,[106.99519314190044],[78.91]
Train,[32.97794677113925],[87.34]
Train,[78.87485794287433],[98.93999999999998]
Train,[32.78310189523197],[78.51]
Train,[105.05496346373872],[36.52]
Train,[107.1727116437291],[87.02]
Train,[46.90117898014404],[80.2]
Train,[32.934328815565316],[77.7]
Train,[106.39567049115638],[79.87]
Train,[37.18419043014427],[89.87]
Train,[99.17225518703265],[81.5]
Train,[59.95202749318071],[79.89]
Train,[107.6321468963982],[140.62]
Train,[104.81906246384445],[125.52]
Train,[103.33184736273337],[34.74999999999999]
Train,[107.608813270121],[91.95]
Train,[98.46539800526378],[64.26]
Train,[107.11609790868981],[125.72]
Train,[108.76176649480504],[116.66]
Train,[38.32164487263171],[85.77]
Train,[86.27881181021239],[99.12]
Train,[32.61347307651991],[90.1]
Train,[76.24537155284361],[54.27]
Train,[110.83763689592625],[91.06999999999998]
Train,[101.00956497658208],[89.30000000000001]
Train,[100.59078952186316],[122.3]
Train,[106.39818850676562],[101.58]
Train,[38.42231133356509],[93.1]
Train,[113.41707706480999],[99.79]
Train,[103.51050756409369],[140.91]
Train,[43.68330948310594],[87.30000000000001]
Train,[89.3037168589619],[51.26]
Train,[108.39061680993588],[85.1]
Train,[60.09143296101556],[66.84]
Train,[33.448761523907876],[77.59]
Train,[104.28337545034131],[164.14]
Train,[105.49518345253337],[37.84]
Train,[80.88589695169885],[86.47999999999999]
Train,[105.73570576100987],[118.9]
Train,[35.56878516622961],[94.51000000000002]
Train,[106.11871311602472],[24.310000000000002]
Train,[40.1055043812921],[98.32]
Train,[55.26863504974838],[71.95]
Train,[112.01867772540062],[87.89999999999999]
Train,[107.55502669915917],[89.28]
Train,[105.86185983781985],[90.83]
Train,[111.43083304784362],[85.99]
Train,[60.06818707065506],[77.24]
Train,[79.26372767707285],[99.8]
Train,[92.56952388374849],[60.24000000000001]
Train,[88.31448251092111],[69.17]
Train,[107.91822670015812],[87.88999999999999]
Train,[105.35000911935103],[26.030000000000005]
Train,[84.6308566390713],[92.66]
Train,[106.21281820819537],[78.62]
Train,[107.81051620625401],[82.35]
Train,[99.0339140866968],[90.52]
Train,[83.30310191392427],[106.16]
Train,[103.32662122473081],[115.58]
Train,[46.56068956340919],[91.99]
Train,[105.85053226076411],[177.24]
Train,[85.43597241444691],[40.56999999999999]
Train,[106.30311862460042],[97.62000000000002]
Train,[58.044522022484365],[112.77]
Train,[87.72327399948162],[122.85]
Train,[107.17295391574811],[71.17]
Train,[101.54336976932824],[135.6]
Train,[71.42681424739612],[100.32]
Train,[98.39102271995128],[106.57]
Train,[86.78781022857895],[149.58]
Train,[106.70699183238267],[95.15]
Train,[87.6798371153864],[68.67]
Train,[62.070991578620635],[92.36]
Train,[62.80454537204069],[102.61]
Train,[107.24568342995073],[106.94]
Train,[110.42487395004939],[129.78]
Train,[111.86899104423804],[85.31]
Train,[105.80470940856247],[127.01000000000002]
Train,[43.543200159280225],[80.59]
Train,[107.2224459897119],[69.83]
Train,[60.88993910997842],[77.03]
Train,[76.64724759138697],[68.01]
Train,[76.66342953184106],[94.23]
Train,[41.0083493421409],[76.18]
Train,[107.23633769487373],[111.78999999999999]
Train,[113.29961942396184],[124.83]
Train,[62.13963734383563],[90.38]
Train,[95.14670463850076],[115.01]
Train,[39.105304708318954],[95.34]
Train,[99.78826043432868],[66.26]
Train,[88.1760456675534],[140.38]
Train,[69.68629767291313],[89.13]
Train,[75.73658646832111],[94.02]
Train,[95.63599039618967],[94.54]
Train,[67.78023548534978],[103.54]
Train,[107.86001044237396],[101.03000000000002]
Train,[89.99209429319166],[58.4]
Train,[104.21852943956239],[91.35]
Train,[95.1602391575559],[67.72]
Train,[93.92757656149944],[69.36]
Train,[70.20195462408937],[98.89]
Train,[107.80164831308375],[91.73999999999998]
Train,[79.98421164030944],[75.29]
Train,[78.52566865137335],[94.58]
Train,[53.11030683271377],[96.93999999999998]
Train,[107.64360479221872],[101.36]
Train,[106.61358001038282],[105.89]
Train,[61.5823904019867],[90.71000000000001]
Train,[111.15313058299112],[97.26]
Train,[100.79863630987863],[54.53]
Train,[113.33112823107497],[106.04]
Train,[108.3394646492987],[95.57]
Train,[97.71580577123734],[74.01]
Train,[113.66304522001765],[102.49]
Train,[76.91881070192291],[77.12]
Train,[95.08648931786598],[49.31]
Train,[107.1129635697551],[101.71]
Train,[33.630682998116484],[83.99]
Train,[105.12728791885216],[122.03000000000002]
Train,[97.78473136080856],[94.74]
Train,[107.1876961441181],[93.72]
Train,[103.70296242551086],[107.41000000000001]
Train,[98.55647382330496],[80.42]
Train,[108.16517949458166],[99.86]
Train,[78.21743382436223],[61.77]
Train,[112.18219594469491],[28.629999999999995]
Train,[104.14528347064137],[81.25]
Train,[108.51750257835901],[28.95]
Train,[98.69800831816072],[100.55]
Train,[94.48063329436303],[85.57]
Train,[80.17669099746685],[62.349999999999994]
Train,[78.95778655346713],[47.14000000000001]
Train,[106.27882486047623],[68.49]
Train,[88.53885975938817],[93.47]
Train,[90.63364214640318],[85.28]
Train,[107.22652493197054],[95.42]
Train,[109.00707819260522],[91.44]
Train,[100.5686858382926],[53.31]
Train,[89.84948503140694],[123.85]
Train,[37.3205775221758],[81.16]
Train,[101.88714313825322],[37.080000000000005]
Train,[105.27973665716536],[13.069999999999999]
Train,[83.1688458878008],[125.03]
Train,[107.98704642197936],[99.03000000000002]
Train,[107.28424956747004],[88.31]
Train,[107.53841023650976],[86.76999999999998]
Train,[83.50537653688656],[124.34]
Train,[89.49551469732857],[141.03]
Train,[88.02334369542072],[47.97]
Train,[105.6332477641169],[80.63]
Train,[88.29999720222865],[75.63]
Train,[106.74388981155093],[85.82]
Train,[85.60010128514277],[104.95]
Train,[106.23267902156533],[52.87]
Train,[79.61349808141532],[98.05999999999999]
Train,[90.93208688798876],[153.63]
Train,[80.80481721558317],[74.05]
Train,[51.23723234258059],[85.16]
Train,[85.57218634142059],[102.87]
Train,[104.46560647439252],[73.92]
Train,[55.78743962890478],[93.39000000000001]
Train,[103.38201223084363],[145.17]
Train,[111.16600217952308],[90.81]
Train,[89.03590267565983],[47.07]
Train,[101.3620878648112],[109.55999999999999]
Train,[104.92931088382969],[106.65]
Train,[40.687679635308434],[74.5]
Train,[101.44593131402874],[104.57]
Train,[33.195847248790834],[102.76]
Train,[70.87243998660794],[77.58]
Train,[57.85423565484145],[83.51]
Train,[107.24254142616857],[107.81]
Train,[96.38778402704742],[56.18]
Train,[107.4002672681704],[85.4]
