Data,Predicted,Reference
Train,[0.30753005629325136],[0.15212044618440884]
Train,[4.470234958480836],[7.842957692477334]
Train,[4.28334868641358],[4.473940305485819]
Train,[3.4432245943239534],[2.4517889358554164]
Train,[1.4853333272845892],[0.9351477241641596]
Train,[3.0221342381074883],[2.387580797054609]
Train,[-0.20365475818191897],[0.10726261739794507]
Train,[4.076517293189374],[3.793749588761759]
Train,[3.730215913417997],[2.9167177949359107]
Train,[2.0231119967019513],[1.2954745322324515]
Train,[-0.2648354867177808],[0.09116446206257856]
Train,[3.1215791965773247],[2.541349830751192]
Train,[4.49948768322147],[7.787707358411644]
Train,[4.340065711493012],[4.127049221787681]
Train,[2.651235240373791],[1.9627902676351003]
Train,[4.560557058970287],[6.561192241522049]
Train,[4.084808229337561],[3.6565831768987658]
Train,[1.6425346041015556],[0.9670251607185809]
Train,[4.627582687942693],[7.303666125221572]
Train,[1.2711390811568242],[0.6485852440243378]
Train,[-0.3109547211465118],[-0.46119789896471264]
Train,[1.8726466237662658],[1.4768898614795307]
Train,[3.286343013235151],[2.7232759642814366]
Train,[0.4460169266947508],[0.014072345297029849]
Train,[2.264744009367554],[2.0992243824666232]
Train,[0.7661586626103782],[0.6466114249050271]
Train,[4.523983377675276],[7.522788431683498]
Train,[3.3682665860216],[2.7628390696897758]
Train,[1.6777382492862754],[0.93222559970497]
Train,[2.589395795886441],[2.047383856037375]
Train,[-0.3101460242616991],[0.03534971284759893]
Train,[0.604984661933961],[0.06652681796497877]
Train,[4.546409791015254],[5.383867029840847]
Train,[2.213718395673601],[1.281379111295294]
Train,[4.185818436791836],[4.048402641770816]
Train,[2.459328888960934],[2.1042307360503587]
Train,[4.504060299797456],[5.305832796475033]
Train,[4.4542747212442935],[5.005291258261608]
Train,[4.557815788111697],[5.863706019333859]
Train,[2.9498323339981547],[1.9870312513031168]
Train,[4.402675353329265],[4.786702273533876]
Train,[1.832300503615788],[1.2781704464337225]
Train,[-0.3570945496923443],[-0.01909559466141027]
Train,[3.5914175568003186],[2.892443297399759]
Train,[2.402883039674794],[1.7321626333555384]
Train,[3.5294924413767568],[2.94695043545705]
Train,[0.0662822698061236],[0.31849650752912045]
Train,[4.549275848958269],[8.05951816524077]
Train,[3.8239442460258846],[3.3710705737069984]
Train,[2.8392307768215357],[1.998163029380662]
Train,[1.0919725098251087],[0.6675272422565207]
Train,[4.619246136738703],[6.277461081544413]
Train,[4.470117074657448],[8.913022702360855]
Train,[-0.34120599845893895],[0.005049337243247029]
Train,[4.525709250468656],[5.31966100076417]
Train,[3.1988274504907075],[2.938834782397337]
Train,[4.2662550496708125],[4.128569120740318]
Train,[4.581724571458799],[8.209635886739576]
Train,[-0.2639403022989931],[0.4302878307882695]
Train,[4.495156546476996],[4.790340127201053]
Train,[-0.03760226771390022],[0.4265054332921523]
Train,[4.437089955115379],[8.044833134764593]
Train,[3.8590202371185627],[3.150089044318738]
Train,[4.639197587286082],[6.997174541087548]
Train,[4.6421640952308705],[6.741868983109392]
Train,[-0.35689841129576894],[-0.24286788038391804]
Train,[1.2967253124567264],[0.8660762218242338]
Train,[0.18015307814963294],[0.14600668598461256]
Train,[3.9773423129221075],[3.212868062291675]
Train,[4.51174576043405],[8.752402580655435]
Train,[4.608133939879655],[7.435820996858531]
Train,[2.068751257578593],[1.620163039881725]
Train,[-0.20290259890891033],[0.1389339251474664]
Train,[4.63573630042883],[6.22057345379716]
Train,[-0.12776178060931218],[0.3975027900471779]
Train,[-0.1274373401091329],[-0.02109760071597566]
Train,[4.442475629074849],[4.762557004162482]
Train,[0.5947102630042463],[0.7763532209855986]
Train,[0.06471409198283912],[0.17921242508543986]
Train,[-0.03803811684505168],[-0.15903290025705594]
Test,[0.7526361286685342],[0.5887845761532753]
Test,[4.592111834716821],[5.611744168546933]
Test,[4.362592541794194],[8.995279669280766]
Test,[4.5553266784752005],[6.438739428784374]
Test,[0.1832558497227315],[0.46015189625291025]
Test,[4.181159900751654],[4.06106820518451]
Test,[1.455066712475706],[1.1786390244180303]
Test,[0.3125901267198318],[0.4821909913342542]
Test,[4.400921568742538],[8.624548407982562]
Test,[4.553845575000161],[5.071967437573046]
