Time,Iteration,Cost,Parameters
Mon Oct 14 14:05:35 2024,0,0.11569807999975537,[-2.90415307  2.23646502 -2.12524925 -0.11556141  0.5548567 ]
Mon Oct 14 14:06:31 2024,1,0.11967257284967821,[-2.90468631  2.23593177 -2.1257825  -0.11502817  0.55432345]
Mon Oct 14 14:07:28 2024,2,0.1253560699265583,[-2.90459725  2.23584272 -2.12569344 -0.11493911  0.55441251]
Mon Oct 14 14:08:24 2024,3,0.12237216377991689,[-2.90487369  2.23611916 -2.12596988 -0.11521555  0.55413607]
Mon Oct 14 14:09:20 2024,4,0.12237984846054271,[-2.90518153  2.23581132 -2.12627772 -0.11490771  0.55382823]
Mon Oct 14 14:10:16 2024,5,0.1206228598508197,[-2.907105    2.23773479 -2.12435425 -0.11683118  0.5557517 ]
Mon Oct 14 14:11:13 2024,6,0.11937734393104239,[-2.90859655  2.23624324 -2.1258458  -0.11533963  0.55724325]
Mon Oct 14 14:12:09 2024,7,0.1246182918488945,[-2.90976536  2.23507444 -2.124677   -0.11417083  0.55841206]
Mon Oct 14 14:13:05 2024,8,0.11824675351350954,[-2.91012278  2.23471702 -2.12431958 -0.11452825  0.55805464]
Mon Oct 14 14:14:01 2024,9,0.12495134923802174,[-2.91025257  2.23458722 -2.12444938 -0.11465804  0.55818443]
Mon Oct 14 14:15:02 2024,10,0.11369315005962416,[-2.91109045  2.23374934 -2.12528725 -0.11549592  0.55734656]
Mon Oct 14 14:15:58 2024,11,0.1195988133984651,[-2.9121044   2.23476329 -2.12427331 -0.11650987  0.5583605 ]
Mon Oct 14 14:16:54 2024,12,0.1241516294897076,[-2.91315129  2.2337164  -2.1253202  -0.11546298  0.55940739]
Mon Oct 14 14:17:59 2024,13,0.1281990194835372,[-2.91432613  2.23489124 -2.12414536 -0.11428814  0.56058224]
Mon Oct 14 14:19:56 2024,14,0.12426407257049775,[-2.9149616   2.23425577 -2.12350989 -0.11492361  0.56121771]
Mon Oct 14 14:21:51 2024,15,0.12067566409242991,[-2.91713307  2.2320843  -2.12133841 -0.11275214  0.56338918]
Mon Oct 14 14:23:47 2024,16,0.11744713396582607,[-2.91618786  2.23113909 -2.1203932  -0.11369735  0.56244397]
Mon Oct 14 14:25:41 2024,17,0.11868156941412776,[-2.91695947  2.2319107  -2.12116481 -0.11446896  0.56321558]
Mon Oct 14 14:27:36 2024,18,0.12092898644217201,[-2.91653325  2.23148448 -2.12159103 -0.11404274  0.5636418 ]
Mon Oct 14 14:29:31 2024,19,0.1242268626513168,[-2.91774351  2.23269474 -2.12038078 -0.11525299  0.56485206]
Mon Oct 14 14:31:27 2024,20,0.1175311000008571,[-2.91929891  2.23425014 -2.12193618 -0.1168084   0.56329665]
Mon Oct 14 14:33:24 2024,21,0.12001028128389614,[-2.92027239  2.23327666 -2.12290966 -0.11778188  0.56232317]
Mon Oct 14 14:35:19 2024,22,0.1270992499558189,[-2.92129129  2.23225776 -2.12189076 -0.11676298  0.56334207]
Mon Oct 14 14:37:16 2024,23,0.1194646886657499,[-2.92204434  2.23150471 -2.12113771 -0.11600993  0.56258903]
Mon Oct 14 14:39:11 2024,24,0.12379161050636495,[-2.92185732  2.2313177  -2.1209507  -0.11582292  0.56240201]
Mon Oct 14 14:41:07 2024,25,0.12109415429759414,[-2.9225704   2.23060461 -2.12166378 -0.116536    0.56168892]
Mon Oct 14 14:43:02 2024,26,0.12656806019524786,[-2.92311948  2.23115369 -2.12221286 -0.11708508  0.56113985]
Mon Oct 14 14:44:57 2024,27,0.11843061807196865,[-2.92427332  2.22999984 -2.12105901 -0.11593123  0.559986  ]
Mon Oct 14 14:46:53 2024,28,0.12091892638429173,[-2.92458016  2.22969301 -2.12075218 -0.1156244   0.55967917]
Mon Oct 14 14:48:49 2024,29,0.11635157811883443,[-2.92499834  2.22927483 -2.12117036 -0.11604258  0.55926099]
Mon Oct 14 14:50:44 2024,30,0.1221987810279939,[-2.92512581  2.22914735 -2.12104288 -0.11617005  0.55913351]
Mon Oct 14 14:52:40 2024,31,0.12089614813683498,[-2.92583471  2.22843845 -2.12033399 -0.11687895  0.55984241]
Mon Oct 14 14:54:35 2024,32,0.12267716767864749,[-2.92582776  2.2284454  -2.12032704 -0.1168859   0.55984936]
Mon Oct 14 14:56:30 2024,33,0.11968829619449792,[-2.92647817  2.22909581 -2.12097745 -0.11623549  0.55919895]
Mon Oct 14 14:58:25 2024,34,0.1238341721164874,[-2.92690816  2.2295258  -2.12140744 -0.1158055   0.55962894]
Mon Oct 14 15:00:22 2024,35,0.11677150247814093,[-2.92847022  2.23108786 -2.12296949 -0.11424344  0.561191  ]
Mon Oct 14 15:02:18 2024,36,0.1251732749824186,[-2.9296126   2.22994548 -2.12411188 -0.11538582  0.56233338]
Mon Oct 14 15:04:14 2024,37,0.12051789089339483,[-2.92993653  2.23026941 -2.12443581 -0.11506189  0.56265731]
Mon Oct 14 15:06:10 2024,38,0.11991261977070228,[-2.93000835  2.23034122 -2.12450762 -0.1151337   0.5625855 ]
Mon Oct 14 15:08:05 2024,39,0.12066471303013529,[-2.9307121   2.22963747 -2.12521138 -0.11583745  0.56188175]
Mon Oct 14 15:10:00 2024,40,0.12395127982603818,[-2.92941722  2.22834259 -2.12650625 -0.11454257  0.56317663]
Mon Oct 14 15:11:56 2024,41,0.1234213967828488,[-2.92897369  2.22789907 -2.12606273 -0.1149861   0.56362015]
Mon Oct 14 15:13:52 2024,42,0.12490986375836169,[-2.92982138  2.22705138 -2.12521505 -0.11413841  0.56446784]
Mon Oct 14 15:15:47 2024,43,0.12369845260443166,[-2.93053026  2.22776026 -2.12592393 -0.11342954  0.56517671]
Mon Oct 14 15:17:43 2024,44,0.1240005138550494,[-2.92962941  2.22685941 -2.12682477 -0.11433038  0.56607756]
Mon Oct 14 15:19:38 2024,45,0.12325636844833063,[-2.92964416  2.22684466 -2.12681002 -0.11431563  0.56606281]
Mon Oct 14 15:21:35 2024,46,0.12168831283393455,[-2.93015829  2.22735879 -2.12732415 -0.1138015   0.56554868]
Mon Oct 14 15:23:31 2024,47,0.12498730771646316,[-2.9309128   2.22660428 -2.12656964 -0.11455602  0.56479417]
Mon Oct 14 15:25:26 2024,48,0.11752735682707471,[-2.93102225  2.22671373 -2.12667909 -0.11444656  0.56490362]
Mon Oct 14 15:27:22 2024,49,0.12247787272319106,[-2.93120497  2.22653101 -2.12686181 -0.11426385  0.5647209 ]
Mon Oct 14 15:29:18 2024,50,0.12115914017209077,[-2.93043333  2.22730266 -2.12763346 -0.1134922   0.56394925]
Mon Oct 14 15:31:14 2024,51,0.11702795344596843,[-2.93100437  2.22673162 -2.12706241 -0.11292115  0.56337821]
Mon Oct 14 15:33:10 2024,52,0.12517968982111194,[-2.93007465  2.2258019  -2.12613269 -0.11385087  0.56244849]
Mon Oct 14 15:35:06 2024,53,0.12456756020894925,[-2.93214636  2.22373019 -2.1282044  -0.11177916  0.56037678]
Mon Oct 14 15:37:04 2024,54,0.12354689780701797,[-2.93246279  2.22341376 -2.12852083 -0.1120956   0.56006035]
Mon Oct 14 15:39:03 2024,55,0.12319035357398615,[-2.93007953  2.22103049 -2.13090409 -0.10971233  0.55767709]
Mon Oct 14 15:40:58 2024,56,0.12289113260932345,[-2.93145612  2.21965391 -2.1295275  -0.11108892  0.55905367]
Mon Oct 14 15:43:03 2024,57,0.12063093752223146,[-2.9315014   2.21969918 -2.12957278 -0.11104364  0.5590084 ]
Mon Oct 14 15:44:59 2024,58,0.11958816973967293,[-2.93159123  2.21960936 -2.12948295 -0.11113347  0.55909822]
Mon Oct 14 15:46:57 2024,59,0.12139917959678874,[-2.93226548  2.22028361 -2.1288087  -0.11045922  0.55842397]
Mon Oct 14 15:48:52 2024,60,0.1160115363292184,[-2.93250831  2.22052644 -2.12905153 -0.11021639  0.5586668 ]
Mon Oct 14 15:50:46 2024,61,0.12332044158752926,[-2.93281602  2.22083415 -2.12874382 -0.1105241   0.55835909]
Mon Oct 14 15:52:42 2024,62,0.12044502635437786,[-2.93226616  2.22138402 -2.12929368 -0.11107396  0.55890895]
Mon Oct 14 15:54:38 2024,63,0.13183683468216537,[-2.93266317  2.22098701 -2.12889668 -0.11147097  0.55930596]
Mon Oct 14 15:56:38 2024,64,0.123584965735109,[-2.93356006  2.2218839  -2.12979357 -0.11057408  0.56020285]
Mon Oct 14 15:58:33 2024,65,0.12511992478078687,[-2.93342124  2.22174508 -2.12993239 -0.1107129   0.56006403]
Mon Oct 14 16:00:29 2024,66,0.12779829410962307,[-2.93397242  2.22229625 -2.12938121 -0.11126407  0.55951286]
Mon Oct 14 16:02:25 2024,67,0.12151723092362511,[-2.93343254  2.22283613 -2.12992109 -0.11072419  0.56005274]
Mon Oct 14 16:04:21 2024,68,0.12261258105494482,[-2.93442331  2.22382691 -2.13091186 -0.10973342  0.56104351]
Mon Oct 14 16:06:17 2024,69,0.12450307662625767,[-2.93545599  2.22279423 -2.12987919 -0.10870074  0.56207619]
Mon Oct 14 16:08:14 2024,70,0.12451283269416566,[-2.93655948  2.22389772 -2.1287757  -0.10980423  0.5609727 ]
