Data,Predicted,Reference
Train,[0.8811383554381149],[0.15212044618440884]
Train,[5.876934341255529],[7.842957692477334]
Train,[4.226919357293556],[4.473940305485819]
Train,[2.8534314321973038],[2.4517889358554164]
Train,[1.6893964898457585],[0.9351477241641596]
Train,[2.783817587107134],[2.387580797054609]
Train,[0.7132360779403202],[0.10726261739794507]
Train,[3.898276306598198],[3.793749588761759]
Train,[3.147464015524441],[2.9167177949359107]
Train,[1.7943284041336065],[1.2954745322324515]
Train,[0.6770961212333273],[0.09116446206257856]
Train,[2.5690467970041135],[2.541349830751192]
Train,[5.735757248418843],[7.787707358411644]
Train,[4.066387884466629],[4.127049221787681]
Train,[2.4865180293110862],[1.9627902676351003]
Train,[5.147310564237493],[6.561192241522049]
Train,[3.6020134691282695],[3.6565831768987658]
Train,[1.5689080694691646],[0.9670251607185809]
Train,[5.817035472561408],[7.303666125221572]
Train,[1.3631107782072684],[0.6485852440243378]
Train,[0.6484194271779192],[-0.46119789896471264]
Train,[1.9368767967937257],[1.4768898614795307]
Train,[2.7099031207668802],[2.7232759642814366]
Train,[0.9461651450218445],[0.014072345297029849]
Train,[2.2033744045455284],[2.0992243824666232]
Train,[1.2601716405390675],[0.6466114249050271]
Train,[5.59195428135947],[7.522788431683498]
Train,[3.092698177677304],[2.7628390696897758]
Train,[1.810616863515009],[0.93222559970497]
Train,[2.165080055988517],[2.047383856037375]
Train,[0.6176068874311933],[0.03534971284759893]
Train,[1.167981512859171],[0.06652681796497877]
Train,[4.842451954185286],[5.383867029840847]
Train,[1.9138061320215247],[1.281379111295294]
Train,[4.062467835038455],[4.048402641770816]
Train,[2.343018714678767],[2.1042307360503587]
Train,[4.718626340573027],[5.305832796475033]
Train,[4.377849262869157],[5.005291258261608]
Train,[4.9955479924357675],[5.863706019333859]
Train,[2.431120408448833],[1.9870312513031168]
Train,[4.222110743991996],[4.786702273533876]
Train,[1.6792824782864677],[1.2781704464337225]
Train,[0.6135848465217972],[-0.01909559466141027]
Train,[2.9993721205896073],[2.892443297399759]
Train,[2.03747223622277],[1.7321626333555384]
Train,[3.2506615234554266],[2.94695043545705]
Train,[0.8657705005861526],[0.31849650752912045]
Train,[6.248353732694631],[8.05951816524077]
Train,[3.5719792835028037],[3.3710705737069984]
Train,[2.633557649226161],[1.998163029380662]
Train,[1.2681435423342122],[0.6675272422565207]
Train,[5.201312744725546],[6.277461081544413]
Train,[6.517654563642944],[8.913022702360855]
Train,[0.6087966725039929],[0.005049337243247029]
Train,[4.688290391920004],[5.31966100076417]
Train,[2.9369735980128526],[2.938834782397337]
Train,[3.91095104670209],[4.128569120740318]
Train,[6.107994604141718],[8.209635886739576]
Train,[0.6338162677994374],[0.4302878307882695]
Train,[4.533332721739109],[4.790340127201053]
Train,[0.8076592931963571],[0.4265054332921523]
Train,[6.015242514048528],[8.044833134764593]
Train,[3.2974444679210957],[3.150089044318738]
Train,[5.666934037152145],[6.997174541087548]
Train,[5.5140982356624475],[6.741868983109392]
Train,[0.6074429149849712],[-0.24286788038391804]
Train,[1.5734878385295081],[0.8660762218242338]
Train,[0.8226633976648741],[0.14600668598461256]
Train,[3.449049419156569],[3.212868062291675]
Train,[6.38498223594402],[8.752402580655435]
Train,[5.964140249903919],[7.435820996858531]
Train,[2.0678934535958025],[1.620163039881725]
Train,[0.6573500625929699],[0.1389339251474664]
Train,[5.358798454815726],[6.22057345379716]
Train,[0.7567825699224368],[0.3975027900471779]
Train,[0.6881167437609925],[-0.02109760071597566]
Train,[4.555315354463404],[4.762557004162482]
Train,[1.0175691116583918],[0.7763532209855986]
Train,[0.7709033470750675],[0.17921242508543986]
Train,[0.7260087593252252],[-0.15903290025705594]
Test,[1.0951649633805502],[0.5887845761532753]
Test,[5.041926385321487],[5.611744168546933]
Test,[6.282317871775246],[8.995279669280766]
Test,[5.297473848326714],[6.438739428784374]
Test,[0.9310012474147525],[0.46015189625291025]
Test,[3.756069954301831],[4.06106820518451]
Test,[1.4634406379936657],[1.1786390244180303]
Test,[1.003217746882884],[0.4821909913342542]
Test,[6.15044610626461],[8.624548407982562]
Test,[4.880931446885129],[5.071967437573046]
