Time,Iteration,Cost,Parameters
Sun Oct 27 09:31:56 2024,0,0.1334756454470629,[-2.89874221  2.23299339 -2.11983839 -0.11208978  0.55832832 -2.76566773
  3.07302623  2.19404269  1.18996123 -1.07092433  0.60715635  1.14876569
  1.30585774 -1.86910556  0.72520956  2.89022544 -0.54978459 -0.47966609
 -2.02210116  0.73341494  1.60956788  2.83521231 -1.26900834 -0.2469198
 -2.39723342 -2.27753899  3.12893031  2.55301083 -0.67106663 -2.68558077
  1.52145747 -0.04203104 -2.33827246  2.04487338  1.14772188 -0.65499623
  1.04909493 -1.9250014  -0.32512112  2.32670157 -0.21029216  0.56193309
  2.68539007  1.07717486  2.58546991  2.94698156  2.76958715 -2.94134447
  0.37128183 -0.65281783  1.64714962  2.67598017 -0.25639079 -2.46252031
  2.631264   -3.08374554  0.79573849 -0.76345895 -1.82220687  2.99424735
 -1.86331294 -1.63289963 -2.549267    2.30482508 -2.25477199  1.98089428
  1.9043689   1.4207319   2.6037501   2.87591593  1.85176165  1.51693303
 -1.69422409 -2.34875341  1.22848287]
Sun Oct 27 09:38:26 2024,1,0.1320644229021694,[-2.90625074  2.22548485 -2.11232985 -0.11959832  0.55081978 -2.75815919
  3.06551769  2.18653416  1.19746977 -1.07843287  0.61466488  1.14125715
  1.31336628 -1.8766141   0.7327181   2.89773398 -0.54227605 -0.48717463
 -2.01459262  0.7259064   1.60205934  2.82770377 -1.27651688 -0.25442834
 -2.40474196 -2.27003045  3.12142177  2.54550229 -0.67857517 -2.69308931
  1.51394893 -0.0345225  -2.33076392  2.05238192  1.15523042 -0.66250477
  1.05660347 -1.93250994 -0.33262966  2.31919303 -0.20278363  0.56944163
  2.67788153  1.06966632  2.57796137  2.93947302  2.76207861 -2.948853
  0.37879037 -0.64530929  1.63964108  2.68348871 -0.26389933 -2.45501177
  2.62375547 -3.09125408  0.80324703 -0.75595041 -1.81469833  2.98673881
 -1.87082148 -1.64040817 -2.55677554  2.29731654 -2.26228053  1.97338574
  1.91187744  1.41322336  2.61125864  2.88342447  1.84425311  1.52444157
 -1.70173263 -2.35626195  1.23599141]
Sun Oct 27 09:44:53 2024,2,0.13716943225112796,[-2.91056996  2.22116564 -2.10801064 -0.12391754  0.54650057 -2.75383997
  3.06119847  2.18221494  1.19315055 -1.08275208  0.61034567  1.13693794
  1.3176855  -1.88093331  0.72839888  2.90205319 -0.54659527 -0.48285542
 -2.01027341  0.73022561  1.59774012  2.82338456 -1.27219766 -0.25010913
 -2.40042275 -2.27434966  3.11710255  2.5498215  -0.67425595 -2.69740853
  1.50962972 -0.03020329 -2.33508314  2.04806271  1.1509112  -0.65818555
  1.05228426 -1.93682916 -0.33694888  2.31487382 -0.19846441  0.57376085
  2.68220075  1.0653471   2.57364215  2.93515381  2.76639782 -2.95317222
  0.37447116 -0.6496285   1.6439603   2.6791695  -0.26821854 -2.45069255
  2.61943625 -3.08693486  0.80756624 -0.76026963 -1.81037911  2.9824196
 -1.86650226 -1.63608896 -2.55245632  2.30163576 -2.26659974  1.97770495
  1.91619665  1.41754258  2.60693942  2.87910526  1.84857233  1.52012236
 -1.69741341 -2.35194273  1.23167219]
Sun Oct 27 09:51:13 2024,3,0.1262962694655404,[-2.91658949  2.22718516 -2.10199111 -0.12993707  0.55252009 -2.74782045
  3.067218    2.18823447  1.19917008 -1.08877161  0.60432614  1.14295747
  1.32370502 -1.88695284  0.72237936  2.89603366 -0.5526148  -0.47683589
 -2.01629293  0.73624514  1.60375965  2.82940408 -1.26617814 -0.25612865
 -2.39440322 -2.26833014  3.11108302  2.55584103 -0.68027548 -2.691389
  1.50361019 -0.02418376 -2.32906361  2.05408223  1.14489167 -0.66420508
  1.05830378 -1.94284868 -0.3429684   2.30885429 -0.19244488  0.57978037
  2.68822027  1.07136663  2.56762263  2.92913428  2.77241735 -2.94715269
  0.36845163 -0.65564803  1.63794077  2.67314997 -0.27423807 -2.45671208
  2.62545578 -3.08091533  0.81358577 -0.7542501  -1.81639864  2.98843912
 -1.87252179 -1.63006943 -2.55847585  2.29561623 -2.27261927  1.97168543
  1.91017713  1.42356211  2.61295895  2.88512478  1.85459186  1.52614188
 -1.70343294 -2.34592321  1.23769172]
