Data,Predicted,Reference
Train,[128.32203636982118],[125.53]
Train,[147.97883349356982],[85.28]
Train,[167.71462837832965],[83.06]
Train,[166.96705790675952],[156.44]
Train,[129.83066639900377],[125.92]
Train,[109.13962209697624],[105.57]
Train,[130.1062765935242],[114.51999999999998]
Train,[169.81397432805574],[85.6]
Train,[127.59118580204047],[37.93000000000001]
Train,[91.64797512999915],[91.14]
Train,[137.88740915197147],[73.07]
Train,[67.06646291387838],[97.18000000000002]
Train,[155.98029817464342],[70.11]
Train,[107.08247926291918],[99.12]
Train,[86.34461253425823],[91.4]
Train,[140.44040666499063],[35.71000000000001]
Train,[169.37564391854076],[68.84]
Train,[154.47445885448693],[105.45]
Train,[95.44330455065192],[95.85]
Train,[106.46962948879688],[107.47]
Train,[113.8868093516834],[103.10000000000001]
Train,[145.93773652500354],[130.99]
Train,[134.61667485112588],[69.18]
Train,[110.41873344280037],[103.93000000000002]
Train,[112.38057847434392],[91.48]
Train,[123.59384956163481],[90.96]
Train,[104.8769655850295],[95.84000000000002]
Train,[157.99696195290983],[93.39000000000001]
Train,[167.5887476514551],[157.03]
Train,[106.1684345887968],[90.68]
Train,[133.66770744437005],[81.48]
Train,[84.57659026088056],[93.27]
Train,[125.27224535173093],[27.490000000000002]
Train,[100.8022951854066],[84.68]
Train,[123.78304732407187],[97.37]
Train,[103.32296225584321],[103.85]
Train,[109.29326901640188],[128.18]
Train,[166.10174744124416],[70.08]
Train,[135.36431673345817],[70.36]
Train,[155.36780543769913],[75.46]
Train,[115.96276104826654],[60.36]
Train,[168.08227663735133],[89.34]
Train,[141.33517972979413],[76.98]
Train,[103.80049617206313],[99.05]
Train,[169.3855439635799],[53.46]
Train,[114.11103764443615],[79.12]
Train,[106.04395142314469],[97.83999999999999]
Train,[167.96908217004088],[147.43]
Train,[141.83464806463996],[96.07]
Train,[167.9108592897943],[123.61]
Train,[114.85144646961777],[43.86]
Train,[119.24053575685679],[22.250000000000004]
Train,[125.22020665695106],[105.34000000000002]
Train,[128.00302097497155],[99.53]
Train,[95.26484081559992],[92.22]
Train,[125.52979440067466],[165.98]
Train,[116.69133551723635],[30.17]
Train,[164.18812002421677],[115.81]
Train,[93.34304724636756],[87.71]
Train,[103.43460029821411],[127.13]
Train,[100.61312809820969],[75.11]
Train,[128.83014304352943],[48.70000000000001]
Train,[124.48789301555264],[96.73000000000002]
Train,[168.92756817521993],[96.32]
Train,[97.08465085899603],[86.39]
Train,[134.95479751663012],[95.96]
Train,[131.19209765174386],[122.36]
Train,[161.18371260404598],[115.95000000000002]
Train,[127.62280473529748],[96.49999999999999]
Train,[164.82806481468623],[105.71]
Train,[130.5616077712307],[124.54]
Train,[91.74609632704596],[92.11]
Train,[157.60974459075666],[110.66]
Train,[168.24252840850787],[81.76]
Train,[125.28809733097289],[175.87]
Train,[137.04077598380832],[130.86]
Train,[119.90414324699218],[66.62]
Train,[126.93069872118157],[167.90999999999997]
Train,[145.4430659884729],[79.95]
Train,[148.23752933820575],[62.32]
Train,[131.84259417284125],[84.8]
Train,[87.22880105824179],[75.7]
Train,[116.87139699793175],[117.83]
Train,[106.59064178037711],[114.83000000000001]
Train,[136.32556543508178],[38.26]
Train,[127.73617399110655],[89.38000000000001]
Train,[148.29487177127925],[82.97]
