Data,Predicted,Reference
Train,[24.142285438667002],[11.419323978790072]
Train,[25.164333720620412],[38.37984389685504]
Train,[21.960839933144396],[28.45442910095913]
Train,[22.304414913563036],[31.090164682595642]
Train,[25.2715378916119],[38.61289258268229]
Train,[20.154973763078814],[22.43046880487619]
Train,[21.283432883017976],[29.368968576145388]
Train,[26.71922774739642],[47.60649734243187]
Train,[19.8088099221242],[24.966479494709]
Train,[24.978121078528915],[37.260245294353446]
Train,[25.383168746043175],[39.76399761035423]
Train,[20.672940678307885],[27.165637298533312]
Train,[25.653567451961536],[41.96481980614857]
Train,[22.920022506493364],[17.14054531055369]
Train,[20.412509837965473],[26.718617589523856]
Train,[23.269742988138685],[31.257680875217414]
Train,[25.183177906491284],[6.079970725090428]
Train,[24.540511994336374],[7.874158137998318]
Train,[24.615728426784734],[9.211597200964444]
Train,[24.781413032813262],[6.553480811946483]
Train,[24.806502882002697],[36.11908572314969]
Train,[20.7968496645891],[21.96207452531331]
Train,[23.923776712446703],[13.802272805244636]
Train,[26.20727979496389],[1.4890218011756418]
Train,[20.014340810955346],[26.74015248118296]
Train,[26.00200626004554],[43.78207627659384]
Train,[26.61524373222265],[46.04266356846418]
Train,[25.41816484685185],[0.5940313794688469]
Train,[21.561532236690727],[19.481068594777955]
Train,[24.695842451427374],[7.02417770524763]
Train,[24.0740541062676],[11.342517620936421]
Train,[24.56851225904722],[34.012246633368584]
Train,[24.241124273699594],[34.95543520780506]
Train,[19.8082077646362],[23.814688251131003]
Train,[24.97027481917213],[6.078664727644804]
Train,[23.641050022954907],[13.665847912571913]
Train,[25.107987639033222],[38.27138043609492]
Train,[26.19967721730501],[47.78245722894642]
Train,[25.046799451916606],[37.05430124479853]
Train,[20.96576798536481],[27.718364306649523]
Train,[23.39658542325467],[14.591433296334424]
Train,[25.57865978751813],[42.48308024495913]
Train,[26.07117695078187],[-0.15574288779396844]
Train,[26.302149119591625],[45.01384437205655]
Train,[23.525386245778424],[15.7550193118723]
Train,[22.063270383164067],[19.634224509631533]
Train,[24.00171294960185],[13.82135722967156]
Train,[26.34369719787921],[1.769759611402127]
Train,[24.038570618233237],[31.07545506510255]
Train,[23.253386884522456],[15.277341707916124]
Train,[19.88609545097304],[26.13546579034512]
Train,[24.417217247838327],[35.08764698053131]
Train,[19.881338808318507],[22.183940829627677]
Train,[27.023084969288398],[49.88539494389588]
Train,[23.094764978478395],[15.181031027313997]
Train,[24.207838898257076],[10.953498281056305]
Train,[24.401737915515355],[8.793471556957675]
Train,[22.52165530698395],[18.00957915874943]
Train,[25.298132358850893],[3.4608337209135893]
Train,[25.90820947392139],[44.5794126316553]
Train,[20.560650226881926],[21.59822400383935]
Train,[26.09938664299289],[44.26046758985906]
Train,[25.67097502484541],[3.308590929914436]
Train,[25.733593366722516],[42.227295719162576]
Train,[24.4694714314978],[10.23317908725265]
Train,[25.44383328912098],[41.45536129971897]
Train,[22.72889426021978],[15.387660558256593]
Train,[25.218179894627657],[39.74674292701304]
Train,[26.8220912143017],[46.90550687613035]
Train,[23.838719483049474],[13.726712549911833]
Train,[25.935968159798918],[1.4334221036279309]
Train,[19.99862198139902],[22.06270761705617]
Train,[24.872823746549034],[7.520315132447425]
Train,[25.54267517671714],[5.802364640846755]
Train,[25.073781235873994],[5.655949212053905]
Train,[20.1911518745836],[27.565939341626937]
Train,[24.89904864431532],[36.1218949694379]
Train,[23.80877040022393],[33.618772724720806]
Train,[22.29922678292429],[19.146785465969725]
Train,[25.326084128283778],[40.22680574685258]
Test,[21.303270572339397],[21.11480908549428]
Test,[23.744992494239654],[14.452265541363486]
Test,[21.046474621065],[19.661260059909168]
Test,[23.55199974290951],[31.683716046746476]
Test,[26.510647154907826],[45.94602506838522]
Test,[24.336312509411517],[9.140036887160578]
Test,[25.81858223064271],[44.35579965326372]
Test,[22.641220447471092],[30.711601057987636]
Test,[24.69734273906905],[33.7084432869362]
Test,[27.12090403845304],[47.86051238420981]
