Data,Predicted,Reference
Train,[-0.2423530733312902],[-0.5140644418338634]
Train,[-0.414924314720151],[-0.3151717417892387]
Train,[0.015335147864984768],[-1.3213025288558946]
Train,[0.07071265973513106],[1.112121671028499]
Train,[-0.33887787929699853],[-0.5692728876701186]
Train,[0.5828149046691978],[-0.2855421659382412]
Train,[0.4918285740408174],[0.316717485636822]
Train,[0.5828149046692003],[-0.0069637706136571]
Train,[0.338200728605517],[-0.2989342245361615]
Train,[-0.20255815116835468],[0.9567507551514521]
Train,[-0.11289280495161064],[-1.0453572817558363]
Train,[0.3689255400605279],[0.8142726514686466]
Train,[-0.06354221326229227],[0.8593426451453183]
Train,[0.2770537255869508],[-0.3578581209845566]
Train,[0.6422770917696062],[-0.2275836696863018]
Train,[-0.08856533462301588],[-0.8441156825616862]
Train,[0.24671770932131512],[0.5917316760277707]
Train,[-0.3823610158934368],[-0.3720601144963217]
Train,[0.15717372986732256],[-0.9238554531512158]
Train,[-0.3974241951682092],[0.0937419523835186]
Train,[-0.35138152401362976],[0.5274127439133418]
Train,[0.15717372986732314],[0.6182522915609263]
Train,[-0.2608866260175548],[0.7510072093716565]
Train,[0.09912103936068464],[0.663611893728567]
Train,[-0.4137536444183303],[-0.0502154836345569]
Train,[-0.3731389963801226],[-0.8486476695555504]
Train,[-0.3253147973706146],[-0.5904649618251088]
Train,[-0.33887787929699875],[0.6415387312434659]
Train,[-0.15932108638293013],[1.2474436312669608]
Train,[0.3075624159391036],[0.5352396150326065]
Train,[-0.20255815116835518],[-0.6123161378757772]
Train,[0.30756241593910266],[-0.8147186593622491]
Train,[-0.011554498790164942],[1.125304945081114]
Train,[-0.27847449392983625],[-0.8990909404931973]
Train,[0.5223412398885341],[-0.44761841966747834]
Train,[-0.260886626017554],[-0.5544525953275778]
Train,[-0.39046003233082005],[-0.8031784931389307]
Train,[0.5223412398885342],[0.4661662295755172]
Train,[-0.31071208470785444],[0.8621704423706711]
Train,[0.6422770917696061],[-0.2519742808244274]
Train,[0.4918285740408149],[-0.2280790856409715]
Train,[-0.0885653346230159],[1.0011350801194143]
Train,[0.5526839314181836],[-0.004156556445861499]
Train,[-0.41141401841630537],[-0.3063846201651672]
Train,[0.1279551337648474],[0.7418629889194234]
Train,[-0.11289280495161064],[0.7792952674009892]
Train,[-0.40324331170035943],[-0.4848613326313893]
Train,[-0.24235307333129014],[0.6743398498919234]
Train,[-0.40790886319870173],[0.1333918982060836]
Train,[0.042770670927331396],[-1.102005773028501]
Train,[0.43046221188938305],[-0.7326388820378239]
Train,[-0.3513815240136293],[-0.6002073279395215]
Train,[-0.06354221326229212],[-1.1277531806310868]
Train,[-0.03785958477884831],[1.021386051180284]
Train,[-0.18135464431523693],[-1.030954768382251]
Train,[-0.41375364441832957],[-0.0649641193603831]
Train,[-0.39046003233081933],[0.06739855468429509]
Train,[-0.22290081639051165],[0.7540483472543694]
Train,[-0.40324331170036],[-0.1320881553499706]
Train,[0.399693722603705],[-0.6000270189982396]
Train,[-0.29509105470667973],[1.0854275231137502]
Train,[0.3689255400605276],[-0.8041301881652031]
Train,[-0.40790886319870145],[0.1484059788340531]
Train,[0.24671770932131512],[-0.9546176443341488]
Train,[0.33820072860551714],[0.3424910539831479]
Train,[-0.31071208470785483],[-0.43187620297741286]
Train,[0.04277067092733148],[1.2768163054098491]
Train,[0.21659727964244693],[0.9969143454352108]
Train,[-0.41492431472015123],[0.1135747169447017]
Train,[-0.3974241951682092],[-0.5324525919493893]
Train,[-0.2229008163905116],[-0.8187334255313298]
Train,[0.43046221188938333],[0.0353231738098245]
Train,[0.5526839314181842],[0.364653427034021]
Train,[0.3996937226037058],[0.6807410119867123]
Train,[0.6126928771042596],[0.2491204431168686]
Train,[0.27705372558695057],[0.4768778511585152]
Train,[-0.037859584778848446],[-1.0094227647417502]
Train,[-0.13648944312488262],[-1.0610435156238522]
Train,[-0.011554498790165327],[-0.980574610632992]
Train,[-0.3823610158934364],[0.5142511912099249]
Test,[-0.18135464431523712],[1.0766906571754675]
Test,[-0.13648944312488298],[1.1758669783743836]
Test,[0.18673514242914976],[0.7144245525869408]
Test,[0.12795513376484755],[-0.9110096321024224]
Test,[-0.37313899638012277],[0.5999932057404177]
Test,[-0.36280746334939223],[0.6204180136743289]
Test,[0.186735142429151],[-0.6196167651447306]
Test,[-0.4114140184163051],[-0.1719788602539582]
Test,[-0.2950910547066788],[-0.745282998309404]
Test,[0.46118807429805503],[-0.1435600020122891]
