Time,Iteration,Cost,Parameters
Sun May 26 02:39:31 2024,0,0.7273582729974033,[-2.9027221   2.23789598 -2.12474098 -0.11606968  0.55434842]
Sun May 26 02:39:31 2024,1,0.7110770634499766,[-2.92944417  2.21117391 -2.15146305 -0.08934761  0.58107049]
Sun May 26 02:39:32 2024,2,0.6944948604424985,[-2.95677363  2.23850337 -2.17879251 -0.11667707  0.60839995]
Sun May 26 02:39:33 2024,3,0.6725081682330218,[-2.98795939  2.20731761 -2.20997827 -0.14786283  0.63958572]
Sun May 26 02:39:35 2024,4,0.6723885548352948,[-2.9907994   2.2044776  -2.21281827 -0.14502283  0.63674571]
Sun May 26 02:39:35 2024,5,0.6720196209610357,[-2.98663146  2.20030967 -2.21698621 -0.14919076  0.64091364]
Sun May 26 02:39:36 2024,6,0.6719275907359024,[-2.98913797  2.19780317 -2.21949271 -0.15169727  0.63840714]
Sun May 26 02:39:36 2024,7,0.6719191904495977,[-2.98957591  2.19824112 -2.21993065 -0.15213521  0.6379692 ]
Sun May 26 02:39:37 2024,8,0.6718349253124754,[-2.99196113  2.19585589 -2.22231587 -0.14974999  0.63558398]
Sun May 26 02:39:39 2024,9,0.6480320246290475,[-3.0240716   2.22796636 -2.25442634 -0.11763952  0.66769445]
Sun May 26 02:39:39 2024,10,0.6293780832177316,[-3.05313983  2.19889813 -2.22535811 -0.08857129  0.69676268]
Sun May 26 02:39:40 2024,11,0.610430220703878,[-3.08249803  2.16953993 -2.19599991 -0.05921309  0.72612087]
Sun May 26 02:39:40 2024,12,0.5803742006777186,[-3.11839093  2.20543283 -2.23189281 -0.09510599  0.76201377]
Sun May 26 02:39:40 2024,13,0.5800906025135272,[-3.11484025  2.20188215 -2.2354435  -0.09865667  0.76556446]
Sun May 26 02:39:41 2024,14,0.5608671851636775,[-3.14445574  2.17226666 -2.205828   -0.12827217  0.79517995]
Sun May 26 02:39:41 2024,15,0.5280069437239188,[-3.18184334  2.20965426 -2.2432156  -0.16565976  0.83256754]
Sun May 26 02:39:42 2024,16,0.5272330906365187,[-3.17597924  2.21551835 -2.2490797  -0.15979566  0.83843164]
Sun May 26 02:39:42 2024,17,0.5269703712576004,[-3.17974506  2.21175253 -2.25284552 -0.15602984  0.83466582]
Sun May 26 02:39:43 2024,18,0.5262633401772406,[-3.18516249  2.21716996 -2.25826295 -0.16144727  0.82924839]
Sun May 26 02:39:44 2024,19,0.508466627736195,[-3.21354045  2.188792   -2.22988499 -0.13306931  0.85762635]
Sun May 26 02:39:47 2024,20,0.4891371360431416,[-3.2427009   2.21795244 -2.20072455 -0.16222975  0.88678679]
Sun May 26 02:39:48 2024,21,0.48851092727687095,[-3.23746748  2.22318586 -2.20595797 -0.16746317  0.89202021]
Sun May 26 02:39:49 2024,22,0.456974124616724,[-3.27377053  2.25948892 -2.24226102 -0.13116012  0.92832327]
Sun May 26 02:39:49 2024,23,0.4430022959222498,[-3.29893094  2.23432851 -2.21710062 -0.10599971  0.95348367]
Sun May 26 02:39:50 2024,24,0.44173246886658274,[-3.30619135  2.24158892 -2.22436103 -0.11326012  0.94622326]
Sun May 26 02:39:50 2024,25,0.44096001941116114,[-3.31226564  2.23551463 -2.23043532 -0.10718583  0.94014897]
Sun May 26 02:39:53 2024,26,0.4133558613942731,[-3.34610634  2.26935534 -2.26427602 -0.14102654  0.97398968]
Sun May 26 02:39:53 2024,27,0.4125438234113717,[-3.35228425  2.26317743 -2.27045393 -0.13484863  0.96781178]
Sun May 26 02:39:54 2024,28,0.4120690165402663,[-3.34775987  2.26770181 -2.27497831 -0.13937301  0.97233615]
Sun May 26 02:39:54 2024,29,0.3906531342693407,[-3.37814647  2.23731521 -2.30536491 -0.16975961  1.00272276]
Sun May 26 02:39:55 2024,30,0.3901901035090032,[-3.38283192  2.23262976 -2.31005036 -0.16507417  0.99803731]
Sun May 26 02:39:55 2024,31,0.3691296911724399,[-3.41221501  2.26201285 -2.33943344 -0.19445725  1.02742039]
Sun May 26 02:39:56 2024,32,0.36863059756607813,[-3.4170328   2.25719506 -2.34425124 -0.19927504  1.0226026 ]
Sun May 26 02:39:59 2024,33,0.3673793499839223,[-3.42411747  2.26427973 -2.35133591 -0.19219037  1.01551793]
Sun May 26 02:40:00 2024,34,0.35027103268767384,[-3.45048971  2.29065197 -2.37770815 -0.21856261  1.04189017]
Sun May 26 02:40:00 2024,35,0.3431220054895193,[-3.46821618  2.30837843 -2.35998169 -0.20083615  1.05961664]
Sun May 26 02:40:01 2024,36,0.3318779767806414,[-3.48950719  2.32966945 -2.3812727  -0.17954514  1.08090765]
Sun May 26 02:40:01 2024,37,0.327860644266276,[-3.5029644   2.31621224 -2.3678155  -0.16608793  1.09436486]
Sun May 26 02:40:02 2024,38,0.3269687987443016,[-3.50890423  2.32215207 -2.37375533 -0.1601481   1.08842502]
Sun May 26 02:40:02 2024,39,0.3260862358871925,[-3.51509865  2.31595765 -2.37994975 -0.16634252  1.0822306 ]
Sun May 26 02:40:03 2024,40,0.3260861233008755,[-3.51508289  2.31594189 -2.37996551 -0.16635828  1.08224637]
Sun May 26 02:40:03 2024,41,0.3224754744970624,[-3.52771961  2.32857861 -2.36732879 -0.178995    1.09488308]
Sun May 26 02:40:04 2024,42,0.31643183079491666,[-3.54306956  2.34392856 -2.38267875 -0.16364505  1.11023304]
Sun May 26 02:40:04 2024,43,0.31066749333014765,[-3.55862216  2.32837597 -2.39823134 -0.14809245  1.12578563]
Sun May 26 02:40:05 2024,44,0.3106434297505352,[-3.55948995  2.32750817 -2.39736354 -0.14896025  1.12491784]
Sun May 26 02:40:05 2024,45,0.3106437078257957,[-3.5597365   2.32775472 -2.397117   -0.1492068   1.12467129]
Sun May 26 02:40:05 2024,46,0.3097469807199417,[-3.56586388  2.32162734 -2.40324438 -0.14307941  1.11854391]
Sun May 26 02:40:06 2024,47,0.30746327929049616,[-3.57590388  2.31158734 -2.39320438 -0.15311942  1.12858391]
Sun May 26 02:40:06 2024,48,0.3069730394327287,[-3.58021336  2.31589681 -2.39751385 -0.14880994  1.12427444]
Sun May 26 02:40:07 2024,49,0.3061478657288303,[-3.58605935  2.31005082 -2.40335984 -0.15465594  1.11842845]
Sun May 26 02:40:07 2024,50,0.3045761746857484,[-3.59443548  2.31842695 -2.39498371 -0.14627981  1.12680458]
Sun May 26 02:40:08 2024,51,0.30254651668657323,[-3.60382415  2.30903827 -2.38559504 -0.13689113  1.13619325]
Sun May 26 02:40:10 2024,52,0.30217450718858785,[-3.60754516  2.31275928 -2.38931605 -0.14061214  1.13247224]
Sun May 26 02:40:12 2024,53,0.3011128748264552,[-3.61449812  2.31971224 -2.38236309 -0.1475651   1.1394252 ]
Sun May 26 02:40:12 2024,54,0.30078957063223505,[-3.6179545   2.32316862 -2.38581947 -0.14410873  1.13596882]
Sun May 26 02:40:13 2024,55,0.3005856044729297,[-3.62063243  2.32049068 -2.38314153 -0.14678666  1.13329088]
Sun May 26 02:40:13 2024,56,0.29873935004297925,[-3.62948966  2.31163346 -2.37428431 -0.15564389  1.14214811]
Sun May 26 02:40:14 2024,57,0.29798045373774384,[-3.63541687  2.31756067 -2.36835709 -0.1615711   1.14807532]
Sun May 26 02:40:15 2024,58,0.2969363094540075,[-3.64184057  2.31113697 -2.37478079 -0.1679948   1.14165162]
Sun May 26 02:40:16 2024,59,0.2969189664405603,[-3.64280433  2.31210073 -2.37381703 -0.16703104  1.14068786]
Sun May 26 02:40:16 2024,60,0.2951506998134124,[-3.65138216  2.3035229  -2.36523919 -0.17560887  1.1492657 ]
Sun May 26 02:40:17 2024,61,0.2933658833236562,[-3.65996014  2.29494492 -2.35666122 -0.18418685  1.15784368]
Sun May 26 02:40:17 2024,62,0.2928121016586444,[-3.66506611  2.30005089 -2.35155525 -0.17908088  1.16294965]
Sun May 26 02:40:18 2024,63,0.2927871805588812,[-3.66618041  2.30116518 -2.35044095 -0.17796659  1.16183535]
Sun May 26 02:40:18 2024,64,0.2927632696739843,[-3.66727271  2.30225749 -2.34934865 -0.17905889  1.16074305]
Sun May 26 02:40:19 2024,65,0.2923356412703603,[-3.67180618  2.30679095 -2.34481518 -0.17452542  1.16527652]
Sun May 26 02:40:19 2024,66,0.29123250230507863,[-3.67829578  2.30030135 -2.35130478 -0.18101502  1.15878692]
Sun May 26 02:40:19 2024,67,0.28952723818314335,[-3.68655454  2.29204259 -2.34304602 -0.17275626  1.16704568]
Sun May 26 02:40:22 2024,68,0.28944266829409554,[-3.68825604  2.29374409 -2.34474752 -0.17445776  1.16534417]
Sun May 26 02:40:22 2024,69,0.28843425118825905,[-3.69443099  2.28756914 -2.35092247 -0.18063271  1.15916923]
Sun May 26 02:40:23 2024,70,0.28804360772651283,[-3.69874109  2.29187924 -2.34661237 -0.18494281  1.16347932]
Sun May 26 02:40:23 2024,71,0.2880013515624283,[-3.70012178  2.29325993 -2.34523168 -0.18356212  1.16209863]
Sun May 26 02:40:24 2024,72,0.28721183711249043,[-3.70535293  2.28802879 -2.34000054 -0.17833097  1.15686749]
Sun May 26 02:40:24 2024,73,0.28684466634034067,[-3.70952614  2.292202   -2.33582732 -0.18250419  1.1610407 ]
Sun May 26 02:40:25 2024,74,0.2858304524242584,[-3.71566105  2.2860671  -2.34196223 -0.17636928  1.1549058 ]
Sun May 26 02:40:25 2024,75,0.2842234257788042,[-3.72346228  2.27826586 -2.34976346 -0.16856804  1.16270703]
Sun May 26 02:40:26 2024,76,0.2826086326707896,[-3.73132512  2.27040302 -2.34190063 -0.17643088  1.17056987]
Sun May 26 02:40:26 2024,77,0.282533453305388,[-3.7326382   2.2717161  -2.34321371 -0.17774397  1.17188296]
Sun May 26 02:40:27 2024,78,0.28166791497914473,[-3.73827078  2.26608353 -2.34884628 -0.18337654  1.16625038]
Sun May 26 02:40:27 2024,79,0.2805343525344493,[-3.74479992  2.25955439 -2.35537542 -0.1768474   1.17277952]
Sun May 26 02:40:28 2024,80,0.279784012130959,[-3.75003344  2.25432087 -2.36060894 -0.18208092  1.167546  ]
Sun May 26 02:40:28 2024,81,0.27965581874520196,[-3.75228437  2.2565718  -2.35835801 -0.17982999  1.16529507]
Sun May 26 02:40:29 2024,82,0.2785702949658265,[-3.75834891  2.25050725 -2.35229346 -0.18589454  1.15923052]
Sun May 26 02:40:29 2024,83,0.27825134858495704,[-3.76218886  2.2543472  -2.34845351 -0.18205459  1.16307047]
Sun May 26 02:40:30 2024,84,0.278129468369971,[-3.76437566  2.256534   -2.34626671 -0.18424139  1.16088367]
Sun May 26 02:40:30 2024,85,0.2780128960209363,[-3.76651379  2.25867213 -2.34412859 -0.18210326  1.15874555]
Sun May 26 02:40:31 2024,86,0.27800698349224834,[-3.76691635  2.25907469 -2.34453115 -0.1817007   1.15834299]
Sun May 26 02:40:32 2024,87,0.2779892895754826,[-3.76742253  2.25958088 -2.34503734 -0.18220689  1.15884917]
Sun May 26 02:40:35 2024,88,0.2778789688420182,[-3.76949545  2.26165379 -2.34296443 -0.18013397  1.15677626]
Sun May 26 02:40:36 2024,89,0.27765533586086877,[-3.77276329  2.26492163 -2.33969658 -0.18340181  1.1600441 ]
Sun May 26 02:40:36 2024,90,0.276739398008758,[-3.77853556  2.25914936 -2.34546886 -0.18917409  1.16581638]
Sun May 26 02:40:36 2024,91,0.2767393219898512,[-3.77855738  2.25917117 -2.34549067 -0.18915228  1.16579456]
Sun May 26 02:40:37 2024,92,0.27597545659385375,[-3.78382305  2.2539055  -2.35075635 -0.19441795  1.17106024]
Sun May 26 02:40:37 2024,93,0.2745929062288721,[-3.79056891  2.24715963 -2.34401048 -0.20116381  1.16431437]
Sun May 26 02:40:38 2024,94,0.27391319923848706,[-3.79543804  2.2422905  -2.34887961 -0.19629468  1.15944524]
Sun May 26 02:40:38 2024,95,0.273278967717278,[-3.80013891  2.23758964 -2.35358048 -0.19159382  1.15474438]
Sun May 26 02:40:39 2024,96,0.271742263816248,[-3.80748904  2.23023951 -2.34623035 -0.19894395  1.16209451]
Sun May 26 02:40:39 2024,97,0.27174112060522554,[-3.80675324  2.22950371 -2.34549455 -0.19820815  1.16135871]
Sun May 26 02:40:40 2024,98,0.27013698766562383,[-3.81421663  2.22204032 -2.33803116 -0.19074476  1.1688221 ]
Sun May 26 02:40:40 2024,99,0.26847023920292795,[-3.82179047  2.21446648 -2.33045732 -0.18317093  1.17639594]
Sun May 26 02:40:41 2024,100,0.26793569127112304,[-3.82615378  2.21010317 -2.33482064 -0.18753424  1.18075925]
Sun May 26 02:40:41 2024,101,0.26771273424803493,[-3.82898087  2.21293026 -2.33199355 -0.19036133  1.17793216]
Sun May 26 02:40:42 2024,102,0.26769196392116823,[-3.82810287  2.21205226 -2.33111555 -0.18948333  1.17881016]
Sun May 26 02:40:42 2024,103,0.2672176939245941,[-3.83220003  2.2079551  -2.3352127  -0.19358049  1.18290732]
Sun May 26 02:40:42 2024,104,0.2668148179566168,[-3.83597958  2.20417555 -2.33899226 -0.18980093  1.18668688]
Sun May 26 02:40:43 2024,105,0.2651792871902965,[-3.84338059  2.19677454 -2.33159125 -0.18239992  1.19408788]
Sun May 26 02:40:43 2024,106,0.2648604402359826,[-3.84674477  2.19341037 -2.33495543 -0.1857641   1.19745206]
Sun May 26 02:40:44 2024,107,0.26469448744962176,[-3.84953803  2.19620363 -2.33216216 -0.18297083  1.20024532]
Sun May 26 02:40:44 2024,108,0.2644349430112693,[-3.85257592  2.19316575 -2.33520004 -0.18600871  1.20328321]
Sun May 26 02:40:45 2024,109,0.2643059650028403,[-3.85509296  2.19568279 -2.332683   -0.18852576  1.20580025]
Sun May 26 02:40:45 2024,110,0.26215906368772923,[-3.86334608  2.18742967 -2.32442988 -0.18027264  1.19754713]
Sun May 26 02:40:46 2024,111,0.26199243207630873,[-3.86612394  2.19020753 -2.32165202 -0.17749477  1.20032499]
Sun May 26 02:40:46 2024,112,0.2617262489524407,[-3.86915015  2.19323374 -2.31862581 -0.18052098  1.19729879]
Sun May 26 02:40:47 2024,113,0.2616257683414317,[-3.8673132   2.19139679 -2.31678886 -0.17868403  1.19913574]
Sun May 26 02:40:47 2024,114,0.261157375492504,[-3.871239    2.18747098 -2.32071467 -0.18260983  1.19520994]
Sun May 26 02:40:48 2024,115,0.26090348299544114,[-3.87420928  2.18450071 -2.32368494 -0.18558011  1.19818021]
Sun May 26 02:40:48 2024,116,0.2587562430672957,[-3.88240698  2.176303   -2.31548724 -0.19377781  1.1899825 ]
Sun May 26 02:40:49 2024,117,0.25846589866531033,[-3.88553709  2.17943311 -2.31235713 -0.1906477   1.1868524 ]
Sun May 26 02:40:49 2024,118,0.25818804426218966,[-3.88862198  2.17634821 -2.31544202 -0.1937326   1.18993729]
Sun May 26 02:40:50 2024,119,0.25779590658689056,[-3.89219773  2.17277247 -2.31901777 -0.19015686  1.18636155]
Sun May 26 02:40:50 2024,120,0.25757471973083207,[-3.88923802  2.16981276 -2.31605806 -0.19311657  1.18340184]
Sun May 26 02:40:51 2024,121,0.25727003293152395,[-3.89242223  2.17299697 -2.31287385 -0.18993236  1.18021763]
Sun May 26 02:40:51 2024,122,0.2570301997532246,[-3.89558335  2.17615809 -2.30971273 -0.19309348  1.18337875]
Sun May 26 02:40:52 2024,123,0.25682609700093173,[-3.89274515  2.17331989 -2.30687453 -0.19025528  1.18054055]
Sun May 26 02:40:52 2024,124,0.2548301117899028,[-3.90057756  2.16548748 -2.29904211 -0.18242286  1.17270814]
Sun May 26 02:40:52 2024,125,0.25290803672896595,[-3.90826041  2.15780462 -2.29135926 -0.19010572  1.16502529]
Sun May 26 02:40:53 2024,126,0.2525067240459973,[-3.91189527  2.15416976 -2.29499412 -0.19374058  1.16866015]
Sun May 26 02:40:53 2024,127,0.2521580249419772,[-3.91528475  2.15078028 -2.2983836  -0.19713006  1.17204962]
Sun May 26 02:40:55 2024,128,0.2518338516166941,[-3.91853094  2.15402648 -2.29513741 -0.20037625  1.16880343]
Sun May 26 02:40:56 2024,129,0.2517277917091829,[-3.91642987  2.15192541 -2.29303634 -0.19827518  1.16670236]
Sun May 26 02:40:56 2024,130,0.24964225356150616,[-3.9244027   2.14395258 -2.28506352 -0.19030236  1.17467518]
Sun May 26 02:40:57 2024,131,0.2474760346079457,[-3.93250132  2.13585396 -2.27696489 -0.18220373  1.18277381]
Sun May 26 02:40:57 2024,132,0.24733672603702744,[-3.93039442  2.13374706 -2.27485799 -0.18431063  1.18488071]
Sun May 26 02:40:58 2024,133,0.2472269814464645,[-3.92828849  2.13164112 -2.27275205 -0.18641657  1.18277478]
Sun May 26 02:40:58 2024,134,0.24687747419007416,[-3.93164356  2.12828605 -2.27610712 -0.18977164  1.18612985]
Sun May 26 02:40:59 2024,135,0.2467435580742851,[-3.92958335  2.12622585 -2.27404692 -0.18771143  1.18819005]
Sun May 26 02:40:59 2024,136,0.24661350941008758,[-3.92755449  2.12419699 -2.27201806 -0.18568257  1.19021891]
Sun May 26 02:41:00 2024,137,0.24430233891693182,[-3.93583363  2.11591785 -2.26373892 -0.19396171  1.19849805]
Sun May 26 02:41:00 2024,138,0.24221765115402222,[-3.94373675  2.10801472 -2.25583579 -0.18605858  1.19059492]
Sun May 26 02:41:01 2024,139,0.24186310629155533,[-3.94708646  2.10466502 -2.2591855  -0.18270887  1.19394463]
Sun May 26 02:41:01 2024,140,0.23983092344172635,[-3.95487804  2.09687344 -2.25139392 -0.1749173   1.18615305]
Sun May 26 02:41:01 2024,141,0.23789242290544482,[-3.96248547  2.08926601 -2.24378649 -0.16730986  1.17854562]
Sun May 26 02:41:02 2024,142,0.23748991650919385,[-3.96601314  2.09279368 -2.24025882 -0.17083754  1.17501795]
Sun May 26 02:41:02 2024,143,0.2371078724626794,[-3.9694484   2.09622894 -2.23682356 -0.1742728   1.17158268]
Sun May 26 02:41:03 2024,144,0.2345069483186811,[-3.97812966  2.08754769 -2.2281423  -0.16559154  1.18026394]
Sun May 26 02:41:03 2024,145,0.23447765982778374,[-3.97695416  2.08637219 -2.22696681 -0.16676704  1.17908844]
Sun May 26 02:41:04 2024,146,0.23431462573708023,[-3.97921019  2.08411616 -2.22922284 -0.16902308  1.17683241]
Sun May 26 02:41:06 2024,147,0.23416712941762566,[-3.97707689  2.08198285 -2.22708954 -0.16688977  1.17896571]
Sun May 26 02:41:08 2024,148,0.2340243193064208,[-3.97497893  2.07988489 -2.22499158 -0.16898773  1.18106367]
Sun May 26 02:41:08 2024,149,0.234013812013011,[-3.97417119  2.07907716 -2.22418384 -0.16817999  1.18025593]
Sun May 26 02:41:09 2024,150,0.23221066812365185,[-3.98144491  2.07180343 -2.21691012 -0.16090626  1.17298221]
Sun May 26 02:41:09 2024,151,0.23172298408524655,[-3.98528693  2.06796141 -2.22075214 -0.15706425  1.17682423]
Sun May 26 02:41:10 2024,152,0.23131219446030568,[-3.98880084  2.07147532 -2.21723823 -0.15355034  1.17331032]
Sun May 26 02:41:10 2024,153,0.23092214667620348,[-3.99222333  2.07489781 -2.21381574 -0.15697283  1.16988783]
Sun May 26 02:41:11 2024,154,0.230781910663368,[-3.99015875  2.07283323 -2.21175116 -0.15490825  1.17195241]
Sun May 26 02:41:11 2024,155,0.22802730901377283,[-3.99895987  2.06403211 -2.20295004 -0.16370937  1.18075353]
Sun May 26 02:41:11 2024,156,0.22623297624957767,[-4.00617905  2.05681292 -2.19573085 -0.17092855  1.17353435]
Sun May 26 02:41:12 2024,157,0.22623393409779324,[-4.0058881   2.05652197 -2.1954399  -0.1706376   1.1732434 ]
Sun May 26 02:41:12 2024,158,0.22516103343311852,[-4.01173285  2.06236673 -2.18959515 -0.17648235  1.17908815]
Sun May 26 02:41:13 2024,159,0.22336158613949628,[-4.01894263  2.05515694 -2.18238537 -0.16927257  1.17187837]
Sun May 26 02:41:13 2024,160,0.2230030210866873,[-4.02219615  2.05841046 -2.17913185 -0.16601905  1.16862485]
Sun May 26 02:41:14 2024,161,0.2230034829277633,[-4.02186646  2.05808077 -2.17880216 -0.16568936  1.16829516]
Sun May 26 02:41:14 2024,162,0.22197035969859513,[-4.02757676  2.06379107 -2.17309186 -0.17139966  1.17400546]
Sun May 26 02:41:15 2024,163,0.22144969981000714,[-4.03147928  2.05988854 -2.17699439 -0.16749713  1.17790798]
Sun May 26 02:41:15 2024,164,0.21853796396859587,[-4.0404095   2.05095833 -2.16806418 -0.17642735  1.1868382 ]
Sun May 26 02:41:16 2024,165,0.21829026415789876,[-4.03771767  2.04826651 -2.16537235 -0.17911917  1.18953002]
Sun May 26 02:41:16 2024,166,0.21529076551621892,[-4.04675229  2.03923189 -2.15633773 -0.17008455  1.19856464]
Sun May 26 02:41:17 2024,167,0.21520954562476735,[-4.04832068  2.0376635  -2.15790613 -0.16851616  1.19699625]
Sun May 26 02:41:17 2024,168,0.21477848496569507,[-4.05184831  2.03413587 -2.16143376 -0.17204379  1.20052387]
Sun May 26 02:41:17 2024,169,0.21471016984100483,[-4.05328949  2.03269469 -2.16287493 -0.17348497  1.1990827 ]
Sun May 26 02:41:18 2024,170,0.21433281333537962,[-4.05658399  2.02940019 -2.16616944 -0.17019046  1.2023772 ]
Sun May 26 02:41:18 2024,171,0.21243070051610843,[-4.06391939  2.02206479 -2.15883404 -0.16285507  1.1950418 ]
Sun May 26 02:41:19 2024,172,0.21204699539338295,[-4.06723068  2.02537608 -2.15552275 -0.15954378  1.19173051]
Sun May 26 02:41:19 2024,173,0.2117698887256429,[-4.06440848  2.02255388 -2.15270055 -0.15672158  1.19455271]
Sun May 26 02:41:20 2024,174,0.2114006776702452,[-4.06765011  2.02579552 -2.14945892 -0.15996321  1.19131108]
Sun May 26 02:41:20 2024,175,0.21033090612446986,[-4.07335153  2.03149694 -2.1437575  -0.16566463  1.1970125 ]
Sun May 26 02:41:21 2024,176,0.2072948564547278,[-4.08232644  2.02252203 -2.13478259 -0.17463954  1.2059874 ]
Sun May 26 02:41:21 2024,177,0.20691316851253858,[-4.08560692  2.01924155 -2.13806308 -0.17792002  1.20926789]
Sun May 26 02:41:22 2024,178,0.20686910549305731,[-4.08676274  2.01808574 -2.13921889 -0.17907583  1.20811207]
Sun May 26 02:41:22 2024,179,0.2065267762369251,[-4.08986866  2.02119166 -2.13611296 -0.1759699   1.20500614]
Sun May 26 02:41:23 2024,180,0.2061779223531448,[-4.09299478  2.01806555 -2.13923908 -0.17909602  1.20813226]
Sun May 26 02:41:23 2024,181,0.2031572464807229,[-4.1018891   2.00917123 -2.13034476 -0.18799034  1.21702658]
Sun May 26 02:41:24 2024,182,0.2000916271074507,[-4.11083495  2.00022538 -2.12139891 -0.17904448  1.22597243]
Sun May 26 02:41:24 2024,183,0.19980619706391897,[-4.11364955  1.99741078 -2.12421351 -0.18185909  1.22878703]
Sun May 26 02:41:24 2024,184,0.1994491350830127,[-4.11679909  2.00056031 -2.12106397 -0.17870955  1.22563749]
Sun May 26 02:41:25 2024,185,0.19752184332787323,[-4.12409861  1.9932608  -2.11376446 -0.18600906  1.21833798]
Sun May 26 02:41:28 2024,186,0.19750682078433468,[-4.12479383  1.99256557 -2.11445968 -0.18670429  1.21764275]
Sun May 26 02:41:28 2024,187,0.19745252878358258,[-4.12344888  1.99122062 -2.11311473 -0.18535933  1.2162978 ]
Sun May 26 02:41:28 2024,188,0.19439612607508966,[-4.13232444  1.98234506 -2.10423917 -0.19423489  1.22517336]
Sun May 26 02:41:29 2024,189,0.19411301697294553,[-4.13510316  1.97956634 -2.1070179  -0.19145617  1.22795208]
Sun May 26 02:41:29 2024,190,0.19405765819972454,[-4.13375795  1.97822114 -2.10567269 -0.19011097  1.22660688]
Sun May 26 02:41:30 2024,191,0.1937012916735993,[-4.13687661  1.98133979 -2.10255404 -0.19322962  1.22348822]
Sun May 26 02:41:30 2024,192,0.1906435454906347,[-4.14571457  1.97250183 -2.09371608 -0.18439166  1.23232618]
Sun May 26 02:41:31 2024,193,0.19030227298979857,[-4.14875971  1.97554697 -2.09067094 -0.1874368   1.22928105]
Sun May 26 02:41:31 2024,194,0.19002903397184592,[-4.15147167  1.97283501 -2.09338291 -0.18472483  1.23199301]
Sun May 26 02:41:32 2024,195,0.1900262155582729,[-4.15180635  1.97250033 -2.09371758 -0.18505951  1.23165834]
Sun May 26 02:41:32 2024,196,0.18996684836409866,[-4.15043546  1.97112945 -2.0923467  -0.18643039  1.23028745]
Sun May 26 02:41:33 2024,197,0.18826752607469185,[-4.15722432  1.96434059 -2.08555784 -0.17964154  1.2234986 ]
Sun May 26 02:41:33 2024,198,0.18826629512701346,[-4.15747187  1.96409304 -2.08580539 -0.17939399  1.22325105]
Sun May 26 02:41:34 2024,199,0.1882651355903886,[-4.15771415  1.96385076 -2.08604768 -0.17963627  1.22300876]
Sun May 26 02:41:34 2024,200,0.18782854693672596,[-4.15427754  1.96041415 -2.08261106 -0.18307289  1.22644538]
Sun May 26 02:41:34 2024,201,0.1874871946848337,[-4.1572949   1.9634315  -2.07959371 -0.18609024  1.22342802]
Sun May 26 02:41:35 2024,202,0.18593112677072482,[-4.16376431  1.95696209 -2.07312429 -0.19255966  1.21695861]
Sun May 26 02:41:35 2024,203,0.18560938576303995,[-4.16668856  1.95988634 -2.07020004 -0.1896354   1.21403435]
Sun May 26 02:41:36 2024,204,0.18520471329375224,[-4.16339098  1.95658876 -2.06690246 -0.18633782  1.21733193]
Sun May 26 02:41:36 2024,205,0.185200912614066,[-4.16295386  1.95615164 -2.06646534 -0.18677494  1.21689481]
