Time,Iteration,Cost,Parameters
Sun May 26 01:53:11 2024,0,0.8625161009015683,[-2.87254354  2.20679473]
Sun May 26 01:53:11 2024,1,0.8414226810467099,[-2.84071591  2.17496709]
Sun May 26 01:53:12 2024,2,0.8187253366372846,[-2.80776312  2.14201431]
Sun May 26 01:53:12 2024,3,0.7944457245513555,[-2.77374779  2.10799898]
Sun May 26 01:53:12 2024,4,0.7686352629042869,[-2.73874447  2.07299566]
Sun May 26 01:53:13 2024,5,0.7413798411418936,[-2.70284266  2.10889747]
Sun May 26 01:53:13 2024,6,0.7128023719293592,[-2.6661477   2.14559243]
Sun May 26 01:53:13 2024,7,0.6830634198768262,[-2.62878058  2.10822531]
Sun May 26 01:53:14 2024,8,0.6523597416428523,[-2.59087693  2.14612897]
Sun May 26 01:53:14 2024,9,0.6209206004633101,[-2.55258519  2.10783723]
Sun May 26 01:53:14 2024,10,0.589001879361262,[-2.51406416  2.14635826]
Sun May 26 01:53:15 2024,11,0.5568782340748822,[-2.47547986  2.10777396]
Sun May 26 01:53:15 2024,12,0.5248337518009377,[-2.43700198  2.06929608]
Sun May 26 01:53:15 2024,13,0.49315177183724146,[-2.39880005  2.10749802]
Sun May 26 01:53:16 2024,14,0.46210464128917417,[-2.36103948  2.06973746]
Sun May 26 01:53:16 2024,15,0.4319441981761517,[-2.32387791  2.10689904]
Sun May 26 01:53:16 2024,16,0.40289368956625715,[-2.28746172  2.07048284]
Sun May 26 01:53:17 2024,17,0.3751416586010209,[-2.25192327  2.10602129]
Sun May 26 01:53:17 2024,18,0.3488381032461321,[-2.21737873  2.07147675]
Sun May 26 01:53:17 2024,19,0.32409296187816017,[-2.18392662  2.10492886]
Sun May 26 01:53:18 2024,20,0.30097675583543954,[-2.15164715  2.13720833]
Sun May 26 01:53:18 2024,21,0.2795230467253174,[-2.1206022   2.16825328]
Sun May 26 01:53:18 2024,22,0.25973226221750145,[-2.09083592  2.13848701]
Sun May 26 01:53:19 2024,23,0.24157640923121076,[-2.06237586  2.16694707]
Sun May 26 01:53:19 2024,24,0.22500421726315895,[-2.03523437  2.13980558]
Sun May 26 01:53:20 2024,25,0.2099463198975875,[-2.00941029  2.1139815 ]
Sun May 26 01:53:22 2024,26,0.19632017042701888,[-1.98489079  2.08946199]
