Data,Predicted,Reference
Train,[86.94305047893981],[125.53]
Train,[92.17271591250878],[85.28]
Train,[87.43769822543521],[83.06]
Train,[87.7861365826301],[156.44]
Train,[86.81354194195316],[125.92]
Train,[95.02897938736623],[105.57]
Train,[87.4971560274496],[114.51999999999998]
Train,[84.67893172498567],[85.6]
Train,[91.30981784296907],[37.93000000000001]
Train,[101.30419608604313],[91.14]
Train,[87.66116506540729],[73.07]
Train,[99.84233420178596],[97.18000000000002]
Train,[87.01701233567209],[70.11]
Train,[98.35650489637199],[99.12]
Train,[84.2078359332841],[91.4]
Train,[91.08467152243821],[35.71000000000001]
Train,[84.73648162866425],[68.84]
Train,[86.09113264286536],[105.45]
Train,[108.3281256798054],[95.85]
Train,[95.29628973383188],[107.47]
Train,[92.43850765194217],[103.10000000000001]
Train,[85.97203790103377],[130.99]
Train,[85.81528913893843],[69.18]
Train,[97.37313914757162],[103.93000000000002]
Train,[98.32502829515167],[91.48]
Train,[100.561765579215],[90.96]
Train,[85.65691824746118],[95.84000000000002]
Train,[87.77312951150309],[93.39000000000001]
Train,[87.84940014176853],[157.03]
Train,[97.0712912439307],[90.68]
Train,[87.70947612768836],[81.48]
Train,[99.35256206178423],[93.27]
Train,[87.21996535994361],[27.490000000000002]
Train,[84.30567170686781],[84.68]
Train,[96.01273531958984],[97.37]
Train,[101.82501262904157],[103.85]
Train,[97.45897564600416],[128.18]
Train,[86.83060776536065],[70.08]
Train,[87.30808809833124],[70.36]
Train,[86.63695130477116],[75.46]
Train,[85.90616692875713],[60.36]
Train,[87.30219294196883],[89.34]
Train,[85.70216423912538],[76.98]
Train,[100.24733928408374],[99.05]
Train,[86.58486253397058],[53.46]
Train,[85.14410175469547],[79.12]
Train,[98.24592819630155],[97.83999999999999]
Train,[86.48799203798832],[147.43]
Train,[81.46002546710089],[96.07]
Train,[85.44828944883412],[123.61]
Train,[90.62124508922471],[43.86]
Train,[89.27500915542348],[22.250000000000004]
Train,[90.30980321923292],[105.34000000000002]
Train,[99.31115058986192],[99.53]
Train,[96.7003139800419],[92.22]
Train,[88.38432067407139],[165.98]
Train,[82.09620499076284],[30.17]
Train,[87.01020991882135],[115.81]
Train,[104.79194535588967],[87.71]
Train,[99.81156464121163],[127.13]
Train,[93.79737661769155],[75.11]
Train,[89.751258155002],[48.70000000000001]
Train,[95.78112575287123],[96.73000000000002]
Train,[90.96336851339484],[96.32]
Train,[85.753167794192],[86.39]
Train,[100.74560509508245],[95.96]
Train,[86.56459839248899],[122.36]
Train,[90.49872990859402],[115.95000000000002]
Train,[91.65990434588844],[96.49999999999999]
Train,[85.77267312517837],[105.71]
Train,[88.0360444237514],[124.54]
