Data,Predicted,Reference
Train,[24.621195588463497],[11.419323978790072]
Train,[24.621195588463497],[38.37984389685504]
Train,[24.43965662207851],[28.45442910095913]
Train,[24.44714352656018],[31.090164682595642]
Train,[24.64547910661802],[38.61289258268229]
Train,[24.40858171762981],[22.43046880487619]
Train,[24.426562064129413],[29.368968576145388]
Train,[24.808503165232427],[47.60649734243187]
Train,[24.402838451863428],[24.966479494709]
Train,[24.584469322292602],[37.260245294353446]
Train,[24.669244912645308],[39.76399761035423]
Train,[24.416146763473897],[27.165637298533312]
Train,[24.714140685012012],[41.96481980614857]
Train,[24.492702534158898],[17.14054531055369]
Train,[24.41199903102415],[26.718617589523856]
Train,[24.472993370373192],[31.257680875217414]
Train,[24.763082466360107],[6.079970725090428]
Train,[24.69221473002138],[7.874158137998318]
Train,[24.703322374264644],[9.211597200964444]
Train,[24.724644113633886],[6.553480811946483]
Train,[24.56026097759452],[36.11908572314969]
Train,[24.421007780790628],[21.96207452531331]
Train,[24.5844693222926],[13.802272805244636]
Train,[24.82020496809867],[1.4890218011756418]
Train,[24.405908976180356],[26.74015248118296]
Train,[24.754045609602795],[43.78207627659384]
Train,[24.802007848053584],[46.04266356846418]
Train,[24.779928261750428],[0.5940313794688469]
Train,[24.439656622078516],[19.481068594777955]
Train,[24.714140685012012],[7.02417770524763]
Train,[24.60895373653978],[11.342517620936421]
Train,[24.536669075321157],[34.012246633368584]
Train,[24.514036723590877],[34.95543520780506]
Train,[24.40283845186343],[23.814688251131003]
Train,[24.744616055447107],[6.078664727644804]
Train,[24.548366506801894],[13.665847912571913]
Train,[24.60895373653978],[38.27138043609492]
Train,[24.771713523284735],[47.78245722894642]
Train,[24.596697992772455],[37.05430124479853]
Train,[24.421007780790625],[27.718364306649523]
Train,[24.52521160169149],[14.591433296334424]
Train,[24.703322374264644],[42.48308024495913]
Train,[24.814567459831373],[-0.15574288779396844]
Train,[24.77992826175043],[45.01384437205655]
Train,[24.536669075321154],[15.7550193118723]
Train,[24.455217255889576],[19.634224509631533]
Train,[24.596697992772455],[13.82135722967156]
Train,[24.825422113640375],[1.769759611402127]
Train,[24.503186569948692],[31.07545506510255]
Train,[24.51403672359088],[15.277341707916124]
Train,[24.403991898342465],[26.13546579034512]
Train,[24.52521160169149],[35.08764698053131]
Train,[24.40399189834247],[22.183940829627677]
Train,[24.825422113640375],[49.88539494389588]
Train,[24.503186569948692],[15.181031027313997]
Train,[24.633383614149363],[10.953498281056305]
Train,[24.669244912645308],[8.793471556957675]
Train,[24.472993370373185],[18.00957915874943]
Train,[24.77171352328473],[3.4608337209135893]
Train,[24.74461605544711],[44.5794126316553]
Train,[24.416146763473886],[21.59822400383935]
Train,[24.763082466360107],[44.26046758985906]
Train,[24.795079561953354],[3.308590929914436]
Train,[24.724644113633886],[42.227295719162576]
Train,[24.68084557801682],[10.23317908725265]
Train,[24.680845578016818],[41.45536129971897]
Train,[24.482625049814814],[15.387660558256593]
Train,[24.633383614149363],[39.74674292701304]
Train,[24.814567459831373],[46.90550687613035]
Train,[24.572309515862322],[13.726712549911833]
Train,[24.808503165232427],[1.4334221036279309]
Train,[24.405908976180353],[22.06270761705617]
Train,[24.7348094813018],[7.520315132447425]
Train,[24.78771873876217],[5.802364640846755]
Train,[24.754045609602795],[5.655949212053905]
Train,[24.408581717629808],[27.565939341626937]
Train,[24.572309515862322],[36.1218949694379]
Train,[24.4927025341589],[33.618772724720806]
Train,[24.46384535413391],[19.146785465969725]
Train,[24.65744477336077],[40.22680574685258]
Test,[24.4327868227355],[21.11480908549428]
Test,[24.56026097759452],[14.452265541363486]
Test,[24.426562064129413],[19.661260059909168]
Test,[24.482625049814814],[31.683716046746476]
Test,[24.795079561953358],[45.94602506838522]
Test,[24.657444773360766],[9.140036887160578]
Test,[24.7348094813018],[44.35579965326372]
Test,[24.45521725588958],[30.711601057987636]
Test,[24.548366506801894],[33.7084432869362]
Test,[24.830227391394512],[47.86051238420981]
