Time,Iteration,Cost,Parameters
Wed Apr 10 19:39:26 2024,0,0.336796173329176,[-1.67263462  2.23743464 -2.12427975 -0.11653138  0.55388684 -2.77010933
  3.06858439  2.18960039  1.18552081 -1.06648344  0.60271498  1.14432351
  1.31029922 -1.87354551  0.72965069  2.88578313 -0.54534335 -0.47522485
 -2.02654276  0.72897393  1.60512675  2.83077013 -1.26456674 -0.25136057
 -2.39279277 -2.27309821  3.13337096  2.54856982 -0.67550881 -2.69002261
  1.517016   -0.04647228 -2.34271312  2.04043237  1.15216265 -0.6505551
  1.04465381 -1.92055957 -0.32067999  2.32225974 -0.20585163  0.56637422
  2.68983037  1.07273362  2.58102784  2.94253973  2.76514555 -2.94578641
  0.36683953 -0.65725919  1.65159145  2.68042201 -0.25194919 -2.45807918
  2.63570525 -3.07930429  0.79129724 -0.75901771 -1.81776562  2.9986886
 -1.85887169 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 19:45:03 2024,1,0.3330833217970239,[-1.52328099  2.23743464 -2.12427977 -0.11653142  0.55388682 -2.77010937
  3.06858432  2.18960027  1.1855209  -1.06648347  0.60271498  1.14432341
  1.31029925 -1.87354535  0.72965068  2.88578302 -0.54534335 -0.47522485
 -2.02654279  0.72897396  1.60512677  2.83077003 -1.2645667  -0.25136051
 -2.39279283 -2.27309826  3.1333709   2.54856985 -0.67550892 -2.69002267
  1.51701597 -0.04647228 -2.34271305  2.04043241  1.1521626  -0.65055511
  1.04465383 -1.9205595  -0.32068001  2.32225968 -0.2058517   0.56637421
  2.68983027  1.07273362  2.58102775  2.94253967  2.76514551 -2.94578649
  0.36683941 -0.65725919  1.65159152  2.68042208 -0.25194915 -2.45807919
  2.63570525 -3.07930429  0.79129724 -0.75901771 -1.81776562  2.9986886
 -1.85887169 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 19:49:04 2024,2,0.33308330547007287,[-1.52359499  2.23743463 -2.1242798  -0.11653144  0.5538868  -2.77010939
  3.06858431  2.18960025  1.18552089 -1.06648348  0.60271496  1.1443234
  1.31029923 -1.87354535  0.72965066  2.88578299 -0.54534336 -0.47522486
 -2.02654281  0.72897395  1.60512676  2.83077    -1.26456671 -0.25136052
 -2.39279286 -2.27309827  3.13337087  2.54856986 -0.67550893 -2.69002269
  1.51701596 -0.04647229 -2.34271306  2.04043239  1.15216259 -0.65055514
  1.04465381 -1.92055951 -0.32068004  2.32225966 -0.20585174  0.56637418
  2.68983025  1.07273359  2.5810277   2.94253966  2.7651455  -2.94578651
  0.36683942 -0.65725919  1.65159154  2.68042205 -0.25194916 -2.45807921
  2.63570525 -3.07930429  0.79129724 -0.75901771 -1.81776563  2.99868859
 -1.8588717  -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
