Time,Iteration,Cost,Parameters
Mon Jan 27 21:31:10 2025,0,0.8212758902464234,[-2.91704954  2.22356854 -2.11041354 -0.13039712  0.54002098 -2.75624288
  3.08245108  2.20346755  1.19938608 -1.05261699  0.6165812   1.15819055
  1.29643289 -1.8874129   0.71578471  2.8719181  -0.55920945 -0.48909095
 -2.0404085   0.74283979  1.61899273  2.81690497 -1.250701   -0.26522714
 -2.40665827 -2.28696384  3.14723764  2.53470349 -0.68937397 -2.67615592
  1.53088233 -0.06033838 -2.3565798   2.05429823  1.13829702 -0.66442108
  1.03078759 -1.93442625 -0.30681378  2.30839423 -0.19198483  0.55250824
  2.70369741  1.08659971  2.59489476  2.95640642  2.75127981 -2.93191961
  0.38070668 -0.64339297  1.66545696  2.69428751 -0.26581564 -2.47194516
  2.64957134 -3.09317039  0.77743115 -0.7728838  -1.80389953  2.9848225
 -1.87273779 -1.62347478 -2.56757434  2.29540023 -2.27307933  1.97146942
  1.92267624  1.41130705  2.58544276  2.88534078  1.8611865   1.50750818
 -1.71253143 -2.35817826  1.21905802  0.68456864  1.56097498 -2.87421937
 -0.47737985  2.40804359 -0.91348238  1.41753171  1.70125082  0.54122473
 -0.91646992  1.20550741  0.73953238 -0.38321344  2.66979839 -2.23787036
  1.49130703 -0.54485796  1.06602763 -2.93790625 -2.28039959  0.40997344
 -1.07265769 -0.41480986  0.43647938 -0.05706727 -1.61697189 -0.14562936
 -0.7204105   2.87435173 -1.20031894 -1.13062842 -1.21725512  1.28063451
  1.67094072 -0.81606731  1.94445168 -1.98481001 -0.27753315 -0.86678535
 -2.99960583  3.03283962 -1.73968747  3.0777353  -1.29924191 -2.79625221
  3.08682444 -1.22485581 -0.66584947 -3.03543255 -2.50826996  2.79015994
 -2.07055144 -1.97025223 -0.47802905  3.1165143   0.27428939  0.09726669
 -1.56706147 -0.35165799 -1.50631292 -3.12197096  2.83448537  1.06506084
 -0.45867178 -2.21239347  1.00648199 -1.33579102 -0.20749478 -2.30062966
 -1.87558456  1.8129422  -0.97906941  2.65366188 -0.56650452 -3.09291482
