Data,Predicted,Reference
Train,[18.722156301475188],[11.419323978790072]
Train,[18.722156301475163],[38.37984389685504]
Train,[28.467417226692817],[28.45442910095913]
Train,[27.854765193748918],[31.090164682595642]
Train,[18.376503575940273],[38.61289258268229]
Train,[31.17502549686745],[22.43046880487619]
Train,[29.576407556545018],[29.368968576145388]
Train,[23.753939497848357],[47.60649734243187]
Train,[31.70375532361323],[24.966479494709]
Train,[19.730230998392408],[37.260245294353446]
Train,[18.30500341672244],[39.76399761035423]
Train,[30.49187689071312],[27.165637298533312]
Train,[18.94710505991672],[41.96481980614857]
Train,[24.478122612041023],[17.14054531055369]
Train,[30.864549406980544],[26.718617589523856]
Train,[25.863032422596383],[31.257680875217414]
Train,[20.88342491399055],[6.079970725090428]
Train,[18.502122266307584],[7.874158137998318]
Train,[18.695508128827115],[9.211597200964444]
Train,[19.252073839802566],[6.553480811946483]
Train,[20.690307955189954],[36.11908572314969]
Train,[30.06096999122069],[21.96207452531331]
Train,[19.73023099839241],[13.802272805244636]
Train,[24.58604374254455],[1.4890218011756418]
Train,[31.420002603605607],[26.74015248118296]
Train,[20.42760319894561],[43.78207627659384]
Train,[23.29755316406248],[46.04266356846418]
Train,[21.845570972129888],[0.5940313794688469]
Train,[28.467417226692827],[19.481068594777955]
Train,[18.947105059916737],[7.02417770524763]
Train,[18.995402247071066],[11.342517620936421]
Train,[21.835240500212123],[34.012246633368584]
Train,[23.116127959237012],[34.95543520780506]
Train,[31.703755323613237],[23.814688251131003]
Train,[19.998935281058742],[6.078664727644804]
Train,[21.242553726411337],[13.665847912571913]
Train,[18.995402247071038],[38.27138043609492]
Train,[21.358705285984172],[47.78245722894642]
Train,[19.332535760701045],[37.05430124479853]
Train,[30.060969991220684],[27.718364306649523]
Train,[22.462008992750807],[14.591433296334424]
Train,[18.695508128827132],[42.48308024495913]
Train,[24.18533882927321],[-0.15574288779396844]
Train,[21.845570972129916],[45.01384437205655]
Train,[21.835240500212123],[15.7550193118723]
Train,[27.211887051081835],[19.634224509631533]
Train,[19.33253576070104],[13.82135722967156]
Train,[24.951181134445772],[1.769759611402127]
Train,[23.79057589850495],[31.07545506510255]
Train,[23.116127959236998],[15.277341707916124]
Train,[31.59687358596528],[26.13546579034512]
Train,[22.462008992750814],[35.08764698053131]
Train,[31.59687358596527],[22.183940829627677]
Train,[24.951181134445772],[49.88539494389588]
Train,[23.790575898504965],[15.181031027313997]
Train,[18.515309065605408],[10.953498281056305]
Train,[18.305003416722435],[8.793471556957675]
Train,[25.86303242259639],[18.00957915874943]
Train,[21.358705285984133],[3.4608337209135893]
Train,[19.998935281058774],[44.5794126316553]
Train,[30.491876890713097],[21.59822400383935]
Train,[20.883424913990503],[44.26046758985906]
Train,[22.822608621376933],[3.308590929914436]
Train,[19.252073839802566],[42.227295719162576]
Train,[18.370929832137946],[10.23317908725265]
Train,[18.370929832137946],[41.45536129971897]
Train,[25.171410103896804],[15.387660558256593]
Train,[18.51530906560538],[39.74674292701304]
Train,[24.18533882927321],[46.90550687613035]
Train,[20.1844093235114],[13.726712549911833]
Train,[23.753939497848346],[1.4334221036279309]
Train,[31.4200026036056],[22.06270761705617]
Train,[19.604790224199704],[7.520315132447425]
Train,[22.33612562656963],[5.802364640846755]
Train,[20.427603198945636],[5.655949212053905]
Train,[31.175025496867438],[27.565939341626937]
Train,[20.184409323511396],[36.1218949694379]
Train,[24.478122612041012],[33.618772724720806]
Train,[26.545614121599264],[19.146785465969725]
Train,[18.306471719608652],[40.22680574685258]
Test,[29.04333643766074],[21.11480908549428]
Test,[20.690307955189954],[14.452265541363486]
Test,[29.57640755654501],[19.661260059909168]
Test,[25.171410103896793],[31.683716046746476]
Test,[22.822608621376926],[45.94602506838522]
Test,[18.30647171960865],[9.140036887160578]
Test,[19.60479022419969],[44.35579965326372]
Test,[27.211887051081842],[30.711601057987636]
Test,[21.242553726411337],[33.7084432869362]
Test,[25.27680413369211],[47.86051238420981]
