Data,Predicted,Reference
Train,[93.90441827678893],[125.53]
Train,[93.66260258749966],[85.28]
Train,[93.62629761661468],[83.06]
Train,[93.99039577681178],[156.44]
Train,[93.87355125826528],[125.92]
Train,[93.63442687446926],[105.57]
Train,[93.6276976532253],[114.51999999999998]
Train,[93.63050696184878],[85.6]
Train,[93.56780903058046],[37.93000000000001]
Train,[93.87224106540613],[91.14]
Train,[93.57789527553572],[73.07]
Train,[93.63003745348658],[97.18000000000002]
Train,[93.58459126268016],[70.11]
Train,[93.58845239274306],[99.12]
Train,[93.61356250910104],[91.4]
Train,[93.635619594094],[35.71000000000001]
Train,[93.64861843755601],[68.84]
Train,[93.6230759493789],[105.45]
Train,[93.6287752462037],[95.85]
Train,[93.68653548054537],[107.47]
Train,[93.63082421405727],[103.10000000000001]
Train,[93.6654921650438],[130.99]
Train,[93.64336306202937],[69.18]
Train,[93.65406114861625],[103.93000000000002]
Train,[93.63873013663553],[91.48]
Train,[93.63128083105225],[90.96]
Train,[93.58935659168132],[95.84000000000002]
Train,[93.87777218512106],[93.39000000000001]
Train,[93.9084316702527],[157.03]
Train,[93.71836168098959],[90.68]
Train,[93.63762914773662],[81.48]
Train,[93.90244166963592],[93.27]
Train,[93.62145319643092],[27.490000000000002]
Train,[93.6116532104712],[84.68]
Train,[93.6732608539169],[97.37]
Train,[93.62951680126352],[103.85]
Train,[93.6312375462796],[128.18]
Train,[93.66602105506273],[70.08]
Train,[93.6310892648532],[70.36]
Train,[93.57535545673092],[75.46]
Train,[93.60927512265458],[60.36]
Train,[93.69071513498925],[89.34]
Train,[93.60621630643703],[76.98]
Train,[93.70558376958326],[99.05]
Train,[93.62899330242921],[53.46]
Train,[93.52618731178674],[79.12]
Train,[93.70092803604825],[97.83999999999999]
Train,[93.68141601026464],[147.43]
Train,[93.53992809467822],[96.07]
Train,[93.65780479935606],[123.61]
Train,[93.62823671353578],[43.86]
Train,[93.62683590249401],[22.250000000000004]
Train,[93.62099721566379],[105.34000000000002]
Train,[93.63451036350641],[99.53]
Train,[93.77796114079385],[92.22]
Train,[93.63055902765778],[165.98]
Train,[93.59504345917956],[30.17]
Train,[93.68784529172652],[115.81]
Train,[93.8838317040007],[87.71]
Train,[93.68486711102057],[127.13]
Train,[93.63038931057667],[75.11]
Train,[93.68544268599892],[48.70000000000001]
Train,[93.56617417855617],[96.73000000000002]
Train,[93.63077862511038],[96.32]
Train,[93.62126305743405],[86.39]
Train,[93.6255995551554],[95.96]
Train,[93.90435103027932],[122.36]
Train,[93.49694615180712],[115.95000000000002]
Train,[93.62984480391438],[96.49999999999999]
Train,[93.68579642176303],[105.71]
Train,[93.93537400546198],[124.54]
Train,[93.71098870904436],[92.11]
Train,[93.76441647639992],[110.66]
Train,[93.6389634436174],[81.76]
Train,[93.46999228878921],[175.87]
Train,[93.66929885496633],[130.86]
Train,[93.58076046049702],[66.62]
Train,[93.63629752145623],[167.90999999999997]
Train,[93.62640326065979],[79.95]
Train,[93.62586787451984],[62.32]
Train,[93.58183531666891],[84.8]
Train,[93.63019333998437],[75.7]
Train,[93.80102893761786],[117.83]
Train,[93.70964807150361],[114.83000000000001]
Train,[93.43773105062463],[38.26]
Train,[93.58570909237545],[89.38000000000001]
Train,[93.6762282064188],[82.97]
Train,[93.69588412627539],[102.72]
Train,[93.41803959696534],[96.07]
Train,[93.62933233354141],[84.61]
Train,[93.49949291570397],[115.94000000000001]
Train,[93.62829921094529],[97.08999999999999]
Train,[93.43596197587927],[90.42000000000002]
Train,[93.63379306656954],[51.72999999999999]
Train,[93.82767531795416],[116.36]
Train,[93.64121488064734],[41.31000000000001]
Train,[93.7275553747771],[87.81]
Train,[93.63883485323944],[46.37]
Train,[93.61151927472368],[60.940000000000005]
Train,[93.73460175444173],[69.17]
Train,[93.68445739558747],[74.61]
Train,[93.64507216265218],[163.47]
Train,[93.75380384772997],[25.86]
Train,[93.63372367643377],[118.91000000000001]
Train,[93.62552924199734],[78.47]
Train,[93.43555873649625],[28.049999999999997]
Train,[93.49287818383233],[98.71999999999998]
Train,[93.66321106787946],[106.08]
Train,[93.6192162857591],[68.06]
Train,[93.95828339342037],[107.97]
Train,[93.59117806915347],[116.67]
Train,[93.59107938760576],[90.04]
Train,[93.51713504974899],[87.44999999999999]
Train,[93.62608571221233],[36.48]
Train,[93.65252486405342],[42.79]
Train,[93.6673226830042],[110.34]
Train,[93.6139873883317],[109.10999999999999]
Train,[93.67195083765743],[120.28]
Train,[93.78301773628934],[86.31]
Train,[93.4107294200426],[75.03]
Train,[93.88595606235688],[156.97]
Train,[93.67523877679875],[101.87]
Train,[93.34315356363064],[93.5]
Train,[93.70731610004816],[103.54]
Train,[93.63610005068013],[75.79]
Train,[93.62967272468494],[100.88000000000001]
Train,[93.80539337679724],[112.13]
Train,[93.63689905735133],[98.83]
Train,[93.6078231573422],[70.36]
Train,[93.62928453682026],[114.30999999999999]
Train,[93.45850055231364],[78.91]
Train,[93.59974745424361],[87.34]
Train,[93.63512821936082],[98.93999999999998]
Train,[93.62366279079161],[78.51]
Train,[93.6259741109556],[36.52]
Train,[93.7139273485908],[87.02]
Train,[93.60430021493715],[80.2]
Train,[93.62487653537113],[77.7]
Train,[93.62962747234248],[79.87]
Train,[93.62293527158084],[89.87]
Train,[93.62474278347347],[81.5]
Train,[93.60485244565388],[79.89]
Train,[93.75122747406796],[140.62]
Train,[93.88928146354982],[125.52]
Train,[93.64442118190281],[34.74999999999999]
Train,[93.6842087559797],[91.95]
Train,[93.62227122838951],[64.26]
Train,[93.81240630017422],[125.72]
Train,[93.84138546473221],[116.66]
Train,[93.6353660625875],[85.77]
Train,[93.70042324942614],[99.12]
Train,[93.57139899249529],[90.1]
Train,[93.62280994698095],[54.27]
Train,[93.83513388965032],[91.06999999999998]
