Data,Predicted,Reference
Train,[-0.09786193782497422],[0.15212044618440884]
Train,[8.588786120831486],[7.842957692477334]
Train,[3.5273078288892417],[4.473940305485819]
Train,[2.2906102891884434],[2.4517889358554164]
Train,[0.2907974687021663],[0.9351477241641596]
Train,[1.4147868917293418],[2.387580797054609]
Train,[-0.42035798845106537],[0.10726261739794507]
Train,[2.9692968054583835],[3.793749588761759]
Train,[2.731812258962295],[2.9167177949359107]
Train,[0.907818260999344],[1.2954745322324515]
Train,[-0.43648479274546215],[0.09116446206257856]
Train,[1.8895897209655472],[2.541349830751192]
Train,[8.205661607733576],[7.787707358411644]
Train,[4.313706638268784],[4.127049221787681]
Train,[1.0746947433099865],[1.9627902676351003]
Train,[6.6653828211641555],[6.561192241522049]
Train,[3.472969809451739],[3.6565831768987658]
Train,[0.6479405555308254],[0.9670251607185809]
Train,[7.0638795943466475],[7.303666125221572]
Train,[0.4188519875159146],[0.6485852440243378]
Train,[-0.4465261218683237],[-0.46119789896471264]
Train,[0.5153780182527108],[1.4768898614795307]
Train,[2.0851998065062967],[2.7232759642814366]
Train,[-0.028619387058488207],[0.014072345297029849]
Train,[0.775808372096793],[2.0992243824666232]
Train,[-0.060187090964113926],[0.6466114249050271]
Train,[7.814936081561293],[7.522788431683498]
Train,[1.7988959217095328],[2.7628390696897758]
Train,[0.3987620553486972],[0.93222559970497]
Train,[1.359059459522484],[2.047383856037375]
Train,[-0.40685272097306097],[0.03534971284759893]
Train,[-0.12898280092956074],[0.06652681796497877]
Train,[5.940169324626095],[5.383867029840847]
Train,[1.0498190796286289],[1.281379111295294]
Train,[3.241682279250774],[4.048402641770816]
Train,[0.9202752254213554],[2.1042307360503587]
Train,[4.464006330547275],[5.305832796475033]
Train,[4.93080531231194],[5.005291258261608]
Train,[6.297892492456828],[5.863706019333859]
Train,[1.7035298055521242],[1.9870312513031168]
Train,[4.616586836764173],[4.786702273533876]
Train,[0.7739300527806129],[1.2781704464337225]
Train,[-0.44855795440432755],[-0.01909559466141027]
Train,[2.5060678740847937],[2.892443297399759]
Train,[1.2001556427751825],[1.7321626333555384]
Train,[2.00832504971939],[2.94695043545705]
Train,[-0.3346701929754159],[0.31849650752912045]
Train,[8.253483826558263],[8.05951816524077]
Train,[2.463577107165107],[3.3710705737069984]
Train,[1.2394146883960373],[1.998163029380662]
Train,[0.3153762982069123],[0.6675272422565207]
Train,[5.516368722300378],[6.277461081544413]
Train,[8.897155013114627],[8.913022702360855]
Train,[-0.4267125579722633],[0.005049337243247029]
Train,[5.59282355966826],[5.31966100076417]
Train,[1.6011640396891624],[2.938834782397337]
Train,[4.022180579730509],[4.128569120740318]
Train,[7.8632816050120145],[8.209635886739576]
Train,[-0.38101587545516347],[0.4302878307882695]
Train,[5.256275278462618],[4.790340127201053]
Train,[-0.369546689517614],[0.4265054332921523]
Train,[8.897155013114627],[8.044833134764593]
Train,[2.9680721202918705],[3.150089044318738]
Train,[6.666062584576209],[6.997174541087548]
Train,[6.274124750765481],[6.741868983109392]
Train,[-0.44061299427767175],[-0.24286788038391804]
Train,[0.19119054279999353],[0.8660762218242338]
Train,[-0.1606504252968697],[0.14600668598461256]
Train,[3.215060536293714],[3.212868062291675]
Train,[8.622164362852912],[8.752402580655435]
Train,[7.4644439102675175],[7.435820996858531]
Train,[0.6409532350964161],[1.620163039881725]
Train,[-0.34917113451390147],[0.1389339251474664]
Train,[5.890337158807507],[6.22057345379716]
Train,[-0.3980744889932554],[0.3975027900471779]
Train,[-0.3112747035133674],[-0.02109760071597566]
Train,[4.138527068697328],[4.762557004162482]
Train,[0.04719292148770561],[0.7763532209855986]
Train,[-0.2170890149941736],[0.17921242508543986]
Train,[-0.26727021374227994],[-0.15903290025705594]
Test,[0.1297021111372298],[0.5887845761532753]
Test,[5.153444209279757],[5.611744168546933]
Test,[-0.4453302097184868],[8.995279669280766]
Test,[7.041750680291618],[6.438739428784374]
Test,[-0.29332344530758453],[0.46015189625291025]
Test,[3.741965640285558],[4.06106820518451]
Test,[0.5296457529805849],[1.1786390244180303]
Test,[-0.24536742608732806],[0.4821909913342542]
Test,[-0.4453302097184868],[8.624548407982562]
Test,[4.8024495362915065],[5.071967437573046]
