Time,Iteration,Cost,Parameters
Sat May 25 21:31:07 2024,0,0.02448664894815595,[-2.90630601  2.23431207 -2.1274022  -0.11340846  0.55700964]
Sat May 25 21:31:10 2024,1,0.024312778745049557,[-2.90934461  2.23127347 -2.1304408  -0.11036987  0.56004824]
Sat May 25 21:31:13 2024,2,0.024144993126780073,[-2.91231431  2.22830377 -2.1334105  -0.10740016  0.55707853]
Sat May 25 21:31:16 2024,3,0.023982757935164852,[-2.91522182  2.22539626 -2.13631801 -0.10449265  0.55417102]
Sat May 25 21:31:19 2024,4,0.023825698920686728,[-2.91807135  2.22254673 -2.13346849 -0.10734217  0.55702055]
Sat May 25 21:31:21 2024,5,0.023673516842426138,[-2.920866    2.21975209 -2.13067384 -0.11013682  0.5542259 ]
Sat May 25 21:31:24 2024,6,0.023525956295879554,[-2.92360829  2.22249438 -2.13341613 -0.11287911  0.55696819]
Sat May 25 21:31:26 2024,7,0.023382791320384372,[-2.92630037  2.22518646 -2.13610822 -0.1155712   0.55966028]
Sat May 25 21:31:28 2024,8,0.02324381767255556,[-2.92894415  2.22254269 -2.13875199 -0.11821498  0.5570165 ]
Sat May 25 21:31:31 2024,9,0.02310884819725204,[-2.93154133  2.22513987 -2.13615481 -0.1156178   0.55441932]
Sat May 25 21:31:34 2024,10,0.022977709809777775,[-2.93409348  2.22769202 -2.13360266 -0.11306564  0.55186716]
Sat May 25 21:31:36 2024,11,0.02285024139200973,[-2.93660207  2.23020061 -2.13109407 -0.11055705  0.55437575]
Sat May 25 21:31:38 2024,12,0.022726292244262168,[-2.93906845  2.22773423 -2.1286277  -0.10809068  0.55190937]
Sat May 25 21:31:41 2024,13,0.022605720895153864,[-2.94149389  2.22530878 -2.13105314 -0.11051612  0.55433482]
Sat May 25 21:31:43 2024,14,0.02248839415367452,[-2.94387962  2.22292306 -2.12866742 -0.11290185  0.55672054]
Sat May 25 21:31:45 2024,15,0.022374186332166195,[-2.94622676  2.22057592 -2.13101456 -0.11524899  0.55906769]
