Time,Iteration,Cost,Parameters
Sun May 26 01:42:05 2024,0,0.22003794523660486,[-2.93047486  2.21014322 -2.09698822 -0.08923961  0.5811785 ]
Sun May 26 01:42:06 2024,1,0.2057829663415137,[-2.95704684  2.2367152  -2.1235602  -0.11581159  0.60775047]
Sun May 26 01:42:06 2024,2,0.19229072324432434,[-2.98284506  2.21091698 -2.09776198 -0.14160981  0.63354869]
Sun May 26 01:42:07 2024,3,0.1795691130815408,[-3.00783972  2.23591164 -2.07276732 -0.11661515  0.60855403]
Sun May 26 01:42:07 2024,4,0.16761558722537723,[-3.03201181  2.21173955 -2.09693941 -0.14078723  0.63272612]
Sun May 26 01:42:08 2024,5,0.1564197844249315,[-3.05534968  2.23507743 -2.12027728 -0.16412511  0.65606399]
Sun May 26 01:42:08 2024,6,0.1459650419468966,[-3.07784766  2.2575754  -2.09777931 -0.14162713  0.63356602]
Sun May 26 01:42:09 2024,7,0.13622956806897227,[-3.09950516  2.27923291 -2.11943681 -0.11996962  0.61190851]
Sun May 26 01:42:09 2024,8,0.12718746638859316,[-3.12032611  2.25841196 -2.14025776 -0.14079057  0.63272946]
Sun May 26 01:42:10 2024,9,0.11880966290221803,[-3.14031835  2.2784042  -2.12026553 -0.12079834  0.6527217 ]
Sun May 26 01:42:10 2024,10,0.11106474692980495,[-3.15949315  2.297579   -2.10109072 -0.13997314  0.6718965 ]
Sun May 26 01:42:11 2024,11,0.10391972564495158,[-3.17786477  2.31595062 -2.11946234 -0.12160153  0.69026811]
Sun May 26 01:42:11 2024,12,0.09734069013001405,[-3.19544996  2.29836542 -2.13704753 -0.13918672  0.67268292]
Sun May 26 01:42:11 2024,13,0.09129339226136193,[-3.21226761  2.28154778 -2.15386517 -0.12236907  0.68950057]
Sun May 26 01:42:12 2024,14,0.08574373400463738,[-3.2283383   2.26547708 -2.13779448 -0.10629838  0.67342987]
Sun May 26 01:42:12 2024,15,0.08065817292383985,[-3.24368401  2.28082279 -2.12244877 -0.09095267  0.65808416]
Sun May 26 01:42:13 2024,16,0.07600404951284956,[-3.25832774  2.26617906 -2.1370925  -0.1055964   0.64344043]
Sun May 26 01:42:14 2024,17,0.07174984323247346,[-3.27229327  2.28014458 -2.12312698 -0.09163088  0.62947491]
Sun May 26 01:42:15 2024,18,0.06786536489072606,[-3.28560483  2.26683301 -2.13643855 -0.07831931  0.61616334]
Sun May 26 01:42:15 2024,19,0.06432189330541989,[-3.29828697  2.25415087 -2.12375641 -0.06563717  0.62884548]
Sun May 26 01:42:16 2024,20,0.06109226412447984,[-3.31036428  2.24207357 -2.11167911 -0.07771448  0.61676818]
Sun May 26 01:42:16 2024,21,0.058150918341845804,[-3.32186123  2.23057661 -2.12317607 -0.06621752  0.62826513]
Sun May 26 01:42:17 2024,22,0.055473917519411685,[-3.33280209  2.24151746 -2.11223521 -0.05527667  0.61732428]
Sun May 26 01:42:17 2024,23,0.05303893208018033,[-3.34321071  2.23110885 -2.12264383 -0.04486805  0.6277329 ]
Sun May 26 01:42:18 2024,24,0.05082520833309501,[-3.35311049  2.24100863 -2.11274405 -0.05476783  0.61783312]
Sun May 26 01:42:18 2024,25,0.04881351917079575,[-3.36252428  2.23159484 -2.12215784 -0.06418162  0.62724691]
Sun May 26 01:42:19 2024,26,0.04698610268067359,[-3.37147431  2.22264481 -2.11320781 -0.0552316   0.61829688]
Sun May 26 01:42:19 2024,27,0.045326592249530916,[-3.37998212  2.214137   -2.12171563 -0.06373941  0.6268047 ]
Sun May 26 01:42:19 2024,28,0.04381994113695599,[-3.38806857  2.22222345 -2.11362918 -0.05565296  0.61871824]
Sun May 26 01:42:20 2024,29,0.04245234394965951,[-3.39575378  2.22990866 -2.10594396 -0.04796775  0.61103303]
Sun May 26 01:42:20 2024,30,0.041211156971068905,[-3.40305712  2.237212   -2.1132473  -0.05527109  0.61833637]
Sun May 26 01:42:21 2024,31,0.04008481888649133,[-3.4099972   2.23027192 -2.12018738 -0.06221117  0.61139629]
Sun May 26 01:42:21 2024,32,0.039062773090833613,[-3.41659188  2.2368666  -2.12678206 -0.06880584  0.61799097]
Sun May 26 01:42:22 2024,33,0.0381353924684444,[-3.42285826  2.23060022 -2.12051568 -0.06253946  0.61172459]
Sun May 26 01:42:22 2024,34,0.0372939072875632,[-3.4288127   2.23655466 -2.12647012 -0.06849391  0.61767903]
Sun May 26 01:42:23 2024,35,0.03653033664929149,[-3.43447084  2.2422128  -2.13212826 -0.06283577  0.6120209 ]
Sun May 26 01:42:23 2024,36,0.03583742376715356,[-3.43984758  2.24758954 -2.12675151 -0.06821252  0.61739764]
Sun May 26 01:42:23 2024,37,0.03520857522270223,[-3.44495716  2.25269912 -2.12164194 -0.07332209  0.62250722]
Sun May 26 01:42:24 2024,38,0.03463780424017074,[-3.44981312  2.24784316 -2.11678598 -0.06846613  0.62736318]
Sun May 26 01:42:24 2024,39,0.034119677944312934,[-3.45442836  2.24322792 -2.11217074 -0.07308137  0.63197842]
Sun May 26 01:42:25 2024,40,0.03364926850625999,[-3.45881515  2.23884114 -2.10778395 -0.06869459  0.62759163]
Sun May 26 01:42:25 2024,41,0.03322210803893276,[-3.46298514  2.24301113 -2.11195395 -0.07286458  0.62342164]
Sun May 26 01:42:26 2024,42,0.03283414707324681,[-3.46694943  2.23904684 -2.10798966 -0.06890029  0.62738593]
Sun May 26 01:42:26 2024,43,0.03248171642646004,[-3.47071854  2.24281595 -2.10422055 -0.0726694   0.62361682]
Sun May 26 01:42:27 2024,44,0.032161492262363846,[-3.47430246  2.23923203 -2.10780447 -0.06908548  0.6200329 ]
Sun May 26 01:42:27 2024,45,0.031870464137807177,[-3.47771067  2.23582382 -2.11121268 -0.0724937   0.62344111]
Sun May 26 01:42:28 2024,46,0.03160590582976863,[-3.48095218  2.23906532 -2.10797118 -0.06925219  0.62019961]
Sun May 26 01:42:28 2024,47,0.03136534874063771,[-3.4840355   2.235982   -2.1110545  -0.06616887  0.62328293]
Sun May 26 01:42:28 2024,48,0.03114655768553611,[-3.48696874  2.23891524 -2.11398774 -0.06910211  0.62034969]
Sun May 26 01:42:29 2024,49,0.030947508873613194,[-3.48975957  2.23612441 -2.11677857 -0.06631128  0.61755887]
Sun May 26 01:42:29 2024,50,0.03076636990464347,[-3.49241525  2.23346873 -2.11943425 -0.0636556   0.61490319]
Sun May 26 01:42:30 2024,51,0.030601481612448533,[-3.49494268  2.2309413  -2.12196168 -0.06618303  0.61237576]
Sun May 26 01:42:30 2024,52,0.03045134159726536,[-3.49734839  2.23334701 -2.12436739 -0.06858874  0.61478147]
Sun May 26 01:42:31 2024,53,0.03031458929989429,[-3.49963857  2.23563719 -2.12665757 -0.06629856  0.61707165]
Sun May 26 01:42:31 2024,54,0.030189992481059684,[-3.50181908  2.2378177  -2.12883809 -0.06847908  0.61925216]
Sun May 26 01:42:32 2024,55,0.030076434979736805,[-3.50389549  2.23989411 -2.12676168 -0.07055548  0.61717576]
Sun May 26 01:42:32 2024,56,0.02997290563412678,[-3.50587305  2.24187167 -2.12873924 -0.06857792  0.61915331]
Sun May 26 01:42:33 2024,57,0.02987848825841478,[-3.50775675  2.24375537 -2.12685554 -0.06669422  0.62103702]
Sun May 26 01:42:33 2024,58,0.029792352577376797,[-3.50955132  2.2419608  -2.12865011 -0.06489965  0.62283159]
Sun May 26 01:42:33 2024,59,0.029713746029279155,[-3.51126123  2.24025088 -2.13036003 -0.06660957  0.62112167]
Sun May 26 01:42:34 2024,60,0.029641986355331006,[-3.51289074  2.23862137 -2.13198954 -0.06498006  0.62275118]
Sun May 26 01:42:34 2024,61,0.029576454901209637,[-3.51444386  2.23706825 -2.13043642 -0.06653318  0.6243043 ]
Sun May 26 01:42:35 2024,62,0.029516590562890233,[-3.5159244   2.23558771 -2.12895588 -0.06505264  0.62578484]
Sun May 26 01:42:35 2024,63,0.029461884315198757,[-3.51733597  2.23417614 -2.1275443  -0.06646421  0.62719641]
Sun May 26 01:42:36 2024,64,0.029411874267189154,[-3.518682    2.23552217 -2.12889033 -0.06511818  0.62585038]
Sun May 26 01:42:36 2024,65,0.02936614119365613,[-3.51996573  2.23423844 -2.1276066  -0.06383446  0.62713411]
Sun May 26 01:42:37 2024,66,0.029324304496856763,[-3.52119023  2.23301394 -2.1288311  -0.06260996  0.62835861]
Sun May 26 01:42:37 2024,67,0.02928601855686001,[-3.52235842  2.23184575 -2.12766292 -0.06377815  0.62719042]
Sun May 26 01:42:38 2024,68,0.02925096943290279,[-3.52347306  2.23073111 -2.12877756 -0.06489279  0.62607578]
Sun May 26 01:42:38 2024,69,0.029218871881731577,[-3.52453677  2.2296674  -2.12984127 -0.0659565   0.62713949]
Sun May 26 01:42:38 2024,70,0.029189466662180287,[-3.52555204  2.22865212 -2.13085654 -0.06494123  0.62815477]
Sun May 26 01:42:39 2024,71,0.029162518098203007,[-3.52652123  2.22768293 -2.13182573 -0.06397204  0.62912395]
Sun May 26 01:42:39 2024,72,0.029137811875269815,[-3.52744657  2.22675759 -2.13275107 -0.06489738  0.63004929]
Sun May 26 01:42:40 2024,73,0.029115153047470733,[-3.52833019  2.22587398 -2.13186746 -0.06401377  0.62916568]
Sun May 26 01:42:40 2024,74,0.029094364234877722,[-3.52917409  2.22503008 -2.13271136 -0.06316987  0.62832178]
Sun May 26 01:42:41 2024,75,0.02907528399270653,[-3.52998018  2.22583618 -2.13190526 -0.06236377  0.62912788]
Sun May 26 01:42:41 2024,76,0.029057765335624187,[-3.53075028  2.22660628 -2.13113516 -0.06313388  0.62835778]
Sun May 26 01:42:42 2024,77,0.029041674402173524,[-3.53148611  2.22734211 -2.13187099 -0.0638697   0.6290936 ]
Sun May 26 01:42:42 2024,78,0.02902688924575663,[-3.5321893   2.22663892 -2.13257418 -0.06316651  0.62839041]
Sun May 26 01:42:43 2024,79,0.02901329873994506,[-3.5328614   2.22596682 -2.13190208 -0.06249441  0.62771831]
Sun May 26 01:42:43 2024,80,0.0290008015870813,[-3.53350388  2.2266093  -2.1312596  -0.06185193  0.62707583]
Sun May 26 01:42:43 2024,81,0.028989305420215973,[-3.53411815  2.22599503 -2.13064533 -0.0624662   0.62769009]
Sun May 26 01:42:44 2024,82,0.028978725989398456,[-3.53470553  2.22658241 -2.13005795 -0.06187882  0.62710272]
Sun May 26 01:42:44 2024,83,0.02896898642421657,[-3.53526728  2.22714416 -2.1294962  -0.06131707  0.62654097]
Sun May 26 01:42:45 2024,84,0.02896001656527275,[-3.5358046   2.22768148 -2.13003352 -0.06185439  0.62600365]
Sun May 26 01:42:46 2024,85,0.028951752357997917,[-3.53631863  2.22819551 -2.12951949 -0.06134036  0.62548962]
Sun May 26 01:42:46 2024,86,0.028944135302847028,[-3.53681045  2.22868733 -2.13001131 -0.06183218  0.62598144]
Sun May 26 01:42:47 2024,87,0.028937111956500616,[-3.5372811   2.22821669 -2.13048196 -0.06230283  0.6255108 ]
Sun May 26 01:42:47 2024,88,0.02893063347921947,[-3.53773154  2.22866713 -2.13003151 -0.06185238  0.62596124]
Sun May 26 01:42:48 2024,89,0.028924655223970475,[-3.53816272  2.22823596 -2.13046269 -0.06228356  0.62553007]
Sun May 26 01:42:48 2024,90,0.028919136363366987,[-3.53857551  2.22782317 -2.13087548 -0.06187077  0.62594286]
Sun May 26 01:42:48 2024,91,0.02891403955084962,[-3.53897075  2.22821841 -2.13127073 -0.06147552  0.6263381 ]
