Data,Predicted,Reference
Train,[80.25441498496153],[125.53]
Train,[101.12748579295238],[85.28]
Train,[98.64952126915736],[83.06]
Train,[96.00423120364012],[156.44]
Train,[80.60311050047898],[125.92]
Train,[76.95583085121778],[105.57]
Train,[80.65070965293553],[114.51999999999998]
Train,[96.2183016967679],[85.6]
Train,[81.76427897020668],[37.93000000000001]
Train,[66.89382500595934],[91.14]
Train,[101.98063470546978],[73.07]
Train,[30.808094859126115],[97.18000000000002]
Train,[90.79237712978845],[70.11]
Train,[77.091889541256],[99.12]
Train,[99.37454308607367],[91.4]
Train,[94.76803394459229],[35.71000000000001]
Train,[95.03945672931515],[68.84]
Train,[98.45876539989656],[105.45]
Train,[61.54617744504113],[95.85]
Train,[74.86795649199732],[107.47]
Train,[81.38579798847624],[103.10000000000001]
Train,[100.08757909111112],[130.99]
Train,[85.00243268589978],[69.18]
Train,[79.34530888003525],[103.93000000000002]
Train,[81.0345417999264],[91.48]
Train,[88.03703679263067],[90.96]
Train,[98.7525130148168],[95.84000000000002]
Train,[96.61602244576616],[93.39000000000001]
Train,[95.85266405036404],[157.03]
Train,[78.92538500252635],[90.68]
Train,[84.89245274754401],[81.48]
Train,[57.97332406424968],[93.27]
Train,[80.45077533102692],[27.490000000000002]
Train,[100.55091210805452],[84.68]
Train,[97.96288603820616],[97.37]
Train,[85.06852583368516],[103.85]
Train,[74.94386388881988],[128.18]
Train,[98.71760097099657],[70.08]
Train,[85.14868053025543],[70.36]
Train,[91.00505721963164],[75.46]
Train,[75.20423982056401],[60.36]
Train,[98.70091135029415],[89.34]
Train,[98.40687866110564],[76.98]
Train,[76.70544201654097],[99.05]
Train,[95.02718672554555],[53.46]
Train,[98.7592918585501],[79.12]
Train,[77.0675652640018],[97.83999999999999]
Train,[95.52996418252137],[147.43]
Train,[99.13832225039816],[96.07]
Train,[96.49469422386574],[123.61]
Train,[78.96894717639802],[43.86]
Train,[80.45452227194046],[22.250000000000004]
Train,[80.84558420505702],[105.34000000000002]
Train,[89.55233580698012],[99.53]
Train,[70.21925284604245],[92.22]
Train,[82.0773526246879],[165.98]
Train,[71.97201083144016],[30.17]
Train,[97.46622602326093],[115.81]
Train,[63.45577830465153],[87.71]
Train,[75.36728079795044],[127.13]
Train,[105.55595308192419],[75.11]
Train,[82.42107413926279],[48.70000000000001]
Train,[98.11185596001026],[96.73000000000002]
Train,[98.70143217320476],[96.32]
Train,[100.80887852103689],[86.39]
Train,[102.13267619777288],[95.96]
Train,[81.70493538003372],[122.36]
Train,[98.78028350397074],[115.95000000000002]
Train,[92.96668099633469],[96.49999999999999]
Train,[96.83344631118113],[105.71]
Train,[81.78983520837555],[124.54]
Train,[62.33356672131827],[92.11]
Train,[93.07386984138778],[110.66]
Train,[96.51218571170021],[81.76]
Train,[80.26248029612971],[175.87]
Train,[83.49344714915982],[130.86]
Train,[76.58494060597737],[66.62]
Train,[82.2821698933333],[167.90999999999997]
Train,[98.34275007757952],[79.95]
Train,[98.55089413286262],[62.32]
Train,[91.84353143557901],[84.8]
Train,[131.85610325671038],[75.7]
Train,[98.75269955153401],[117.83]
Train,[76.08554468504353],[114.83000000000001]
Train,[84.84991565985757],[38.26]
Train,[85.91637719716248],[89.38000000000001]
Train,[101.35068678348271],[82.97]
Train,[80.0717872560586],[102.72]
Train,[96.15243809948461],[96.07]
Train,[96.21279745087503],[84.61]
Train,[98.78163426839373],[115.94000000000001]
Train,[90.55995350859304],[97.08999999999999]
Train,[60.431850338740205],[90.42000000000002]
Train,[85.08416371158356],[51.72999999999999]
Train,[71.20525628791917],[116.36]
Train,[93.52943397680747],[41.31000000000001]
Train,[80.50499022993993],[87.81]
Train,[98.19753622800111],[46.37]
Train,[97.34371241762457],[60.940000000000005]
Train,[97.7494062200801],[69.17]
Train,[96.38098936325943],[74.61]
Train,[81.65562808008035],[163.47]
Train,[80.24829817397851],[25.86]
Train,[76.45770926839998],[118.91000000000001]
Train,[109.67591941604657],[78.47]
Train,[81.59781217307196],[28.049999999999997]
Train,[78.08933833434126],[98.71999999999998]
Train,[91.4096681803985],[106.08]
Train,[83.596321626884],[68.06]
Train,[95.59966763478535],[107.97]
Train,[78.0280273162973],[116.67]
Train,[96.07864069881376],[90.04]
Train,[76.60364061410897],[87.44999999999999]
Train,[81.52092548223173],[36.48]
Train,[95.45006286473523],[42.79]
Train,[91.90619120141668],[110.34]
Train,[54.1901228301337],[109.10999999999999]
Train,[75.64376712227053],[120.28]
Train,[74.60832633288246],[86.31]
Train,[97.42527238341441],[75.03]
Train,[96.06223939767283],[156.97]
Train,[72.59891042600427],[101.87]
Train,[98.74621047695632],[93.5]
Train,[97.37046571919294],[103.54]
Train,[98.14078915732469],[75.79]
Train,[84.09363163811952],[100.88000000000001]
Train,[95.9731798716229],[112.13]
Train,[102.52225562570453],[98.83]
Train,[77.0165882496449],[70.36]
Train,[84.30381791595893],[114.30999999999999]
Train,[77.37423078589606],[78.91]
Train,[130.53896380454313],[87.34]
Train,[98.14881718061953],[98.93999999999998]
Train,[117.35053123133802],[78.51]
Train,[81.49101089757899],[36.52]
Train,[76.93988386446615],[87.02]
Train,[99.7979805925576],[80.2]
Train,[116.00693520262732],[77.7]
Train,[78.76619957472823],[79.87]
Train,[105.06947991206982],[89.87]
Train,[89.46692726871507],[81.5]
Train,[98.75642567924079],[79.89]
Train,[75.7589469115139],[140.62]
Train,[81.9239172777477],[125.52]
Train,[84.39831860294925],[34.74999999999999]
Train,[75.82711865378678],[91.95]
Train,[90.1287447910812],[64.26]
Train,[77.08522754649431],[125.72]
Train,[72.45870810193847],[116.66]
Train,[161.4066418237984],[85.77]
Train,[96.7148861310388],[99.12]
Train,[119.8386253011928],[90.1]
Train,[98.41016411593414],[54.27]
Train,[64.12672928950111],[91.06999999999998]
Train,[87.49688918795292],[89.30000000000001]
Train,[87.97169539456995],[122.3]
Train,[78.75899012729346],[101.58]
Train,[103.79292083588477],[93.1]
Train,[10.176872104887714],[99.79]
Train,[84.11084912090415],[140.91]
Train,[100.71716992168908],[87.30000000000001]
Train,[95.7157971112368],[51.26]
Train,[73.61406233981127],[85.1]
Train,[98.75550807446163],[66.84]
Train,[134.8196516927729],[77.59]
Train,[82.86093084746705],[164.14]
Train,[80.64870549999667],[37.84]
Train,[97.87563215373349],[86.47999999999999]
Train,[80.17171234112331],[118.9]
Train,[107.37003413800554],[94.51000000000002]
Train,[79.37321825220972],[24.310000000000002]
Train,[102.49537032082748],[98.32]
Train,[98.85589306471002],[71.95]
Train,[56.877219198968056],[87.89999999999999]
Train,[75.96378240198797],[89.28]
Train,[79.90805496454634],[90.83]
Train,[60.84411140964225],[85.99]
Train,[98.75566846591548],[77.24]
Train,[98.10126382441166],[99.8]
Train,[94.24760784296141],[60.24000000000001]
Train,[96.0754920967722],[69.17]
Train,[74.98242451748534],[87.88999999999999]
Train,[80.93618972383585],[26.030000000000005]
Train,[97.14505749550314],[92.66]
Train,[79.16765408883838],[78.62]
Train,[75.27155502861052],[82.35]
Train,[89.60332674194287],[90.52]
Train,[97.4399387695259],[106.16]
Train,[84.39582678676996],[115.58]
Train,[99.87414996989122],[91.99]
Train,[79.9293702892823],[177.24]
Train,[96.94478059339183],[40.56999999999999]
Train,[78.97395312905739],[97.62000000000002]
Train,[98.77834792811684],[112.77]
Train,[96.27896886520396],[122.85]
Train,[76.94583972225713],[71.17]
Train,[86.84008768992602],[135.6]
Train,[98.66946621381332],[100.32]
Train,[90.19780642550975],[106.57]
Train,[96.5686481173096],[149.58]
Train,[78.0631832915177],[95.15]
Train,[96.28843162657502],[68.67]
Train,[98.74923951726923],[92.36]
Train,[98.74897421012729],[102.61]
Train,[76.76099098323286],[106.94]
Train,[66.10971403593133],[129.78]
Train,[57.97332406424968],[85.31]
Train,[80.02331982174054],[127.01000000000002]
Train,[100.76871849143649],[80.59]
Train,[76.82120346590024],[69.83]
Train,[98.75164594095946],[77.03]
Train,[98.37650379104866],[68.01]
Train,[98.37529591731638],[94.23]
Train,[172.8483510144373],[76.18]
Train,[76.78032833965064],[111.78999999999999]
Train,[42.23793009726572],[124.83]
Train,[98.74918375333313],[90.38]
Train,[92.72967574733431],[115.01]
