Data,Predicted,Reference
Train,[1.1906295458158083],[0.15212044618440884]
Train,[6.747429181846551],[7.842957692477334]
Train,[3.8232790597228092],[4.473940305485819]
Train,[2.878139442114757],[2.4517889358554164]
Train,[1.811921742738439],[0.9351477241641596]
Train,[2.7338038011130696],[2.387580797054609]
Train,[1.0067954414347593],[0.10726261739794507]
Train,[3.6011591791693527],[3.793749588761759]
Train,[3.1461770232027466],[2.9167177949359107]
Train,[1.9909180107686442],[1.2954745322324515]
Train,[0.9780199071168852],[0.09116446206257856]
Train,[2.633259392344699],[2.541349830751192]
Train,[6.408750991854227],[7.787707358411644]
Train,[4.1295882219951245],[4.127049221787681]
Train,[2.4849489975982535],[1.9627902676351003]
Train,[5.488743499041297],[6.561192241522049]
Train,[3.602960393514798],[3.6565831768987658]
Train,[1.8006221090467418],[0.9670251607185809]
Train,[4.335363168198798],[7.303666125221572]
Train,[1.6230850342312773],[0.6485852440243378]
Train,[0.9555686205486537],[-0.46119789896471264]
Train,[2.0203881977698135],[1.4768898614795307]
Train,[2.7531644819644727],[2.7232759642814366]
Train,[1.2503927017452745],[0.014072345297029849]
Train,[2.2457698624494933],[2.0992243824666232]
Train,[1.4540518426375524],[0.6466114249050271]
Train,[6.139361031338832],[7.522788431683498]
Train,[2.987212254754451],[2.7628390696897758]
Train,[1.9138819382315295],[0.93222559970497]
Train,[2.2978640607798466],[2.047383856037375]
Train,[0.9404609204876494],[0.03534971284759893]
Train,[1.377912036136653],[0.06652681796497877]
Train,[5.096155910681005],[5.383867029840847]
Train,[2.09039835322661],[1.281379111295294]
Train,[3.7145554624958423],[4.048402641770816]
Train,[2.3638680350009356],[2.1042307360503587]
Train,[4.115900577745603],[5.305832796475033]
Train,[4.510201199318368],[5.005291258261608]
Train,[5.2916541114675235],[5.863706019333859]
Train,[2.517764706714774],[1.9870312513031168]
Train,[4.317849344589019],[4.786702273533876]
Train,[1.8942834757877256],[1.2781704464337225]
Train,[0.9299379433067342],[-0.01909559466141027]
Train,[3.008902042115535],[2.892443297399759]
Train,[2.1926894091686164],[1.7321626333555384]
Train,[3.113795937956598],[2.94695043545705]
Train,[1.1302097742439896],[0.31849650752912045]
Train,[3.42744354720304],[8.05951816524077]
Train,[3.3628136752693325],[3.3710705737069984]
Train,[2.6084649085920533],[1.998163029380662]
Train,[1.539768129353527],[0.6675272422565207]
Train,[4.338917647016318],[6.277461081544413]
Train,[0.9275908742138395],[8.913022702360855]
Train,[0.9303823127792488],[0.005049337243247029]
Train,[4.9006130273732325],[5.31966100076417]
Train,[2.8602939994749796],[2.938834782397337]
Train,[3.9469495458822936],[4.128569120740318]
Train,[3.9083323962632046],[8.209635886739576]
Train,[0.9571077321878932],[0.4302878307882695]
Train,[4.704966610420042],[4.790340127201053]
Train,[1.0829794530412586],[0.4265054332921523]
Train,[7.524233929182304],[8.044833134764593]
Train,[3.2906300747083934],[3.150089044318738]
Train,[4.400425454118422],[6.997174541087548]
Train,[4.411245877724042],[6.741868983109392]
Train,[0.9268800809897629],[-0.24286788038391804]
Train,[1.7147623850789995],[0.8660762218242338]
Train,[1.1364784127764627],[0.14600668598461256]
Train,[3.442789463969737],[3.212868062291675]
Train,[2.614409497053],[8.752402580655435]
Train,[4.186599996788987],[7.435820996858531]
Train,[2.131137011259134],[1.620163039881725]
Train,[0.98028671921241],[0.1389339251474664]
Train,[4.386749684948027],[6.22057345379716]
Train,[1.0418112930002135],[0.3975027900471779]
Train,[1.0099310042432526],[-0.02109760071597566]
Train,[4.024538027886441],[4.762557004162482]
Train,[1.315496093379392],[0.7763532209855986]
Train,[1.0881798802113063],[0.17921242508543986]
Train,[1.045940434893045],[-0.15903290025705594]
Test,[1.3856411985931834],[0.5887845761532753]
Test,[4.275163217844485],[5.611744168546933]
Test,[0.9275908742138431],[8.995279669280766]
Test,[5.691126005179471],[6.438739428784374]
Test,[1.1834111064879547],[0.46015189625291025]
Test,[3.771140582597459],[4.06106820518451]
Test,[1.7101361622964488],[1.1786390244180303]
Test,[1.2424915129026466],[0.4821909913342542]
Test,[0.9275908742138431],[8.624548407982562]
Test,[4.199950601981742],[5.071967437573046]
