Time,Iteration,Cost,Parameters
Sat May 25 13:25:54 2024,0,0.07398750097316378,[-2.9073578   2.24160899 -2.12845399 -0.12070538  0.54971273]
Sat May 25 13:25:55 2024,1,0.0736653460652357,[-2.91143374  2.24568493 -2.12437805 -0.12478132  0.55378866]
Sat May 25 13:25:55 2024,2,0.0733541684878439,[-2.91542304  2.24967423 -2.12836735 -0.12877062  0.55777797]
Sat May 25 13:25:55 2024,3,0.07305322779599692,[-2.91933158  2.25358276 -2.12445882 -0.12486209  0.5616865 ]
Sat May 25 13:25:56 2024,4,0.0727619512488243,[-2.92316341  2.24975093 -2.12829065 -0.12103025  0.55785467]
Sat May 25 13:25:56 2024,5,0.07247985067750196,[-2.92692179  2.25350931 -2.12453227 -0.12478864  0.56161305]
Sat May 25 13:25:57 2024,6,0.07220649141814939,[-2.93060952  2.24982159 -2.12821999 -0.12847637  0.56530078]
Sat May 25 13:25:57 2024,7,0.07194147757779068,[-2.93422907  2.25344114 -2.12460044 -0.13209592  0.56892033]
Sat May 25 13:26:00 2024,8,0.07168444383317911,[-2.93778272  2.25699479 -2.12104679 -0.12854227  0.57247398]
Sat May 25 13:26:00 2024,9,0.07143505029612243,[-2.94127257  2.25350495 -2.11755695 -0.13203212  0.56898414]
Sat May 25 13:26:01 2024,10,0.07119297899686446,[-2.94470058  2.25007694 -2.12098495 -0.13546012  0.57241214]
Sat May 25 13:26:01 2024,11,0.07095793130296091,[-2.94806859  2.25344495 -2.12435297 -0.13209211  0.57578016]
Sat May 25 13:26:01 2024,12,0.07072962592090037,[-2.95137837  2.25675473 -2.12766274 -0.12878233  0.57247039]
Sat May 25 13:26:04 2024,13,0.07050779728414684,[-2.95463156  2.26000792 -2.12440955 -0.13203553  0.56921719]
Sat May 25 13:26:04 2024,14,0.07029219421139317,[-2.95782975  2.25680973 -2.12121135 -0.12883733  0.566019  ]
Sat May 25 13:26:05 2024,15,0.07008257876251554,[-2.96097446  2.25366502 -2.11806665 -0.13198203  0.5691637 ]
Sat May 25 13:26:05 2024,16,0.06987872524485796,[-2.96406711  2.25057237 -2.11497399 -0.12888938  0.57225636]
Sat May 25 13:26:05 2024,17,0.06968041933761465,[-2.96710911  2.24753038 -2.111932   -0.12584739  0.56921437]
Sat May 25 13:26:07 2024,18,0.06948745731156802,[-2.97010176  2.24453772 -2.11492465 -0.12285473  0.57220702]
Sat May 25 13:26:08 2024,19,0.06929964532760337,[-2.97304635  2.24159314 -2.11198007 -0.12579932  0.56926243]
Sat May 25 13:26:08 2024,20,0.06911679880155754,[-2.97594409  2.24449088 -2.11487781 -0.12869706  0.56636469]
Sat May 25 13:26:09 2024,21,0.06893874182581636,[-2.97879616  2.24734295 -2.11772988 -0.13154913  0.56921677]
Sat May 25 13:26:09 2024,22,0.06876530664010105,[-2.98160369  2.25015049 -2.11492235 -0.13435667  0.56640923]
Sat May 25 13:26:09 2024,23,0.0685963331453617,[-2.98436778  2.2473864  -2.11768643 -0.13712076  0.56364514]
Sat May 25 13:26:10 2024,24,0.06843166845579067,[-2.98708948  2.2446647  -2.12040813 -0.13439906  0.56092345]
Sat May 25 13:26:13 2024,25,0.06827116648480616,[-2.98976979  2.24734501 -2.11772782 -0.13707937  0.55824314]
Sat May 25 13:26:16 2024,26,0.06811468756150016,[-2.99240969  2.24998492 -2.12036772 -0.13443947  0.55560323]
Sat May 25 13:26:19 2024,27,0.06796209807455864,[-2.99501014  2.24738447 -2.12296817 -0.13703991  0.55300278]
Sat May 25 13:26:21 2024,28,0.06781327014106744,[-2.99757204  2.24482257 -2.12553007 -0.13447801  0.55044088]
Sat May 25 13:26:22 2024,29,0.06766808129795326,[-3.00009628  2.24734681 -2.12300584 -0.13700225  0.55296512]
Sat May 25 13:26:22 2024,30,0.06752641421408329,[-3.00258371  2.24983423 -2.12549326 -0.13451482  0.55047769]
Sat May 25 13:26:23 2024,31,0.06738815642127445,[-3.00503514  2.25228567 -2.1279447  -0.13206339  0.54802625]
Sat May 25 13:26:23 2024,32,0.0672532000626603,[-3.00745139  2.24986942 -2.12552845 -0.12964714  0.5504425 ]
Sat May 25 13:26:24 2024,33,0.06712144165702552,[-3.00983322  2.25225126 -2.12314662 -0.12726531  0.54806067]
Sat May 25 13:26:24 2024,34,0.06699278187786098,[-3.01218139  2.24990309 -2.12079845 -0.12491714  0.5457125 ]
Sat May 25 13:26:24 2024,35,0.06686712534601617,[-3.01449661  2.24758787 -2.11848323 -0.12723236  0.54802773]
Sat May 25 13:26:25 2024,36,0.06674438043493085,[-3.0167796   2.24987085 -2.11620024 -0.12494938  0.54574474]
Sat May 25 13:26:25 2024,37,0.06662445908752415,[-3.01903103  2.25212228 -2.11845167 -0.12720081  0.54349331]
Sat May 25 13:26:26 2024,38,0.0665072766439001,[-3.02125156  2.25434281 -2.1206722  -0.12942134  0.54127278]
Sat May 25 13:26:26 2024,39,0.0663927516791049,[-3.02344184  2.25653309 -2.12286248 -0.13161162  0.54346306]
Sat May 25 13:26:27 2024,40,0.06628080585023371,[-3.02560248  2.25869374 -2.12070183 -0.12945097  0.54562371]
Sat May 25 13:26:28 2024,41,0.0661713637522464,[-3.0277341   2.26082535 -2.11857022 -0.12731935  0.54349209]
Sat May 25 13:26:28 2024,42,0.06606435278190217,[-3.02983728  2.25872218 -2.11646704 -0.12521617  0.54559527]
Sat May 25 13:26:29 2024,43,0.06595970300927159,[-3.03191259  2.25664687 -2.11854235 -0.12729148  0.54767057]
Sat May 25 13:26:29 2024,44,0.06585734705632668,[-3.03396058  2.25869486 -2.12059034 -0.12524349  0.54562258]
Sat May 25 13:26:29 2024,45,0.06575721998214912,[-3.03598179  2.25667365 -2.11856912 -0.1272647   0.5476438 ]
Sat May 25 13:26:30 2024,46,0.06565925917433099,[-3.03797675  2.25467869 -2.12056408 -0.12526975  0.54963875]
Sat May 25 13:26:30 2024,47,0.06556340424617586,[-3.03994597  2.2566479  -2.11859487 -0.12723896  0.55160797]
Sat May 25 13:26:31 2024,48,0.06546959693933448,[-3.04188993  2.25470394 -2.11665091 -0.12918292  0.549664  ]
Sat May 25 13:26:31 2024,49,0.06537778103153949,[-3.04380913  2.25662313 -2.11473171 -0.13110212  0.5515832 ]
Sat May 25 13:26:32 2024,50,0.06528790224912578,[-3.04570402  2.25472824 -2.11662661 -0.12920722  0.5496883 ]
Sat May 25 13:26:32 2024,51,0.06519990818404423,[-3.04757507  2.25659929 -2.11475555 -0.12733617  0.55155936]
Sat May 25 13:26:32 2024,52,0.06511374821510098,[-3.04942273  2.25844694 -2.11660321 -0.12548852  0.55340701]
Sat May 25 13:26:33 2024,53,0.0650293734331684,[-3.05124741  2.26027163 -2.11477852 -0.12366383  0.55158232]
Sat May 25 13:26:33 2024,54,0.06494673657013544,[-3.05304956  2.25846949 -2.11658066 -0.12186169  0.55338447]
Sat May 25 13:26:34 2024,55,0.06486579193137791,[-3.05482957  2.25668948 -2.11836067 -0.12008168  0.55160446]
Sat May 25 13:26:34 2024,56,0.06478649533154553,[-3.05658784  2.25844775 -2.12011895 -0.12183995  0.55336273]
Sat May 25 13:26:35 2024,57,0.06470880403347512,[-3.05832478  2.25671082 -2.11838202 -0.12357689  0.55509967]
Sat May 25 13:26:35 2024,58,0.06463267669005406,[-3.06004075  2.25842679 -2.12009799 -0.12186091  0.55338369]
Sat May 25 13:26:35 2024,59,0.06455807328886547,[-3.06173613  2.25673141 -2.11840261 -0.12355629  0.55507907]
Sat May 25 13:26:36 2024,60,0.06448495509946206,[-3.06341128  2.25505626 -2.11672746 -0.12523144  0.55675422]
Sat May 25 13:26:36 2024,61,0.06441328462312221,[-3.06506655  2.25671154 -2.11507218 -0.12688672  0.5584095 ]
Sat May 25 13:26:37 2024,62,0.06434302554495268,[-3.06670229  2.25507579 -2.11670793 -0.12852246  0.56004524]
Sat May 25 13:26:37 2024,63,0.06427414268820966,[-3.06831884  2.25669234 -2.11832447 -0.130139    0.55842869]
Sat May 25 13:26:37 2024,64,0.06420660197071966,[-3.06991651  2.25509466 -2.11992215 -0.12854133  0.56002637]
Sat May 25 13:26:38 2024,65,0.06414037036328686,[-3.07149564  2.25351553 -2.12150128 -0.13012046  0.5616055 ]
Sat May 25 13:26:38 2024,66,0.06407541584998191,[-3.07305654  2.25195464 -2.11994038 -0.12855956  0.56004461]
Sat May 25 13:26:39 2024,67,0.06401170739021393,[-3.0745995   2.2534976  -2.12148335 -0.1270166   0.55850164]
Sat May 25 13:26:39 2024,68,0.06394921488249106,[-3.07612484  2.25197227 -2.11995801 -0.12854193  0.55697631]
Sat May 25 13:26:40 2024,69,0.06388790912978409,[-3.07763283  2.25348026 -2.12146601 -0.12703393  0.55546831]
Sat May 25 13:26:40 2024,70,0.06382776180640821,[-3.07912377  2.25497121 -2.11997507 -0.12554299  0.55695925]
Sat May 25 13:26:40 2024,71,0.06376874542634883,[-3.08059794  2.25349704 -2.12144923 -0.12406883  0.55843342]
Sat May 25 13:26:41 2024,72,0.06371083331295466,[-3.0820556   2.2549547  -2.11999157 -0.12261117  0.55989108]
Sat May 25 13:26:42 2024,73,0.06365399956993274,[-3.08349702  2.25351328 -2.12143299 -0.12116974  0.5613325 ]
Sat May 25 13:26:42 2024,74,0.06359821905357768,[-3.08492247  2.25208783 -2.12285844 -0.1197443   0.56275795]
Sat May 25 13:26:43 2024,75,0.06354346734617641,[-3.08633219  2.25349755 -2.12426817 -0.11833457  0.56416767]
Sat May 25 13:26:43 2024,76,0.06348972073052908,[-3.08772644  2.2548918  -2.12287392 -0.11972882  0.56277342]
Sat May 25 13:26:43 2024,77,0.0634369561655318,[-3.08910546  2.25351279 -2.1214949  -0.12110784  0.5613944 ]
Sat May 25 13:26:44 2024,78,0.06338515126277142,[-3.09046949  2.25487681 -2.12285892 -0.11974381  0.56275843]
