Data,Predicted,Reference
Train,[10.719046715974272],[11.419323978790072]
Train,[38.85001738142484],[38.37984389685504]
Train,[31.496578455411964],[28.45442910095913]
Train,[32.10049514654807],[31.090164682595642]
Train,[39.244657560983775],[38.61289258268229]
Train,[22.00933652109857],[22.43046880487619]
Train,[30.240900950980745],[29.368968576145388]
Train,[32.39570436026027],[47.60649734243187]
Train,[25.496226540327328],[24.966479494709]
Train,[38.053059213597116],[37.260245294353446]
Train,[39.51709020174878],[39.76399761035423]
Train,[28.93045945286545],[27.165637298533312]
Train,[39.60213122627852],[41.96481980614857]
Train,[14.701869745052402],[17.14054531055369]
Train,[28.258407805376898],[26.718617589523856]
Train,[33.8025942903115],[31.257680875217414]
Train,[11.527422603394163],[6.079970725090428]
Train,[10.020209831523932],[7.874158137998318]
Train,[10.04088062583081],[9.211597200964444]
Train,[10.241475018625644],[6.553480811946483]
Train,[37.39364928133977],[36.11908572314969]
Train,[19.98494984934116],[21.96207452531331]
Train,[11.491105793131949],[13.802272805244636]
Train,[21.425276921126557],[1.4890218011756418]
Train,[26.88869358881311],[26.74015248118296]
Train,[38.75592181473061],[43.78207627659384]
Train,[33.9137859043827],[46.04266356846418]
Train,[12.822138748567818],[0.5940313794688469]
Train,[18.067066115981884],[19.481068594777955]
Train,[10.112355701679718],[7.02417770524763]
Train,[10.94831376209736],[11.342517620936421]
Train,[36.63575786728954],[34.012246633368584]
Train,[35.78220924722478],[34.95543520780506]
Train,[24.095210963943305],[23.814688251131003]
Train,[10.70762891123681],[6.078664727644804]
Train,[12.506374108994718],[13.665847912571913]
Train,[38.61075786681436],[38.27138043609492]
Train,[37.769233115025884],[47.78245722894642]
Train,[38.34487409388706],[37.05430124479853]
Train,[29.59180452280842],[27.718364306649523]
Train,[13.311564275568092],[14.591433296334424]
Train,[39.649276254582865],[42.48308024495913]
Train,[19.295847337200932],[-0.15574288779396844]
Train,[37.07646654415574],[45.01384437205655]
Train,[12.896443175477481],[15.7550193118723]
Train,[16.867457070233762],[19.634224509631533]
Train,[11.205922973115038],[13.82135722967156]
Train,[24.679980179808243],[1.769759611402127]
Train,[35.32056886321239],[31.07545506510255]
Train,[13.751230937006296],[15.277341707916124]
Train,[26.194427317541525],[26.13546579034512]
Train,[36.22075233366716],[35.08764698053131]
Train,[23.39602379647817],[22.183940829627677]
Train,[24.83320827637858],[49.88539494389588]
Train,[14.214878539197356],[15.181031027313997]
Train,[10.519108440236986],[10.953498281056305]
Train,[10.11014396413685],[8.793471556957675]
Train,[15.742908126236076],[18.00957915874943]
Train,[12.106394588545408],[3.4608337209135893]
Train,[39.087059277922855],[44.5794126316553]
Train,[20.650042452180188],[21.59822400383935]
Train,[38.32239137036954],[44.26046758985906]
Train,[14.751009627084125],[3.308590929914436]
Train,[39.498746270690404],[42.227295719162576]
Train,[10.044785795440777],[10.23317908725265]
Train,[39.60163780526219],[41.45536129971897]
Train,[15.211483651112546],[15.387660558256593]
Train,[39.061728838246886],[39.74674292701304]
Train,[30.57476368247894],[46.90550687613035]
Train,[11.803245900058144],[13.726712549911833]
Train,[17.516322982385717],[1.4334221036279309]
Train,[22.700134158007202],[22.06270761705617]
Train,[10.436561743219785],[7.520315132447425]
Train,[13.695777086316763],[5.802364640846755]
Train,[11.066584210587838],[5.655949212053905]
Train,[27.577261598228695],[27.565939341626937]
Train,[37.73584321896147],[36.1218949694379]
Train,[34.836342020686665],[33.618772724720806]
Train,[16.295234903655224],[19.146785465969725]
Train,[39.39716340395612],[40.22680574685258]
Test,[18.691951399161788],[21.11480908549428]
Test,[12.141824325924143],[14.452265541363486]
Test,[19.331736597573464],[19.661260059909168]
Test,[34.33012218319418],[31.683716046746476]
Test,[35.176963120965496],[45.94602506838522]
Test,[10.212738027644257],[9.140036887160578]
Test,[39.330521683962544],[44.35579965326372]
Test,[32.686845615974654],[30.711601057987636]
Test,[37.026840420412675],[33.7084432869362]
Test,[25.00324401678969],[47.86051238420981]
