Data,Predicted,Reference
Train,[4.210012399471349],[0.15212044618440884]
Train,[4.431683945917195],[7.842957692477334]
Train,[4.226479888562407],[4.473940305485819]
Train,[4.234375497723367],[2.4517889358554164]
Train,[4.203119546698553],[0.9351477241641596]
Train,[4.225738435442149],[2.387580797054609]
Train,[4.214949689038547],[0.10726261739794507]
Train,[4.226260463259343],[3.793749588761759]
Train,[4.229465941050455],[2.9167177949359107]
Train,[4.253084902331624],[1.2954745322324515]
Train,[4.225476351094255],[0.09116446206257856]
Train,[4.242326732194941],[2.541349830751192]
Train,[4.2696442765793865],[7.787707358411644]
Train,[4.1999620924486365],[4.127049221787681]
Train,[4.213989681693935],[1.9627902676351003]
Train,[4.227711663456317],[6.561192241522049]
Train,[4.219679746765437],[3.6565831768987658]
Train,[4.242390376928232],[0.9670251607185809]
Train,[4.221094839345993],[7.303666125221572]
Train,[4.234511334708359],[0.6485852440243378]
Train,[4.2349215070869946],[-0.46119789896471264]
Train,[4.212191416841961],[1.4768898614795307]
Train,[4.237686887908384],[2.7232759642814366]
Train,[4.212337367750787],[0.014072345297029849]
Train,[4.212532411063781],[2.0992243824666232]
Train,[4.190158232163238],[0.6466114249050271]
Train,[4.246975908419796],[7.522788431683498]
Train,[4.229420849817635],[2.7628390696897758]
Train,[4.208375783231729],[0.93222559970497]
Train,[4.259095307931087],[2.047383856037375]
Train,[4.2407975700020035],[0.03534971284759893]
Train,[4.188807043350127],[0.06652681796497877]
Train,[4.253472889873829],[5.383867029840847]
Train,[4.2578970571123795],[1.281379111295294]
Train,[4.226456224149172],[4.048402641770816]
Train,[4.2118701083032635],[2.1042307360503587]
Train,[4.230291199209989],[5.305832796475033]
Train,[4.222975628071138],[5.005291258261608]
Train,[4.241226077507788],[5.863706019333859]
Train,[4.248350422417055],[1.9870312513031168]
Train,[4.206493001403283],[4.786702273533876]
Train,[4.247488446177922],[1.2781704464337225]
Train,[4.246225877840129],[-0.01909559466141027]
Train,[4.231786558054185],[2.892443297399759]
Train,[4.260269602466783],[1.7321626333555384]
Train,[4.226928266600882],[2.94695043545705]
Train,[4.190586324846981],[0.31849650752912045]
Train,[4.478163267811617],[8.05951816524077]
Train,[4.224541526913276],[3.3710705737069984]
Train,[4.219407754272898],[1.998163029380662]
Train,[4.230658724227652],[0.6675272422565207]
Train,[4.227799214070553],[6.277461081544413]
Train,[6.842550063018869],[8.913022702360855]
Train,[4.245163093977353],[0.005049337243247029]
Train,[4.254837346110872],[5.31966100076417]
Train,[4.229558052665469],[2.938834782397337]
Train,[4.203977177123795],[4.128569120740318]
Train,[4.320066339997797],[8.209635886739576]
Train,[4.234839820937573],[0.4302878307882695]
Train,[4.242278588738019],[4.790340127201053]
Train,[4.196385628868337],[0.4265054332921523]
Train,[6.8414921380431855],[8.044833134764593]
Train,[4.227102465961463],[3.150089044318738]
Train,[4.198750175560544],[6.997174541087548]
Train,[4.194389186636963],[6.741868983109392]
Train,[4.247166292270231],[-0.24286788038391804]
Train,[4.198058777125502],[0.8660762218242338]
Train,[4.209811730552001],[0.14600668598461256]
Train,[4.224183216526853],[3.212868062291675]
Train,[5.020445012168071],[8.752402580655435]
Train,[4.264141163994977],[7.435820996858531]
Train,[4.213409497622878],[1.620163039881725]
Train,[4.2281461199500185],[0.1389339251474664]
Train,[4.207555707870841],[6.22057345379716]
Train,[4.204800825246363],[0.3975027900471779]
Train,[4.221577374177472],[-0.02109760071597566]
Train,[4.2271692351739345],[4.762557004162482]
Train,[4.216322153648912],[0.7763532209855986]
Train,[4.2118508375914185],[0.17921242508543986]
Train,[4.215926403826061],[-0.15903290025705594]
Test,[4.221217404213048],[0.5887845761532753]
Test,[4.238498374128296],[5.611744168546933]
Test,[4.247398403269441],[8.995279669280766]
Test,[4.225311166895669],[6.438739428784374]
Test,[4.187582413333527],[0.46015189625291025]
Test,[4.212489583360706],[4.06106820518451]
Test,[4.238193862248134],[1.1786390244180303]
Test,[4.186874608204453],[0.4821909913342542]
Test,[4.247398403269441],[8.624548407982562]
Test,[4.236385799750854],[5.071967437573046]
