Data,Predicted,Reference
Train,[12.776893079455206],[11.419323978790072]
Train,[38.85695877982599],[38.37984389685504]
Train,[30.848428435267717],[28.45442910095913]
Train,[31.348032112132195],[31.090164682595642]
Train,[39.70613912421319],[38.61289258268229]
Train,[23.731708504725624],[22.43046880487619]
Train,[29.842901964080724],[29.368968576145388]
Train,[45.74825824740774],[47.60649734243187]
Train,[26.281939612064395],[24.966479494709]
Train,[37.5389493684782],[37.260245294353446]
Train,[40.52984426506206],[39.76399761035423]
Train,[28.830518291244847],[27.165637298533312]
Train,[42.0946624197308],[41.96481980614857]
Train,[17.77639760505966],[17.14054531055369]
Train,[28.322344402626985],[26.718617589523856]
Train,[32.831396328828006],[31.257680875217414]
Train,[7.787319367105834],[6.079970725090428]
Train,[10.330729770994045],[7.874158137998318]
Train,[9.945879842123007],[9.211597200964444]
Train,[9.197127961610867],[6.553480811946483]
Train,[36.633211244677454],[36.11908572314969]
Train,[22.21288067242386],[21.96207452531331]
Train,[14.080748768444478],[13.802272805244636]
Train,[5.346354115258101],[1.4890218011756418]
Train,[27.30321236918893],[26.74015248118296]
Train,[43.53965103013038],[43.78207627659384]
Train,[45.459188490836475],[46.04266356846418]
Train,[7.128350374074866],[0.5940313794688469]
Train,[20.710070218382736],[19.481068594777955]
Train,[9.56796447152582],[7.02417770524763]
Train,[13.20592571814108],[11.342517620936421]
Train,[35.70781777542142],[34.012246633368584]
Train,[34.764522304868464],[34.95543520780506]
Train,[25.26040680120674],[23.814688251131003]
Train,[8.47724919904059],[6.078664727644804]
Train,[15.432168324978988],[13.665847912571913]
Train,[38.423315533478096],[38.27138043609492]
Train,[44.21380172107801],[47.78245722894642]
Train,[37.98390968264588],[37.05430124479853]
Train,[29.33744945613716],[27.718364306649523]
Train,[16.35705474381235],[14.591433296334424]
Train,[41.714248541486626],[42.48308024495913]
Train,[5.622437099874336],[-0.15574288779396844]
Train,[44.538234703530335],[45.01384437205655]
Train,[15.892345435278303],[15.7550193118723]
Train,[19.720071458439314],[19.634224509631533]
Train,[13.640603377172846],[13.82135722967156]
Train,[5.078861385123341],[1.769759611402127]
Train,[34.28671821824901],[31.07545506510255]
Train,[16.82609986532003],[15.277341707916124]
Train,[26.792725857185285],[26.13546579034512]
Train,[35.23829688941923],[35.08764698053131]
Train,[24.750127990664517],[22.183940829627677]
Train,[46.55989689362409],[49.88539494389588]
Train,[17.299281516399038],[15.181031027313997]
Train,[12.353679311104662],[10.953498281056305]
Train,[11.120636827569184],[8.793471556957675]
Train,[18.74161124234938],[18.00957915874943]
Train,[7.45390404015229],[3.4608337209135893]
Train,[43.190244880850265],[44.5794126316553]
Train,[22.717678010138098],[21.59822400383935]
Train,[43.88088929868812],[44.26046758985906]
Train,[6.501289452899116],[3.308590929914436]
Train,[42.4675821039217],[42.227295719162576]
Train,[10.722366094155149],[10.23317908725265]
Train,[40.93165548433527],[41.45536129971897]
Train,[18.257243323257057],[15.387660558256593]
Train,[39.28463410115175],[39.74674292701304]
Train,[46.02814915968989],[46.90550687613035]
Train,[14.526181233330314],[13.726712549911833]
Train,[5.907018585319733],[1.4334221036279309]
Train,[24.240484692108936],[22.06270761705617]
Train,[8.833510714918964],[7.520315132447425]
Train,[6.8107747458813686],[5.802364640846755]
Train,[8.128475914718285],[5.655949212053905]
Train,[27.81316378769411],[27.565939341626937]
Train,[37.0886454241754],[36.1218949694379]
Train,[33.80511057622366],[33.618772724720806]
Train,[19.229291411425212],[19.146785465969725]
Train,[40.12127454775131],[40.22680574685258]
Test,[21.208853029765812],[21.11480908549428]
Test,[14.97671681350714],[14.452265541363486]
Test,[21.709864136830173],[19.661260059909168]
Test,[33.31992693664198],[31.683716046746476]
Test,[45.16107036167294],[45.94602506838522]
Test,[11.525386211913746],[9.140036887160578]
Test,[42.83283309578278],[44.35579965326372]
Test,[31.845216840949924],[30.711601057987636]
Test,[36.172862654725236],[33.7084432869362]
Test,[46.81151729930037],[47.86051238420981]
