Data,Predicted,Reference
Train,[0.8911683714274891],[0.15212044618440884]
Train,[3.653442245152065],[7.842957692477334]
Train,[3.6116517852944092],[4.473940305485819]
Train,[3.213274489704993],[2.4517889358554164]
Train,[1.81172972982545],[0.9351477241641596]
Train,[2.8968277305442247],[2.387580797054609]
Train,[0.4627141950499615],[0.10726261739794507]
Train,[3.514926780538496],[3.793749588761759]
Train,[3.3821812433284735],[2.9167177949359107]
Train,[2.241858866967223],[1.2954745322324515]
Train,[0.4108663597312353],[0.09116446206257856]
Train,[3.0101181741918923],[2.541349830751192]
Train,[3.660709918549007],[7.787707358411644]
Train,[3.674542096081084],[4.127049221787681]
Train,[2.650050701083079],[1.9627902676351003]
Train,[3.700205303597222],[6.561192241522049]
Train,[3.567702120130878],[3.6565831768987658]
Train,[1.9557481694991505],[0.9670251607185809]
Train,[3.6903899704448855],[7.303666125221572]
Train,[1.668576633266331],[0.6485852440243378]
Train,[0.3715809076467108],[-0.46119789896471264]
Train,[2.099496134868857],[1.4768898614795307]
Train,[3.115780394555448],[2.7232759642814366]
Train,[1.0055546115275922],[0.014072345297029849]
Train,[2.3817544301663873],[2.0992243824666232]
Train,[1.2557382762702598],[0.6466114249050271]
Train,[3.6697963793341963],[7.522788431683498]
Train,[3.1157803945554465],[2.7628390696897758]
Train,[1.9557481694991492],[0.93222559970497]
Train,[2.6500507010830794],[2.047383856037375]
Train,[0.3715809076467129],[0.03534971284759893]
Train,[1.1274186712770877],[0.06652681796497877]
Train,[3.714309884240994],[5.383867029840847]
Train,[2.3817544301663576],[1.281379111295294]
Train,[3.5677021201308734],[4.048402641770816]
Train,[2.518145446015615],[2.1042307360503587]
Train,[3.6945071215252376],[5.305832796475033]
Train,[3.707676175713337],[5.005291258261608]
Train,[3.7084912746155583],[5.863706019333859]
Train,[2.8968277305442314],[1.9870312513031168]
Train,[3.6945071215252403],[4.786702273533876]
Train,[2.0994961348688594],[1.2781704464337225]
Train,[0.33195051935965486],[-0.01909559466141027]
Train,[3.3021758000359487],[2.892443297399759]
Train,[2.518145446015616],[1.7321626333555384]
Train,[3.213274489704985],[2.94695043545705]
Train,[0.6886267640547399],[0.31849650752912045]
Train,[3.660709918549012],[8.05951816524077]
Train,[3.382181243328471],[3.3710705737069984]
Train,[2.7765565146650166],[1.998163029380662]
Train,[1.5274340390314562],[0.6675272422565207]
Train,[3.71672155142851],[6.277461081544413]
Train,[3.6486418271793024],[8.913022702360855]
Train,[0.3451991114805773],[0.005049337243247029]
Train,[3.716721551428508],[5.31966100076417]
Train,[3.0101181741919083],[2.938834782397337]
Train,[3.6471129045009945],[4.128569120740318]
Train,[3.669796379334198],[8.209635886739576]
Train,[0.4108663597312353],[0.4302878307882695]
Train,[3.714804933996615],[4.790340127201053]
Train,[0.6021960293154756],[0.4265054332921523]
Train,[3.6486418271793015],[8.044833134764593]
Train,[3.4531140644733442],[3.150089044318738]
Train,[3.7002053035972216],[6.997174541087548]
Train,[3.708491274615553],[6.741868983109392]
Train,[0.33195051935965536],[-0.24286788038391804]
Train,[1.6685766332663254],[0.8660762218242338]
Train,[0.7852258099996932],[0.14600668598461256]
Train,[3.514926780538497],[3.212868062291675]
Train,[3.6534422451520645],[8.752402580655435]
Train,[3.6799617969016096],[7.435820996858531]
Train,[2.2418588669672235],[1.620163039881725]
Train,[0.46271419504996203],[0.1389339251474664]
Train,[3.7143098842409943],[6.22057345379716]
Train,[0.5266750192788276],[0.3975027900471779]
Train,[0.5266750192788344],[-0.02109760071597566]
Train,[3.6745420960810846],[4.762557004162482]
Train,[1.1274186712770888],[0.7763532209855986]
Train,[0.6886267640547399],[0.17921242508543986]
Train,[0.6021960293154723],[-0.15903290025705594]
Test,[1.2557382762702634],[0.5887845761532753]
Test,[3.71480493399661],[5.611744168546933]
Test,[3.6485071654751953],[8.995279669280766]
Test,[3.690389970444886],[6.438739428784374]
Test,[0.78522580999969],[0.46015189625291025]
Test,[3.611651785294412],[4.06106820518451]
Test,[1.8117297298254504],[1.1786390244180303]
Test,[0.8911683714274838],[0.4821909913342542]
Test,[3.6468531968016884],[8.624548407982562]
Test,[3.707676175713341],[5.071967437573046]
