Data,Predicted,Reference
Train,[-0.11523800357984776],[-0.5140644418338634]
Train,[-0.06031892130542528],[-0.3151717417892387]
Train,[-0.3012094386358426],[-1.3213025288558946]
Train,[0.2515241571276702],[1.112121671028499]
Train,[-0.07556017360199149],[-0.5692728876701186]
Train,[-1.1803380019698895],[-0.2855421659382412]
Train,[0.9045043590256127],[0.316717485636822]
Train,[1.114423775435525],[-0.0069637706136571]
Train,[-0.7049999134364718],[-0.2989342245361615]
Train,[0.022143038029245835],[0.9567507551514521]
Train,[-0.1946959872380946],[-1.0453572817558363]
Train,[0.6670646608685444],[0.8142726514686466]
Train,[0.12264164144169254],[0.8593426451453183]
Train,[-0.6116710119361718],[-0.3578581209845566]
Train,[1.2762581612641182],[-0.2275836696863018]
Train,[-0.21277214455788576],[-0.8441156825616862]
Train,[0.472638295733526],[0.5917316760277707]
Train,[-0.06439651992224586],[-0.3720601144963217]
Train,[-0.4527705021844156],[-0.9238554531512158]
Train,[-0.058302547167692266],[0.0937419523835186]
Train,[-0.04705951423667297],[0.5274127439133418]
Train,[0.352220821866067],[0.6182522915609263]
Train,[-0.010049259240348631],[0.7510072093716565]
Train,[0.2830101995550184],[0.663611893728567]
Train,[-0.060265906571387286],[-0.0502154836345569]
Train,[-0.06632876492235346],[-0.8486476695555504]
Train,[-0.0799956148820357],[-0.5904649618251088]
Train,[-0.0429952323036196],[0.6415387312434659]
Train,[0.04985979055626942],[1.2474436312669608]
Train,[0.5647790090278709],[0.5352396150326065]
Train,[-0.13662409872411474],[-0.6123161378757772]
Train,[-0.6571302821506885],[-0.8147186593622491]
Train,[0.1687482437014761],[1.125304945081114]
Train,[-0.0982724205265514],[-0.8990909404931973]
Train,[-1.0457033110109244],[-0.44761841966747834]
Train,[-0.10623453872087688],[-0.5544525953275778]
Train,[-0.06292995183497535],[-0.8031784931389307]
Train,[0.9712273521891722],[0.4661662295755172]
Train,[-0.03253535441543091],[0.8621704423706711]
Train,[-1.3207443847101656],[-0.2519742808244274]
Train,[-0.9823431877954416],[-0.2280790856409715]
Train,[0.10211507322892663],[1.0011350801194143]
Train,[-1.1117268409002492],[-0.004156556445861499]
Train,[-0.06043821375054289],[-0.3063846201651672]
Train,[0.3165535546223762],[0.7418629889194234]
Train,[0.08318598041382023],[0.7792952674009892]
Train,[-0.061137441820504526],[-0.4848613326313893]
Train,[-0.00048318660214431063],[0.6743398498919234]
Train,[-0.059765205729339854],[0.1333918982060836]
Train,[-0.32766717923192396],[-1.102005773028501]
Train,[-0.8636156572787872],[-0.7326388820378239]
Train,[-0.07184655470385644],[-0.6002073279395215]
Train,[-0.23239838717426187],[-1.1277531806310868]
Train,[0.14483091597810355],[1.021386051180284]
Train,[-0.14913417291874403],[-1.030954768382251]
Train,[-0.060338171995491116],[-0.0649641193603831]
Train,[-0.057049687510775736],[0.06739855468429509]
Train,[0.010226004240718723],[0.7540483472543694]
Train,[-0.05918627536973457],[-0.1320881553499706]
Train,[-0.8081909641239118],[-0.6000270189982396]
Train,[-0.026010724690712864],[1.0854275231137502]
Train,[-0.7553356817424591],[-0.8041301881652031]
Train,[-0.06068324426516152],[0.1484059788340531]
Train,[-0.5685646112335792],[-0.9546176443341488]
Train,[0.6146175841231457],[0.3424910539831479]
Train,[-0.08521684858620762],[-0.43187620297741286]
Train,[0.22202913694448556],[1.2768163054098491]
Train,[0.43019546152812965],[0.9969143454352108]
Train,[-0.06031624480823604],[0.1135747169447017]
Train,[-0.061864964926229386],[-0.5324525919493893]
Train,[-0.1253466078729016],[-0.8187334255313298]
Train,[0.7800881789061923],[0.0353231738098245]
Train,[1.0411324085395852],[0.364653427034021]
Train,[0.7221953340738219],[0.6807410119867123]
Train,[1.1915253534911567],[0.2491204431168686]
Train,[0.5174762396665792],[0.4768778511585152]
Train,[-0.253637956026313],[-1.0094227647417502]
Train,[-0.17810657314716621],[-1.0610435156238522]
Train,[-0.2765539761157886],[-0.980574610632992]
Train,[-0.05536334190942275],[0.5142511912099249]
Test,[0.035332689843240686],[1.0766906571754675]
Test,[0.06578923319902696],[1.1758669783743836]
Test,[0.3900789773509287],[0.7144245525869408]
Test,[-0.41847948590242884],[-0.9110096321024224]
Test,[-0.053179134232873425],[0.5999932057404177]
Test,[-0.050432665789447696],[0.6204180136743289]
Test,[-0.48917443770511404],[-0.6196167651447306]
Test,[-0.06010365160192017],[-0.1719788602539582]
Test,[-0.09128781463285081],[-0.745282998309404]
Test,[-0.9216543703383991],[-0.1435600020122891]
