Data,Predicted,Reference
Train,[10.790478699903431],[11.419323978790072]
Train,[41.39148683256699],[38.37984389685504]
Train,[27.76577297381245],[28.45442910095913]
Train,[28.211203384150558],[31.090164682595642]
Train,[43.41489523393774],[38.61289258268229]
Train,[23.93570985197184],[22.43046880487619]
Train,[26.989906835450377],[29.368968576145388]
Train,[31.33919528222057],[47.60649734243187]
Train,[25.08740765148203],[24.966479494709]
Train,[38.25285994135176],[37.260245294353446]
Train,[45.229900890254775],[39.76399761035423]
Train,[26.343646470851372],[27.165637298533312]
Train,[47.522165840558614],[41.96481980614857]
Train,[19.05586981458684],[17.14054531055369]
Train,[26.059491834253105],[26.718617589523856]
Train,[29.81308759115882],[31.257680875217414]
Train,[4.68710266831652],[6.079970725090428]
Train,[6.275890236839528],[7.874158137998318]
Train,[5.695759429201987],[9.211597200964444]
Train,[4.807476818214262],[6.553480811946483]
Train,[36.23240675415032],[36.11908572314969]
Train,[23.095565677740073],[21.96207452531331]
Train,[13.265333760418383],[13.802272805244636]
Train,[18.647731346921283],[1.4890218011756418]
Train,[25.548831194058756],[26.74015248118296]
Train,[46.51204314328553],[43.78207627659384]
Train,[34.61335323183586],[46.04266356846418]
Train,[5.88563271788513],[0.5940313794688469]
Train,[22.03860473926393],[19.481068594777955]
Train,[5.200542797450684],[7.02417770524763]
Train,[11.617818285836046],[11.342517620936421]
Train,[34.346871777072856],[34.012246633368584]
Train,[32.63672521507503],[34.95543520780506]
Train,[24.64225221924196],[23.814688251131003]
Train,[4.408295845022417],[6.078664727644804]
Train,[15.634841447036743],[13.665847912571913]
Train,[40.34517363422078],[38.27138043609492]
Train,[44.12153517071617],[47.78245722894642]
Train,[39.294958829201924],[37.05430124479853]
Train,[26.65246248548779],[27.718364306649523]
Train,[17.096556161797125],[14.591433296334424]
Train,[47.1815533152975],[42.48308024495913]
Train,[15.146153343785546],[-0.15574288779396844]
Train,[42.35020528828815],[45.01384437205655]
Train,[16.379749433109875],[15.7550193118723]
Train,[21.182037900750256],[19.634224509631533]
Train,[12.444862336587589],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[31.854788414988338],[31.07545506510255]
Train,[17.78274009582837],[15.277341707916124]
Train,[25.314039600616375],[26.13546579034512]
Train,[33.468127734710954],[35.08764698053131]
Train,[24.41573733265878],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[18.436326759797346],[15.181031027313997]
Train,[9.969871445002788],[10.953498281056305]
Train,[7.631433323520847],[8.793471556957675]
Train,[20.18956189129992],[18.00957915874943]
Train,[5.1539045015021845],[3.4608337209135893]
Train,[47.1868060301967],[44.5794126316553]
Train,[23.395982263467776],[21.59822400383935]
Train,[45.500415371037704],[44.26046758985906]
Train,[8.310461145991352],[3.308590929914436]
Train,[47.658292826585964],[42.227295719162576]
Train,[6.925647659607004],[10.23317908725265]
Train,[46.00770290950298],[41.45536129971897]
Train,[19.640431469663373],[15.387660558256593]
Train,[42.420013004047746],[39.74674292701304]
Train,[27.93338626985951],[46.90550687613035]
Train,[14.07365703322665],[13.726712549911833]
Train,[12.351679263298633],[1.4334221036279309]
Train,[24.181451723338967],[22.06270761705617]
Train,[4.536042791986012],[7.520315132447425]
Train,[6.9227118115578845],[5.802364640846755]
Train,[4.449220523484068],[5.655949212053905]
Train,[25.795930111857203],[27.565939341626937]
Train,[37.22913698411662],[36.1218949694379]
Train,[31.123472883101844],[33.618772724720806]
Train,[20.70327746203577],[19.146785465969725]
Train,[44.35821216051461],[40.22680574685258]
Test,[22.419328330115643],[21.11480908549428]
Test,[14.864919649656692],[14.452265541363486]
Test,[22.770880247555663],[19.661260059909168]
Test,[30.44306681951302],[31.683716046746476]
Test,[37.582482315364246],[45.94602506838522]
Test,[8.381114918541725],[9.140036887160578]
Test,[47.557640377629475],[44.35579965326372]
Test,[28.699167883328222],[30.711601057987636]
Test,[35.26975885472336],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
