Data,Predicted,Reference
Train,[-0.46423816739180307],[-0.5140644418338634]
Train,[-0.051023507152727174],[-0.3151717417892387]
Train,[-0.6422339363302443],[-1.3213025288558946]
Train,[0.5614053392021442],[1.112121671028499]
Train,[-0.33083876525147154],[-0.5692728876701186]
Train,[-0.673007668386159],[-0.2855421659382412]
Train,[0.5714105656405073],[0.316717485636822]
Train,[0.547108255368949],[-0.0069637706136571]
Train,[-0.7062661417502932],[-0.2989342245361615]
Train,[0.41641077197082643],[0.9567507551514521]
Train,[-0.5738153271712557],[-1.0453572817558363]
Train,[0.5895120658890993],[0.8142726514686466]
Train,[0.5091793794945216],[0.8593426451453183]
Train,[-0.7040011654408642],[-0.3578581209845566]
Train,[0.5259894664227134],[-0.2275836696863018]
Train,[-0.5892858143514875],[-0.8441156825616862]
Train,[0.5908439492307079],[0.5917316760277707]
Train,[-0.23249214845765942],[-0.3720601144963217]
Train,[-0.6867975281206232],[-0.9238554531512158]
Train,[0.10465653799421297],[0.0937419523835186]
Train,[0.22751634656725028],[0.5274127439133418]
Train,[0.5807898892013152],[0.6182522915609263]
Train,[0.3592454619078686],[0.7510072093716565]
Train,[0.5688891976606156],[0.663611893728567]
Train,[0.0013679708168796456],[-0.0502154836345569]
Train,[-0.25760922475484554],[-0.8486476695555504]
Train,[-0.35440830522223515],[-0.5904649618251088]
Train,[0.25085037021308276],[0.6415387312434659]
Train,[0.4507111554413084],[1.2474436312669608]
Train,[0.5922878127446137],[0.5352396150326065]
Train,[-0.5037614039504197],[-0.6123161378757772]
Train,[-0.7056652876042092],[-0.8147186593622491]
Train,[0.5329684646427634],[1.125304945081114]
Train,[-0.42205653928514575],[-0.8990909404931973]
Train,[-0.6875934700980735],[-0.44761841966747834]
Train,[-0.4434627663223442],[-0.5544525953275778]
Train,[-0.20708944186319206],[-0.8031784931389307]
Train,[0.5643129213752095],[0.4661662295755172]
Train,[0.2959721932799871],[0.8621704423706711]
Train,[-0.6543730331659349],[-0.2519742808244274]
Train,[-0.6933380449907551],[-0.2280790856409715]
Train,[0.4958907848434479],[1.0011350801194143]
Train,[-0.6808130922341563],[-0.004156556445861499]
Train,[-0.10345813257735717],[-0.3063846201651672]
Train,[0.5753541540476216],[0.7418629889194234]
Train,[0.48170098858070287],[0.7792952674009892]
Train,[-0.1555936026187833],[-0.4848613326313893]
Train,[0.37902244953849873],[0.6743398498919234]
Train,[0.05337440522497472],[0.1333918982060836]
Train,[-0.6531284727262712],[-1.102005773028501]
Train,[-0.7016852023858176],[-0.7326388820378239]
Train,[-0.3068227718021959],[-0.6002073279395215]
Train,[-0.6038862080033554],[-1.1277531806310868]
Train,[0.5215452694771012],[1.021386051180284]
Train,[-0.522444444205521],[-1.030954768382251]
Train,[-0.0772568370309665],[-0.0649641193603831]
Train,[0.1299212398629606],[0.06739855468429509]
Train,[0.39808788023816616],[0.7540483472543694]
Train,[0.07912704917777033],[-0.1320881553499706]
Train,[-0.7042747566567673],[-0.6000270189982396]
Train,[0.3176865355281638],[1.0854275231137502]
Train,[-0.7058024725156883],[-0.8041301881652031]
Train,[-0.12958461070152194],[0.1484059788340531]
Train,[-0.7012767605823367],[-0.9546176443341488]
Train,[0.5914267666003816],[0.3424910539831479]
Train,[-0.3774928269957268],[-0.43187620297741286]
Train,[0.552914567245868],[1.2768163054098491]
Train,[0.5885408639558861],[0.9969143454352108]
Train,[-0.024800970499016604],[0.1135747169447017]
Train,[-0.18144262350648077],[-0.5324525919493893]
Train,[-0.4843487010999418],[-0.8187334255313298]
Train,[0.5825370418882425],[0.0353231738098245]
Train,[0.5562076378353047],[0.364653427034021]
Train,[0.5865471159830057],[0.6807410119867123]
Train,[0.5370299415761538],[0.2491204431168686]
Train,[0.5920935242562267],[0.4768778511585152]
Train,[-0.6175924889806804],[-1.0094227647417502]
Train,[-0.5575001789446331],[-1.0610435156238522]
Train,[-0.6303820907551732],[-0.980574610632992]
Train,[0.1548799629528144],[0.5142511912099249]
Test,[0.43396136200622204],[1.0766906571754675]
Test,[0.46663297164933154],[1.1758669783743836]
Test,[0.5851877701200362],[0.7144245525869408]
Test,[-0.6798962114977826],[-0.9110096321024224]
Test,[0.17949202262956593],[0.5999932057404177]
Test,[0.20371730784179107],[0.6204180136743289]
Test,[-0.6926676611522099],[-0.6196167651447306]
Test,[0.02744060998913311],[-0.1719788602539582]
Test,[-0.4000545499532449],[-0.745282998309404]
Test,[-0.6980377458831344],[-0.1435600020122891]
