Data,Predicted,Reference
Train,[1.0043245408399954],[0.15212044618440884]
Train,[6.353705976240097],[7.842957692477334]
Train,[3.444730456742676],[4.473940305485819]
Train,[3.6143795848495848],[2.4517889358554164]
Train,[2.012694303837083],[0.9351477241641596]
Train,[3.0510125143245803],[2.387580797054609]
Train,[0.5981638123991472],[0.10726261739794507]
Train,[3.4447358929165737],[3.793749588761759]
Train,[3.9314596162152067],[2.9167177949359107]
Train,[2.3489000173090626],[1.2954745322324515]
Train,[0.5445922600599096],[0.09116446206257856]
Train,[3.295158912609431],[2.541349830751192]
Train,[6.249154536130964],[7.787707358411644]
Train,[4.847444397412279],[4.127049221787681]
Train,[2.834299178609522],[1.9627902676351003]
Train,[5.791595556658043],[6.561192241522049]
Train,[4.398123686367092],[3.6565831768987658]
Train,[2.0465745269030373],[0.9670251607185809]
Train,[2.865394670292755],[7.303666125221572]
Train,[1.756459606387883],[0.6485852440243378]
Train,[0.5042569324704458],[-0.46119789896471264]
Train,[2.304809370924162],[1.4768898614795307]
Train,[3.454893108233657],[2.7232759642814366]
Train,[1.1136442363989538],[0.014072345297029849]
Train,[2.5823695281473715],[2.0992243824666232]
Train,[1.4327099933772423],[0.6466114249050271]
Train,[6.140695084346808],[7.522788431683498]
Train,[3.224934285098526],[2.7628390696897758]
Train,[2.159837496864042],[0.93222559970497]
Train,[2.817467525980103],[2.047383856037375]
Train,[0.5032437151625879],[0.03534971284759893]
Train,[1.2973027366989933],[0.06652681796497877]
Train,[5.539386627605793],[5.383867029840847]
Train,[2.503484551033825],[1.281379111295294]
Train,[3.4507995875239708],[4.048402641770816]
Train,[2.7121789538467143],[2.1042307360503587]
Train,[3.3591188190714876],[5.305832796475033]
Train,[5.133887159586295],[5.005291258261608]
Train,[5.667391861070517],[5.863706019333859]
Train,[3.135471846135251],[1.9870312513031168]
Train,[4.992137898912587],[4.786702273533876]
Train,[2.196451081139791],[1.2781704464337225]
Train,[0.4639325429260745],[-0.01909559466141027]
Train,[3.773329843512055],[2.892443297399759]
Train,[2.65979943918262],[1.7321626333555384]
Train,[3.294125025207259],[2.94695043545705]
Train,[0.8341952355167216],[0.31849650752912045]
Train,[2.583953232919736],[8.05951816524077]
Train,[3.3949150404618593],[3.3710705737069984]
Train,[2.9475836068132226],[1.998163029380662]
Train,[1.6172737051751869],[0.6675272422565207]
Train,[3.1875911727721604],[6.277461081544413]
Train,[2.3885442851730136],[8.913022702360855]
Train,[0.4771304533727361],[0.005049337243247029]
Train,[5.407697919834841],[5.31966100076417]
Train,[3.143706006561973],[2.938834782397337]
Train,[4.700042658451959],[4.128569120740318]
Train,[2.6799780354484324],[8.209635886739576]
Train,[0.5418582679086165],[0.4302878307882695]
Train,[5.272473279530621],[4.790340127201053]
Train,[0.7435212435662941],[0.4265054332921523]
Train,[6.4544214137147105],[8.044833134764593]
Train,[4.08848749920832],[3.150089044318738]
Train,[2.9532819103473305],[6.997174541087548]
Train,[3.0368619663252754],[6.741868983109392]
Train,[0.46392430108867755],[-0.24286788038391804]
Train,[1.8648933957720844],[0.8660762218242338]
Train,[0.9030415866113659],[0.14600668598461256]
Train,[4.244134382871901],[3.212868062291675]
Train,[2.4866139100586233],[8.752402580655435]
Train,[2.774032662878814],[7.435820996858531]
Train,[2.446128980200891],[1.620163039881725]
Train,[0.5924828902792857],[0.1389339251474664]
Train,[3.1152637688996236],[6.22057345379716]
Train,[0.6646344673076168],[0.3975027900471779]
Train,[0.6545546886854774],[-0.02109760071597566]
Train,[3.3982452312175537],[4.762557004162482]
Train,[1.2302871383388114],[0.7763532209855986]
Train,[0.810513630414129],[0.17921242508543986]
Train,[0.7274530724407724],[-0.15903290025705594]
Test,[1.3535536518634146],[0.5887845761532753]
Test,[3.2529382121101746],[5.611744168546933]
Test,[6.644756831942397],[8.995279669280766]
Test,[5.911911095198711],[6.438739428784374]
Test,[0.9358842546185323],[0.46015189625291025]
Test,[4.550182369276548],[4.06106820518451]
Test,[1.8997415183901363],[1.1786390244180303]
Test,[1.0476782256368289],[0.4821909913342542]
Test,[6.551398571643379],[8.624548407982562]
Test,[3.3104057030675227],[5.071967437573046]
