Data,Predicted,Reference
Train,[77.72195461373776],[125.53]
Train,[80.92240687452049],[85.28]
Train,[64.09007418445312],[83.06]
Train,[68.88833948837882],[156.44]
Train,[77.52119728894426],[125.92]
Train,[72.06728703446704],[105.57]
Train,[67.12349992558141],[114.51999999999998]
Train,[86.79470288228994],[85.6]
Train,[80.4448737886269],[37.93000000000001]
Train,[69.21693428984379],[91.14]
Train,[87.40728734487342],[73.07]
Train,[77.34076544216401],[97.18000000000002]
Train,[90.61284596978362],[70.11]
Train,[58.00446488602122],[99.12]
Train,[84.44640760637647],[91.4]
Train,[75.30232259611377],[35.71000000000001]
Train,[65.23691130104717],[68.84]
Train,[83.02150230096785],[105.45]
Train,[75.16226484428606],[95.85]
Train,[70.72152414538036],[107.47]
Train,[76.00632586484264],[103.10000000000001]
Train,[79.72655428016441],[130.99]
Train,[72.58100051587161],[69.18]
Train,[50.591635954744156],[103.93000000000002]
Train,[54.56174427528664],[91.48]
Train,[73.59529152350088],[90.96]
Train,[77.93800481471678],[95.84000000000002]
Train,[80.9393048081074],[93.39000000000001]
Train,[69.72396333952817],[157.03]
Train,[59.256272606512745],[90.68]
Train,[69.96011861188185],[81.48]
Train,[87.75242645864319],[93.27]
Train,[83.28626373215262],[27.490000000000002]
Train,[86.73544790783443],[84.68]
Train,[74.27625254947192],[97.37]
Train,[77.00864502505978],[103.85]
Train,[81.75939417287591],[128.18]
Train,[86.58908355585075],[70.08]
Train,[74.05483289860672],[70.36]
Train,[88.64299181201976],[75.46]
Train,[87.2932456224384],[60.36]
Train,[87.14121448316295],[89.34]
Train,[65.99612513553146],[76.98]
Train,[58.35843803049931],[99.05]
Train,[88.54472944452856],[53.46]
Train,[73.85308619330078],[79.12]
Train,[56.05966204519835],[97.83999999999999]
Train,[59.41829582351601],[147.43]
Train,[73.9673154844139],[96.07]
Train,[95.57086707039221],[123.61]
Train,[77.75696173954911],[43.86]
Train,[72.17331032678761],[22.250000000000004]
Train,[77.03347921186162],[105.34000000000002]
Train,[70.56714210644817],[99.53]
Train,[69.76600251979686],[92.22]
Train,[53.70391824955158],[165.98]
Train,[77.06057492869934],[30.17]
Train,[89.73137868839348],[115.81]
Train,[73.21623366267434],[87.71]
Train,[57.20551251940092],[127.13]
Train,[55.62881993768433],[75.11]
Train,[62.60189003273563],[48.70000000000001]
Train,[73.74473863576297],[96.73000000000002]
Train,[93.28875147192416],[96.32]
Train,[87.30466701144893],[86.39]
Train,[79.19165030872637],[95.96]
Train,[77.37248003968847],[122.36]
Train,[85.3367237860757],[115.95000000000002]
Train,[64.25498133129922],[96.49999999999999]
Train,[81.69913110017954],[105.71]
Train,[76.7902060201168],[124.54]
Train,[77.9237725600867],[92.11]
Train,[89.35427896867492],[110.66]
Train,[40.05536509142166],[81.76]
Train,[71.89628022083602],[175.87]
Train,[64.95252313941731],[130.86]
Train,[86.76670049336697],[66.62]
Train,[48.456950793978265],[167.90999999999997]
Train,[59.4774160744617],[79.95]
Train,[55.21543474910693],[62.32]
Train,[76.85915113160385],[84.8]
Train,[77.51765555107464],[75.7]
Train,[85.68731506600965],[117.83]
Train,[61.79928254846536],[114.83000000000001]
Train,[72.00308148981196],[38.26]
Train,[75.57129659733968],[89.38000000000001]
Train,[83.94678192718274],[82.97]
Train,[51.55213109753295],[102.72]
Train,[51.415901264270694],[96.07]
Train,[73.5362515707445],[84.61]
Train,[85.34372572966362],[115.94000000000001]
Train,[84.21120232447535],[97.08999999999999]
Train,[82.50422229399364],[90.42000000000002]
Train,[50.26695848047792],[51.72999999999999]
Train,[61.4753078327403],[116.36]
Train,[74.66628861163328],[41.31000000000001]
Train,[81.77692595983243],[87.81]
Train,[89.08321786535603],[46.37]
Train,[48.6928859427999],[60.940000000000005]
Train,[84.59512073182373],[69.17]
Train,[50.96313711273286],[74.61]
Train,[57.2278677165601],[163.47]
Train,[72.52249101952283],[25.86]
Train,[56.372545747964935],[118.91000000000001]
Train,[76.6385853044996],[78.47]
Train,[84.13896624451817],[28.049999999999997]
Train,[61.380739715144735],[98.71999999999998]
Train,[62.78495937587451],[106.08]
Train,[56.37319352384657],[68.06]
Train,[85.26278793332499],[107.97]
Train,[54.2754518372139],[116.67]
Train,[73.20816658023931],[90.04]
Train,[80.28319239106877],[87.44999999999999]
Train,[75.81988541009304],[36.48]
Train,[71.48117907495474],[42.79]
Train,[59.32049534846722],[110.34]
Train,[63.74481700820039],[109.10999999999999]
Train,[62.14127576443695],[120.28]
Train,[79.4561489178226],[86.31]
Train,[87.49965202302695],[75.03]
Train,[69.33848473078653],[156.97]
Train,[76.7560978779733],[101.87]
Train,[76.88671668275428],[93.5]
Train,[82.87008861426327],[103.54]
Train,[52.71226064892361],[75.79]
Train,[77.55072749513538],[100.88000000000001]
Train,[84.90178414842444],[112.13]
Train,[75.4010767481698],[98.83]
Train,[84.99604324601982],[70.36]
Train,[74.82561516438211],[114.30999999999999]
Train,[63.13153387727893],[78.91]
Train,[63.928911242215534],[87.34]
Train,[73.68599775571107],[98.93999999999998]
Train,[88.74977639237977],[78.51]
Train,[67.76255422424806],[36.52]
Train,[74.14552385660282],[87.02]
Train,[77.84569950965968],[80.2]
Train,[87.97323743400526],[77.7]
Train,[70.07830394491467],[79.87]
Train,[70.72467113815512],[89.87]
Train,[78.54409988259201],[81.5]
Train,[65.57710798452273],[79.89]
Train,[55.66986031248291],[140.62]
Train,[76.50652950553399],[125.52]
Train,[61.18067017128252],[34.74999999999999]
Train,[60.96073153674952],[91.95]
Train,[75.26274999010275],[64.26]
Train,[53.49200222680851],[125.72]
Train,[59.13466558115643],[116.66]
Train,[81.96263402186999],[85.77]
Train,[85.8991995991733],[99.12]
Train,[75.54912172083527],[90.1]
Train,[86.80443979032063],[54.27]
Train,[76.82976178252368],[91.06999999999998]
Train,[48.87045237689318],[89.30000000000001]
Train,[83.05320386491479],[122.3]
Train,[56.07038019352358],[101.58]
Train,[83.1748246714356],[93.1]
Train,[99.0332536800046],[99.79]
Train,[50.436653381684266],[140.91]
Train,[86.48615733159177],[87.30000000000001]
Train,[60.50861488710293],[51.26]
Train,[60.686249690847696],[85.1]
Train,[83.70891176375169],[66.84]
Train,[71.26984849346519],[77.59]
Train,[47.61173174957086],[164.14]
Train,[75.30755407175454],[37.84]
Train,[73.5195136261522],[86.47999999999999]
Train,[76.26998982636177],[118.9]
Train,[56.47967218905706],[94.51000000000002]
Train,[81.99048434048395],[24.310000000000002]
Train,[70.92439064472241],[98.32]
Train,[77.9030647219157],[71.95]
Train,[87.62441369808123],[87.89999999999999]
Train,[75.72404536123055],[89.28]
Train,[52.662071390329416],[90.83]
Train,[81.83522855663203],[85.99]
Train,[66.32478284663695],[77.24]
Train,[73.47049995610558],[99.8]
Train,[84.9628535660938],[60.24000000000001]
Train,[89.45100638690799],[69.17]
Train,[68.56947645304528],[87.88999999999999]
Train,[79.23610877307628],[26.030000000000005]
Train,[74.72181187618527],[92.66]
Train,[67.14331101636664],[78.62]
Train,[68.72345152006478],[82.35]
Train,[85.49388690421894],[90.52]
Train,[82.6294801786535],[106.16]
Train,[64.56470212915774],[115.58]
Train,[77.74547877465409],[91.99]
Train,[75.93706152390035],[177.24]
Train,[79.2481739213028],[40.56999999999999]
Train,[42.91557823726196],[97.62000000000002]
Train,[85.26447153155645],[112.77]
Train,[78.97415766913251],[122.85]
Train,[84.49089458214651],[71.17]
Train,[85.59334716921502],[135.6]
Train,[42.51790140051246],[100.32]
Train,[68.5871973406206],[106.57]
Train,[77.51342882431314],[149.58]
Train,[44.47566746093276],[95.15]
Train,[90.37680717914944],[68.67]
Train,[79.04592801189493],[92.36]
Train,[80.34576902855125],[102.61]
Train,[47.65644155444979],[106.94]
Train,[88.26649041749843],[129.78]
Train,[87.75242645864319],[85.31]
Train,[56.780259100583955],[127.01000000000002]
Train,[87.9883304112519],[80.59]
Train,[85.92791113787638],[69.83]
Train,[71.20930696254842],[77.03]
Train,[90.907480544733],[68.01]
Train,[77.57285221380789],[94.23]
Train,[88.7150791174963],[76.18]
Train,[72.9745907475985],[111.78999999999999]
Train,[88.01541946577497],[124.83]
Train,[61.87572027904852],[90.38]
Train,[69.76051239765998],[115.01]
Train,[79.48780671329166],[95.34]
Train,[80.41087376385398],[66.26]
Train,[43.84507788585792],[140.38]
Train,[86.6872566530289],[89.13]
Train,[74.07300676091043],[94.02]
Train,[59.93899469308049],[94.54]
Train,[47.64080936837015],[103.54]
Train,[72.25787134948092],[101.03000000000002]
Train,[53.06894719053476],[58.4]
Train,[46.9194876670573],[91.35]
Train,[83.39491138139502],[67.72]
Train,[88.43478831856629],[69.36]
Train,[91.54454432023577],[98.89]
Train,[64.53970440165746],[91.73999999999998]
Train,[91.20408771521954],[75.29]
Train,[74.60667512332932],[94.58]
Train,[91.46220984589841],[96.93999999999998]
Train,[54.0979147824402],[101.36]
Train,[55.732730963146054],[105.89]
Train,[94.65540551361602],[90.71000000000001]
Train,[78.28616764358074],[97.26]
Train,[69.81577494238131],[54.53]
Train,[74.99596322766513],[106.04]
Train,[55.65402692899627],[95.57]
Train,[90.61284596978365],[74.01]
Train,[89.8769781422988],[102.49]
Train,[69.19731058712266],[77.12]
Train,[78.69193204049078],[49.31]
Train,[58.00446488602122],[101.71]
Train,[69.44145657230165],[83.99]
Train,[77.34515169356023],[122.03000000000002]
Train,[75.86692853066201],[94.74]
Train,[53.334382383296],[93.72]
Train,[52.36204764445323],[107.41000000000001]
Train,[78.08246989353937],[80.42]
Train,[55.625151616342606],[99.86]
Train,[44.84433516030325],[61.77]
Train,[83.92961154194836],[28.629999999999995]
Train,[85.92363760923324],[81.25]
Train,[80.30008742970594],[28.95]
Train,[69.50080154591342],[100.55]
Train,[67.44267185824653],[85.57]
Train,[69.65388410876267],[62.349999999999994]
Train,[87.87430107712399],[47.14000000000001]
Train,[77.68324253125573],[68.49]
Train,[85.19970050023532],[93.47]
Train,[88.4511292234536],[85.28]
Train,[57.00493377917381],[95.42]
Train,[56.261796934205755],[91.44]
Train,[61.13617499941857],[53.31]
Train,[79.60885102116049],[123.85]
Train,[79.0088600412019],[81.16]
Train,[62.87811019521882],[37.080000000000005]
Train,[73.77681012280476],[13.069999999999999]
Train,[79.71117509314685],[125.03]
Train,[56.3763083707567],[99.03000000000002]
Train,[76.6609951361814],[88.31]
Train,[64.52423946530322],[86.76999999999998]
Train,[92.42617187435246],[124.34]
Train,[46.72409000803771],[141.03]
Train,[74.58228788192139],[47.97]
Train,[75.80194421189762],[80.63]
Train,[68.31875585957579],[75.63]
Train,[74.31889006791292],[85.82]
Train,[83.79752198815008],[104.95]
Train,[69.51513963402303],[52.87]
Train,[73.58331273945372],[98.05999999999999]
Train,[65.25088383788088],[153.63]
Train,[90.90276452233982],[74.05]
Train,[72.59242772056838],[85.16]
Train,[85.15271819806114],[102.87]
Train,[54.97581011581817],[73.92]
Train,[64.96365472564419],[93.39000000000001]
Train,[78.39067278354553],[145.17]
Train,[78.8371472636237],[90.81]
Train,[44.02220348371485],[47.07]
Train,[77.67206595683427],[109.55999999999999]
Train,[51.50014143015465],[106.65]
Train,[78.61813557798874],[74.5]
Train,[66.20153453390898],[104.57]
Train,[77.42540343749954],[102.76]
Train,[55.234833624759034],[77.58]
Train,[77.74710274962412],[83.51]
Train,[71.75739635629728],[107.81]
Train,[87.07117609292794],[56.18]
Train,[74.36064763738389],[85.4]
Train,[78.40257651863529],[112.22999999999999]
Train,[71.90699224096721],[26.330000000000002]
Train,[80.43486894903296],[84.35]
Train,[76.039337162637],[91.47]
Train,[61.09316817173426],[92.56]
Train,[73.07200430078909],[97.91000000000001]
Train,[93.95016234909048],[99.36]
Train,[82.35613526661629],[22.300000000000004]
Train,[63.67335932794191],[28.040000000000003]
Train,[61.103559743945866],[113.6]
Train,[86.22281697994488],[74.46]
Train,[46.18158160700167],[101.57]
Train,[60.18405715449396],[92.45]
Train,[80.11063376619812],[38.34000000000001]
Train,[71.24856296057492],[103.01]
Train,[69.62051385189127],[88.0]
Train,[84.46659145066214],[25.980000000000004]
Train,[61.46202211633376],[50.58]
Train,[69.20869384722064],[99.74]
Train,[72.14904936905823],[114.73]
Train,[71.55070485293226],[155.47]
Train,[78.09501060736478],[66.04]
Train,[79.00058345072755],[97.99]
Train,[83.12374960923452],[107.32999999999998]
Train,[77.20121250142677],[91.86]
Train,[69.85948214244975],[85.31]
Train,[51.71252306888061],[90.43000000000002]
Train,[82.325775415443],[125.85]
Train,[83.11786357293904],[106.31]
Train,[46.08367331610283],[123.18]
Train,[57.677591902639364],[98.93]
Train,[55.376211976897494],[157.66]
Train,[77.28016630924216],[36.82000000000001]
Train,[75.91845350948064],[149.82]
Train,[44.41761470821474],[140.79]
Train,[71.15258027459235],[176.23000000000002]
Train,[61.4753078327403],[117.68]
Train,[88.36922733021812],[94.34]
Train,[62.76725339302606],[31.090000000000003]
Train,[65.94510759918057],[144.04]
Train,[87.69750894846462],[94.01]
Train,[59.892702772877975],[123.04]
Train,[49.45249034060013],[98.92]
Train,[47.85794992601956],[99.69000000000001]
Train,[73.26491502324419],[83.79]
Train,[85.44469059692523],[87.03]
Train,[79.22739862556212],[106.29]
Train,[68.2798190094711],[144.42]
Train,[85.27953855079161],[115.15]
Train,[73.59609597214298],[35.89000000000001]
Train,[80.65101466490671],[84.02]
Train,[62.40492223607706],[85.87]
Train,[59.83597587996069],[98.67]
Train,[67.967433353382],[81.99]
Train,[69.90710980583604],[125.27]
Train,[44.493147883952595],[141.43]
Train,[65.13133075868173],[64.69]
Train,[85.3367237860757],[115.94000000000001]
Train,[90.11660811353494],[118.2]
Train,[73.98789379676322],[98.27999999999999]
Train,[92.60759518455109],[99.65]
Train,[75.48646528832839],[80.83]
Train,[50.696135153175426],[112.65]
Train,[76.48566295818671],[59.83]
Train,[58.14296000298224],[63.11]
Train,[79.7383766671262],[36.86000000000001]
Train,[64.8655153869419],[118.73]
Train,[83.3768199071497],[98.12]
Train,[86.95374000912207],[67.24]
Train,[59.2326912961922],[82.19]
Train,[78.69320472894097],[77.52]
Train,[93.95016234909048],[99.86]
Train,[77.08561824514277],[120.94]
Train,[85.01315217586001],[116.34]
Train,[58.03343376595571],[102.96]
Train,[84.90508877372753],[64.4]
Train,[61.80439413010632],[109.21]
Train,[72.8786186111125],[31.069999999999997]
Train,[82.8460648034723],[75.16]
Train,[39.34591588842526],[95.15]
Train,[52.69762414525134],[118.81999999999998]
Train,[91.00243873050407],[75.68]
Train,[83.49190226661707],[68.64]
Train,[79.04856381620573],[38.14]
Train,[85.42629148458663],[14.619999999999996]
Train,[54.03873767647924],[74.9]
