Data,Predicted,Reference
Train,[91.38765223747816],[125.53]
Train,[94.90237835285457],[85.28]
Train,[93.22764057716086],[83.06]
Train,[92.38230044996976],[156.44]
Train,[91.39352469819075],[125.92]
Train,[91.3190766762242],[105.57]
Train,[91.38521333205405],[114.51999999999998]
Train,[92.44063012678346],[85.6]
Train,[91.45715890867466],[37.93000000000001]
Train,[91.28598031331687],[91.14]
Train,[95.01918164947448],[73.07]
Train,[91.09765597522332],[97.18000000000002]
Train,[91.974501582573],[70.11]
Train,[91.37785924078985],[99.12]
Train,[94.46541268301807],[91.4]
Train,[92.22812844400583],[35.71000000000001]
Train,[92.24659864697865],[68.84]
Train,[93.04040263517966],[105.45]
Train,[91.3351676021131],[95.85]
Train,[91.4425318087437],[107.47]
Train,[91.46102597004692],[103.10000000000001]
Train,[94.68702563309388],[130.99]
Train,[91.56415254880748],[69.18]
Train,[91.37841770347237],[103.93000000000002]
Train,[91.44766564972723],[91.48]
Train,[91.78144954271696],[90.96]
Train,[93.82795175667171],[95.84000000000002]
Train,[92.47731518834077],[93.39000000000001]
Train,[92.36045505935705],[157.03]
Train,[91.42211451001592],[90.68]
Train,[91.5485533033477],[81.48]
Train,[91.45152883049902],[93.27]
Train,[91.5400335626049],[27.490000000000002]
Train,[94.77153459011406],[84.68]
Train,[92.81237838197328],[97.37]
Train,[91.77487669180535],[103.85]
Train,[91.3673417122031],[128.18]
Train,[93.36520027084329],[70.08]
Train,[91.6072517375641],[70.36]
Train,[91.94927682816606],[75.46]
Train,[91.27727748002508],[60.36]
Train,[93.32050163698486],[89.34]
Train,[93.00605343016267],[76.98]
Train,[91.39320726183489],[99.05]
Train,[92.26470754212184],[53.46]
Train,[93.88803184118476],[79.12]
Train,[91.37547296777376],[97.83999999999999]
Train,[92.31049399682091],[147.43]
Train,[94.36126377409619],[96.07]
Train,[92.45452718116863],[123.61]
Train,[91.58409840145974],[43.86]
Train,[91.55950912524162],[22.250000000000004]
Train,[91.42067754959831],[105.34000000000002]
Train,[91.84397385346517],[99.53]
Train,[91.33883360711677],[92.22]
Train,[91.45372427130293],[165.98]
Train,[91.30037463431397],[30.17]
Train,[92.6806848687446],[115.81]
Train,[91.30963058612353],[87.71]
Train,[91.34886105169693],[127.13]
Train,[95.36438987688267],[75.11]
Train,[91.46425638874359],[48.70000000000001]
Train,[92.86795089362433],[96.73000000000002]
Train,[93.32226022845632],[96.32]
Train,[94.81278174604492],[86.39]
Train,[95.01258748596197],[95.96]
Train,[91.42775334059637],[122.36]
Train,[93.97766246183676],[115.95000000000002]
Train,[92.09068320695877],[96.49999999999999]
Train,[92.50747469637527],[105.71]
Train,[91.44514753235539],[124.54]
Train,[91.21840682352038],[92.11]
Train,[92.06579581182774],[110.66]
Train,[92.44828370620993],[81.76]
Train,[91.38476397830514],[175.87]
Train,[91.49275651719572],[130.86]
Train,[91.29462106662419],[66.62]
Train,[91.44914985684407],[167.90999999999997]
Train,[92.9665094645249],[79.95]
Train,[93.1146743376742],[62.32]
Train,[91.96950023594037],[84.8]
Train,[95.72329978514486],[75.7]
Train,[93.83090574467262],[117.83]
Train,[91.35456019863985],[114.83000000000001]
Train,[91.66085897517684],[38.26]
Train,[91.60903996028954],[89.38000000000001]
Train,[94.9213855805584],[82.97]
Train,[91.39668510562217],[102.72]
Train,[92.38799351945212],[96.07]
Train,[92.40607999803797],[84.61]
Train,[93.98180433334501],[115.94000000000001]
Train,[91.89587256031113],[97.08999999999999]
Train,[91.37098413458419],[90.42000000000002]
Train,[91.55880971373637],[51.72999999999999]
Train,[91.2877331533659],[116.36]
