Data,Predicted,Reference
Train,[0.9840823514403216],[0.15212044618440884]
Train,[4.601425539607682],[7.842957692477334]
Train,[3.868969090722269],[4.473940305485819]
Train,[2.567363624680357],[2.4517889358554164]
Train,[1.3724303699220446],[0.9351477241641596]
Train,[2.49029072587044],[2.387580797054609]
Train,[0.47315839984851943],[0.10726261739794507]
Train,[3.5722177177049512],[3.793749588761759]
Train,[2.7399415106158953],[2.9167177949359107]
Train,[1.8776761146734033],[1.2954745322324515]
Train,[0.4560633124242038],[0.09116446206257856]
Train,[2.397964524722269],[2.541349830751192]
Train,[4.498860845806307],[7.787707358411644]
Train,[3.3164296270909395],[4.127049221787681]
Train,[2.189126915165929],[1.9627902676351003]
Train,[4.104890804507519],[6.561192241522049]
Train,[3.013963549475448],[3.6565831768987658]
Train,[1.6963494961844803],[0.9670251607185809]
Train,[4.847955755738008],[7.303666125221572]
Train,[1.5128117109254033],[0.6485852440243378]
Train,[0.4483477061233272],[-0.46119789896471264]
Train,[1.6259532456649852],[1.4768898614795307]
Train,[2.482518053228999],[2.7232759642814366]
Train,[1.0666677843145753],[0.014072345297029849]
Train,[1.8995884427096141],[2.0992243824666232]
Train,[0.9416626101129942],[0.6466114249050271]
Train,[4.407160223916823],[7.522788431683498]
Train,[2.7987608288010066],[2.7628390696897758]
Train,[1.496419429318908],[0.93222559970497]
Train,[2.1420319858851427],[2.047383856037375]
Train,[0.5440724785047844],[0.03534971284759893]
Train,[0.8525049069830293],[0.06652681796497877]
Train,[3.8793633888713286],[5.383867029840847]
Train,[1.9669002154356126],[1.281379111295294]
Train,[3.7222494962662847],[4.048402641770816]
Train,[2.042636187175461],[2.1042307360503587]
Train,[4.279114913228793],[5.305832796475033]
Train,[3.535347230922087],[5.005291258261608]
Train,[3.993572669997938],[5.863706019333859]
Train,[2.3132642736129982],[1.9870312513031168]
Train,[3.4243198817704954],[4.786702273533876]
Train,[1.787432542310641],[1.2781704464337225]
Train,[0.4605134948165102],[-0.01909559466141027]
Train,[2.652995025931338],[2.892443297399759]
Train,[2.0550166064114688],[1.7321626333555384]
Train,[2.9543636291395576],[2.94695043545705]
Train,[0.5809679706463441],[0.31849650752912045]
Train,[4.748784969508287],[8.05951816524077]
Train,[3.2654452664500355],[3.3710705737069984]
Train,[2.338524461876795],[1.998163029380662]
Train,[1.4211224162279397],[0.6675272422565207]
Train,[4.615217711316712],[6.277461081544413]
Train,[4.605055358351419],[8.913022702360855]
Train,[0.5079408875982119],[0.005049337243247029]
Train,[3.7639595473074396],[5.31966100076417]
Train,[2.6438848343509607],[2.938834782397337]
Train,[3.2120344121202735],[4.128569120740318]
Train,[4.81482918316687],[8.209635886739576]
Train,[0.5879377635212739],[0.4302878307882695]
Train,[3.648873573877904],[4.790340127201053]
Train,[0.535647990648884],[0.4265054332921523]
Train,[4.897665557132819],[8.044833134764593]
Train,[2.82874389925275],[3.150089044318738]
Train,[4.821655307392466],[6.997174541087548]
Train,[4.771823068292044],[6.741868983109392]
Train,[0.4799656294600777],[-0.24286788038391804]
Train,[1.2544873516128323],[0.8660762218242338]
Train,[0.9051741118359383],[0.14600668598461256]
Train,[2.9199262939919124],[3.212868062291675]
Train,[4.650516083418019],[8.752402580655435]
Train,[4.846936728125948],[7.435820996858531]
Train,[1.7605174820160323],[1.620163039881725]
Train,[0.6390624599836261],[0.1389339251474664]
Train,[4.70196717393666],[6.22057345379716]
Train,[0.4996888719467745],[0.3975027900471779]
Train,[0.6969257638747559],[-0.02109760071597566]
Train,[4.148570209956778],[4.762557004162482]
Train,[1.1522855710608781],[0.7763532209855986]
Train,[0.8305894109413583],[0.17921242508543986]
Train,[0.7609663773667152],[-0.15903290025705594]
Test,[1.2403025367172904],[0.5887845761532753]
Test,[4.514309610202189],[5.611744168546933]
Test,[2.9664593379063504],[8.995279669280766]
Test,[4.211619857186335],[6.438739428784374]
Test,[0.6355222139496478],[0.46015189625291025]
Test,[3.1112448913531723],[4.06106820518451]
Test,[1.6046936547694244],[1.1786390244180303]
Test,[0.6991281217863536],[0.4821909913342542]
Test,[2.937139409923911],[8.624548407982562]
Test,[4.401602143692594],[5.071967437573046]
