Data,Predicted,Reference
Train,[9.162605409963717],[11.419323978790072]
Train,[41.024564244577874],[38.37984389685504]
Train,[32.34369886094724],[28.45442910095913]
Train,[32.9715342423252],[31.090164682595642]
Train,[41.72614029942172],[38.61289258268229]
Train,[22.771073190823632],[22.43046880487619]
Train,[31.054942329517278],[29.368968576145388]
Train,[44.6189529312989],[47.60649734243187]
Train,[26.28646371112778],[24.966479494709]
Train,[39.83704581413953],[37.260245294353446]
Train,[42.354269510419],[39.76399761035423]
Train,[29.72743674873618],[27.165637298533312]
Train,[43.38603358121701],[41.96481980614857]
Train,[14.812260311077084],[17.14054531055369]
Train,[29.05131821836021],[26.718617589523856]
Train,[34.78027176470857],[31.257680875217414]
Train,[5.501941071801331],[6.079970725090428]
Train,[7.037336606644743],[7.874158137998318]
Train,[6.755134843509824],[9.211597200964444]
Train,[6.253547236248274],[6.553480811946483]
Train,[38.95731623964579],[36.11908572314969]
Train,[20.68111101562381],[21.96207452531331]
Train,[10.492727784690313],[13.802272805244636]
Train,[4.979939899683546],[1.4890218011756418]
Train,[27.67899988025654],[26.74015248118296]
Train,[44.111602753778925],[43.78207627659384]
Train,[44.607143061142715],[46.04266356846418]
Train,[5.250908655351607],[0.5940313794688469]
Train,[18.640401784314943],[19.481068594777955]
Train,[6.49385416853638],[7.02417770524763]
Train,[9.586868889420412],[11.342517620936421]
Train,[38.009215721435055],[34.012246633368584]
Train,[36.99501721363354],[34.95543520780506]
Train,[24.88190913993616],[23.814688251131003]
Train,[5.835897617556481],[6.078664727644804]
Train,[11.988605392428694],[13.665847912571913]
Train,[40.6465857850836],[38.27138043609492]
Train,[44.356888274969364],[47.78245722894642]
Train,[40.25068833191934],[37.05430124479853]
Train,[30.39560987053363],[27.718364306649523]
Train,[13.071469973612192],[14.591433296334424]
Train,[43.15647202820065],[42.48308024495913]
Train,[4.976420835552568],[-0.15574288779396844]
Train,[44.44968161258754],[45.01384437205655]
Train,[12.52184691342733],[15.7550193118723]
Train,[17.32067747395906],[19.634224509631533]
Train,[10.030368646413637],[13.82135722967156]
Train,[5.002150542301322],[1.769759611402127]
Train,[36.46399052153256],[31.07545506510255]
Train,[13.636857979958473],[15.277341707916124]
Train,[26.98475418550383],[26.13546579034512]
Train,[37.51021610138096],[35.08764698053131]
Train,[24.177761043390706],[22.183940829627677]
Train,[44.53120464030359],[49.88539494389588]
Train,[14.217353848935863],[15.181031027313997]
Train,[8.75791674853306],[10.953498281056305]
Train,[7.664122565842059],[8.793471556957675]
Train,[16.042318474952346],[18.00957915874943]
Train,[5.366127688583703],[3.4608337209135893]
Train,[43.95938059927911],[44.5794126316553]
Train,[21.373672819919104],[21.59822400383935]
Train,[44.244150728777356],[44.26046758985906]
Train,[5.081513948709421],[3.308590929914436]
Train,[43.59646069361764],[42.227295719162576]
Train,[7.34037284526179],[10.23317908725265]
Train,[42.64046280787059],[41.45536129971897]
Train,[15.420840446506537],[15.387660558256593]
Train,[41.38446478156422],[39.74674292701304]
Train,[44.61027227423761],[46.90550687613035]
Train,[10.97353047268416],[13.726712549911833]
Train,[4.991958835649902],[1.4334221036279309]
Train,[23.473791230240273],[22.06270761705617]
Train,[6.034233116083401],[7.520315132447425]
Train,[5.156107046001624],[5.802364640846755]
Train,[5.658493571325263],[5.655949212053905]
Train,[28.36818498661268],[27.565939341626937]
Train,[39.40585047080742],[36.1218949694379]
Train,[35.917547550384626],[33.618772724720806]
Train,[16.67588082122828],[19.146785465969725]
Train,[42.04945256726877],[40.22680574685258]
Test,[19.313463818943436],[21.11480908549428]
Test,[11.472321414150455],[14.452265541363486]
Test,[19.99403384157812],[19.661260059909168]
Test,[35.356142050469494],[31.683716046746476]
Test,[44.57492614224641],[45.94602506838522]
Test,[8.008429922283904],[9.140036887160578]
Test,[43.787621185065724],[44.35579965326372]
Test,[33.58735530804563],[30.711601057987636]
Test,[38.49168215958424],[33.7084432869362]
Test,[44.46075976659831],[47.86051238420981]
