Data,Predicted,Reference
Train,[-0.3784388584755982],[-0.5140644418338634]
Train,[-0.03263508860055823],[-0.3151717417892387]
Train,[-0.582406880133655],[-1.3213025288558946]
Train,[0.5723209282394114],[1.112121671028499]
Train,[-0.2591182961782739],[-0.5692728876701186]
Train,[-0.8648079342482152],[-0.2855421659382412]
Train,[0.7830153931311248],[0.316717485636822]
Train,[0.8203217108021704],[-0.0069637706136571]
Train,[-0.7588261433254277],[-0.2989342245361615]
Train,[0.37264910848092553],[0.9567507551514521]
Train,[-0.4925324625106562],[-1.0453572817558363]
Train,[0.7286992876682621],[0.8142726514686466]
Train,[0.48462382814415245],[0.8593426451453183]
Train,[-0.7292115748867289],[-0.3578581209845566]
Train,[0.8434817646186772],[-0.2275836696863018]
Train,[-0.5109209736593776],[-0.8441156825616862]
Train,[0.6694822367254648],[0.5917316760277707]
Train,[-0.17752967234420478],[-0.3720601144963217]
Train,[-0.6665707820008137],[-0.9238554531512158]
Train,[0.09183550962972266],[0.0937419523835186]
Train,[0.19435919462526444],[0.5274127439133418]
Train,[0.6220845585547682],[0.6182522915609263]
Train,[0.31438238521930606],[0.7510072093716565]
Train,[0.5891605804443136],[0.663611893728567]
Train,[0.008928577863384902],[-0.0502154836345569]
Train,[-0.19804278021811159],[-0.8486476695555504]
Train,[-0.2792945036890102],[-0.5904649618251088]
Train,[0.21463207273222887],[0.6415387312434659]
Train,[0.4107010134159813],[1.2474436312669608]
Train,[0.6996799468540355],[0.5352396150326065]
Train,[-0.4171353319269707],[-0.6123161378757772]
Train,[-0.7441661703000807],[-0.8147186593622491]
Train,[0.5203740763577964],[1.125304945081114]
Train,[-0.3391609793842664],[-0.8990909404931973]
Train,[-0.8402725918598666],[-0.44761841966747834]
Train,[-0.35886860866535064],[-0.5544525953275778]
Train,[-0.1569531908229653],[-0.8031784931389307]
Train,[0.7957863684138216],[0.4661662295755172]
Train,[0.2548795830910207],[0.8621704423706711]
Train,[-0.8879679880647227],[-0.2519742808244274]
Train,[-0.8275016165771697],[-0.2280790856409715]
Train,[0.4664347502133326],[1.0011350801194143]
Train,[-0.8527097229800401],[-0.004156556445861499]
Train,[-0.07418179261050802],[-0.3063846201651672]
Train,[0.6057507140700803],[0.7418629889194234]
Train,[0.4480462390646108],[0.7792952674009892]
Train,[-0.11564371896020985],[-0.4848613326313893]
Train,[0.3339526350295529],[0.6743398498919234]
Train,[0.05044136388785635],[0.1333918982060836]
Train,[-0.5997248532938243],[-1.102005773028501]
Train,[-0.8009791153770125],[-0.7326388820378239]
Train,[-0.23884541807131],[-0.6002073279395215]
Train,[-0.5291100515901979],[-1.1277531806310868]
Train,[0.5026060497535817],[1.021386051180284]
Train,[-0.4362457632377636],[-1.030954768382251]
Train,[-0.05341480130943025],[-0.0649641193603831]
Train,[0.11246696737692044],[0.06739855468429509]
Train,[0.3533775185985384],[0.7540483472543694]
Train,[0.071157495514164],[-0.1320881553499706]
Train,[-0.7872384134975796],[-0.6000270189982396]
Train,[0.2748377900223491],[1.0854275231137502]
Train,[-0.7731855111143069],[-0.8041301881652031]
Train,[-0.09492758733390165],[0.1484059788340531]
Train,[-0.71396846017151],[-0.9546176443341488]
Train,[0.7143399198793825],[0.3424910539831479]
Train,[-0.2993658065370664],[-0.43187620297741286]
Train,[0.5552386298477778],[1.2768163054098491]
Train,[0.6539568235414791],[0.9969143454352108]
Train,[-0.011851134845486923],[0.1135747169447017]
Train,[-0.13632173307576792],[-0.5324525919493893]
Train,[-0.3978637420445839],[-0.8187334255313298]
Train,[0.7564928919309669],[0.0353231738098245]
Train,[0.8082234995339947],[0.364653427034021]
Train,[0.7427521900515348],[0.6807410119867123]
Train,[0.8320760648446861],[0.2491204431168686]
Train,[0.6847253514406834],[0.4768778511585152]
Train,[-0.5470922731996272],[-1.0094227647417502]
Train,[-0.47395202263776354],[-1.0610435156238522]
Train,[-0.5648602998038419],[-0.980574610632992]
Train,[0.1330434488981595],[0.5142511912099249]
Test,[0.39175953979171807],[1.0766906571754675]
Test,[0.429465799191718],[1.1758669783743836]
Test,[0.6381554479300158],[0.7144245525869408]
Test,[-0.6502369375161261],[-0.9110096321024224]
Test,[0.15355655677206653],[0.5999932057404177]
Test,[0.17399791944054296],[0.6204180136743289]
Test,[-0.682641671376061],[-0.6196167651447306]
Test,[0.029695569164462837],[-0.1719788602539582]
Test,[-0.3193240134683944],[-0.745282998309404]
Test,[-0.8144020090658133],[-0.1435600020122891]
