Time,Iteration,Cost,Parameters
Sun May 26 03:49:07 2024,0,0.7479803397035865,[-2.91847081  2.252722   -2.10899227 -0.13181839  0.56917444 -2.75482161]
Sun May 26 03:49:10 2024,1,0.7430935834087272,[-2.93385639  2.26810758 -2.09360669 -0.14720397  0.55378886 -2.73943603]
Sun May 26 03:49:14 2024,2,0.7381488205391179,[-2.94930405  2.28355524 -2.10905436 -0.16265163  0.5383412  -2.72398837]
Sun May 26 03:49:17 2024,3,0.7331570650410886,[-2.96479194  2.26806736 -2.12454224 -0.14716375  0.52285331 -2.70850049]
Sun May 26 03:49:21 2024,4,0.7281283224793025,[-2.9803022   2.28357762 -2.10903198 -0.16267401  0.53836358 -2.72401075]
Sun May 26 03:49:25 2024,5,0.7230722572782818,[-2.99581868  2.2990941  -2.09351549 -0.14715753  0.55388006 -2.70849427]
Sun May 26 03:49:28 2024,6,0.7179983843519615,[-3.01132613  2.31460155 -2.10902294 -0.13165008  0.5693875  -2.69298682]
Sun May 26 03:49:32 2024,7,0.7129161157175327,[-3.02680986  2.29911782 -2.12450666 -0.14713381  0.58487123 -2.70847055]
Sun May 26 03:49:36 2024,8,0.7078347514936226,[-3.04225566  2.28367201 -2.10906086 -0.16257962  0.60031704 -2.69302475]
Sun May 26 03:49:38 2024,9,0.7027634468175835,[-3.05764973  2.26827794 -2.09366679 -0.14718554  0.61571111 -2.67763067]
Sun May 26 03:49:42 2024,10,0.6977111680828493,[-3.07297869  2.28360689 -2.10899574 -0.13185659  0.63104006 -2.66230172]
Sun May 26 03:49:45 2024,11,0.6926866450980987,[-3.08822954  2.26835604 -2.1242466  -0.14710744  0.64629092 -2.67755258]
Sun May 26 03:49:48 2024,12,0.6876983228450247,[-3.10338977  2.28351626 -2.13940682 -0.13194722  0.66145115 -2.6927128 ]
Sun May 26 03:49:51 2024,13,0.6827543150933906,[-3.1184473   2.2985738  -2.12434929 -0.11688968  0.67650868 -2.67765527]
Sun May 26 03:49:54 2024,14,0.6778623613599085,[-3.13339058  2.31351707 -2.10940601 -0.13183296  0.69145196 -2.69259855]
Sun May 26 03:49:57 2024,15,0.6730297882247405,[-3.14820857  2.29869909 -2.124224   -0.14665095  0.67663397 -2.70741654]
Sun May 26 03:50:01 2024,16,0.6682634756955828,[-3.16289078  2.3133813  -2.10954178 -0.16133317  0.66195175 -2.72209875]
Sun May 26 03:50:05 2024,17,0.6635698290654585,[-3.17742732  2.32791784 -2.09500524 -0.17586971  0.67648829 -2.70756221]
