Data,Predicted,Reference
Train,[-0.4692929884633513],[-0.5140644418338634]
Train,[-0.062220467915867404],[-0.3151717417892387]
Train,[-0.6379150443773235],[-1.3213025288558946]
Train,[0.5683820773926036],[1.112121671028499]
Train,[-0.3393785274138257],[-0.5692728876701186]
Train,[-0.6480336138865853],[-0.2855421659382412]
Train,[0.5937433310648317],[0.316717485636822]
Train,[0.5727194164801279],[-0.0069637706136571]
Train,[-0.6901812301450462],[-0.2989342245361615]
Train,[0.4132800177590104],[0.9567507551514521]
Train,[-0.5741668964852304],[-1.0453572817558363]
Train,[0.6073917879168932],[0.8142726514686466]
Train,[0.5112056959184537],[0.8593426451453183]
Train,[-0.6901431884883994],[-0.3578581209845566]
Train,[0.553733461852445],[-0.2275836696863018]
Train,[-0.5887518764232093],[-0.8441156825616862]
Train,[0.6042713806495132],[0.5917316760277707]
Train,[-0.24258318810545548],[-0.3720601144963217]
Train,[-0.677308330726054],[-0.9238554531512158]
Train,[0.09418618894866776],[0.0937419523835186]
Train,[0.21880738284162315],[0.5274127439133418]
Train,[0.5909409813459177],[0.6182522915609263]
Train,[0.3539384552789123],[0.7510072093716565]
Train,[0.5769100940398149],[0.663611893728567]
Train,[-0.009758460188498744],[-0.0502154836345569]
Train,[-0.2673734231926422],[-0.8486476695555504]
Train,[-0.3624606533730142],[-0.5904649618251088]
Train,[0.24261434803714257],[0.6415387312434659]
Train,[0.4491882972477385],[1.2474436312669608]
Train,[0.6079348094865701],[0.5352396150326065]
Train,[-0.5073726434716082],[-0.6123161378757772]
Train,[-0.6906960416281315],[-0.8147186593622491]
Train,[0.5369149197497077],[1.125304945081114]
Train,[-0.42841903925573627],[-0.8990909404931973]
Train,[-0.6648131244971797],[-0.44761841966747834]
Train,[-0.44918892223821527],[-0.5544525953275778]
Train,[-0.2174658046435981],[-0.8031784931389307]
Train,[0.587746973581837],[0.4661662295755172]
Train,[0.28879738968552215],[0.8621704423706711]
Train,[-0.6272453863453286],[-0.2519742808244274]
Train,[-0.6716656919798452],[-0.2280790856409715]
Train,[0.49699136826224566],[1.0011350801194143]
Train,[-0.6569316543202927],[-0.004156556445861499]
Train,[-0.11455302028316301],[-0.3063846201651672]
Train,[0.584433688812531],[0.7418629889194234]
Train,[0.48190057707913797],[0.7792952674009892]
Train,[-0.1664144135501779],[-0.4848613326313893]
Train,[0.37440795295079154],[0.6743398498919234]
Train,[0.042490668847521965],[0.1333918982060836]
Train,[-0.6478096286508606],[-1.102005773028501]
Train,[-0.6822431628157264],[-0.7326388820378239]
Train,[-0.3158107508070481],[-0.6002073279395215]
Train,[-0.6024410998327864],[-1.1277531806310868]
Train,[0.5245206799115678],[1.021386051180284]
Train,[-0.5252855911722927],[-1.030954768382251]
Train,[-0.08842432346717835],[-0.0649641193603831]
Train,[0.11972085358554845],[0.06739855468429509]
Train,[0.3941991631861857],[0.7540483472543694]
Train,[0.06842880207513091],[-0.1320881553499706]
Train,[-0.6859518238080462],[-0.6000270189982396]
Train,[0.3110984151185864],[1.0854275231137502]
Train,[-0.6885991234787383],[-0.8041301881652031]
Train,[-0.14056388259033997],[0.1484059788340531]
Train,[-0.6885240344363549],[-0.9546176443341488]
Train,[0.608189293107334],[0.3424910539831479]
Train,[-0.3850192930910654],[-0.43187620297741286]
Train,[0.558863169510388],[1.2768163054098491]
Train,[0.6008675022508498],[0.9969143454352108]
Train,[-0.0359842386685678],[0.1135747169447017]
Train,[-0.19206236464159518],[-0.5324525919493893]
Train,[-0.48869819910670387],[-0.8187334255313298]
Train,[0.6026496623979536],[0.0353231738098245]
Train,[0.5807350095251947],[0.364653427034021]
Train,[0.6055440758921501],[0.6807410119867123]
Train,[0.5637138181408055],[0.2491204431168686]
Train,[0.6066282815702915],[0.4768778511585152]
Train,[-0.6152119008768739],[-1.0094227647417502]
Train,[-0.5587102761586087],[-1.0610435156238522]
Train,[-0.6270431011488657],[-0.980574610632992]
Train,[0.144991196981254],[0.5142511912099249]
Test,[0.43161962042434154],[1.0766906571754675]
Test,[0.4659576449343748],[1.1758669783743836]
Test,[0.5964217607783987],[0.7144245525869408]
Test,[-0.6714721294579293],[-0.9110096321024224]
Test,[0.16995606487712434],[0.5999932057404177]
Test,[0.1945748148967841],[0.6204180136743289]
Test,[-0.6821009268816136],[-0.6196167651447306]
Test,[0.016414073538086042],[-0.1719788602539582]
Test,[-0.40701745244875265],[-0.745282998309404]
Test,[-0.6774786956338693],[-0.1435600020122891]
