Data,Predicted,Reference
Train,[91.91454849691209],[125.53]
Train,[89.91421693841656],[85.28]
Train,[89.1830752162636],[83.06]
Train,[89.92853788984898],[156.44]
Train,[91.88851164820773],[125.92]
Train,[92.2203293411222],[105.57]
Train,[91.86895359387688],[114.51999999999998]
Train,[89.82749523422959],[85.6]
Train,[91.77304252392825],[37.93000000000001]
Train,[92.85032954891552],[91.14]
Train,[90.11656435791525],[73.07]
Train,[94.72263553558628],[97.18000000000002]
Train,[90.6700281757936],[70.11]
Train,[92.16968014995288],[99.12]
Train,[89.40924931535665],[91.4]
Train,[90.1309396827201],[35.71000000000001]
Train,[90.10348855222394],[68.84]
Train,[89.28887753700349],[105.45]
Train,[93.2979414921512],[95.85]
Train,[92.31033127194047],[107.47]
Train,[91.8329888597884],[103.10000000000001]
Train,[89.6885928591689],[130.99]
Train,[91.39160245897713],[69.18]
Train,[92.00651681363372],[103.93000000000002]
Train,[91.84342099170797],[91.48]
Train,[91.08521005050318],[90.96]
Train,[89.12743082893033],[95.84000000000002]
Train,[89.7905956207106],[93.39000000000001]
Train,[89.95666403936242],[157.03]
Train,[91.99999652558986],[90.68]
Train,[91.47991006265265],[81.48]
Train,[93.08556046932344],[93.27]
Train,[91.580866161981],[27.490000000000002]
Train,[89.76698994845589],[84.68]
Train,[89.45473938371214],[97.37]
Train,[91.37670406687018],[103.85]
Train,[92.3842372978384],[128.18]
Train,[89.14576204154979],[70.08]
Train,[91.34247120199699],[70.36]
Train,[90.71967024136603],[75.46]
Train,[92.18481594559137],[60.36]
Train,[89.15908114787356],[89.34]
Train,[89.30791191452994],[76.98]
Train,[92.19553160451682],[99.05]
Train,[90.05594638174956],[53.46]
Train,[89.14152145624554],[79.12]
Train,[92.16910959720794],[97.83999999999999]
Train,[90.03247663208826],[147.43]
Train,[89.3548405556284],[96.07]
Train,[89.84652776877934],[123.61]
Train,[91.63024494705044],[43.86]
Train,[91.59128091900826],[22.250000000000004]
Train,[91.8308749681281],[105.34000000000002]
Train,[90.91709684857786],[99.53]
Train,[92.50460369850028],[92.22]
Train,[91.7345307329512],[165.98]
Train,[92.28907977227612],[30.17]
Train,[89.53604335681034],[115.81]
Train,[93.09563183723226],[87.71]
Train,[92.3079260111643],[127.13]
Train,[90.65208946570488],[75.11]
Train,[91.7093603218437],[48.70000000000001]
Train,[89.41057903631219],[96.73000000000002]
Train,[89.15072505181516],[96.32]
Train,[89.82862563448657],[86.39]
Train,[90.0756467674155],[95.96]
Train,[91.78825684507623],[122.36]
Train,[89.16825885676451],[115.95000000000002]
Train,[90.39998806358162],[96.49999999999999]
Train,[89.76044575362725],[105.71]
Train,[91.77286181124084],[124.54]
Train,[93.12693261621212],[92.11]
Train,[90.4642343834764],[110.66]
Train,[89.84481361648135],[81.76]
Train,[91.92453642749145],[175.87]
Train,[91.62005479189813],[130.86]
Train,[92.11901701249295],[66.62]
Train,[91.69383607770986],[167.90999999999997]
Train,[89.33462749475127],[79.95]
Train,[89.24310814887171],[62.32]
Train,[90.62564070080599],[84.8]
Train,[92.9627614939171],[75.7]
Train,[89.12898645717353],[117.83]
Train,[92.13977926936126],[114.83000000000001]
Train,[91.23698465514133],[38.26]
Train,[91.28964866843197],[89.38000000000001]
Train,[89.91625519656688],[82.97]
Train,[91.94224809499191],[102.72]
Train,[89.91624392018602],[96.07]
Train,[89.9001922989707],[84.61]
Train,[89.16967960621122],[115.94000000000001]
Train,[90.80858003920487],[97.08999999999999]
Train,[92.99608177688256],[90.42000000000002]
Train,[91.460153321035],[51.72999999999999]
Train,[92.59399328602464],[116.36]
Train,[90.25011848963588],[41.31000000000001]
Train,[91.8615047796697],[87.81]
Train,[89.33126072845906],[46.37]
Train,[89.64614870272985],[60.940000000000005]
Train,[89.53128873333335],[69.17]
Train,[89.871172857198],[74.61]
Train,[91.7361267897851],[163.47]
Train,[91.59358701863778],[25.86]
Train,[92.26558804385918],[118.91000000000001]
Train,[91.20393436340801],[78.47]
Train,[91.52554836590483],[28.049999999999997]
Train,[92.09982905436023],[98.71999999999998]
Train,[90.62910249268207],[106.08]
Train,[91.57926200295266],[68.06]
Train,[89.98945365834363],[107.97]
Train,[92.0932234411372],[116.67]
Train,[89.8875654536007],[90.04]
Train,[92.23245997528804],[87.44999999999999]
Train,[91.70200980943764],[36.48]
Train,[90.04842169294892],[42.79]
Train,[90.57306682703414],[110.34]
Train,[93.70082116073446],[109.10999999999999]
Train,[92.32710786278143],[120.28]
Train,[92.1944814303123],[86.31]
Train,[89.57961121335866],[75.03]
Train,[89.91381554999765],[156.97]
Train,[92.48293597375473],[101.87]
Train,[89.11539206365111],[93.5]
Train,[89.6385101253201],[103.54]
Train,[89.40464369077384],[75.79]
Train,[91.47937071681935],[100.88000000000001]
Train,[89.91426156195546],[112.13]
Train,[90.11778564615089],[98.83]
Train,[92.04836694712328],[70.36]
Train,[91.46339771454699],[114.30999999999999]
Train,[92.18535477469709],[78.91]
Train,[93.09830257201392],[87.34]
Train,[89.39872204606272],[98.93999999999998]
Train,[91.9389805320948],[78.51]
Train,[91.68703021798535],[36.52]
Train,[92.04975654782757],[87.02]
Train,[89.5384121820462],[80.2]
Train,[91.81996012380665],[77.7]
Train,[91.9210700982017],[79.87]
Train,[90.52866743368477],[89.87]
Train,[90.93674382817143],[81.5]
Train,[89.13602840392521],[79.89]
Train,[92.28635651558527],[140.62]
Train,[91.76612263316278],[125.52]
Train,[91.48842201498177],[34.74999999999999]
Train,[92.16895872170514],[91.95]
Train,[90.75829599033256],[64.26]
Train,[92.18246423128596],[125.72]
Train,[92.51386681581779],[116.66]
Train,[93.92127523913517],[85.77]
Train,[89.69955338088435],[99.12]
Train,[92.30843454916514],[90.1]
Train,[89.28854577100392],[54.27]
Train,[92.89328559367709],[91.06999999999998]
Train,[91.13020378458236],[89.30000000000001]
Train,[91.01287731883592],[122.3]
Train,[92.04179174628821],[101.58]
Train,[90.43660455775102],[93.1]
Train,[94.96222064526822],[99.79]
Train,[91.53030821395787],[140.91]
Train,[89.71284948518758],[87.30000000000001]
Train,[89.96362774004982],[51.26]
Train,[92.38975054809391],[85.1]
Train,[89.13305692238332],[66.84]
Train,[93.30525920941028],[77.59]
Train,[91.64408552297468],[164.14]
Train,[91.84579936598526],[37.84]
Train,[89.49829335223673],[86.47999999999999]
Train,[91.92838898529061],[118.9]
Train,[90.92963375282585],[94.51000000000002]
Train,[91.852365194613],[24.310000000000002]
Train,[90.11375933509272],[98.32]
Train,[89.23029870030823],[71.95]
Train,[93.14910377782736],[87.89999999999999]
Train,[92.1331527327612],[89.28]
Train,[91.95782377668544],[90.83]
Train,[93.04291867237839],[85.99]
Train,[89.13464962107174],[77.24]
Train,[89.41355795696134],[99.8]
Train,[90.21495325279702],[60.24000000000001]
Train,[89.74522781197521],[69.17]
Train,[92.18663367073691],[87.88999999999999]
Train,[91.72103467269665],[26.030000000000005]
Train,[89.69585591242944],[92.66]
Train,[91.91279985475478],[78.62]
Train,[92.36086062409638],[82.35]
Train,[90.94129941807796],[90.52]
Train,[89.61848888143153],[106.16]
Train,[91.50322957478691],[115.58]
Train,[89.59349939298119],[91.99]
Train,[91.954835935794],[177.24]
Train,[89.64981672104234],[40.56999999999999]
Train,[92.04517328122351],[97.62000000000002]
Train,[89.16688476352752],[112.77]
Train,[89.88878885251738],[122.85]
Train,[92.0672316430948],[71.17]
Train,[91.22093237234058],[135.6]
Train,[89.17914563513308],[100.32]
Train,[90.83687920027546],[106.57]
Train,[89.78478826652618],[149.58]
Train,[92.1231211701041],[95.15]
Train,[89.71732697849771],[68.67]
Train,[89.11635450896509],[92.36]
Train,[89.11269829452164],[102.61]
Train,[92.23119761640113],[106.94]
Train,[92.95753001539784],[129.78]
Train,[93.08556046932344],[85.31]
Train,[91.95247948739608],[127.01000000000002]
Train,[89.81684681790179],[80.59]
Train,[92.09657943461828],[69.83]
Train,[89.1257695227747],[77.03]
Train,[89.28715095990376],[68.01]
Train,[89.29862894928377],[94.23]
Train,[95.22247009308393],[76.18]
Train,[92.23541025125806],[111.78999999999999]
Train,[94.11572460644062],[124.83]
Train,[89.11609363254554],[90.38]
Train,[90.51347292760545],[115.01]
Train,[90.23549911266983],[95.34]
Train,[91.03866682658712],[66.26]
Train,[89.92223563079483],[140.38]
Train,[89.1497862469556],[89.13]
Train,[89.28660551079818],[94.02]
Train,[90.50622090429117],[94.54]
Train,[89.12594830483842],[103.54]
Train,[92.27149491111562],[101.03000000000002]
Train,[90.05868680965665],[58.4]
Train,[91.67481156456842],[91.35]
Train,[90.35318096790117],[67.72]
Train,[90.06029811774961],[69.36]
Train,[89.15357885958058],[98.89]
Train,[92.18206725904196],[91.73999999999998]
Train,[89.41545977920688],[75.29]
Train,[89.38354684389681],[94.58]
Train,[89.29207268178489],[96.93999999999998]
Train,[92.29852239584352],[101.36]
Train,[92.06680352921146],[105.89]
Train,[89.12087933287123],[90.71000000000001]
Train,[92.96526858513458],[97.26]
Train,[91.14592701977047],[54.53]
Train,[94.25193160668756],[106.04]
Train,[92.46663031108143],[95.57]
Train,[90.6700281757936],[74.01]
Train,[94.51507118117345],[102.49]
Train,[89.33274526926472],[77.12]
Train,[90.38586973256199],[49.31]
Train,[92.16968014995288],[101.71]
Train,[93.10761203388562],[83.99]
Train,[91.81989872825557],[122.03000000000002]
Train,[90.74513677084154],[94.74]
Train,[92.18415447334398],[93.72]
Train,[91.55048862218055],[107.41000000000001]
Train,[90.86339900603414],[80.42]
Train,[92.37638777255138],[99.86]
Train,[89.38150962560735],[61.77]
Train,[93.42203483119522],[28.629999999999995]
Train,[91.52142689933306],[81.25]
Train,[92.31767576278857],[28.95]
Train,[90.86820379610035],[100.55]
Train,[90.44530896774016],[85.57]
Train,[89.42893591225148],[62.349999999999994]
Train,[89.35009038095814],[47.14000000000001]
Train,[91.94133535914244],[68.49]
Train,[89.82837647220045],[93.47]
Train,[89.96996826427252],[85.28]
Train,[92.1850936572057],[95.42]
Train,[92.62386876685879],[91.44]
Train,[91.05663208625568],[53.31]
Train,[89.98999887669372],[123.85]
Train,[94.38963430208274],[81.16]
Train,[91.17714140027392],[37.080000000000005]
Train,[91.54949592524574],[13.069999999999999]
Train,[89.6115418981002],[125.03]
Train,[92.38122416343708],[99.03000000000002]
Train,[92.05900555144602],[88.31]
Train,[92.30246737026168],[86.76999999999998]
Train,[89.62465627968011],[124.34]
Train,[90.00323708821739],[141.03]
Train,[89.91230526234374],[47.97]
Train,[91.86999875573738],[80.63]
Train,[89.93183865831483],[75.63]
Train,[91.95889168812676],[85.82]
Train,[89.75096528242725],[104.95]
Train,[92.00581931462894],[52.87]
Train,[89.42853460754412],[98.05999999999999]
Train,[90.0989408887223],[153.63]
Train,[89.44954089270314],[74.05]
Train,[89.35329887401166],[85.16]
Train,[89.7503197023466],[102.87]
Train,[91.67475321113304],[73.92]
Train,[89.21873632922417],[93.39000000000001]
Train,[91.4833012039212],[145.17]
Train,[92.97546246129647],[90.81]
Train,[89.98815343426267],[47.07]
Train,[91.16144063723856],[109.55999999999999]
Train,[91.79592143438954],[106.65]
Train,[90.141733545862],[74.5]
Train,[91.22046987741045],[104.57]
Train,[93.14842431114661],[102.76]
Train,[89.16971643267408],[77.58]
Train,[89.16666131256088],[83.51]
Train,[92.23665247002464],[107.81]
Train,[90.57594408073216],[56.18]
Train,[92.08520571018438],[85.4]
Train,[92.96637905945722],[112.22999999999999]
Train,[91.51539240045808],[26.330000000000002]
Train,[91.21241512302245],[84.35]
Train,[93.11604292907076],[91.47]
Train,[92.31058879460362],[92.56]
Train,[89.3405545216135],[97.91000000000001]
Train,[89.15447997030843],[99.36]
Train,[91.66414178817386],[22.300000000000004]
Train,[91.09960070326927],[28.040000000000003]
Train,[91.24937158329014],[113.6]
Train,[91.27976322403792],[74.46]
Train,[92.03099976599594],[101.57]
Train,[92.31772696484505],[92.45]
Train,[89.45256431158236],[38.34000000000001]
Train,[90.16011144962019],[103.01]
Train,[89.86632851463195],[88.0]
Train,[91.67598501340426],[25.980000000000004]
Train,[91.59638414240605],[50.58]
Train,[91.70250462902295],[99.74]
Train,[90.95663705239367],[114.73]
Train,[89.1191786182941],[155.47]
Train,[91.83391518614495],[66.04]
Train,[92.77772933176166],[97.99]
Train,[89.7638704207954],[107.32999999999998]
Train,[90.05153323876092],[91.86]
Train,[91.9456525986409],[85.31]
Train,[91.81024924402492],[90.43000000000002]
Train,[91.88145097890603],[125.85]
Train,[89.71905793092547],[106.31]
Train,[89.10948985569685],[123.18]
Train,[92.20420960654977],[98.93]
Train,[91.86390961882488],[157.66]
Train,[92.04685234792423],[36.82000000000001]
Train,[89.85104245649303],[149.82]
Train,[89.92849427322925],[140.79]
Train,[91.96936497612431],[176.23000000000002]
Train,[92.59399328602464],[117.68]
Train,[90.94350617527722],[94.34]
Train,[91.07963907631088],[31.090000000000003]
Train,[89.46270875072912],[144.04]
Train,[93.16487236843942],[94.01]
Train,[91.57054566562728],[123.04]
Train,[92.0690975821433],[98.92]
Train,[91.63321129182842],[99.69000000000001]
Train,[91.3032398120871],[83.79]
Train,[89.41758937042026],[87.03]
Train,[91.45640455365101],[106.29]
Train,[90.0278060721004],[144.42]
Train,[89.8438234608011],[115.15]
Train,[90.19805603192793],[35.89000000000001]
Train,[89.67482828451553],[84.02]
Train,[92.40421923148045],[85.87]
Train,[89.12843889335774],[98.67]
Train,[90.95537565418395],[81.99]
Train,[93.86160486005565],[125.27]
Train,[89.99055917225603],[141.43]
Train,[89.16741776875942],[64.69]
Train,[89.16825885676451],[115.94000000000001]
Train,[89.13508090570485],[118.2]
Train,[89.42577929444238],[98.27999999999999]
Train,[94.74332862920126],[99.65]
Train,[92.42796358850788],[80.83]
Train,[92.29233168391751],[112.65]
Train,[91.5140253002301],[59.83]
Train,[92.30517666966146],[63.11]
Train,[91.96738105076298],[36.86000000000001]
Train,[89.86662515840432],[118.73]
Train,[89.6419726003126],[98.12]
Train,[91.95192109814002],[67.24]
Train,[89.67237724142012],[82.19]
Train,[92.104136775199],[77.52]
Train,[89.15447997030843],[99.86]
Train,[91.75270844983709],[120.94]
Train,[89.11706820475348],[116.34]
Train,[92.59642577410457],[102.96]
Train,[92.36899566537184],[64.4]
Train,[91.36087702663269],[109.21]
Train,[91.64042077746319],[31.069999999999997]
Train,[90.63485107917293],[75.16]
Train,[89.9015245364839],[95.15]
Train,[92.22507528721204],[118.81999999999998]
Train,[89.41805721051598],[75.68]
Train,[89.21362619349965],[68.64]
Train,[91.6693630877577],[38.14]
Train,[91.76729486909872],[14.619999999999996]
Train,[89.77535615133891],[74.9]
Train,[91.26907303518416],[73.86]
Train,[89.80777324701413],[87.81]
Train,[92.38301757791598],[81.12]
Train,[89.91159563949002],[95.37]
Train,[93.50764203774173],[75.76]
Train,[91.44075165714624],[15.640000000000004]
Train,[89.1368261265894],[73.63]
Train,[90.42957587296111],[85.84]
Train,[91.81368091629749],[45.67]
Train,[89.34449888922603],[102.1]
Train,[89.9410494240926],[95.68]
Train,[92.14145760012941],[103.14]
Train,[92.31621234585693],[91.71]
Train,[90.38411194429398],[158.5]
Train,[89.17652300836463],[113.45]
Train,[90.73014859234719],[95.67]
Train,[92.1412842309697],[86.86000000000001]
Train,[91.51962864129065],[53.38]
Train,[92.05118568803663],[50.440000000000005]
Train,[92.21029134097552],[83.5]
Train,[89.88147077105893],[90.71000000000001]
Train,[91.32495770578016],[122.95]
Train,[92.2626682687471],[108.90000000000002]
Train,[90.63829262482739],[73.8]
Train,[89.23018703022151],[65.47]
Train,[93.75209977673013],[108.2]
Train,[89.67669995531742],[109.37]
Train,[89.14519386276442],[114.0]
Train,[89.81917717964946],[69.0]
Train,[91.52219937160001],[97.31]
Train,[90.68532265214928],[71.4]
Train,[89.15447997030843],[93.24]
Train,[92.12745557166757],[94.41]
Train,[91.26052484493043],[49.52000000000001]
Train,[90.87763385422346],[54.35]
Train,[92.03136914024174],[79.26]
Train,[89.74640032608718],[92.76]
