Data,Predicted,Reference
Train,[0.8272914381041966],[0.15212044618440884]
Train,[4.351653235831785],[7.842957692477334]
Train,[2.396077077835947],[4.473940305485819]
Train,[3.090074727540713],[2.4517889358554164]
Train,[1.3554125315496162],[0.9351477241641596]
Train,[1.983143511223896],[2.387580797054609]
Train,[0.4777274363116715],[0.10726261739794507]
Train,[2.3264704077729017],[3.793749588761759]
Train,[3.326574091753171],[2.9167177949359107]
Train,[2.0229235098608287],[1.2954745322324515]
Train,[0.4411433276279472],[0.09116446206257856]
Train,[2.8364083455314515],[2.541349830751192]
Train,[4.3342144774144025],[7.787707358411644]
Train,[3.8932689150178317],[4.127049221787681]
Train,[1.8467725692994292],[1.9627902676351003]
Train,[4.2438079813702805],[6.561192241522049]
Train,[3.639711024163306],[3.6565831768987658]
Train,[1.7524217757766145],[0.9670251607185809]
Train,[2.7334715047315035],[7.303666125221572]
Train,[1.4917964047403032],[0.6485852440243378]
Train,[0.41310974775673726],[-0.46119789896471264]
Train,[1.5288794874099332],[1.4768898614795307]
Train,[2.9650904214490024],[2.7232759642814366]
Train,[0.921748017330792],[0.014072345297029849]
Train,[1.6942337983740454],[2.0992243824666232]
Train,[1.0071559899242772],[0.6466114249050271]
Train,[4.31554617968834],[7.522788431683498]
Train,[2.101706974564773],[2.7628390696897758]
Train,[1.4428250481846507],[0.93222559970497]
Train,[2.434527268068742],[2.047383856037375]
Train,[0.41425500211760596],[0.03534971284759893]
Train,[0.9243449772758696],[0.06652681796497877]
Train,[4.17482658210196],[5.383867029840847]
Train,[2.160057105267203],[1.281379111295294]
Train,[2.3621848032984016],[4.048402641770816]
Train,[1.772351098355588],[2.1042307360503587]
Train,[2.492539003121017],[5.305832796475033]
Train,[4.02656401624713],[5.005291258261608]
Train,[4.21192706024222],[5.863706019333859]
Train,[2.704654212428374],[1.9870312513031168]
Train,[3.9635049055683673],[4.786702273533876]
Train,[1.8868041269241087],[1.2781704464337225]
Train,[0.3844073273763299],[-0.01909559466141027]
Train,[3.2107596982234554],[2.892443297399759]
Train,[2.297492156085339],[1.7321626333555384]
Train,[2.1543203533711295],[2.94695043545705]
Train,[0.6334320072275699],[0.31849650752912045]
Train,[2.842954508408027],[8.05951816524077]
Train,[2.247270348719995],[3.3710705737069984]
Train,[1.9171249989564254],[1.998163029380662]
Train,[1.367025545703944],[0.6675272422565207]
Train,[2.590856067862931],[6.277461081544413]
Train,[2.911427224128505],[8.913022702360855]
Train,[0.3943206285164988],[0.005049337243247029]
Train,[4.131888429502597],[5.31966100076417]
Train,[2.0446797990762784],[2.938834782397337]
Train,[3.8158216010672623],[4.128569120740318]
Train,[2.806948939550378],[8.209635886739576]
Train,[0.44426641430512503],[0.4302878307882695]
Train,[4.08259991025161],[4.790340127201053]
Train,[0.5744599944133794],[0.4265054332921523]
Train,[4.368652497524461],[8.044833134764593]
Train,[3.4369848084655628],[3.150089044318738]
Train,[2.6968168338433545],[6.997174541087548]
Train,[2.6606823335982215],[6.741868983109392]
Train,[0.38441654729464264],[-0.24286788038391804]
Train,[1.2673704577532752],[0.8660762218242338]
Train,[0.7408181270584976],[0.14600668598461256]
Train,[3.5415062570231943],[3.212868062291675]
Train,[2.8779088663004337],[8.752402580655435]
Train,[2.770313349432016],[7.435820996858531]
Train,[1.612891387626156],[1.620163039881725]
Train,[0.4843110689504412],[0.1389339251474664]
Train,[2.6253149879199005],[6.22057345379716]
Train,[0.5223541941860823],[0.3975027900471779]
Train,[0.5342544611949623],[-0.02109760071597566]
Train,[2.4607180980364385],[4.762557004162482]
Train,[1.0236015288450002],[0.7763532209855986]
Train,[0.6628574705970054],[0.17921242508543986]
Train,[0.5938730058350462],[-0.15903290025705594]
Test,[1.1322181503308806],[0.5887845761532753]
Test,[2.5573282885200905],[5.611744168546933]
Test,[4.4040889670284775],[8.995279669280766]
Test,[4.271177772589121],[6.438739428784374]
Test,[0.6986144273897787],[0.46015189625291025]
Test,[3.731241453599439],[4.06106820518451]
Test,[1.6205072830966247],[1.1786390244180303]
Test,[0.7693144283550576],[0.4821909913342542]
Test,[4.385927642276351],[8.624548407982562]
Test,[2.524630358613166],[5.071967437573046]
