Data,Predicted,Reference
Train,[92.18092324281352],[125.53]
Train,[102.27523833351407],[85.28]
Train,[81.09012910711638],[83.06]
Train,[81.12933672425628],[156.44]
Train,[91.88154852090125],[125.92]
Train,[93.73140818731771],[105.57]
Train,[91.74513777343101],[114.51999999999998]
Train,[81.46119557700621],[85.6]
Train,[90.99914693442985],[37.93000000000001]
Train,[99.12238297276866],[91.14]
Train,[104.4010561200194],[73.07]
Train,[114.07604313284271],[97.18000000000002]
Train,[84.89907351953734],[70.11]
Train,[93.619951735241],[99.12]
Train,[96.54523761908536],[91.4]
Train,[83.23605791521582],[35.71000000000001]
Train,[81.96972057763192],[68.84]
Train,[80.07265768707694],[105.45]
Train,[101.56720479299172],[95.85]
Train,[95.04288282649638],[107.47]
Train,[91.01598927177236],[103.10000000000001]
Train,[98.9903590026033],[130.99]
Train,[89.20492273128674],[69.18]
Train,[92.22776430436733],[103.93000000000002]
Train,[91.27464502419373],[91.48]
Train,[88.68464847902585],[90.96]
Train,[93.69495112894099],[95.84000000000002]
Train,[80.47519375726732],[93.39000000000001]
Train,[81.30762068946306],[157.03]
Train,[92.65029034042819],[90.68]
Train,[88.96403336020745],[81.48]
Train,[103.4993079182455],[93.27]
Train,[92.5386858003269],[27.490000000000002]
Train,[100.96615778940166],[84.68]
Train,[82.07926064545987],[97.37]
Train,[90.51778146306607],[103.85]
Train,[94.74662804631252],[128.18]
Train,[80.85876982124887],[70.08]
Train,[89.21834507831768],[70.36]
Train,[84.63623314648719],[75.46]
Train,[95.23233683916098],[60.36]
Train,[80.86317253981333],[89.34]
Train,[81.29074314215603],[76.98]
Train,[93.89377004028142],[99.05]
Train,[82.48342484913765],[53.46]
Train,[89.7265404047625],[79.12]
Train,[93.66955901900162],[97.83999999999999]
Train,[81.4904068159386],[147.43]
Train,[100.32014079647573],[96.07]
Train,[80.53670546312807],[123.61]
Train,[93.31863651607739],[43.86]
Train,[92.34950988217138],[22.250000000000004]
Train,[91.6056162347627],[105.34000000000002]
Train,[86.938628976638],[99.53]
Train,[97.63899138219595],[92.22]
Train,[90.8478900577012],[165.98]
Train,[98.98561147263348],[30.17]
Train,[80.96902290999569],[115.81]
Train,[100.7289445021146],[87.71]
Train,[94.59405549101756],[127.13]
Train,[112.47959887824635],[75.11]
Train,[90.62650307315528],[48.70000000000001]
Train,[81.84381977918619],[96.73000000000002]
Train,[81.57913479305637],[96.32]
Train,[102.15165117850111],[86.39]
Train,[106.14334342980887],[95.96]
Train,[91.1714724513408],[122.36]
Train,[91.40693499604394],[115.95000000000002]
Train,[85.40694217984247],[96.49999999999999]
Train,[80.31991283453803],[105.71]
Train,[91.13578367411105],[124.54]
Train,[101.5018907924365],[92.11]
Train,[83.17265456304527],[110.66]
Train,[80.57606272396076],[81.76]
Train,[92.04217044897088],[175.87]
Train,[89.79966400351653],[130.86]
Train,[94.4099370154599],[66.62]
Train,[90.74363175713113],[167.90999999999997]
Train,[80.68824518358898],[79.95]
Train,[80.69296515150121],[62.32]
Train,[84.91208845706055],[84.8]
Train,[137.10699594102556],[75.7]
Train,[88.73775833127232],[117.83]
Train,[94.44372015834512],[114.83000000000001]
Train,[89.45554226615522],[38.26]
Train,[88.4708077897649],[89.38000000000001]
Train,[103.44436268340063],[82.97]
Train,[91.7972812139499],[102.72]
Train,[80.91830938131523],[96.07]
Train,[80.79346343016792],[84.61]
Train,[91.4252061115],[115.94000000000001]
Train,[84.95737026208927],[97.08999999999999]
Train,[102.37510222495969],[90.42000000000002]
Train,[88.89826345677668],[51.72999999999999]
Train,[96.92850365942327],[116.36]
Train,[87.3243903251505],[41.31000000000001]
Train,[91.61665946043384],[87.81]
Train,[81.62608347306168],[46.37]
Train,[80.21063833307102],[60.940000000000005]
Train,[80.57487963099864],[69.17]
Train,[80.64880470287505],[74.61]
Train,[91.22198307267008],[163.47]
Train,[92.49226889203909],[25.86]
Train,[94.03372652579783],[118.91000000000001]
Train,[116.63085474916241],[78.47]
Train,[91.75701329661605],[28.049999999999997]
Train,[93.15357447577465],[98.71999999999998]
Train,[85.69210807799871],[106.08]
Train,[89.80147976029035],[68.06]
Train,[81.49679121708847],[107.97]
Train,[93.08161940178233],[116.67]
Train,[82.84116167723626],[90.04]
Train,[93.8460629357272],[87.44999999999999]
Train,[91.54182037446176],[36.48]
Train,[81.44374766600329],[42.79]
Train,[85.24185012680259],[110.34]
Train,[104.99191668461052],[109.10999999999999]
Train,[94.41141504752538],[120.28]
Train,[95.63493885051398],[86.31]
Train,[85.23410410992864],[75.03]
Train,[81.10066544436269],[156.97]
Train,[96.24681465266467],[101.87]
Train,[81.91495899848087],[93.5]
Train,[79.95703466696446],[103.54]
Train,[79.96193706630616],[75.79]
Train,[91.10012987966783],[100.88000000000001]
Train,[81.4230098341073],[112.13]
Train,[108.35639863027848],[98.83]
Train,[94.20096573212717],[70.36]
Train,[90.9536414598618],[114.30999999999999]
Train,[93.49198910703797],[78.91]
Train,[127.06515215730897],[87.34]
Train,[81.87606122111316],[98.93999999999998]
Train,[124.11806437390376],[78.51]
Train,[91.37189834641285],[36.52]
Train,[94.22229953512354],[87.02]
Train,[108.68917713575767],[80.2]
Train,[123.36776141130773],[77.7]
Train,[93.17372181251974],[79.87]
Train,[112.52878130581942],[89.87]
Train,[86.44010734459549],[81.5]
Train,[91.6392417896555],[79.89]
Train,[94.41901672173519],[140.62]
Train,[91.07112632945037],[125.52]
Train,[89.3677548668116],[34.74999999999999]
Train,[94.58618307955327],[91.95]
Train,[85.93747991674245],[64.26]
Train,[93.67170637897924],[125.72]
Train,[96.19266337783318],[116.66]
Train,[153.36944934847787],[85.77]
Train,[80.70214776561212],[99.12]
Train,[120.27033392803824],[90.1]
Train,[87.77523919368697],[54.27]
Train,[100.5789243842039],[91.06999999999998]
Train,[87.18357503360853],[89.30000000000001]
Train,[87.23881454100166],[122.3]
Train,[92.57471637942758],[101.58]
Train,[108.48466179846973],[93.1]
Train,[120.36700423769035],[99.79]
Train,[89.50155885161949],[140.91]
Train,[116.1303425321981],[87.30000000000001]
Train,[85.38285210109298],[51.26]
Train,[95.70372137320372],[85.1]
Train,[92.49845143869307],[66.84]
Train,[129.00698858302474],[77.59]
Train,[90.41361163109646],[164.14]
Train,[91.68758077772523],[37.84]
Train,[79.84300879510154],[86.47999999999999]
Train,[91.9376459641877],[118.9]
Train,[111.41425677720487],[94.51000000000002]
Train,[92.80435291042798],[24.310000000000002]
Train,[108.4420584708364],[98.32]
Train,[92.99252696099228],[71.95]
Train,[103.99241554836912],[87.89999999999999]
Train,[94.76167890927323],[89.28]
Train,[91.89597533403094],[90.83]
Train,[102.1226546469694],[85.99]
Train,[91.53840471890412],[77.24]
Train,[81.94408276523535],[99.8]
Train,[82.7479027783015],[60.24000000000001]
Train,[89.5425174310485],[69.17]
Train,[95.06645985851107],[87.88999999999999]
Train,[91.72244480146385],[26.030000000000005]
Train,[80.1882879387931],[92.66]
Train,[92.77805190680796],[78.62]
Train,[94.70500182263378],[82.35]
Train,[85.74503346859139],[90.52]
Train,[80.07129399591058],[106.16]
Train,[89.4848853865236],[115.58]
Train,[105.44936525689315],[91.99]
Train,[92.27445003709602],[177.24]
Train,[86.84274511472812],[40.56999999999999]
Train,[92.47132486396868],[97.62000000000002]
Train,[90.69056282134777],[112.77]
Train,[81.08565855186953],[122.85]
Train,[94.1954877446254],[71.17]
Train,[88.19839822709358],[135.6]
Train,[81.67170911560132],[100.32]
Train,[86.40836953061334],[106.57]
Train,[80.87087617730337],[149.58]
Train,[92.9848048949803],[95.15]
Train,[89.04936775288336],[68.67]
Train,[93.95157045175353],[92.36]
