Time,Iteration,Cost,Parameters
Sat Mar 22 03:07:14 2025,0,0.1966440412606919,[-2.90095976  2.23965832 -2.12650332 -0.11875471  0.5516634  -2.77233266
  3.07080867  2.19182514  1.18774367 -1.06870677  0.60049142  1.14210077
  1.31252267 -1.87132312  0.72742712  2.88356051 -0.54311967 -0.47300117
 -2.02876609  0.72675001  1.60735032  2.82854739 -1.26234341 -0.24913736
 -2.3905685  -2.27532143  3.13114786  2.55079327 -0.67773156 -2.68779833
  1.51479255 -0.04869597 -2.34493739  2.04265582  1.14993944 -0.65277867
  1.04687737 -1.92278384 -0.32290356  2.32448401 -0.20362724  0.56415065
  2.692055    1.0749573   2.58325235  2.944764    2.76736959]
Sat Mar 22 03:14:17 2025,1,0.20317401600259014,[-2.8959058   2.24471228 -2.13155728 -0.12380867  0.54660943 -2.7672787
  3.07586263  2.1968791   1.18268971 -1.06365281  0.60554538  1.14715473
  1.30746871 -1.86626916  0.73248108  2.88861447 -0.54817363 -0.47805513
 -2.03382005  0.72169605  1.61240428  2.82349343 -1.25728945 -0.25419132
 -2.39562246 -2.28037539  3.13620183  2.55584723 -0.68278552 -2.68274437
  1.51984651 -0.05374993 -2.33988343  2.04770978  1.14488548 -0.64772471
  1.04182341 -1.91772988 -0.32795752  2.31943005 -0.2086812   0.56920461
  2.68700104  1.06990334  2.58830631  2.93971004  2.76231563]
Sat Mar 22 03:21:16 2025,2,0.19986279417293162,[-2.89349088  2.24229736 -2.12914236 -0.12622359  0.54419452 -2.76486378
  3.07827755  2.19929402  1.18510463 -1.06123789  0.60313046  1.14956965
  1.30988363 -1.86868407  0.734896    2.89102939 -0.54575871 -0.47564021
 -2.03623497  0.72411097  1.6148192   2.82107851 -1.25970437 -0.2517764
 -2.39320754 -2.28279031  3.13378691  2.55826215 -0.68520044 -2.68032945
  1.52226143 -0.05133501 -2.34229835  2.04529486  1.14247056 -0.64530979
  1.03940849 -1.9201448  -0.33037244  2.31701513 -0.20626628  0.57161953
  2.68458612  1.06748842  2.58589139  2.93729513  2.76473055]
Sat Mar 22 03:28:16 2025,3,0.19659410592993806,[-2.8920532   2.24085968 -2.12770468 -0.12478591  0.5456322  -2.7634261
  3.07971523  2.2007317   1.18654231 -1.05980021  0.60169278  1.14813197
  1.31132131 -1.86724639  0.73633368  2.88959171 -0.54432103 -0.47420253
 -2.03767265  0.72267329  1.61625688  2.82251619 -1.26114205 -0.25033872
