Data,Predicted,Reference
Train,[73.39992101980798],[125.53]
Train,[86.81114302087474],[85.28]
Train,[70.22015623490334],[83.06]
Train,[67.44059151519926],[156.44]
Train,[73.86852594383178],[125.92]
Train,[76.67486230764574],[105.57]
Train,[70.64875805537743],[114.51999999999998]
Train,[87.54227413530612],[85.6]
Train,[72.79180030180122],[37.93000000000001]
Train,[73.20461674085708],[91.14]
Train,[82.67064890896826],[73.07]
Train,[71.9446360018507],[97.18000000000002]
Train,[87.92466992306845],[70.11]
Train,[65.8037203099858],[99.12]
Train,[86.41961891669925],[91.4]
Train,[74.7173888012574],[35.71000000000001]
Train,[68.03408286118834],[68.84]
Train,[86.73316016884269],[105.45]
Train,[78.15036750560652],[95.85]
Train,[78.04395390654611],[107.47]
Train,[79.1805739026287],[103.10000000000001]
Train,[76.31513348282203],[130.99]
Train,[76.25042514367931],[69.18]
Train,[60.338624908012754],[103.93000000000002]
Train,[63.46641992731729],[91.48]
Train,[77.436542615994],[90.96]
Train,[79.86034108688766],[95.84000000000002]
Train,[81.65655696604624],[93.39000000000001]
Train,[69.36418660528844],[157.03]
Train,[65.6859331413462],[90.68]
Train,[73.4859529288443],[81.48]
Train,[83.30028305715953],[93.27]
Train,[84.21423960375533],[27.490000000000002]
Train,[88.55249130115348],[84.68]
Train,[75.12400045542076],[97.37]
Train,[81.33549735148264],[103.85]
Train,[80.863729393771],[128.18]
Train,[83.7889821618913],[70.08]
Train,[74.97289684307002],[70.36]
Train,[85.07224567161511],[75.46]
Train,[86.7442595168882],[60.36]
Train,[88.93094837015332],[89.34]
Train,[70.59530175857927],[76.98]
Train,[66.1318078774614],[99.05]
Train,[87.72539196835768],[53.46]
Train,[73.24802397282521],[79.12]
Train,[64.43076269030746],[97.83999999999999]
Train,[60.73100078059599],[147.43]
Train,[78.11750653602097],[96.07]
Train,[88.94807102702869],[123.61]
Train,[82.35548846298825],[43.86]
Train,[78.06623548139581],[22.250000000000004]
Train,[72.97167971373065],[105.34000000000002]
Train,[75.46007445986184],[99.53]
Train,[73.78560664539546],[92.22]
Train,[62.37145633226046],[165.98]
Train,[80.72693221002888],[30.17]
Train,[88.36211781436221],[115.81]
Train,[78.25122038008685],[87.71]
Train,[65.397808439674],[127.13]
Train,[61.504245995530454],[75.11]
Train,[68.07128701619934],[48.70000000000001]
Train,[75.34368161914286],[96.73000000000002]
Train,[89.462337212638],[96.32]
Train,[88.85599637417388],[86.39]
Train,[79.92384643611825],[95.96]
Train,[73.14679900949318],[122.36]
Train,[80.95771371019859],[115.95000000000002]
Train,[69.2689939905616],[96.49999999999999]
Train,[86.74261180192325],[105.71]
Train,[73.45946957187407],[124.54]
Train,[80.86346488943785],[92.11]
Train,[84.01596276664743],[110.66]
Train,[47.85369859305232],[81.76]
Train,[71.87373712902037],[175.87]
Train,[67.78063136587937],[130.86]
Train,[85.59611071627533],[66.62]
Train,[58.53181347087296],[167.90999999999997]
Train,[65.67164312889882],[79.95]
Train,[65.06488990364011],[62.32]
Train,[74.19964479875735],[84.8]
Train,[80.02071677718153],[75.7]
Train,[82.92670003520651],[117.83]
Train,[67.41222328154484],[114.83000000000001]
Train,[77.43672138357289],[38.26]
Train,[77.76058179158173],[89.38000000000001]
Train,[88.23153696119074],[82.97]
