Data,Predicted,Reference
Train,[9.547474799654195],[11.419323978790072]
Train,[40.5603925032881],[38.37984389685504]
Train,[30.965536754140835],[28.45442910095913]
Train,[31.608325423686512],[31.090164682595642]
Train,[41.44044688870152],[38.61289258268229]
Train,[21.702133280418295],[22.43046880487619]
Train,[29.663011096339012],[29.368968576145388]
Train,[46.066400973151914],[47.60649734243187]
Train,[25.00702833870667],[24.966479494709]
Train,[39.12522144717594],[37.260245294353446]
Train,[42.25556531904333],[39.76399761035423]
Train,[28.34290373919755],[27.165637298533312]
Train,[43.680340393076705],[41.96481980614857]
Train,[14.498893239034663],[17.14054531055369]
Train,[27.678193869768577],[26.718617589523856]
Train,[33.49417116484226],[31.257680875217414]
Train,[6.124398752797315],[6.079970725090428]
Train,[7.657864957647204],[7.874158137998318]
Train,[7.396994897378719],[9.211597200964444]
Train,[6.91878085948514],[6.553480811946483]
Train,[38.09664561402298],[36.11908572314969]
Train,[19.777062348721504],[21.96207452531331]
Train,[10.708817474505354],[13.802272805244636]
Train,[5.069871586502744],[1.4890218011756418]
Train,[26.343447320665536],[26.74015248118296]
Train,[44.816032122925826],[43.78207627659384]
Train,[45.94678242853604],[46.04266356846418]
Train,[5.800414402218861],[0.5940313794688469]
Train,[17.921829238300436],[19.481068594777955]
Train,[7.150764144301436],[7.02417770524763]
Train,[9.918363020579912],[11.342517620936421]
Train,[37.01498841907577],[34.012246633368584]
Train,[35.88434767902191],[34.95543520780506]
Train,[23.67554600444978],[23.814688251131003]
Train,[6.495826683094579],[6.078664727644804]
Train,[12.015050746230887],[13.665847912571913]
Train,[40.09694376376681],[38.27138043609492]
Train,[45.270752040299044],[47.78245722894642]
Train,[39.61841260784386],[37.05430124479853]
Train,[29.00477121867194],[27.718364306649523]
Train,[12.96411982682616],[14.591433296334424]
Train,[43.350588848894944],[42.48308024495913]
Train,[5.169644804858147],[-0.15574288779396844]
Train,[45.46915943600668],[45.01384437205655]
Train,[12.481933914899425],[15.7550193118723]
Train,[16.733785257026078],[19.634224509631533]
Train,[10.305484987747985],[13.82135722967156]
Train,[4.97767141588962],[1.769759611402127]
Train,[35.30202988387837],[31.07545506510255]
Train,[13.461272572305354],[15.277341707916124]
Train,[25.67503572217084],[26.13546579034512]
Train,[36.455521937484534],[35.08764698053131]
Train,[23.013736176649566],[22.183940829627677]
Train,[46.30541809128045],[49.88539494389588]
Train,[13.973007556859905],[15.181031027313997]
Train,[9.192791009190287],[10.953498281056305]
Train,[8.224904203033251],[8.793471556957675]
Train,[15.591167853264349],[18.00957915874943]
Train,[5.9567413451371864],[3.4608337209135893]
Train,[44.560078481531434],[44.5794126316553]
Train,[20.41203129643344],[21.59822400383935]
Train,[45.05298591891354],[44.26046758985906]
Train,[5.519574569404025],[3.308590929914436]
Train,[43.99200445503382],[42.227295719162576]
Train,[7.933729553562286],[10.23317908725265]
Train,[42.63790974389931],[41.45536129971897]
Train,[15.038453104712726],[15.387660558256593]
Train,[41.00835526597341],[39.74674292701304]
Train,[46.166079671937815],[46.90550687613035]
Train,[11.128284266684037],[13.726712549911833]
Train,[5.277500762176822],[1.4334221036279309]
Train,[22.355656199154474],[22.06270761705617]
Train,[6.7006199539895945],[7.520315132447425]
Train,[5.654874828985272],[5.802364640846755]
Train,[6.303920445049721],[5.655949212053905]
Train,[27.01143903914006],[27.565939341626937]
Train,[38.61781198267371],[36.1218949694379]
Train,[34.70915373091302],[33.618772724720806]
Train,[16.156477769788623],[19.146785465969725]
Train,[41.85630014899818],[40.22680574685258]
Test,[18.531205615051746],[21.11480908549428]
Test,[11.563756067726185],[14.452265541363486]
Test,[19.14986508490577],[19.661260059909168]
Test,[34.106325255442464],[31.683716046746476]
Test,[45.80730105570165],[45.94602506838522]
Test,[8.53166189747736],[9.140036887160578]
Test,[44.285329180605466],[44.35579965326372]
Test,[32.2444944613895],[30.711601057987636]
Test,[37.562203808683],[33.7084432869362]
Test,[46.34503568959079],[47.86051238420981]
