Time,Iteration,Cost,Parameters
Sat May 25 16:00:56 2024,0,0.08273748963338542,[-2.90845082  2.23216726 -2.11901226 -0.1217984 ]
Sat May 25 16:00:59 2024,1,0.08222698218835751,[-2.91357754  2.23729399 -2.11388554 -0.12692512]
Sat May 25 16:01:01 2024,2,0.081737523786408,[-2.91857799  2.24229443 -2.1088851  -0.12192468]
Sat May 25 16:01:03 2024,3,0.08126767725998181,[-2.92345998  2.24717642 -2.11376709 -0.11704269]
Sat May 25 16:01:06 2024,4,0.08081627033275258,[-2.9282293   2.25194575 -2.11853641 -0.11227336]
Sat May 25 16:01:08 2024,5,0.08038227676445442,[-2.9328908   2.25660724 -2.11387492 -0.10761187]
Sat May 25 16:01:11 2024,6,0.07996477052537389,[-2.93744871  2.25204932 -2.11843284 -0.10305395]
Sat May 25 16:01:13 2024,7,0.07956290305308512,[-2.94190691  2.24759112 -2.12289104 -0.10751216]
Sat May 25 16:01:16 2024,8,0.07917588985977635,[-2.94626897  2.25195318 -2.1272531  -0.11187421]
Sat May 25 16:01:19 2024,9,0.07880300161536716,[-2.95053821  2.25622242 -2.12298385 -0.11614346]
Sat May 25 16:01:21 2024,10,0.07844355765780711,[-2.95471777  2.26040197 -2.1188043  -0.1119639 ]
Sat May 25 16:01:23 2024,11,0.07809692095685276,[-2.95881059  2.25630915 -2.12289712 -0.11605672]
Sat May 25 16:01:26 2024,12,0.0777624940218828,[-2.96281948  2.26031804 -2.11888823 -0.11204784]
Sat May 25 16:01:28 2024,13,0.07743971546541897,[-2.96674709  2.25639043 -2.12281585 -0.11597545]
Sat May 25 16:01:30 2024,14,0.07712805704791775,[-2.97059596  2.25254156 -2.11896698 -0.11212658]
Sat May 25 16:01:33 2024,15,0.07682702109202869,[-2.9743685   2.2563141  -2.12273952 -0.10835403]
Sat May 25 16:01:35 2024,16,0.07653613819092682,[-2.97806703  2.26001262 -2.119041   -0.11205256]
Sat May 25 16:01:38 2024,17,0.07625496515755817,[-2.98169373  2.25638592 -2.11541429 -0.10842585]
Sat May 25 16:01:41 2024,18,0.07598308317581173,[-2.98525074  2.25994292 -2.11897129 -0.10486884]
Sat May 25 16:01:43 2024,19,0.07572009612403327,[-2.98874006  2.26343224 -2.11548197 -0.10137952]
Sat May 25 16:01:45 2024,20,0.0754656290477597,[-2.99216365  2.26685583 -2.11205839 -0.1048031 ]
Sat May 25 16:01:48 2024,21,0.07521932676314205,[-2.99552335  2.26349612 -2.10869868 -0.1014434 ]
Sat May 25 16:01:50 2024,22,0.07498085257588323,[-2.99882096  2.26019851 -2.10540107 -0.09814579]
Sat May 25 16:01:53 2024,23,0.07474988710304274,[-3.0020582   2.26343575 -2.10216383 -0.10138302]
Sat May 25 16:01:56 2024,24,0.07452612718700416,[-3.00523671  2.26025724 -2.09898532 -0.09820451]
Sat May 25 16:02:00 2024,25,0.07430928489243167,[-3.00835809  2.25713586 -2.1021067  -0.09508313]
