Data,Predicted,Reference
Train,[0.07500958871901982],[0.15212044618440884]
Train,[4.881929902502935],[7.842957692477334]
Train,[3.6793446712440536],[4.473940305485819]
Train,[2.328149276008883],[2.4517889358554164]
Train,[0.62289946142205],[0.9351477241641596]
Train,[1.9424786113363346],[2.387580797054609]
Train,[-0.38473875601911994],[0.10726261739794507]
Train,[3.2960183540656005],[3.793749588761759]
Train,[2.6221434655392697],[2.9167177949359107]
Train,[1.1950184754324993],[1.2954745322324515]
Train,[-0.4075839858917468],[0.09116446206257856]
Train,[2.035738026960493],[2.541349830751192]
Train,[4.793415969572114],[7.787707358411644]
Train,[3.486200945157173],[4.127049221787681]
Train,[1.5779531034194139],[1.9627902676351003]
Train,[4.380852601579305],[6.561192241522049]
Train,[3.0601242986713477],[3.6565831768987658]
Train,[0.9358769409406105],[0.9670251607185809]
Train,[5.275552619585111],[7.303666125221572]
Train,[0.6917064753662071],[0.6485852440243378]
Train,[-0.4211222500801822],[-0.46119789896471264]
Train,[0.9138366641973432],[1.4768898614795307]
Train,[2.1815759895313653],[2.7232759642814366]
Train,[0.1638693262717018],[0.014072345297029849]
Train,[1.233517547997755],[2.0992243824666232]
Train,[0.1396445044205804],[0.6466114249050271]
Train,[4.6987246840548105],[7.522788431683498]
Train,[2.3218181872463624],[2.7628390696897758]
Train,[0.7645533565730451],[0.93222559970497]
Train,[1.6060123138171352],[2.047383856037375]
Train,[-0.35458485562370445],[0.03534971284759893]
Train,[0.041046450165973816],[0.06652681796497877]
Train,[4.1441688396691925],[5.383867029840847]
Train,[1.3293779034938833],[1.281379111295294]
Train,[3.4889493114062495],[4.048402641770816]
Train,[1.402917313828752],[2.1042307360503587]
Train,[4.227266848522536],[5.305832796475033]
Train,[3.7589777156126924],[5.005291258261608]
Train,[4.264756682157437],[5.863706019333859]
Train,[1.8909735216766181],[1.9870312513031168]
Train,[3.623951568537632],[4.786702273533876]
Train,[1.0637410771729998],[1.2781704464337225]
Train,[-0.42082773629487724],[-0.01909559466141027]
Train,[2.475118612646857],[2.892443297399759]
Train,[1.4664869814675547],[1.7321626333555384]
Train,[2.51524985824743],[2.94695043545705]
Train,[-0.25943285474004213],[0.31849650752912045]
Train,[5.587105356370997],[8.05951816524077]
Train,[2.905818339061775],[3.3710705737069984]
Train,[1.7580209877236557],[1.998163029380662]
Train,[0.5760549186356974],[0.6675272422565207]
Train,[4.724162994096355],[6.277461081544413]
Train,[5.740832561168829],[8.913022702360855]
Train,[-0.3851737758125289],[0.005049337243247029]
Train,[4.019440660057887],[5.31966100076417]
Train,[2.1306478946692375],[2.938834782397337]
Train,[3.346078728458369],[4.128569120740318]
Train,[5.493782691414649],[8.209635886739576]
Train,[-0.31578698554960627],[0.4302878307882695]
Train,[3.8909255327756216],[4.790340127201053]
Train,[-0.3107280506453052],[0.4265054332921523]
Train,[4.963955572483438],[8.044833134764593]
Train,[2.7688819151276296],[3.150089044318738]
Train,[5.151370621743231],[6.997174541087548]
Train,[5.01772912855262],[6.741868983109392]
Train,[-0.407325559682968],[-0.24286788038391804]
Train,[0.48926213319095646],[0.8660762218242338]
Train,[-0.007557773777991051],[0.14600668598461256]
Train,[2.914990536544989],[3.212868062291675]
Train,[5.669522325491029],[8.752402580655435]
Train,[5.389821291455424],[7.435820996858531]
Train,[1.0703170643422646],[1.620163039881725]
Train,[-0.26902247128654827],[0.1389339251474664]
Train,[4.875138706456191],[6.22057345379716]
Train,[-0.35247993711141773],[0.3975027900471779]
Train,[-0.21454624724769553],[-0.02109760071597566]
Train,[4.049294607452548],[4.762557004162482]
Train,[0.2587161715462787],[0.7763532209855986]
Train,[-0.08353335481120035],[0.17921242508543986]
Train,[-0.1526244928284548],[-0.15903290025705594]
Test,[0.35923979278075535],[0.5887845761532753]
Test,[4.565414567138863],[5.611744168546933]
Test,[5.107368026837179],[8.995279669280766]
Test,[4.492107928685136],[6.438739428784374]
Test,[-0.19857543580909717],[0.46015189625291025]
Test,[3.203936495999463],[4.06106820518451]
Test,[0.8117559656892058],[1.1786390244180303]
Test,[-0.12817027296354866],[0.4821909913342542]
Test,[5.039195511046347],[8.624548407982562]
Test,[4.399550381244714],[5.071967437573046]
