Data,Predicted,Reference
Train,[-0.03613185370854077],[-0.5140644418338634]
Train,[-0.03704667794950098],[-0.3151717417892387]
Train,[-0.034660681452904726],[-1.3213025288558946]
Train,[-0.03432495831908206],[1.112121671028499]
Train,[-0.036649702110364425],[-0.5692728876701186]
Train,[-0.030738585300998062],[-0.2855421659382412]
Train,[-0.031457334583790166],[0.316717485636822]
Train,[-0.03073858530099817],[-0.0069637706136571]
Train,[-0.0325788152386117],[-0.2989342245361615]
Train,[-0.035913483973079995],[0.9567507551514521]
Train,[-0.03541019637487062],[-1.0453572817558363]
Train,[-0.03236259729590705],[0.8142726514686466]
Train,[-0.035126100010555],[0.8593426451453183]
Train,[-0.03299851036342169],[-0.3578581209845566]
Train,[-0.030241920747653635],[-0.2275836696863018]
Train,[-0.035270806544259084],[-0.8441156825616862]
Train,[-0.03320181626469873],[0.5917316760277707]
Train,[-0.03687782780028513],[-0.3720601144963217]
Train,[-0.033784577251890574],[-0.9238554531512158]
Train,[-0.0369561424666332],[0.0937419523835186]
Train,[-0.03671561692975645],[0.5274127439133418]
Train,[-0.033784577251890394],[0.6182522915609263]
Train,[-0.03623255812733732],[0.7510072093716565]
Train,[-0.03414966594654422],[0.663611893728567]
Train,[-0.03704063649954188],[-0.0502154836345569]
Train,[-0.03682970305443233],[-0.8486476695555504]
Train,[-0.0365779078499262],[-0.5904649618251088]
Train,[-0.03664970211036458],[0.6415387312434659]
Train,[-0.035672800575542424],[1.2474436312669608]
Train,[-0.03279081510071134],[0.5352396150326065]
Train,[-0.03591348397308005],[-0.6123161378757772]
Train,[-0.032790815100711385],[-0.8147186593622491]
Train,[-0.034820975202979824],[1.125304945081114]
Train,[-0.036327553344776366],[-0.8990909404931973]
Train,[-0.03122138299518615],[-0.44761841966747834]
Train,[-0.03623255812733701],[-0.5544525953275778]
Train,[-0.03691998000523327],[-0.8031784931389307]
Train,[-0.031221382995186123],[0.4661662295755172]
Train,[-0.03650026344823564],[0.8621704423706711]
Train,[-0.030241920747653642],[-0.2519742808244274]
Train,[-0.03145733458379],[-0.2280790856409715]
Train,[-0.03527080654425931],[1.0011350801194143]
Train,[-0.0309817673045828],[-0.004156556445861499]
Train,[-0.03702855606518671],[-0.3063846201651672]
Train,[-0.03396951441706894],[0.7418629889194234]
Train,[-0.03541019637487046],[0.7792952674009892]
Train,[-0.03698630042630517],[-0.4848613326313893]
Train,[-0.03613185370854023],[0.6743398498919234]
Train,[-0.03701044157655291],[0.1333918982060836]
Train,[-0.034495319996508414],[-1.102005773028501]
Train,[-0.03191786181496786],[-0.7326388820378239]
Train,[-0.03671561692975615],[-0.6002073279395215]
Train,[-0.03512610001055471],[-1.1277531806310868]
Train,[-0.03497613582961407],[1.021386051180284]
Train,[-0.03579590777479617],[-1.030954768382251]
Train,[-0.03704063649954186],[-0.0649641193603831]
Train,[-0.03691998000523262],[0.06739855468429509]
Train,[-0.03602548118663848],[0.7540483472543694]
Train,[-0.03698630042630526],[-0.1320881553499706]
Train,[-0.03214224951281399],[-0.6000270189982396]
Train,[-0.03641680059257284],[1.0854275231137502]
Train,[-0.032362597295907125],[-0.8041301881652031]
Train,[-0.03701044157655349],[0.1484059788340531]
Train,[-0.0332018162646987],[-0.9546176443341488]
Train,[-0.032578815238611745],[0.3424910539831479]
Train,[-0.03650026344823578],[-0.43187620297741286]
Train,[-0.03449531999650833],[1.2768163054098491]
Train,[-0.033400649833829954],[0.9969143454352108]
Train,[-0.037046677949501394],[0.1135747169447017]
Train,[-0.03695614246663307],[-0.5324525919493893]
Train,[-0.036025481186638085],[-0.8187334255313298]
Train,[-0.03191786181496763],[0.0353231738098245]
Train,[-0.030981767304582762],[0.364653427034021]
Train,[-0.03214224951281405],[0.6807410119867123]
Train,[-0.0304919362288897],[0.2491204431168686]
Train,[-0.03299851036342189],[0.4768778511585152]
Train,[-0.03497613582961413],[-1.0094227647417502]
Train,[-0.03554421261632008],[-1.0610435156238522]
Train,[-0.034820975202979505],[-0.980574610632992]
Train,[-0.03687782780028532],[0.5142511912099249]
Test,[-0.03579590777479637],[1.0766906571754675]
Test,[-0.03554421261632053],[1.1758669783743836]
Test,[-0.033594929925296994],[0.7144245525869408]
Test,[-0.0339695144170694],[-0.9110096321024224]
Test,[-0.036829703054432145],[0.5999932057404177]
Test,[-0.036775625407753074],[0.6204180136743289]
Test,[-0.03359492992529698],[-0.6196167651447306]
Test,[-0.0370285560651868],[-0.1719788602539582]
Test,[-0.036416800592573545],[-0.745282998309404]
Test,[-0.031689525776725035],[-0.1435600020122891]
