Data,Predicted,Reference
Train,[93.58957204204009],[125.53]
Train,[93.70774469671684],[85.28]
Train,[93.65809390013449],[83.06]
Train,[93.58562272448239],[156.44]
Train,[93.59464857038392],[125.92]
Train,[93.60374151822633],[105.57]
Train,[93.74636704337821],[114.51999999999998]
Train,[93.6158437142721],[85.6]
Train,[93.6241176307869],[37.93000000000001]
Train,[93.71000032574311],[91.14]
Train,[93.79874464042946],[73.07]
Train,[93.58484182798767],[97.18000000000002]
Train,[94.11349377971537],[70.11]
Train,[93.67921706865728],[99.12]
Train,[93.70793701485303],[91.4]
Train,[93.59787224104338],[35.71000000000001]
Train,[93.55121564558505],[68.84]
Train,[93.61814216314899],[105.45]
Train,[93.78695406638631],[95.85]
Train,[93.6502398481434],[107.47]
Train,[93.69601566377078],[103.10000000000001]
Train,[93.45472263255435],[130.99]
Train,[93.61987283615973],[69.18]
Train,[93.64982149144134],[103.93000000000002]
Train,[93.67427858697506],[91.48]
Train,[93.6047561436676],[90.96]
Train,[93.76412044834773],[95.84000000000002]
Train,[93.69897076566825],[93.39000000000001]
Train,[93.5767844715616],[157.03]
Train,[93.64413142961479],[90.68]
Train,[93.69594263338018],[81.48]
Train,[93.82867776202252],[93.27]
Train,[93.54303015378784],[27.490000000000002]
Train,[93.66214161819487],[84.68]
Train,[93.20298506671963],[97.37]
Train,[93.6725951335292],[103.85]
Train,[93.73858544228915],[128.18]
Train,[93.620308653285],[70.08]
Train,[93.67621853857682],[70.36]
Train,[93.87484774778736],[75.46]
Train,[93.60318262846103],[60.36]
Train,[93.59011857393622],[89.34]
Train,[93.74260430441178],[76.98]
Train,[93.64843602087082],[99.05]
Train,[93.5957508231648],[53.46]
Train,[93.68901210672159],[79.12]
Train,[93.64822093196408],[97.83999999999999]
Train,[93.6764363352015],[147.43]
Train,[93.65031439702],[96.07]
Train,[93.54107746335482],[123.61]
Train,[93.67881633247062],[43.86]
Train,[93.68496000904685],[22.250000000000004]
Train,[93.61599318251245],[105.34000000000002]
Train,[93.47407289040058],[99.53]
Train,[93.65269439606409],[92.22]
Train,[93.67736544645125],[165.98]
Train,[93.5667901310841],[30.17]
Train,[93.4788173978458],[115.81]
Train,[93.82127399822498],[87.71]
Train,[93.64763956579628],[127.13]
Train,[93.95888038452793],[75.11]
Train,[93.68313944072675],[48.70000000000001]
Train,[93.27081683418848],[96.73000000000002]
Train,[93.60032182808189],[96.32]
