Time,Iteration,Cost,Parameters
Mon Oct 14 14:44:29 2024,0,0.10894975211776392,[-2.90296554  2.23765254 -2.12406173 -0.11631312  0.55366917 -2.77032688
  3.06836708  2.18938355  1.18573789 -1.06670099  0.60293301  1.14410655
  1.31008108 -1.87376471  0.7294329   2.88556629 -0.54556125 -0.47544276
 -2.0263245   0.72875579  1.60534454  2.83055317 -1.26434919 -0.25157895
 -2.39257427 -2.27331565  3.13315364  2.54878749 -0.67572578 -2.68980411
  1.51679833 -0.04669019 -2.3424958   2.04021423  1.15238103 -0.65033708
  1.04487159 -1.92077806 -0.32046197  2.32204243 -0.20606883  0.56659224
  2.69004922  1.07295152  2.58081076  2.94232242  2.76536381 -2.9455678 ]
Mon Oct 14 14:48:27 2024,1,0.11376055825094505,[-2.90270174  2.23791635 -2.12379792 -0.11604931  0.55340537 -2.77059069
  3.06810327  2.18911974  1.1860017  -1.06643718  0.6026692   1.14437035
  1.30981727 -1.87402851  0.72916909  2.8858301  -0.54529745 -0.47570656
 -2.02658831  0.7290196   1.60560835  2.83081697 -1.264613   -0.25184276
 -2.39283808 -2.27305184  3.13341745  2.54852368 -0.67598959 -2.69006792
  1.51706213 -0.04642638 -2.34223199  2.03995043  1.15264483 -0.65007327
  1.0451354  -1.92104187 -0.32019817  2.32230623 -0.20633263  0.56632843
  2.69031303  1.07321533  2.58054695  2.94258622  2.76562762 -2.94583161]
Mon Oct 14 14:52:32 2024,2,0.11547431601497186,[-2.90276783  2.23785025 -2.12386402 -0.11611541  0.55347146 -2.77065678
  3.06816937  2.18918584  1.18606779 -1.06650328  0.6026031   1.14443645
  1.30988337 -1.87396242  0.72923519  2.885764   -0.54523135 -0.47564047
 -2.02652221  0.72908569  1.60554225  2.83088307 -1.2645469  -0.25177666
 -2.39277199 -2.27298575  3.13348355  2.54858978 -0.67592349 -2.69013401
  1.51712823 -0.04636029 -2.3421659   2.03988433  1.15271093 -0.65000718
  1.04506931 -1.92110797 -0.32026426  2.32224014 -0.20626654  0.56639453
  2.69037912  1.07328142  2.58061305  2.94252013  2.76556152 -2.94576551]
Mon Oct 14 14:56:38 2024,3,0.11273625264009302,[-2.90226784  2.23735026 -2.12336402 -0.11561541  0.55297147 -2.77115678
  3.06866936  2.18968583  1.18656779 -1.06700327  0.6031031   1.14393645
  1.31038337 -1.87346242  0.72873519  2.885264   -0.54473136 -0.47514047
 -2.02702221  0.7285857   1.60504226  2.83138306 -1.26404691 -0.25127667
 -2.39227199 -2.27248575  3.13298355  2.54808978 -0.67642349 -2.68963402
  1.51662823 -0.04586029 -2.34266589  2.03938434  1.15221093 -0.64950718
  1.0455693  -1.92160796 -0.32076426  2.32274013 -0.20676653  0.56589453
  2.68987913  1.07378142  2.58011305  2.94202013  2.76606152 -2.94626551]
Mon Oct 14 15:00:36 2024,4,0.11322246412777542,[-2.90361414  2.23600395 -2.12201772 -0.11696172  0.55431777 -2.76981048
  3.07001566  2.19103213  1.18791409 -1.06834958  0.6044494   1.14528276
  1.31172967 -1.87480872  0.73008149  2.8839177  -0.54607766 -0.47379417
 -2.02567591  0.729932    1.60369596  2.83003676 -1.2627006  -0.24993036
 -2.39092569 -2.27383205  3.13432985  2.54943608 -0.67776979 -2.69098032
  1.51528193 -0.04451399 -2.34131959  2.04073064  1.15086463 -0.65085348
  1.0469156  -1.92026166 -0.32211056  2.32408643 -0.20811284  0.56454823
  2.68853282  1.07512772  2.57876675  2.94067383  2.76740782 -2.94761181]
Mon Oct 14 15:04:44 2024,5,0.11261041913346831,[-2.90421994  2.23660976 -2.12141192 -0.11756752  0.55492357 -2.77041628
  3.07062147  2.19163794  1.18851989 -1.06774377  0.60505521  1.14467695
  1.31112386 -1.87420292  0.7306873   2.88452351 -0.54668346 -0.47439997
 -2.02628171  0.7305378   1.60309015  2.82943096 -1.26330641 -0.24932456
 -2.39153149 -2.27322625  3.13372405  2.54883028 -0.67837559 -2.69158612
  1.51467613 -0.04511979 -2.34071379  2.04133644  1.15025883 -0.65024768
  1.04752141 -1.92086746 -0.32271636  2.32348063 -0.20750703  0.56394243
  2.68913863  1.07573352  2.57816095  2.94127963  2.76680201 -2.94821762]
Mon Oct 14 15:08:46 2024,6,0.10746737357666586,[-2.9046466   2.2361831  -2.12098526 -0.11714086  0.55449691 -2.76998962
  3.07104813  2.1920646   1.18894655 -1.06817043  0.60548186  1.14425029
  1.31069721 -1.87462958  0.73026064  2.88409685 -0.5462568  -0.47397332
 -2.02670837  0.73011114  1.60266349  2.8290043  -1.26373307 -0.24975122
 -2.39110483 -2.27365291  3.13329739  2.54840362 -0.67794893 -2.69115947
  1.51424947 -0.04469313 -2.34028713  2.04090978  1.15068548 -0.64982102
  1.04709475 -1.92044081 -0.32314302  2.32305397 -0.20708037  0.56436908
  2.68871197  1.07616018  2.57773429  2.94170629  2.76722867 -2.94779096]
Mon Oct 14 15:12:46 2024,7,0.10547880343334684,[-2.90505445  2.23577525 -2.12057741 -0.11673301  0.55408907 -2.77039747
  3.07064028  2.19165675  1.1893544  -1.06776258  0.60507402  1.14384245
  1.31028936 -1.87503742  0.72985279  2.883689   -0.54584896 -0.47356547
 -2.02630052  0.73051899  1.60225565  2.82859645 -1.26332522 -0.24934337
 -2.39151268 -2.27324506  3.13370524  2.54799577 -0.67754109 -2.69075162
  1.51384162 -0.04510098 -2.34069498  2.04131763  1.15109333 -0.65022887
  1.0466869  -1.92003296 -0.32273517  2.32264612 -0.20748822  0.56477693
  2.68911982  1.07575233  2.57732644  2.94129844  2.76682082 -2.94738311]
Mon Oct 14 15:16:44 2024,8,0.11035379619625969,[-2.90538376  2.23544593 -2.1202481  -0.11706233  0.55375975 -2.77006815
  3.0709696   2.19198606  1.18968372 -1.0680919   0.6047447   1.14351313
  1.30996004 -1.87470811  0.72952347  2.88335968 -0.54551964 -0.47389479
 -2.02662984  0.73084831  1.60258496  2.82826714 -1.2629959  -0.24901405
 -2.39118336 -2.27291574  3.13403456  2.54832509 -0.67721177 -2.6904223
  1.5135123  -0.04477166 -2.34036566  2.04098831  1.15076401 -0.64989955
  1.04635758 -1.92036227 -0.32240586  2.32297544 -0.2071589   0.56444761
  2.6887905   1.07542302  2.57765576  2.94096913  2.76715014 -2.94705379]
Mon Oct 14 15:20:41 2024,9,0.10559330361330668,[-2.90572718  2.23510252 -2.11990468 -0.11740574  0.55410316 -2.77041156
  3.07062618  2.19232948  1.1893403  -1.06774849  0.60508811  1.14385654
  1.31030345 -1.87436469  0.72986689  2.8837031  -0.54517623 -0.47355137
 -2.02628642  0.73119172  1.60292838  2.82792372 -1.26265249 -0.24867064
 -2.39083995 -2.27257233  3.13437797  2.54798168 -0.67686836 -2.69076571
  1.51316889 -0.04511508 -2.34070907  2.04133173  1.15110743 -0.64955614
  1.046701   -1.92070569 -0.32206244  2.32263203 -0.20681549  0.56479103
  2.68913391  1.07507961  2.57731235  2.94131254  2.76749355 -2.94739721]
Mon Oct 14 15:24:46 2024,10,0.10959482138691126,[-2.90621156  2.23558691 -2.1194203  -0.11692136  0.55361877 -2.77089595
  3.07111057  2.19184509  1.18982469 -1.06823288  0.60460372  1.14337215
  1.31078784 -1.87388031  0.73035128  2.88418748 -0.54469184 -0.47306698
 -2.02580204  0.73070733  1.60244399  2.82840811 -1.2621681  -0.24915503
 -2.39132434 -2.27305672  3.13486236  2.54749729 -0.67735274 -2.6912501
  1.5126845  -0.04559946 -2.34022468  2.04084734  1.15159182 -0.65004053
  1.04718539 -1.9202213  -0.32157805  2.32214764 -0.2063311   0.56430664
  2.6896183   1.07556399  2.57682796  2.94082815  2.76700917 -2.94691282]
Mon Oct 14 15:28:46 2024,11,0.10919714139999623,[-2.90698619  2.23636154 -2.11864567 -0.11769599  0.55284414 -2.77167058
  3.07033594  2.19107046  1.18905006 -1.06900751  0.60537835  1.14414678
  1.31156247 -1.87310568  0.7311259   2.88341285 -0.54546647 -0.47229236
 -2.02657666  0.73148196  1.60321862  2.82918274 -1.26294273 -0.2483804
 -2.39054971 -2.27383135  3.13563699  2.54672266 -0.67657811 -2.69047547
  1.51345913 -0.04482484 -2.34099931  2.04007271  1.15236644 -0.6492659
  1.04796001 -1.91944667 -0.32235268  2.32292227 -0.20710573  0.56508127
  2.69039293  1.07478936  2.57760259  2.94005352  2.7677838  -2.94613819]
Mon Oct 14 15:32:49 2024,12,0.10964698211846809,[-2.90647016  2.23687757 -2.1191617  -0.11717996  0.55336017 -2.77218661
