Time,Iteration,Cost,Parameters
Sat Jun 15 19:01:59 2024,0,0.10887358530445271,[-2.90320815  2.23745933 -2.12425494 -0.11650633  0.55386238 -2.77013367
  3.06860968  2.18962615  1.18549529 -1.06650778  0.6027398   1.14429975
  1.31032368 -1.8735221   0.72962611  2.88580889 -0.54531865 -0.47520015
 -2.02651771  0.728949    1.60510194  2.83074637 -1.2645424  -0.25138574
 -2.39276748 -2.27307305  3.13339625  2.54854489 -0.67553257 -2.69004671
  1.51704093 -0.04649698 -2.34268901  2.04045684  1.15218782 -0.65053029
  1.04462899 -1.92058485 -0.32070457  2.32228503 -0.20587562  0.56639903
  2.68985601  1.07270892  2.58105336  2.94256502  2.76512121 -2.94576101]
Sat Jun 15 19:05:18 2024,1,0.10887357935957265,[-2.90321854  2.23744894 -2.12424454 -0.11651672  0.55385199 -2.77014407
  3.06862007  2.18961575  1.18548489 -1.06651818  0.60272941  1.14428936
  1.31033408 -1.8735325   0.7296365   2.8857985  -0.54532905 -0.47521055
 -2.02650731  0.72895939  1.60511233  2.83075677 -1.26455279 -0.25139614
 -2.39275709 -2.27306265  3.13338585  2.54853449 -0.67552218 -2.69003632
  1.51703053 -0.04648659 -2.34267861  2.04046723  1.15219821 -0.65051989
  1.04463939 -1.92059525 -0.32071497  2.32227463 -0.20586522  0.56638864
  2.68984562  1.07269852  2.58106376  2.94255462  2.7651316  -2.94577141]
Sat Jun 15 19:08:34 2024,2,0.10887357014927176,[-2.90323138  2.23746178 -2.1242317  -0.11652957  0.55386483 -2.77015691
  3.06860723  2.18960291  1.18547205 -1.06650533  0.60271656  1.1443022
  1.31032123 -1.87351965  0.72962366  2.88581134 -0.5453162  -0.47519771
 -2.02649447  0.72897224  1.60512518  2.83076961 -1.26453995 -0.25138329
 -2.39276993 -2.27304981  3.13337301  2.54852165 -0.67550933 -2.69004916
  1.51704338 -0.04649943 -2.34269146  2.04045439  1.15218537 -0.65050705
  1.04462654 -1.92060809 -0.32072781  2.32228748 -0.20585238  0.56640148
  2.68985846  1.07271137  2.58105091  2.94254178  2.76511876 -2.94578425]
Sat Jun 15 19:11:41 2024,3,0.10887357268961378,[-2.90324374  2.23747414 -2.12421935 -0.11654192  0.55387719 -2.77016926
  3.06859488  2.18959056  1.18545969 -1.06651769  0.60270421  1.14428985
  1.31033359 -1.87353201  0.72963601  2.88579898 -0.54532856 -0.47521006
 -2.02648211  0.72898459  1.60511282  2.83075726 -1.2645276  -0.25139565
 -2.39275758 -2.27303745  3.13336065  2.54850929 -0.67552169 -2.69006152
  1.51703102 -0.04651178 -2.3426791   2.04046674  1.15217301 -0.65049469
  1.0446389  -1.92062045 -0.32071546  2.32227512 -0.20586474  0.56641383
  2.68987081  1.07272372  2.58103856  2.94252943  2.7651064  -2.94577189]
Sat Jun 15 19:14:39 2024,4,0.10887357702603273,[-2.90325154  2.23748194 -2.12421154 -0.11653412  0.55386938 -2.77017706
  3.06860268  2.18959836  1.1854675  -1.06652549  0.60271201  1.14429765
  1.31034139 -1.87353981  0.72964381  2.88579118 -0.54532076 -0.47520226
 -2.02647431  0.72899239  1.60510502  2.83074945 -1.26451979 -0.25138785
 -2.39276538 -2.27302965  3.13336845  2.54851709 -0.67551389 -2.69005372
  1.51703882 -0.04650398 -2.3426713   2.04045894  1.15216521 -0.6505025
  1.0446311  -1.92061265 -0.32070766  2.32226732 -0.20587254  0.56642164
  2.68987862  1.07273152  2.58104636  2.94253723  2.7650986  -2.94577969]
Sat Jun 15 19:17:44 2024,5,0.10887357306414636,[-2.90323131  2.23746171 -2.12419132 -0.11651389  0.55384916 -2.77019729
  3.06858245  2.18961859  1.18548772 -1.06654572  0.60273224  1.14427742
  1.31036162 -1.87351958  0.72962359  2.88581141 -0.54534099 -0.47522249
 -2.02645408  0.72897216  1.60512525  2.83072923 -1.26449957 -0.25136762
 -2.3927856  -2.27300942  3.13334823  2.54853732 -0.67549366 -2.69003349
  1.51701859 -0.04652421 -2.34269153  2.04047917  1.15218544 -0.65048227
  1.04465133 -1.92059242 -0.32068743  2.32224709 -0.20589277  0.56640141
  2.68989884  1.07275175  2.58102613  2.94255745  2.76507837 -2.94579992]
Sat Jun 15 19:21:06 2024,6,0.10887356645812714,[-2.9032149   2.2374453  -2.1241749  -0.11653031  0.55383274 -2.77018088
  3.06856604  2.189635    1.18550414 -1.06656213  0.60271582  1.14426101
  1.3103452  -1.873536    0.72964     2.88582782 -0.54532457 -0.47520607
 -2.02643767  0.72895575  1.60510884  2.83071281 -1.26448315 -0.25135121
 -2.39276919 -2.27302584  3.13333181  2.54852091 -0.67551007 -2.6900499
  1.51703501 -0.04654063 -2.34270794  2.04049558  1.15220185 -0.65049868
  1.04463491 -1.92060883 -0.32070384  2.32223068 -0.20587635  0.56641782
  2.68991526  1.07276817  2.58104255  2.94257387  2.76506196 -2.94578351]
Sat Jun 15 19:24:12 2024,7,0.10887356565006602,[-2.90321126  2.23744893 -2.12417854 -0.11653394  0.55383638 -2.77018452
  3.06856967  2.18963864  1.1855005  -1.06656577  0.60271946  1.14425737
  1.31034157 -1.87353963  0.72963636  2.88582419 -0.54532821 -0.47520244
 -2.02643403  0.72895211  1.6051052   2.83071645 -1.26448679 -0.25135484
 -2.39276555 -2.27302947  3.13333545  2.54851727 -0.67550643 -2.69005354
  1.51703137 -0.04654426 -2.3427043   2.04049195  1.15220549 -0.65049504
  1.04463127 -1.92061247 -0.3207002   2.32223432 -0.20587271  0.56641418
  2.6899189   1.07276453  2.58104618  2.94257023  2.7650656  -2.94577987]
Sat Jun 15 19:27:17 2024,8,0.10887352967647265,[-2.9032504   2.2374098  -2.12421768 -0.11657308  0.55387552 -2.77022365
  3.06853054  2.1895995   1.18546136 -1.06660491  0.60268032  1.14429651
  1.31030243 -1.87357877  0.7296755   2.88586332 -0.54528907 -0.4751633
 -2.02647317  0.72891298  1.60514433  2.83067731 -1.26452593 -0.25139398
 -2.39272642 -2.27306861  3.13329631  2.54855641 -0.67554557 -2.69009268
  1.51707051 -0.0465834  -2.34266517  2.04053108  1.15224463 -0.65045591
  1.04467041 -1.92065161 -0.32073934  2.32227345 -0.20583358  0.56637505
