Data,Predicted,Reference
Train,[87.49163551655032],[125.53]
Train,[96.37087981250133],[85.28]
Train,[96.10809800516583],[83.06]
Train,[97.65535237967677],[156.44]
Train,[87.87255188289244],[125.92]
Train,[85.28818536694197],[105.57]
Train,[86.94627285639635],[114.51999999999998]
Train,[102.26171333250946],[85.6]
Train,[85.24255030648607],[37.93000000000001]
Train,[86.90458914764714],[91.14]
Train,[103.8296295173709],[73.07]
Train,[93.51644840742533],[97.18000000000002]
Train,[95.13742567620949],[70.11]
Train,[85.62184830266281],[99.12]
Train,[88.8588666672502],[91.4]
Train,[84.30907130154482],[35.71000000000001]
Train,[97.35812434062689],[68.84]
Train,[94.38309759635032],[105.45]
Train,[90.6657201684048],[95.85]
Train,[85.47712191164058],[107.47]
Train,[86.25374024076997],[103.10000000000001]
Train,[106.49789792619957],[130.99]
Train,[89.58505835716156],[69.18]
Train,[85.55924975176023],[103.93000000000002]
Train,[85.7944613157698],[91.48]
Train,[85.139639693839],[90.96]
Train,[93.3585433448321],[95.84000000000002]
Train,[96.1688594705505],[93.39000000000001]
Train,[97.50868540661895],[157.03]
Train,[84.69743570770908],[90.68]
Train,[87.09914101662162],[81.48]
Train,[86.85699604947958],[93.27]
Train,[95.34226608054801],[27.490000000000002]
Train,[95.85683349674422],[84.68]
Train,[84.8532923634198],[97.37]
Train,[87.63804616812459],[103.85]
Train,[85.99951773720984],[128.18]
Train,[93.3415632764225],[70.08]
Train,[88.28807703825427],[70.36]
Train,[92.82045375927449],[75.46]
Train,[90.24427688853221],[60.36]
Train,[93.54416933573349],[89.34]
Train,[93.76497531697677],[76.98]
Train,[85.46898337018465],[99.05]
Train,[99.61304158526549],[53.46]
Train,[92.9434466020146],[79.12]
Train,[85.40138825306974],[97.83999999999999]
Train,[96.36593343161644],[147.43]
Train,[91.60711083191654],[96.07]
Train,[99.56346110055226],[123.61]
Train,[89.83093070301183],[43.86]
Train,[89.891853599431],[22.250000000000004]
Train,[85.61954236385424],[105.34000000000002]
Train,[85.43825209102278],[99.53]
Train,[85.4389064634098],[92.22]
Train,[86.07841637800172],[165.98]
Train,[87.12607300270322],[30.17]
Train,[101.1509533268661],[115.81]
Train,[88.27723824941094],[87.71]
Train,[85.99908080506445],[127.13]
Train,[106.10525534631304],[75.11]
Train,[85.3517905337641],[48.70000000000001]
Train,[85.56024850957452],[96.73000000000002]
Train,[93.75370307704813],[96.32]
Train,[96.00908823141118],[86.39]
Train,[100.7126902099651],[95.96]
Train,[88.20818085053116],[122.36]
Train,[97.79164973623953],[115.95000000000002]
Train,[87.68060689158139],[96.49999999999999]
Train,[94.94608257248693],[105.71]
Train,[87.14247023042356],[124.54]
Train,[86.57618013528588],[92.11]
Train,[91.91618754736703],[110.66]
Train,[95.28783186638381],[81.76]
Train,[88.38608147176099],[175.87]
Train,[88.57887871969056],[130.86]
Train,[90.12839317218484],[66.62]
Train,[87.45477313992838],[167.90999999999997]
Train,[94.56977016913432],[79.95]
Train,[96.31969396620455],[62.32]
Train,[82.46425742890723],[84.8]
Train,[128.38625590882432],[75.7]
Train,[92.78828335238019],[117.83]
Train,[85.22951064755583],[114.83000000000001]
Train,[92.73759722592467],[38.26]
Train,[86.2663387842421],[89.38000000000001]
Train,[94.16252713022465],[82.97]
Train,[85.43883959914119],[102.72]
Train,[94.86190833360895],[96.07]
Train,[97.71913263665171],[84.61]
Train,[97.84380112815937],[115.94000000000001]
Train,[94.59762925771822],[97.08999999999999]
Train,[86.82649865368305],[90.42000000000002]
Train,[85.85189852250362],[51.72999999999999]
Train,[86.15206706519024],[116.36]
Train,[93.93121990037066],[41.31000000000001]
Train,[85.01330958785395],[87.81]
Train,[98.88914820465016],[46.37]
Train,[95.98748610532466],[60.940000000000005]
Train,[99.78160047586745],[69.17]
Train,[94.245907388669],[74.61]
Train,[86.81410115717476],[163.47]
Train,[90.58448342713439],[25.86]
Train,[85.6807515282504],[118.91000000000001]
Train,[119.37541763133049],[78.47]
Train,[90.53921436226032],[28.049999999999997]
Train,[85.11851513982668],[98.71999999999998]
Train,[87.16548448054216],[106.08]
Train,[87.50805020591332],[68.06]
Train,[100.56841946080525],[107.97]
Train,[85.58166362130858],[116.67]
Train,[89.24961235080606],[90.04]
Train,[86.04293716902421],[87.44999999999999]
Train,[88.91602113093577],[36.48]
Train,[96.59017063809829],[42.79]
Train,[87.42805478472916],[110.34]
Train,[89.10676640291456],[109.10999999999999]
Train,[86.13302704254727],[120.28]
Train,[90.25164567702609],[86.31]
Train,[89.13372840768459],[75.03]
Train,[97.78744178664776],[156.97]
Train,[86.18361000855819],[101.87]
Train,[94.60282398980023],[93.5]
Train,[99.77008814629265],[103.54]
Train,[95.47549311788299],[75.79]
Train,[87.73450946297241],[100.88000000000001]
Train,[100.3264194120673],[112.13]
Train,[104.84101106355656],[98.83]
Train,[89.6413870786029],[70.36]
Train,[87.90320697350175],[114.30999999999999]
Train,[85.46200038743679],[78.91]
Train,[104.23917073287784],[87.34]
Train,[85.68078546914936],[98.93999999999998]
Train,[118.47670416548824],[78.51]
Train,[87.84977666526542],[36.52]
Train,[90.05700474963555],[87.02]
Train,[91.32898893427215],[80.2]
Train,[117.97518502548445],[77.7]
Train,[89.06453950649417],[79.87]
Train,[101.10149151098761],[89.87]
Train,[82.9481207930128],[81.5]
Train,[92.9612800164521],[79.89]
Train,[85.51557054357502],[140.62]
Train,[88.20683989885806],[125.52]
Train,[87.55087294198725],[34.74999999999999]
Train,[85.06522602963163],[91.95]
Train,[92.11533030329704],[64.26]
Train,[85.35764159383662],[125.72]
Train,[86.33931990250989],[116.66]
Train,[115.5463714762538],[85.77]
Train,[100.85653712889935],[99.12]
Train,[108.2201864410012],[90.1]
Train,[90.95216622047673],[54.27]
Train,[86.5825070212006],[91.06999999999998]
Train,[87.31793548460459],[89.30000000000001]
Train,[96.70929480540417],[122.3]
Train,[85.49388105785252],[101.58]
Train,[106.30904421422179],[93.1]
Train,[93.84596266888383],[99.79]
Train,[85.91081105996415],[140.91]
Train,[92.02494453427255],[87.30000000000001]
Train,[93.11710131552195],[51.26]
Train,[85.71828560157395],[85.1]
Train,[92.94898477118258],[66.84]
Train,[103.53001098653348],[77.59]
Train,[87.22904191188489],[164.14]
Train,[85.45773859454304],[37.84]
Train,[97.60117977097597],[86.47999999999999]
Train,[86.07571962793835],[118.9]
Train,[107.95015593989258],[94.51000000000002]
Train,[87.30443906649997],[24.310000000000002]
Train,[104.41765091664836],[98.32]
Train,[99.9440007133072],[71.95]
Train,[86.9990156943366],[87.89999999999999]
Train,[90.06066538388396],[89.28]
Train,[85.25929369426065],[90.83]
Train,[86.85430429509567],[85.99]
Train,[93.00523577887215],[77.24]
Train,[85.42892918725663],[99.8]
Train,[99.56623427927934],[60.24000000000001]
Train,[92.97170302578998],[69.17]
Train,[85.17536559960156],[87.88999999999999]
Train,[92.33162817335628],[26.030000000000005]
Train,[96.33509188960008],[92.66]
Train,[87.56554088797405],[78.62]
Train,[85.35036733081742],[82.35]
Train,[89.23202287694646],[90.52]
Train,[96.26481527199978],[106.16]
Train,[85.75353700538813],[115.58]
Train,[88.65973032966507],[91.99]
Train,[88.63097846287135],[177.24]
Train,[93.70035189360866],[40.56999999999999]
Train,[85.45021272241841],[97.62000000000002]
Train,[97.68976450437124],[112.77]
Train,[95.34824143608384],[122.85]
Train,[89.42125551418955],[71.17]
Train,[95.86477069105044],[135.6]
Train,[94.68973724550531],[100.32]
Train,[85.52216141556566],[106.57]
Train,[98.54271994346874],[149.58]
Train,[85.92749284009135],[95.15]
Train,[95.0221311010651],[68.67]
Train,[93.54116138409485],[92.36]
Train,[93.48957525462345],[102.61]
Train,[86.13780659251762],[106.94]
Train,[97.61023041316828],[129.78]
Train,[86.85699604947958],[85.31]
Train,[85.34246072714869],[127.01000000000002]
Train,[96.57848058011879],[80.59]
Train,[90.6388906143087],[69.83]
Train,[92.13238597372954],[77.03]
Train,[97.97424484534662],[68.01]
Train,[98.92036960877229],[94.23]
Train,[120.36202719096978],[76.18]
Train,[85.29938789596673],[111.78999999999999]
Train,[91.69969061050305],[124.83]
Train,[93.24674276176808],[90.38]
Train,[91.2533569187754],[115.01]
Train,[102.1884348520013],[95.34]
Train,[93.12857070848106],[66.26]
Train,[94.35914424459273],[140.38]
Train,[93.83742097553748],[89.13]
Train,[87.04535319514143],[94.02]
Train,[87.23501578867433],[94.54]
Train,[94.48478356425028],[103.54]
Train,[85.3810518755553],[101.03000000000002]
Train,[93.48574998740794],[58.4]
Train,[85.0615764025517],[91.35]
Train,[94.48427922746833],[67.72]
Train,[93.87866041796147],[69.36]
Train,[93.25174376951747],[98.89]
Train,[84.98514529428776],[91.73999999999998]
Train,[89.96137421457962],[75.29]
Train,[85.8016734206993],[94.58]
Train,[93.37190761862182],[96.93999999999998]
Train,[85.46425277305558],[101.36]
Train,[85.21297125697542],[105.89]
Train,[92.99482426071063],[90.71000000000001]
Train,[86.71632267866144],[97.26]
Train,[89.25856811302857],[54.53]
Train,[92.47786437308164],[106.04]
Train,[86.02092103527028],[95.57]
Train,[95.13742567620946],[74.01]
Train,[92.83125406653195],[102.49]
Train,[98.49069142976587],[77.12]
Train,[95.84228100125074],[49.31]
Train,[85.62184830266281],[101.71]
Train,[125.70868157889491],[83.99]
Train,[88.20132885908355],[122.03000000000002]
Train,[85.11967685116872],[94.74]
Train,[85.02675711881496],[93.72]
Train,[86.30037799730061],[107.41000000000001]
Train,[83.07360479138215],[80.42]
Train,[85.44996425368305],[99.86]
Train,[95.74960371758307],[61.77]
Train,[88.00066844671113],[28.629999999999995]
Train,[98.85054989130487],[81.25]
Train,[85.03126334564749],[28.95]
Train,[85.45844151893802],[100.55]
Train,[90.12357839320397],[85.57]
Train,[97.9480912001432],[62.349999999999994]
Train,[98.77165075455835],[47.14000000000001]
Train,[90.23687283757185],[68.49]
Train,[101.18218404262154],[93.47]
Train,[97.16991832602947],[85.28]
Train,[85.8829997848291],[95.42]
Train,[86.21370187217106],[91.44]
Train,[90.85387842023087],[53.31]
Train,[88.93871439324101],[123.85]
Train,[101.60960296086333],[81.16]
Train,[87.27677231108116],[37.080000000000005]
Train,[90.14956576764692],[13.069999999999999]
Train,[95.97340083384071],[125.03]
Train,[84.78127309567444],[99.03000000000002]
Train,[90.0442432074876],[88.31]
Train,[85.63646906814154],[86.76999999999998]
Train,[97.63991509101801],[124.34]
Train,[93.29582950278704],[141.03]
Train,[94.9410799691919],[47.97]
Train,[85.38652147953775],[80.63]
Train,[96.07687725594762],[75.63]
Train,[90.96055708252617],[85.82]
Train,[96.17455914673153],[104.95]
Train,[85.66996642799074],[52.87]
Train,[85.36665444622153],[98.05999999999999]
Train,[88.57869211765518],[153.63]
Train,[89.65500796627522],[74.05]
Train,[91.34125218546005],[85.16]
Train,[97.16256767393286],[102.87]
Train,[87.86441813470182],[73.92]
Train,[90.52862138827898],[93.39000000000001]
Train,[92.74274257278391],[145.17]
Train,[86.66435555120937],[90.81]
Train,[93.4958108324657],[47.07]
Train,[87.34885434233988],[109.55999999999999]
Train,[85.87270011864838],[106.65]
Train,[105.70765362891036],[74.5]
Train,[85.79828631260169],[104.57]
Train,[103.94491326281499],[102.76]
Train,[94.58121715994498],[77.58]
Train,[92.76009222512053],[83.51]
Train,[85.40162174753917],[107.81]
Train,[95.73287558166872],[56.18]
Train,[89.81166421299281],[85.4]
Train,[86.62305874791113],[112.22999999999999]
Train,[86.98928986380467],[26.330000000000002]
Train,[92.63836269118481],[84.35]
Train,[106.58284932716425],[91.47]
Train,[85.35411763010829],[92.56]
Train,[86.16297151053789],[97.91000000000001]
Train,[93.85554116303237],[99.36]
Train,[89.06953444005198],[22.300000000000004]
Train,[87.17494761475513],[28.040000000000003]
Train,[87.62392823787597],[113.6]
Train,[101.27436497499397],[74.46]
