Data,Predicted,Reference
Train,[-0.17164191615847527],[-0.5140644418338634]
Train,[-0.18468763269827207],[-0.3151717417892387]
Train,[-0.12949027781652467],[-1.3213025288558946]
Train,[-0.031051988920979594],[1.112121671028499]
Train,[-0.17389087095045225],[-0.5692728876701186]
Train,[-0.11459469680192243],[-0.2855421659382412]
Train,[0.04363761189629471],[0.316717485636822]
Train,[0.05996848336382891],[-0.0069637706136571]
Train,[-0.09933025801294733],[-0.2989342245361615]
Train,[-0.06894528097353447],[0.9567507551514521]
Train,[-0.15356023240675543],[-1.0453572817558363]
Train,[0.020693238165006258],[0.8142726514686466]
Train,[-0.050471294518436946],[0.8593426451453183]
Train,[-0.10064874216855912],[-0.3578581209845566]
Train,[0.06931857821443016],[-0.2275836696863018]
Train,[-0.14901296869819758],[-0.8441156825616862]
Train,[-0.0012379658727239332],[0.5917316760277707]
Train,[-0.17530518972136586],[-0.3720601144963217]
Train,[-0.10916621683318337],[-0.9238554531512158]
Train,[-0.16821035273235432],[0.0937419523835186]
Train,[-0.12741724635788576],[0.5274127439133418]
Train,[-0.016725896047766742],[0.6182522915609263]
Train,[-0.0821908335533578],[0.7510072093716565]
Train,[-0.02644811801179619],[0.663611893728567]
Train,[-0.18372704759543487],[-0.0502154836345569]
Train,[-0.17452576826549474],[-0.8486476695555504]
Train,[-0.17398210036897452],[-0.5904649618251088]
Train,[-0.11851096838340931],[0.6415387312434659]
Train,[-0.06246470828362718],[1.2474436312669608]
Train,[0.009549497331719645],[0.5352396150326065]
Train,[-0.16769089845283208],[-0.6123161378757772]
Train,[-0.09974150759891333],[-0.8147186593622491]
Train,[-0.0434800134149314],[1.125304945081114]
Train,[-0.17357447172539167],[-0.8990909404931973]
Train,[-0.10768915467258652],[-0.44761841966747834]
Train,[-0.17283490866803403],[-0.5544525953275778]
Train,[-0.1764154310067932],[-0.8031784931389307]
Train,[0.049278612777933585],[0.4661662295755172]
Train,[-0.10192273271162444],[0.8621704423706711]
Train,[-0.12307852456113222],[-0.2519742808244274]
Train,[-0.10497696409425786],[-0.2280790856409715]
Train,[-0.05362128320806334],[1.0011350801194143]
Train,[-0.11090867565620335],[-0.004156556445861499]
Train,[-0.18268184344969682],[-0.3063846201651672]
Train,[-0.02166248222196234],[0.7418629889194234]
Train,[-0.05661093233188713],[0.7792952674009892]
Train,[-0.17942652293455502],[-0.4848613326313893]
Train,[-0.07713955805834645],[0.6743398498919234]
Train,[-0.17841388551427703],[0.1333918982060836]
Train,[-0.12478586532201441],[-1.102005773028501]
Train,[-0.1011423425225461],[-0.7326388820378239]
Train,[-0.173884546628482],[-0.6002073279395215]
Train,[-0.1442290657681281],[-1.1277531806310868]
Train,[-0.04710237503317389],[1.021386051180284]
Train,[-0.16489670921253338],[-1.030954768382251]
Train,[-0.18394911315123952],[-0.0649641193603831]
Train,[-0.1614115623723874],[0.06739855468429509]
Train,[-0.0727613488216798],[0.7540483472543694]
Train,[-0.17391413717307644],[-0.1320881553499706]
Train,[-0.10002135322255863],[-0.6000270189982396]
Train,[-0.09457723900225477],[1.0854275231137502]
Train,[-0.09942070644751182],[-0.8041301881652031]
Train,[-0.18110602273329235],[0.1484059788340531]
Train,[-0.1020486739994868],[-0.9546176443341488]
Train,[0.015077652941078627],[0.3424910539831479]
Train,[-0.1740397102184864],[-0.43187620297741286]
Train,[-0.035442438511795495],[1.2768163054098491]
Train,[-0.006498148989377769],[0.9969143454352108]
Train,[-0.18467933055499308],[0.1135747169447017]
Train,[-0.1778182587047074],[-0.5324525919493893]
Train,[-0.169937751213646],[-0.8187334255313298]
Train,[0.0321339329277703],[0.0353231738098245]
Train,[0.05474944631685838],[0.364653427034021]
Train,[0.026385949680960374],[0.6807410119867123]
Train,[0.06485197486534308],[0.2491204431168686]
Train,[0.004111262521900714],[0.4768778511585152]
Train,[-0.13931107020134892],[-1.0094227647417502]
Train,[-0.15777571401842266],[-1.0610435156238522]
Train,[-0.1343639499498424],[-0.980574610632992]
Train,[-0.15369188656146274],[0.5142511912099249]
Test,[-0.06555969646807161],[1.0766906571754675]
Test,[-0.05952339367822983],[1.1758669783743836]
Test,[-0.011664658834782375],[0.7144245525869408]
Test,[-0.11247574776909182],[-0.9110096321024224]
Test,[-0.14527733632929288],[0.5999932057404177]
Test,[-0.13642796055807363],[0.6204180136743289]
Test,[-0.10631449270603427],[-0.6196167651447306]
Test,[-0.18167284211859328],[-0.1719788602539582]
Test,[-0.17394225871255728],[-0.745282998309404]
Test,[-0.1027928162037285],[-0.1435600020122891]
