Data,Predicted,Reference
Train,[1.2490193906043088],[0.15212044618440884]
Train,[4.162272714690611],[7.842957692477334]
Train,[2.557444632609368],[4.473940305485819]
Train,[3.265787252218052],[2.4517889358554164]
Train,[1.644307677173993],[0.9351477241641596]
Train,[2.168043126413345],[2.387580797054609]
Train,[0.9234286051391545],[0.10726261739794507]
Train,[2.4843433734019733],[3.793749588761759]
Train,[3.4566371792304134],[2.9167177949359107]
Train,[2.3469046598455345],[1.2954745322324515]
Train,[0.8922580662540652],[0.09116446206257856]
Train,[3.055166597138475],[2.541349830751192]
Train,[4.151508930098636],[7.787707358411644]
Train,[3.883887262408468],[4.127049221787681]
Train,[2.051325813939415],[1.9627902676351003]
Train,[4.104425233630671],[6.561192241522049]
Train,[3.6992075221650613],[3.6565831768987658]
Train,[2.1026112062893816],[0.9670251607185809]
Train,[2.9585359352991363],[7.303666125221572]
Train,[1.864221205876155],[0.6485852440243378]
Train,[0.86817973190684],[-0.46119789896471264]
Train,[1.7864561569134316],[1.4768898614795307]
Train,[3.1627213153115736],[2.7232759642814366]
Train,[1.3366375941469366],[0.014072345297029849]
Train,[1.9232895798592218],[2.0992243824666232]
Train,[1.3607026905105408],[0.6466114249050271]
Train,[4.141205868573207],[7.522788431683498]
Train,[2.2722441923990857],[2.7628390696897758]
Train,[1.7158015008245375],[0.93222559970497]
Train,[2.7108627366833806],[2.047383856037375]
Train,[0.8699003650191829],[0.03534971284759893]
Train,[1.2931962388248228],[0.06652681796497877]
Train,[4.0664301297683565],[5.383867029840847]
Train,[2.4692943819455015],[1.281379111295294]
Train,[2.521247973690099],[4.048402641770816]
Train,[1.9885919811825727],[2.1042307360503587]
Train,[2.6667573169195897],[5.305832796475033]
Train,[3.974471744580551],[5.005291258261608]
Train,[4.087316876806759],[5.863706019333859]
Train,[2.943631788333293],[1.9870312513031168]
Train,[3.9323416274957332],[4.786702273533876]
Train,[2.2244200223800132],[1.2781704464337225]
Train,[0.8432589374138524],[-0.01909559466141027]
Train,[3.363898971351744],[2.892443297399759]
Train,[2.590848979288318],[1.7321626333555384]
Train,[2.319705147150331],[2.94695043545705]
Train,[1.0540344951045277],[0.31849650752912045]
Train,[3.088905840243069],[8.05951816524077]
Train,[2.4063478137716006],[3.3710705737069984]
Train,[2.1112090023030587],[1.998163029380662]
Train,[1.7492748011772146],[0.6675272422565207]
Train,[2.784842509189457],[6.277461081544413]
Train,[3.1673147652139884],[8.913022702360855]
Train,[0.8520687013578067],[0.005049337243247029]
Train,[4.041055106953593],[5.31966100076417]
Train,[2.2217231157494215],[2.938834782397337]
Train,[3.828920508771272],[4.128569120740318]
Train,[3.0465477858409695],[8.209635886739576]
Train,[0.8969334273861257],[0.4302878307882695]
Train,[4.010574029082524],[4.790340127201053]
Train,[1.004883244023332],[0.4265054332921523]
Train,[4.174291580674976],[8.044833134764593]
Train,[3.5436329123404975],[3.150089044318738]
Train,[2.9140858712928717],[6.997174541087548]
Train,[2.8700559353793573],[6.741868983109392]
Train,[0.8432728388882721],[-0.24286788038391804]
Train,[1.5725003151962342],[0.8660762218242338]
Train,[1.1689370966599755],[0.14600668598461256]
Train,[3.6245731124560048],[3.212868062291675]
Train,[3.129349345768541],[8.752402580655435]
Train,[3.0028853668438793],[7.435820996858531]
Train,[1.8557728883739915],[1.620163039881725]
Train,[0.9332373114488605],[0.1389339251474664]
Train,[2.8268719817084147],[6.22057345379716]
Train,[0.9611565638891111],[0.3975027900471779]
Train,[0.978779551988919],[-0.02109760071597566]
Train,[2.62974695017779],[4.762557004162482]
Train,[1.4311789834589017],[0.7763532209855986]
Train,[1.0969237485908894],[0.17921242508543986]
Train,[1.03342265492935],[-0.15903290025705594]
Test,[1.5319629219083548],[0.5887845761532753]
Test,[2.7441440584442924],[5.611744168546933]
Test,[4.204782891264433],[8.995279669280766]
Test,[4.118541865461939],[6.438739428784374]
Test,[1.1080275333535412],[0.46015189625291025]
Test,[3.767356664914967],[4.06106820518451]
Test,[1.9822738685414854],[1.1786390244180303]
Test,[1.1662760488756418],[0.4821909913342542]
Test,[4.188268310827043],[8.624548407982562]
Test,[2.704814947726308],[5.071967437573046]
