Data,Predicted,Reference
Train,[-0.17540673005872898],[-0.5140644418338634]
Train,[-0.2114302489259944],[-0.3151717417892387]
Train,[-0.09325483794472728],[-1.3213025288558946]
Train,[0.014267020631032513],[1.112121671028499]
Train,[-0.1912599319884937],[-0.5692728876701186]
Train,[-0.04544582989178629],[-0.2855421659382412]
Train,[0.010826041628984422],[0.316717485636822]
Train,[0.019220247748028677],[-0.0069637706136571]
Train,[-0.055084261765740196],[-0.2989342245361615]
Train,[-0.01650187430085703],[0.9567507551514521]
Train,[-0.13431604066924274],[-1.0453572817558363]
Train,[0.0045406846068333],[0.8142726514686466]
Train,[0.010742625876880395],[0.8593426451453183]
Train,[-0.05754728454409834],[-0.3578581209845566]
Train,[0.02558510448430197],[-0.2275836696863018]
Train,[-0.1258261941283186],[-0.8441156825616862]
Train,[0.005993358316733315],[0.5917316760277707]
Train,[-0.19674267331346043],[-0.3720601144963217]
Train,[-0.06642644048937771],[-0.9238554531512158]
Train,[-0.1858356798756609],[0.0937419523835186]
Train,[-0.12050150592670415],[0.5274127439133418]
Train,[0.010498994216445503],[0.6182522915609263]
Train,[-0.04220131406948004],[0.7510072093716565]
Train,[0.013319611271952322],[0.663611893728567]
Train,[-0.20996090512796836],[-0.0502154836345569]
Train,[-0.19509657803537284],[-0.8486476695555504]
Train,[-0.1898818088565724],[-0.5904649618251088]
Train,[-0.10579426253177969],[0.6415387312434659]
Train,[-0.004264577789170901],[1.2474436312669608]
Train,[0.004329417061004135],[0.5352396150326065]
Train,[-0.16440355323344566],[-0.6123161378757772]
Train,[-0.05625190178789086],[-0.8147186593622491]
Train,[0.014034806059363397],[1.125304945081114]
Train,[-0.18320672394887502],[-0.8990909404931973]
Train,[-0.04781259752160836],[-0.44761841966747834]
Train,[-0.17969793686765415],[-0.5544525953275778]
Train,[-0.19870680132919877],[-0.8031784931389307]
Train,[0.013377702517450183],[0.4661662295755172]
Train,[-0.07768440437087498],[0.8621704423706711]
Train,[-0.04354930672092102],[-0.2519742808244274]
Train,[-0.049085397888718095],[-0.2280790856409715]
Train,[0.008072779080669461],[1.0011350801194143]
Train,[-0.04658592187283031],[-0.004156556445861499]
Train,[-0.20840262369847415],[-0.3063846201651672]
Train,[0.012021121543473092],[0.7418629889194234]
Train,[0.004699169100919117],[0.7792952674009892]
Train,[-0.2034721300917439],[-0.4848613326313893]
Train,[-0.032564397698766005],[0.6743398498919234]
Train,[-0.201761683147379],[0.1333918982060836]
Train,[-0.08631933749060725],[-1.102005773028501]
Train,[-0.05161053990403612],[-0.7326388820378239]
Train,[-0.19248209817572712],[-0.6002073279395215]
Train,[-0.11728970639350174],[-1.1277531806310868]
Train,[0.012724554671937428],[1.021386051180284]
Train,[-0.15775228370581376],[-1.030954768382251]
Train,[-0.21031354720739162],[-0.0649641193603831]
Train,[-0.17513008711436265],[0.06739855468429509]
Train,[-0.024017705232986127],[0.7540483472543694]
Train,[-0.19476155379511947],[-0.1320881553499706]
Train,[-0.05280768215298678],[-0.6000270189982396]
Train,[-0.06481157882656893],[1.0854275231137502]
Train,[-0.05395592325779641],[-0.8041301881652031]
Train,[-0.2060249274133917],[0.1484059788340531]
Train,[-0.05908315343324468],[-0.9546176443341488]
Train,[0.004179466151249175],[0.3424910539831479]
Train,[-0.18818049305395218],[-0.43187620297741286]
Train,[0.014754968553947694],[1.2768163054098491]
Train,[0.00734559039597092],[0.9969143454352108]
Train,[-0.2114170575371451],[0.1135747169447017]
Train,[-0.2009784849585407],[-0.5324525919493893]
Train,[-0.17030489074699434],[-0.8187334255313298]
Train,[0.006787099722033853],[0.0353231738098245]
Train,[0.016198067955481198],[0.364653427034021]
Train,[0.005417215660020532],[0.6807410119867123]
Train,[0.022374551415679126],[0.2491204431168686]
Train,[0.004956078109801759],[0.4768778511585152]
Train,[-0.10889546923651966],[-1.0094227647417502]
Train,[-0.14257587215550294],[-1.0610435156238522]
Train,[-0.10082765462127753],[-0.980574610632992]
Train,[-0.16289208212577846],[0.5142511912099249]
Test,[-0.009942631482373144],[1.0766906571754675]
Test,[0.0005987388028092725],[1.1758669783743836]
Test,[0.008892862218331363],[0.7144245525869408]
Test,[-0.07018659502438031],[-0.9110096321024224]
Test,[-0.14944985787008927],[0.5999932057404177]
Test,[-0.13518503574870533],[0.6204180136743289]
Test,[-0.06339436674177427],[-0.6196167651447306]
Test,[-0.20680212498462064],[-0.1719788602539582]
Test,[-0.18599996891940482],[-0.745282998309404]
Test,[-0.05036298947233862],[-0.1435600020122891]
