Data,Predicted,Reference
Train,[1.0295498623014654],[0.15212044618440884]
Train,[4.564485822759398],[7.842957692477334]
Train,[3.6683252067125904],[4.473940305485819]
Train,[2.9980698451654124],[2.4517889358554164]
Train,[1.3775668239064343],[0.9351477241641596]
Train,[2.3630449359126415],[2.387580797054609]
Train,[0.5606030780972248],[0.10726261739794507]
Train,[3.379542922254111],[3.793749588761759]
Train,[3.2179756381119233],[2.9167177949359107]
Train,[2.0793673688210808],[1.2954745322324515]
Train,[0.5403670526452055],[0.09116446206257856]
Train,[2.772729568202507],[2.541349830751192]
Train,[4.543884894748829],[7.787707358411644]
Train,[3.8280235233009816],[4.127049221787681]
Train,[2.0926612259983557],[1.9627902676351003]
Train,[4.37278755021543],[6.561192241522049]
Train,[3.5342537836893615],[3.6565831768987658]
Train,[1.8495762982867467],[0.9670251607185809]
Train,[4.609016178374513],[7.303666125221572]
Train,[1.625563493419972],[0.6485852440243378]
Train,[0.5285291915135173],[-0.46119789896471264]
Train,[1.5979733801152898],[1.4768898614795307]
Train,[2.8859929792987287],[2.7232759642814366]
Train,[1.1177533650320752],[0.014072345297029849]
Train,[1.836958827314309],[2.0992243824666232]
Train,[1.0002438717356188],[0.6466114249050271]
Train,[4.514984186836648],[7.522788431683498]
Train,[2.645588795377548],[2.7628390696897758]
Train,[1.4853316094398192],[0.93222559970497]
Train,[2.42763049569493],[2.047383856037375]
Train,[0.5974557901714731],[0.03534971284759893]
Train,[0.9206796409982665],[0.06652681796497877]
Train,[4.2424932042812555],[5.383867029840847]
Train,[2.195340668009133],[1.281379111295294]
Train,[3.525271959188465],[4.048402641770816]
Train,[1.9628403587371188],[2.1042307360503587]
Train,[4.068032201684435],[5.305832796475033]
Train,[4.006956028003263],[5.005291258261608]
Train,[4.310638777027225],[5.863706019333859]
Train,[2.6584530121472847],[1.9870312513031168]
Train,[3.9194259262651685],[4.786702273533876]
Train,[1.9639773660819608],[1.2781704464337225]
Train,[0.530442224799047],[-0.01909559466141027]
Train,[3.10878989547956],[2.892443297399759]
Train,[2.3115347597073925],[1.7321626333555384]
Train,[2.7904052797998853],[2.94695043545705]
Train,[0.6699974579593556],[0.31849650752912045]
Train,[4.548161342917257],[8.05951816524077]
Train,[3.0844298592380297],[3.3710705737069984]
Train,[2.2261598498483157],[1.998163029380662]
Train,[1.5169488492631558],[0.6675272422565207]
Train,[4.389745804541506],[6.277461081544413]
Train,[4.456695074545372],[8.913022702360855]
Train,[0.5666396581432126],[0.005049337243247029]
Train,[4.168879442453206],[5.31966100076417]
Train,[2.5029836518747586],[2.938834782397337]
Train,[3.7331227030285947],[4.128569120740318]
Train,[4.592980592186556],[8.209635886739576]
Train,[0.636562565664978],[0.4302878307882695]
Train,[4.090234842774607],[4.790340127201053]
Train,[0.6256231968620185],[0.4265054332921523]
Train,[4.662746870721584],[8.044833134764593]
Train,[3.325432739528375],[3.150089044318738]
Train,[4.582737074348621],[6.997174541087548]
Train,[4.536075888102355],[6.741868983109392]
Train,[0.5442692859894863],[-0.24286788038391804]
Train,[1.2749195873375558],[0.8660762218242338]
Train,[0.9470647001988285],[0.14600668598461256]
Train,[3.4309420040659524],[3.212868062291675]
Train,[4.480950789662895],[8.752402580655435]
Train,[4.6129834507754355],[7.435820996858531]
Train,[1.7152590503420124],[1.620163039881725]
Train,[0.6837470763343693],[0.1389339251474664]
Train,[4.471061229727164],[6.22057345379716]
Train,[0.5890848863885891],[0.3975027900471779]
Train,[0.7387395233875633],[-0.02109760071597566]
Train,[3.9411860737278577],[4.762557004162482]
Train,[1.211147193036416],[0.7763532209855986]
Train,[0.8707981423015868],[0.17921242508543986]
Train,[0.801215282411873],[-0.15903290025705594]
Test,[1.3091837307287384],[0.5887845761532753]
Test,[4.294162315088706],[5.611744168546933]
Test,[3.150427616866572],[8.995279669280766]
Test,[4.42824333691351],[6.438739428784374]
Test,[0.7219617345469914],[0.46015189625291025]
Test,[3.6350855038287717],[4.06106820518451]
Test,[1.7366106347364918],[1.1786390244180303]
Test,[0.7812506952918852],[0.4821909913342542]
Test,[3.1126460355118697],[8.624548407982562]
Test,[4.186290838405515],[5.071967437573046]
