Data,Predicted,Reference
Train,[0.37533547716426663],[0.15212044618440884]
Train,[4.211743598233492],[7.842957692477334]
Train,[3.986669461024461],[4.473940305485819]
Train,[2.805006687719503],[2.4517889358554164]
Train,[1.224053145131645],[0.9351477241641596]
Train,[2.6796815309569477],[2.387580797054609]
Train,[-0.00893614035530624],[0.10726261739794507]
Train,[3.772387798325685],[3.793749588761759]
Train,[3.1108466531362984],[2.9167177949359107]
Train,[1.5762023140696577],[1.2954745322324515]
Train,[-0.0458458996304358],[0.09116446206257856]
Train,[2.4897093372804893],[2.541349830751192]
Train,[4.194508417166109],[7.787707358411644]
Train,[3.84003146793484],[4.127049221787681]
Train,[2.30450150057907],[1.9627902676351003]
Train,[4.209273315554925],[6.561192241522049]
Train,[3.522596839899383],[3.6565831768987658]
Train,[1.2974369586597856],[0.9670251607185809]
Train,[4.21871562461558],[7.303666125221572]
Train,[1.0350028995073628],[0.6485852440243378]
Train,[-0.07246165341208814],[-0.46119789896471264]
Train,[1.5625796297557344],[1.4768898614795307]
Train,[2.647820856136513],[2.7232759642814366]
Train,[0.4693167580678768],[0.014072345297029849]
Train,[1.926865590986236],[2.0992243824666232]
Train,[0.6530926304129808],[0.6466114249050271]
Train,[4.1903865353483045],[7.522788431683498]
Train,[3.036036497442111],[2.7628390696897758]
Train,[1.3894885229424752],[0.93222559970497]
Train,[2.0211122925430063],[2.047383856037375]
Train,[-0.05217155186986901],[0.03534971284759893]
Train,[0.5348943787349416],[0.06652681796497877]
Train,[4.155411327114255],[5.383867029840847]
Train,[1.721154063020667],[1.281379111295294]
Train,[3.8864585371732225],[4.048402641770816]
Train,[2.1149461053144893],[2.1042307360503587]
Train,[4.186760747288593],[5.305832796475033]
Train,[3.996090974768981],[5.005291258261608]
Train,[4.188427345160886],[5.863706019333859]
Train,[2.331900828514536],[1.9870312513031168]
Train,[3.923139034541635],[4.786702273533876]
Train,[1.4348991331379313],[1.2781704464337225]
Train,[-0.09482069440813418],[-0.01909559466141027]
Train,[2.9598686705813617],[2.892443297399759]
Train,[1.8695497105532455],[1.7321626333555384]
Train,[3.202899791098521],[2.94695043545705]
Train,[0.16321957090247619],[0.31849650752912045]
Train,[4.200425764178333],[8.05951816524077]
Train,[3.50858406613338],[3.3710705737069984]
Train,[2.4934550438202967],[1.998163029380662]
Train,[0.9106749009898295],[0.6675272422565207]
Train,[4.244118643070379],[6.277461081544413]
Train,[4.220865858725921],[8.913022702360855]
Train,[-0.07638920738358465],[0.005049337243247029]
Train,[4.112274602869074],[5.31966100076417]
Train,[2.8611438884560725],[2.938834782397337]
Train,[3.7459646580117525],[4.128569120740318]
Train,[4.199802059817454],[8.209635886739576]
Train,[-0.0181939639298659],[0.4302878307882695]
Train,[4.059174633508658],[4.790340127201053]
Train,[0.09563804770851886],[0.4265054332921523]
Train,[4.220865858725921],[8.044833134764593]
Train,[3.256210721007593],[3.150089044318738]
Train,[4.230392458274881],[6.997174541087548]
Train,[4.239504374778031],[6.741868983109392]
Train,[-0.09065551913487238],[-0.24286788038391804]
Train,[1.0671541439790428],[0.8660762218242338]
Train,[0.2888171289309793],[0.14600668598461256]
Train,[3.3940863224880324],[3.212868062291675]
Train,[4.210958284794622],[8.752402580655435]
Train,[4.207070967761328],[7.435820996858531]
Train,[1.7421798542321565],[1.620163039881725]
Train,[0.025313022567710675],[0.1389339251474664]
Train,[4.2445008725525115],[6.22057345379716]
Train,[0.038238840013740255],[0.3975027900471779]
Train,[0.0780827966807512],[-0.02109760071597566]
Train,[4.137978696845443],[4.762557004162482]
Train,[0.5703149435697058],[0.7763532209855986]
Train,[0.2101805268483605],[0.17921242508543986]
Train,[0.13981556209242849],[-0.15903290025705594]
Test,[0.677861515638288],[0.5887845761532753]
Test,[4.236507331454707],[5.611744168546933]
Test,[-0.03157114777277526],[8.995279669280766]
Test,[4.213910895414617],[6.438739428784374]
Test,[0.240950112965096],[0.46015189625291025]
Test,[3.640175979181542],[4.06106820518451]
Test,[1.1640423270856415],[1.1786390244180303]
Test,[0.328810276297631],[0.4821909913342542]
Test,[-0.03157114777277526],[8.624548407982562]
Test,[4.218618071518686],[5.071967437573046]
