Data,Predicted,Reference
Train,[-0.43301302819239645],[-0.5140644418338634]
Train,[0.19674019707633036],[-0.3151717417892387]
Train,[-0.3035250566888373],[-1.3213025288558946]
Train,[-0.23148248692471005],[1.112121671028499]
Train,[-0.2823033378297832],[-0.5692728876701186]
Train,[0.29466404766865817],[-0.2855421659382412]
Train,[-0.4295784685744001],[0.316717485636822]
Train,[-0.3779833963332711],[-0.0069637706136571]
Train,[0.1242191616988477],[-0.2989342245361615]
Train,[0.2533211695115652],[0.9567507551514521]
Train,[-0.42628724853775063],[-1.0453572817558363]
Train,[-0.45347560956485006],[0.8142726514686466]
Train,[-0.010309555185708672],[0.8593426451453183]
Train,[0.05048923238605339],[-0.3578581209845566]
Train,[-0.33313445135378433],[-0.2275836696863018]
Train,[-0.4093931562602073],[-0.8441156825616862]
Train,[-0.4124444555528806],[0.5917316760277707]
Train,[-0.11882517633636368],[-0.3720601144963217]
Train,[-0.11251874902312889],[-0.9238554531512158]
Train,[0.39355482530795954],[0.0937419523835186]
Train,[0.4460984360497664],[0.5274127439133418]
Train,[-0.3379352412524455],[0.6182522915609263]
Train,[0.3541528415731158],[0.7510072093716565]
Train,[-0.26999937200363194],[0.663611893728567]
Train,[0.27509147856191873],[-0.0502154836345569]
Train,[-0.16272537655433056],[-0.8486476695555504]
Train,[-0.31673095831423],[-0.5904649618251088]
Train,[0.442335861571377],[0.6415387312434659]
Train,[0.1716432672306407],[1.2474436312669608]
Train,[-0.4415058359788845],[0.5352396150326065]
Train,[-0.44926666276131333],[-0.6123161378757772]
Train,[0.08840220784572982],[-0.8147186593622491]
Train,[-0.10262706690348816],[1.125304945081114]
Train,[-0.3987477815712624],[-0.8990909404931973]
Train,[0.27457685758328315],[-0.44761841966747834]
Train,[-0.41806518416901123],[-0.5544525953275778]
Train,[-0.07365889116409731],[-0.8031784931389307]
Train,[-0.4150182187299841],[0.4661662295755172]
Train,[0.4205206269567701],[0.8621704423706711]
Train,[0.2990914790753274],[-0.2519742808244274]
Train,[0.2585700327341263],[-0.2280790856409715]
Train,[0.03627736878191064],[1.0011350801194143]
Train,[0.28661315620176503],[-0.004156556445861499]
Train,[0.1099841393288694],[-0.3063846201651672]
Train,[-0.3056032978482345],[0.7418629889194234]
Train,[0.08246812306561103],[0.7792952674009892]
Train,[0.018549155043890375],[-0.4848613326313893]
Train,[0.32395391762562514],[0.6743398498919234]
Train,[0.34165764562298034],[0.1333918982060836]
Train,[-0.26912622539556214],[-1.102005773028501]
Train,[0.21504789337790411],[-0.7326388820378239]
Train,[-0.24489526693332564],[-0.6002073279395215]
Train,[-0.3883861156996575],[-1.1277531806310868]
Train,[-0.05678097467131928],[1.021386051180284]
Train,[-0.45042990170697444],[-1.030954768382251]
Train,[0.15418610814877004],[-0.0649641193603831]
Train,[0.41326928283630954],[0.06739855468429509]
Train,[0.2902219986755225],[0.7540483472543694]
Train,[0.36959701006500556],[-0.1320881553499706]
Train,[0.18790087114803183],[-0.6000270189982396]
Train,[0.40269553519400025],[1.0854275231137502]
Train,[0.15751332268975443],[-0.8041301881652031]
Train,[0.06460961492907435],[0.1484059788340531]
Train,[0.010942380793114275],[-0.9546176443341488]
Train,[-0.44961186424223043],[0.3424910539831479]
Train,[-0.34782124867684505],[-0.43187620297741286]
Train,[-0.1904530075390955],[1.2768163054098491]
Train,[-0.3915874145586472],[0.9969143454352108]
Train,[0.23718766462959603],[0.1135747169447017]
Train,[-0.027704701139656254],[-0.5324525919493893]
Train,[-0.4434456933563374],[-0.8187334255313298]
Train,[-0.4489741453030656],[0.0353231738098245]
Train,[-0.397688211684318],[0.364653427034021]
Train,[-0.4532064413893681],[0.6807410119867123]
Train,[-0.3563215642903247],[0.2491204431168686]
Train,[-0.42911093635667474],[0.4768778511585152]
Train,[-0.3635267573665108],[-1.0094227647417502]
Train,[-0.43885680048895276],[-1.0610435156238522]
Train,[-0.3351225686858079],[-0.980574610632992]
Train,[0.4285241407595328],[0.5142511912099249]
Test,[0.21365117760528898],[1.0766906571754675]
Test,[0.12775557798149417],[1.1758669783743836]
Test,[-0.36668322552037963],[0.7144245525869408]
Test,[-0.15355559599756538],[-0.9110096321024224]
Test,[0.4391511035947831],[0.5999932057404177]
Test,[0.44503166954378065],[0.6204180136743289]
Test,[-0.0710757220117457],[-0.6196167651447306]
Test,[0.31004121227565945],[-0.1719788602539582]
Test,[-0.37525376674807737],[-0.745282998309404]
Test,[0.23867651587227623],[-0.1435600020122891]
