Data,Predicted,Reference
Train,[11.765135048934539],[11.419323978790072]
Train,[37.96451700716738],[38.37984389685504]
Train,[29.935693097876637],[28.45442910095913]
Train,[30.434629579223277],[31.090164682595642]
Train,[38.82345866350563],[38.61289258268229]
Train,[22.82459834622374],[22.43046880487619]
Train,[28.93169308719411],[29.368968576145388]
Train,[45.052304384954795],[47.60649734243187]
Train,[25.37541443862981],[24.966479494709]
Train,[36.635647840990636],[37.260245294353446]
Train,[39.65914884987046],[39.76399761035423]
Train,[27.92091872835149],[27.165637298533312]
Train,[41.2552476879822],[41.96481980614857]
Train,[16.839255944447434],[17.14054531055369]
Train,[27.413516956822175],[26.718617589523856]
Train,[31.91669452799179],[31.257680875217414]
Train,[6.6339692267554655],[6.079970725090428]
Train,[9.259456533443638],[7.874158137998318]
Train,[8.86359836575393],[9.211597200964444]
Train,[8.092036631540465],[6.553480811946483]
Train,[35.72491599209232],[36.11908572314969]
Train,[21.302604353652015],[21.96207452531331]
Train,[13.094004215111278],[13.802272805244636]
Train,[4.090999660775408],[1.4890218011756418]
Train,[26.395740751617602],[26.74015248118296]
Train,[42.742183199585305],[43.78207627659384]
Train,[44.74645695982706],[46.04266356846418]
Train,[5.949892319184313],[0.5940313794688469]
Train,[19.793958958225275],[19.481068594777955]
Train,[8.47440436811971],[7.02417770524763]
Train,[12.202879509483624],[11.342517620936421]
Train,[34.79609404351859],[34.012246633368584]
Train,[33.85072917228975],[34.95543520780506]
Train,[24.354237617472098],[23.814688251131003]
Train,[7.348414024260754],[6.078664727644804]
Train,[14.466981798115478],[13.665847912571913]
Train,[37.52677254661829],[38.27138043609492]
Train,[43.441589696068114],[47.78245722894642]
Train,[37.08375465539163],[37.05430124479853]
Train,[28.427047702449887],[27.718364306649523]
Train,[15.404270388370675],[14.591433296334424]
Train,[40.86605369034797],[42.48308024495913]
Train,[4.379907900206978],[-0.15574288779396844]
Train,[43.7797597369176],[45.01384437205655]
Train,[14.93355801258331],[15.7550193118723]
Train,[18.79840569992119],[19.634224509631533]
Train,[12.64589740071027],[13.82135722967156]
Train,[3.8107432769724428],[1.769759611402127]
Train,[33.372334239835375],[31.07545506510255]
Train,[15.87892288381215],[15.277341707916124]
Train,[25.885790200025227],[26.13546579034512]
Train,[34.32538166773123],[35.08764698053131]
Train,[23.84386185607669],[22.183940829627677]
Train,[45.91890877912946],[49.88539494389588]
Train,[16.357317816266548],[15.181031027313997]
Train,[11.33284633029486],[10.953498281056305]
Train,[10.070503206231447],[8.793471556957675]
Train,[17.81295752811013],[18.00957915874943]
Train,[6.288062360033787],[3.4608337209135893]
Train,[42.38123803184115],[44.5794126316553]
Train,[21.808733327750417],[21.59822400383935]
Train,[43.09568282934647],[44.26046758985906]
Train,[5.297322796660623],[3.308590929914436]
Train,[41.637615424561446],[42.227295719162576]
Train,[9.661814004704627],[10.23317908725265]
Train,[40.06783805139728],[41.45536129971897]
Train,[17.324536551402964],[15.387660558256593]
Train,[38.396805725807056],[39.74674292701304]
Train,[45.349744155894925],[46.90550687613035]
Train,[13.547013325755392],[13.726712549911833]
Train,[4.677347671147105],[1.4334221036279309]
Train,[23.333911304484307],[22.06270761705617]
Train,[7.716654404023561],[7.520315132447425]
Train,[5.61959994481672],[5.802364640846755]
Train,[6.987468856516617],[5.655949212053905]
Train,[26.905053709878178],[27.565939341626937]
Train,[36.182638730346525],[36.1218949694379]
Train,[32.89039611165449],[33.618772724720806]
Train,[18.304315457648947],[19.146785465969725]
Train,[39.244298128414],[40.22680574685258]
Test,[20.29500734755768],[21.11480908549428]
Test,[14.004736064009593],[14.452265541363486]
Test,[20.797958968907793],[19.661260059909168]
Test,[32.40511550469896],[31.683716046746476]
Test,[44.43232925944131],[45.94602506838522]
Test,[10.485353927687907],[9.140036887160578]
Test,[42.01299765207836],[44.35579965326372]
Test,[30.931246356180715],[30.711601057987636]
Test,[35.26267025798644],[33.7084432869362]
Test,[46.190396586497094],[47.86051238420981]
