Data,Predicted,Reference
Train,[108.0049910572261],[125.53]
Train,[47.1822757255768],[85.28]
Train,[23.33300352379403],[83.06]
Train,[57.246789490112945],[156.44]
Train,[107.94217131377548],[125.92]
Train,[107.68118701964401],[105.57]
Train,[107.83375176665105],[114.51999999999998]
Train,[42.5657949784268],[85.6]
Train,[106.92879627501674],[37.93000000000001]
Train,[73.77611452919945],[91.14]
Train,[39.74747842913371],[73.07]
Train,[12.119194632899665],[97.18000000000002]
Train,[88.40483503255786],[70.11]
Train,[90.07220614662353],[99.12]
Train,[92.65492780274108],[91.4]
Train,[104.5836615688079],[35.71000000000001]
Train,[60.81938637169117],[68.84]
Train,[70.84935508297298],[105.45]
Train,[48.21541655369585],[95.85]
Train,[88.57569869579028],[107.47]
Train,[102.6395127355589],[103.10000000000001]
Train,[19.120213240528656],[130.99]
Train,[107.33135198844094],[69.18]
Train,[99.43603915688716],[103.93000000000002]
Train,[101.02818127613018],[91.48]
Train,[94.72160966241513],[90.96]
Train,[94.61999334584456],[95.84000000000002]
Train,[64.10067438231054],[93.39000000000001]
Train,[57.050384389862636],[157.03]
Train,[88.12141071562074],[90.68]
Train,[107.40120329215557],[81.48]
Train,[38.33756020086451],[93.27]
Train,[111.07658639497517],[27.490000000000002]
Train,[84.1384670839182],[84.68]
Train,[106.42213139701352],[97.37]
Train,[136.86819990765574],[103.85]
Train,[98.8564382657641],[128.18]
Train,[40.918009157395645],[70.08]
Train,[106.98972644096952],[70.36]
Train,[89.5568439352766],[75.46]
Train,[123.36283294824227],[60.36]
Train,[33.33863983007512],[89.34]
Train,[55.9535071907179],[76.98]
Train,[84.25027989215631],[99.05]
Train,[72.09328090723425],[53.46]
Train,[74.26546079792747],[79.12]
Train,[88.6546508487415],[97.83999999999999]
Train,[62.71467848067132],[147.43]
Train,[55.24781167067374],[96.07]
Train,[45.36591717466954],[123.61]
Train,[120.85599771586757],[43.86]
Train,[117.30054228364696],[22.250000000000004]
Train,[110.32462073812331],[105.34000000000002]
Train,[96.23663549521144],[99.53]
Train,[74.44352717997931],[92.22]
Train,[109.44955371453379],[165.98]
Train,[116.16865977209146],[30.17]
Train,[44.87215312334509],[115.81]
Train,[75.76159048230099],[87.71]
Train,[84.3799256447981],[127.13]
Train,[73.19591871664946],[75.11]
Train,[107.70126051917183],[48.70000000000001]
Train,[106.65169868155323],[96.73000000000002]
Train,[38.66784629223023],[96.32]
Train,[82.09626795265913],[86.39]
Train,[52.730081616904315],[95.96]
Train,[107.77766298890656],[122.36]
Train,[81.5052533533555],[115.95000000000002]
Train,[122.34419394262281],[96.49999999999999]
Train,[70.61324622460145],[105.71]
Train,[107.78938194253851],[124.54]
Train,[82.4525619446156],[92.11]
Train,[85.46845135974648],[110.66]
Train,[56.94382239914918],[81.76]
Train,[108.6914058150585],[175.87]
Train,[106.52012750768534],[130.86]
Train,[117.95621421615112],[66.62]
Train,[109.61182829137543],[167.90999999999997]
Train,[73.42535187480951],[79.95]
Train,[36.00359951035341],[62.32]
Train,[108.84817904855886],[84.8]
Train,[27.992436548445966],[75.7]
Train,[58.61329754570041],[117.83]
Train,[90.57703416340532],[114.83000000000001]
Train,[105.38301924985755],[38.26]
Train,[113.29468973640235],[89.38000000000001]
Train,[49.24203070928934],[82.97]
Train,[101.09148687059131],[102.72]
Train,[53.304295445486225],[96.07]
Train,[70.94822898429096],[84.61]
Train,[81.3780756854535],[115.94000000000001]
Train,[88.04719673080874],[97.08999999999999]
Train,[68.44727957375349],[90.42000000000002]
Train,[107.4060690363755],[51.72999999999999]
Train,[80.14336364348287],[116.36]
Train,[89.44086629265699],[41.31000000000001]
Train,[107.21314675964481],[87.81]
Train,[81.7413651705984],[46.37]
Train,[49.393808594913985],[60.940000000000005]
Train,[54.26599827707883],[69.17]
Train,[55.48994338442369],[74.61]
Train,[114.02932013042728],[163.47]
Train,[117.26143103492257],[25.86]
Train,[100.59852695818995],[118.91000000000001]
Train,[33.846309745792986],[78.47]
Train,[111.13306440219904],[28.049999999999997]
Train,[97.62246288682032],[98.71999999999998]
Train,[115.16067026936452],[106.08]
Train,[109.41939721588079],[68.06]
Train,[44.3187391316967],[107.97]
Train,[95.82506824657735],[116.67]
Train,[101.41769727686959],[90.04]
Train,[106.93279287495818],[87.44999999999999]
Train,[114.04093069756921],[36.48]
Train,[69.70259155044268],[42.79]
Train,[114.58315472359635],[110.34]
Train,[19.52752101349731],[109.10999999999999]
Train,[98.79592066126544],[120.28]
Train,[99.50423545619017],[86.31]
Train,[89.96388313687964],[75.03]
Train,[56.42432490999098],[156.97]
Train,[77.75080899652755],[101.87]
Train,[91.53413448374874],[93.5]
Train,[42.16392963716465],[103.54]
Train,[24.871675630943525],[75.79]
Train,[137.5545277248957],[100.88000000000001]
Train,[51.47033018176183],[112.13]
Train,[67.12703299327158],[98.83]
Train,[122.91207295500682],[70.36]
Train,[137.21236215496893],[114.30999999999999]
Train,[107.39676571615071],[78.91]
Train,[117.64558465550009],[87.34]
Train,[106.71147153746782],[98.93999999999998]
Train,[28.11126554006658],[78.51]
Train,[119.4897054995071],[36.52]
Train,[100.81079329781883],[87.02]
Train,[102.45772344198916],[80.2]
Train,[29.973433206910713],[77.7]
Train,[123.73469131873111],[79.87]
Train,[103.0919320879217],[89.87]
Train,[109.74498651013137],[81.5]
Train,[82.40311350381077],[79.89]
Train,[91.48230265088512],[140.62]
Train,[107.69933113857029],[125.52]
Train,[107.73627315600352],[34.74999999999999]
Train,[88.17176561110003],[91.95]
Train,[103.36802788098709],[64.26]
Train,[96.88482835349014],[125.72]
Train,[83.28615625688532],[116.66]
Train,[107.14848017205274],[85.77]
Train,[68.65369749185265],[99.12]
Train,[62.506164362258374],[90.1]
Train,[90.0433544246626],[54.27]
Train,[72.22246212795449],[91.06999999999998]
Train,[106.45276207392517],[89.30000000000001]
Train,[102.17858979068379],[122.3]
Train,[96.17320307474701],[101.58]
Train,[39.43434296654671],[93.1]
Train,[11.764425554378372],[99.79]
Train,[107.68356928673083],[140.91]
Train,[97.13136539678959],[87.30000000000001]
Train,[97.45803332968417],[51.26]
Train,[86.97608641690844],[85.1]
Train,[90.26186929429755],[66.84]
Train,[89.01311804576032],[77.59]
Train,[109.02277336092058],[164.14]
Train,[110.73085315718416],[37.84]
Train,[92.91258563546339],[86.47999999999999]
Train,[107.29417856386924],[118.9]
Train,[91.54776593846967],[94.51000000000002]
Train,[110.83622521586716],[24.310000000000002]
Train,[69.22382830489988],[98.32]
Train,[74.0210022618767],[71.95]
Train,[38.15781180400341],[87.89999999999999]
Train,[100.47288286265098],[89.28]
Train,[99.80563123649968],[90.83]
Train,[69.03146030463662],[85.99]
Train,[87.76643848485568],[77.24]
Train,[106.64547015886207],[99.8]
Train,[66.68816032819697],[60.24000000000001]
Train,[133.01503955820172],[69.17]
Train,[87.32360653070435],[87.88999999999999]
Train,[114.0187636007392],[26.030000000000005]
Train,[65.16337209196995],[92.66]
Train,[128.1883675781905],[78.62]
Train,[105.41789294233983],[82.35]
Train,[94.03618653508235],[90.52]
Train,[56.878820562027094],[106.16]
Train,[107.78320406840169],[115.58]
Train,[80.18773823015432],[91.99]
Train,[109.67394728317583],[177.24]
Train,[123.75005096716478],[40.56999999999999]
Train,[107.47731420956563],[97.62000000000002]
Train,[82.20492475632378],[112.77]
Train,[53.535415663811165],[122.85]
Train,[122.31678091460944],[71.17]
Train,[101.12806076896689],[135.6]
Train,[32.750964536426466],[100.32]
Train,[96.75450728794452],[106.57]
Train,[60.4548717948138],[149.58]
Train,[109.46449660270228],[95.15]
Train,[117.42720956844548],[68.67]
Train,[101.65286038961108],[92.36]
Train,[71.91025132688652],[102.61]
Train,[108.66296985017681],[106.94]
Train,[110.00251329128903],[129.78]
Train,[38.33756020086451],[85.31]
Train,[100.97480845199217],[127.01000000000002]
Train,[88.92010858303911],[80.59]
Train,[117.29256653318134],[69.83]
Train,[65.11581733391604],[77.03]
Train,[80.39971478999736],[68.01]
Train,[95.9737168084757],[94.23]
Train,[18.215377958631027],[76.18]
Train,[110.07870359331173],[111.78999999999999]
Train,[14.904665872189746],[124.83]
Train,[84.4960152464431],[90.38]
Train,[78.15447086306537],[115.01]
Train,[50.94244682109321],[95.34]
Train,[100.0741582844238],[66.26]
Train,[49.719780247815585],[140.38]
Train,[30.295714403878716],[89.13]
Train,[107.1347519291887],[94.02]
Train,[114.62941051247589],[94.54]
Train,[33.65481221313015],[103.54]
Train,[87.1058406094672],[101.03000000000002]
Train,[65.15468449174497],[58.4]
Train,[106.5201423545871],[91.35]
Train,[112.1486160460086],[67.72]
Train,[109.78584990705576],[69.36]
Train,[34.39345383462533],[98.89]
Train,[85.62394789046994],[91.73999999999998]
Train,[90.026814465454],[75.29]
Train,[106.54355542899026],[94.58]
Train,[97.66387326290827],[96.93999999999998]
Train,[95.64818295267716],[101.36]
Train,[92.68533789693018],[105.89]
Train,[78.51908535287872],[90.71000000000001]
Train,[69.93196858693237],[97.26]
Train,[105.03725223802033],[54.53]
Train,[12.932757710051073],[106.04]
Train,[101.26588672266392],[95.57]
Train,[88.40483503255786],[74.01]
Train,[11.067410858793766],[102.49]
Train,[25.448565054511658],[77.12]
Train,[67.54366507613749],[49.31]
Train,[90.07220614662353],[101.71]
Train,[69.39746203889105],[83.99]
Train,[107.7614834528386],[122.03000000000002]
Train,[91.72055151696445],[94.74]
Train,[89.44983390739444],[93.72]
Train,[109.84966863602301],[107.41000000000001]
Train,[109.89780276052785],[80.42]
Train,[81.01932712771192],[99.86]
Train,[24.66557054665017],[61.77]
Train,[107.31664686813997],[28.629999999999995]
Train,[103.481809204993],[81.25]
Train,[110.44827059932608],[28.95]
Train,[95.95241769716466],[100.55]
Train,[90.46101662751391],[85.57]
Train,[42.70134150412355],[62.349999999999994]
Train,[88.93693794039632],[47.14000000000001]
Train,[111.74284883632251],[68.49]
Train,[69.38304360870737],[93.47]
Train,[57.57160565829954],[85.28]
Train,[90.85138011783526],[95.42]
Train,[95.61734892091862],[91.44]
Train,[105.70240870487764],[53.31]
Train,[96.9202368459663],[123.85]
Train,[95.3700054500166],[81.16]
Train,[108.32382523250884],[37.080000000000005]
Train,[117.1962646587159],[13.069999999999999]
Train,[85.68735667865471],[125.03]
Train,[97.35828063161998],[99.03000000000002]
Train,[99.95995175188477],[88.31]
Train,[108.17393199363461],[86.76999999999998]
Train,[57.392489764218034],[124.34]
Train,[54.46221092675952],[141.03]
Train,[57.728322738167805],[47.97]
Train,[110.29474921662843],[80.63]
Train,[61.37250406541808],[75.63]
Train,[101.21362831168402],[85.82]
Train,[58.40477717139123],[104.95]
Train,[106.64170716066201],[52.87]
Train,[106.18079819359271],[98.05999999999999]
Train,[71.0969499067518],[153.63]
Train,[89.92669023839153],[74.05]
Train,[48.23098949637934],[85.16]
Train,[57.85406654006143],[102.87]
Train,[109.23468874214299],[73.92]
Train,[31.82635331538342],[93.39000000000001]
Train,[105.28639774567824],[145.17]
Train,[69.12685230429682],[90.81]
Train,[60.75596819422085],[47.07]
Train,[82.82208404961074],[109.55999999999999]
Train,[104.44772198861884],[106.65]
Train,[43.534020274623536],[74.5]
Train,[96.15032991302175],[104.57]
Train,[94.76252102798604],[102.76]
Train,[52.199126360054485],[77.58]
Train,[107.2163517167045],[83.51]
Train,[108.62842241201409],[107.81]
Train,[86.04706486203388],[56.18]
Train,[99.68295974607811],[85.4]
Train,[70.58811325271876],[112.22999999999999]
Train,[108.35469299513083],[26.330000000000002]
Train,[104.97854113875525],[84.35]
Train,[103.69729835091226],[91.47]
Train,[82.49678064967547],[92.56]
Train,[106.84713392763894],[97.91000000000001]
Train,[38.42855850528857],[99.36]
Train,[112.64552815433083],[22.300000000000004]
Train,[108.37516660921763],[28.040000000000003]
Train,[106.7559842113298],[113.6]
Train,[101.19769539261891],[74.46]
Train,[99.83177673865386],[101.57]
Train,[87.73393324427681],[92.45]
Train,[40.32024545849092],[38.34000000000001]
Train,[91.2477488878157],[103.01]
Train,[64.9474361957853],[88.0]
Train,[111.6582530290155],[25.980000000000004]
Train,[107.66737865437868],[50.58]
Train,[107.59218074857702],[99.74]
Train,[107.67945882484214],[114.73]
Train,[85.18227275348137],[155.47]
