Time,Iteration,Cost,Parameters
Tue Jun  4 11:46:10 2024,0,0.48825334940814796,[-2.89868813  2.23293931 -2.11978431 -0.1120357   0.54939176 -2.77460429
  3.06408966  2.19409677  1.19001531 -1.07097841  0.59821978  1.14881977
  1.31479431 -1.86905148  0.73414613  2.88128887 -0.54983867 -0.47972017
 -2.02204708  0.72447837  1.60063132  2.82627575 -1.26007177 -0.24686572
 -2.3972875  -2.26860242  3.13786687  2.54407426 -0.67101255 -2.69451734]
Tue Jun  4 11:49:36 2024,1,0.4878090117605332,[-2.89408341  2.23754403 -2.1151796  -0.11664042  0.54478704 -2.77920901
  3.05948495  2.18949206  1.19462002 -1.07558312  0.59361507  1.14421506
  1.31018959 -1.87365619  0.73875084  2.87668416 -0.55444339 -0.48432489
 -2.01744237  0.72908309  1.60523603  2.82167103 -1.25546706 -0.24226101
 -2.39268279 -2.27320714  3.13326215  2.53946955 -0.66640784 -2.68991262]
Tue Jun  4 11:52:49 2024,2,0.4873431277617143,[-2.88937662  2.24225082 -2.11988639 -0.11193363  0.54949383 -2.77450222
  3.05477816  2.19419885  1.18991323 -1.08028991  0.59832185  1.14892185
  1.31489638 -1.87836298  0.73404405  2.88139094 -0.5497366  -0.48903168
 -2.01273558  0.7243763   1.60052924  2.81696425 -1.26017385 -0.23755422
 -2.39738957 -2.26850035  3.13796894  2.54417633 -0.67111462 -2.69461941]
Tue Jun  4 11:56:00 2024,3,0.48685518836568403,[-2.8845698   2.23744399 -2.12469321 -0.11674046  0.55430065 -2.7696954
  3.05958498  2.18939202  1.18510641 -1.08509673  0.60312868  1.15372867
  1.31008956 -1.87355616  0.73885088  2.88619777 -0.54492978 -0.48422485
 -2.0175424   0.71956948  1.59572242  2.82177107 -1.25536702 -0.24236104
 -2.39258275 -2.26369353  3.13316212  2.54898316 -0.67592145 -2.68981259]
Tue Jun  4 11:59:10 2024,4,0.4863445420618652,[-2.87966351  2.24235028 -2.11978692 -0.11183417  0.55920694 -2.76478911
  3.05467869  2.19429831  1.18020012 -1.09000302  0.60803496  1.14882238
  1.31499584 -1.86864987  0.73394459  2.88129148 -0.54983606 -0.48913114
 -2.01263611  0.72447577  1.60062871  2.82667736 -1.25046074 -0.23745475
 -2.39748904 -2.25878724  3.13806841  2.55388945 -0.67101516 -2.69471888]
Tue Jun  4 12:02:31 2024,5,0.4858104721676731,[-2.87465774  2.24735605 -2.12479269 -0.10682839  0.56421271 -2.76979488
  3.04967292  2.18929254  1.18520589 -1.08499725  0.60302919  1.14381661
  1.30999007 -1.8636441   0.72893881  2.87628571 -0.54483029 -0.49413691
 -2.01764189  0.71946999  1.60563448  2.83168313 -1.24545496 -0.23244898
 -2.39248327 -2.26379301  3.13306264  2.54888367 -0.66600939 -2.6897131 ]
Tue Jun  4 12:05:32 2024,6,0.4852522242391819,[-2.86955219  2.2422505  -2.11968714 -0.10172284  0.55910716 -2.76468933
  3.04456737  2.19439809  1.18010034 -1.0798917   0.59792364  1.13871106
  1.31509562 -1.85853855  0.73404437  2.87118016 -0.54993584 -0.49924247
 -2.02274744  0.72457555  1.61074003  2.83678868 -1.24034941 -0.22734343
 -2.39758882 -2.25868746  3.13816819  2.54377812 -0.67111494 -2.68460755]
Tue Jun  4 12:08:49 2024,7,0.48466901854358113,[-2.86434642  2.23704474 -2.12489291 -0.10692861  0.56431293 -2.75948357
  3.0393616   2.18919233  1.18530611 -1.07468593  0.60312941  1.14391682
  1.30988986 -1.85333278  0.7288386   2.87638592 -0.55514161 -0.50444823
 -2.01754167  0.72978131  1.60553427  2.84199444 -1.23514365 -0.2325492
 -2.40279458 -2.26389322  3.14337395  2.53857236 -0.6763207  -2.68981332]
Tue Jun  4 12:12:00 2024,8,0.48406005689314874,[-2.85903994  2.24235122 -2.11958643 -0.10162213  0.55900645 -2.76479005
  3.03405512  2.19449881  1.19061259 -1.07999241  0.59782292  1.1492233
  1.30458338 -1.85863926  0.73414508  2.87107944 -0.56044809 -0.49914175
 -2.02284815  0.73508779  1.61084075  2.83668796 -1.24045013 -0.23785568
 -2.3974881  -2.2691997   3.14868043  2.54387884 -0.68162718 -2.6951198 ]
Tue Jun  4 12:15:25 2024,9,0.4834245270337752,[-2.85363221  2.23694349 -2.12499416 -0.0962144   0.56441418 -2.77019778
  3.02864739  2.19990654  1.18520486 -1.07458468  0.5924152   1.14381557
  1.30999111 -1.86404699  0.72873735  2.87648717 -0.56585582 -0.49373402
 -2.01744042  0.74049552  1.60543302  2.83128023 -1.2350424  -0.23244795
 -2.39208037 -2.27460743  3.15408816  2.53847111 -0.68703491 -2.70052753]
Tue Jun  4 12:18:34 2024,10,0.4827616058830571,[-2.8481227   2.23143398 -2.11948464 -0.10172391  0.55890466 -2.77570729
  3.02313788  2.19439702  1.19071437 -1.0800942   0.58690568  1.14932509
  1.30448159 -1.85853748  0.73424687  2.87097765 -0.5603463  -0.49924353
 -2.02294994  0.73498601  1.59992351  2.82577072 -1.22953289 -0.23795746
 -2.39758989 -2.26909792  3.15959767  2.54398062 -0.69254443 -2.70603704]
Tue Jun  4 12:21:39 2024,11,0.4820704622100788,[-2.84251088  2.22582216 -2.11387282 -0.10733573  0.55329284 -2.78131911
  3.01752606  2.20000884  1.19632619 -1.07448238  0.58129386  1.14371327
  1.29886978 -1.8641493   0.72863505  2.87658947 -0.55473449 -0.50485535
 -2.01733812  0.74059783  1.60553532  2.8201589  -1.22392107 -0.24356928
 -2.39197807 -2.2634861   3.15398586  2.5383688  -0.68693261 -2.70042522]
Tue Jun  4 12:25:17 2024,12,0.48135025905353457,[-2.83679626  2.23153678 -2.1081582  -0.11305035  0.55900746 -2.78703373
  3.02324068  2.19429422  1.20204081 -1.080197    0.58700848  1.13799865
  1.29315515 -1.85843468  0.73434967  2.88230409 -0.54901986 -0.51056997
 -2.0116235   0.7348832   1.61124995  2.81444428 -1.22963569 -0.2492839
 -2.39769269 -2.26920072  3.15970048  2.53265418 -0.68121799 -2.70613984]
Tue Jun  4 12:28:59 2024,13,0.48060015603805767,[-2.83097838  2.2257189  -2.11397609 -0.10723247  0.56482535 -2.78121585
  3.0174228   2.18847634  1.2078587  -1.08601488  0.59282637  1.13218076
  1.28733727 -1.86425256  0.74016755  2.88812198 -0.54320198 -0.51638786
 -2.00580561  0.72906532  1.61706783  2.8086264  -1.23545357 -0.25510178
