Time,Iteration,Cost,Parameters
Mon May 27 05:42:05 2024,0,0.505908960525214,[-2.89679919  2.24381889 -2.11789538 -0.12291528  0.56027134 -2.77649323
  3.07496924  2.1832172   1.19190424 -1.07286734  0.60909936  1.1379402
  1.30391473 -1.86716254  0.72326655  2.89216845 -0.55172761 -0.4688406
 -2.03292666  0.73535795  1.61151089  2.83715533 -1.27095135 -0.24497679
 -2.38640792 -2.26671349  3.12698729  2.54218533 -0.66912362 -2.68363776
  1.51063197 -0.04008803 -2.33632945  2.03404788  1.14577886 -0.65693924
  1.05103795 -1.9141759  -0.31429562  2.32864459 -0.21223518  0.55999008
  2.69621557  1.06634936  2.57464441  2.94892458  2.75876165 -2.93940145
  0.37322485 -0.66364333  1.64520661  2.67403716 -0.2583338  -2.45169481
  2.62932099 -3.08568855  0.78491299 -0.75263345 -1.81138137  3.00507285
 -1.86525595 -1.63095662 -2.54732399  2.31565058 -2.25282898  1.99171977
  1.9151944   1.41878889  2.60569311  2.86509043  1.84093615  1.52775853
 -1.69228108 -2.33792791  1.22653985  0.70481899  1.58122533 -2.85396901
 -0.46989801]
Mon May 27 05:42:10 2024,1,0.505902733744281,[-2.89779547  2.24282261 -2.11889166 -0.12391156  0.55927506 -2.77549695
  3.07397296  2.18222092  1.19290052 -1.07187106  0.61009564  1.13893647
  1.30491101 -1.86616627  0.72426283  2.89316473 -0.55272388 -0.46983687
 -2.03392294  0.73635423  1.61250717  2.83615905 -1.27194763 -0.24398051
 -2.3874042  -2.26770977  3.12599101  2.5431816  -0.6701199  -2.68264148
  1.5096357  -0.03909175 -2.33533317  2.03305161  1.14478259 -0.65793552
  1.05004167 -1.91317962 -0.31329934  2.32764831 -0.21323146  0.56098636
  2.69521929  1.06734564  2.57564069  2.9479283   2.75975793 -2.93840517
  0.37422112 -0.6646396   1.64421033  2.67503344 -0.25733752 -2.45069853
  2.62832471 -3.08668483  0.78391671 -0.75163717 -1.81237765  3.00407657
 -1.86425967 -1.62996034 -2.54832026  2.3146543  -2.25382525  1.99271605
  1.91619068  1.41779261  2.60469683  2.86608671  1.84193243  1.52676225
 -1.69327735 -2.33693163  1.22554358  0.70581527  1.58022905 -2.85496529
 -0.47089429]
Mon May 27 05:42:15 2024,2,0.5059032553951814,[-2.89808739  2.24311453 -2.11918358 -0.12361964  0.55898314 -2.77520503
  3.07368104  2.181929    1.19319244 -1.07216298  0.61038756  1.13922839
  1.30520293 -1.86587435  0.72455474  2.89287281 -0.55243196 -0.46954495
 -2.03421486  0.73606231  1.61221525  2.83645097 -1.27223955 -0.24427243
 -2.38769612 -2.26800168  3.1256991   2.54347352 -0.66982798 -2.68234956
  1.50934378 -0.03938367 -2.33504125  2.03334352  1.14449067 -0.6576436
  1.05033359 -1.91347154 -0.31300742  2.32735639 -0.21352338  0.56069444
  2.69551121  1.06705372  2.57593261  2.94763638  2.76004985 -2.93869709
  0.3739292  -0.66434768  1.64450225  2.67474152 -0.25762944 -2.45040661
  2.62861663 -3.08639291  0.78420863 -0.75134525 -1.81266957  3.00436849
 -1.86455159 -1.62966842 -2.54861218  2.31436238 -2.25353333  1.99300797
  1.91589876  1.41808453  2.60498875  2.86579479  1.84222435  1.52705417
 -1.69298543 -2.33722355  1.2258355   0.70552335  1.58052097 -2.85525721
 -0.47118621]
Mon May 27 05:42:20 2024,3,0.5058953034004103,[-2.89906899  2.24213293 -2.12016518 -0.12263804  0.55800154 -2.77422343
  3.07466264  2.1829106   1.19221084 -1.07314458  0.60940595  1.13824679
  1.30422132 -1.86685595  0.72357314  2.89385441 -0.55341357 -0.47052656
 -2.03323326  0.73508071  1.61123365  2.83546937 -1.27125795 -0.24525403
 -2.38671452 -2.26898329  3.1266807   2.54445513 -0.66884637 -2.68333116
  1.51032538 -0.04036527 -2.33405965  2.03236192  1.14547227 -0.656662
  1.04935199 -1.91445314 -0.31398903  2.32833799 -0.21450498  0.56167604
  2.69452961  1.06607212  2.57691421  2.94861798  2.76103145 -2.9396787
  0.37491081 -0.66532929  1.64548385  2.67572312 -0.25664784 -2.45138821
  2.62959824 -3.08541131  0.78519023 -0.75232685 -1.81168796  3.00338689
 -1.86553319 -1.62868682 -2.54763058  2.31534398 -2.25451494  1.99398957
  1.91491715  1.41710293  2.60597035  2.86677639  1.84124275  1.52607257
 -1.69200383 -2.33624195  1.22485389  0.70454175  1.58150257 -2.85623881
 -0.47216781]
Mon May 27 05:42:26 2024,4,0.5055627702798631,[-2.89513886  2.24606306 -2.12409531 -0.11870791  0.56193167 -2.7702933
  3.07073251  2.17898047  1.19614097 -1.06921445  0.60547582  1.13431666
  1.30815146 -1.86292582  0.72750328  2.88992428 -0.54948343 -0.46659642
 -2.03716339  0.73115058  1.61516378  2.8393995  -1.27518808 -0.24918417
 -2.39064465 -2.27291342  3.13061083  2.54052499 -0.67277651 -2.6872613
  1.51425551 -0.0442954  -2.33012952  2.03629206  1.14154214 -0.66059213
  1.05328212 -1.91838328 -0.31005889  2.32440786 -0.21843511  0.5577459
  2.69059948  1.07000225  2.57298408  2.95254811  2.76496158 -2.93574856
  0.37098067 -0.66139915  1.64941398  2.67179299 -0.26057797 -2.45531834
  2.6256681  -3.08148117  0.7812601  -0.75625699 -1.8156181   3.00731702
 -1.86946333 -1.63261695 -2.54370045  2.31141385 -2.25844507  1.99005944
  1.91098702  1.4131728   2.60204022  2.87070653  1.83731262  1.52214244
 -1.69593397 -2.33231182  1.22092376  0.70847188  1.57757244 -2.86016895
 -0.47609794]
Mon May 27 05:42:31 2024,5,0.5046986689414629,[-2.88858973  2.23951394 -2.11754618 -0.12525704  0.55538254 -2.77684243
  3.07728164  2.1855296   1.2026901  -1.07576358  0.61202495  1.12776753
  1.30160233 -1.86947494  0.7340524   2.88337515 -0.55603256 -0.47314555
 -2.04371252  0.7376997   1.60861465  2.84594863 -1.28173721 -0.25573329
 -2.39719378 -2.27946255  3.1240617   2.53397587 -0.66622738 -2.68071217
  1.50770638 -0.05084453 -2.33667865  2.02974293  1.14809126 -0.654043
  1.04673299 -1.92493241 -0.31660802  2.31785873 -0.22498424  0.56429503
  2.68405035  1.07655138  2.56643495  2.95909724  2.75841245 -2.94229769
  0.3775298  -0.66794828  1.65596311  2.67834212 -0.2671271  -2.44876922
  2.61911897 -3.07493205  0.77471097 -0.74970786 -1.80906897  3.01386615
 -1.87601245 -1.62606783 -2.53715132  2.31796298 -2.2649942   1.98351031
  1.90443789  1.41972193  2.60858935  2.8641574   1.84386174  1.52869157
 -1.68938484 -2.33886095  1.21437463  0.71502101  1.57102331 -2.86671807
 -0.48264707]
Mon May 27 05:42:36 2024,6,0.5043536707853795,[-2.88459411  2.24350955 -2.1215418  -0.12126142  0.55138692 -2.77284681
  3.07328602  2.18153398  1.20668571 -1.07176796  0.61602057  1.13176315
  1.29760671 -1.87347056  0.73005679  2.88737077 -0.55203694 -0.47714117
 -2.04770813  0.73370409  1.60461904  2.84195301 -1.28573283 -0.25173768
 -2.39319816 -2.28345816  3.12805732  2.52998025 -0.670223   -2.68470779
  1.50371077 -0.05484015 -2.33268303  2.02574731  1.14409565 -0.65004738
  1.05072861 -1.92892802 -0.3126124   2.31386311 -0.22897985  0.56829065
  2.68005473  1.08054699  2.56243933  2.96309286  2.76240807 -2.94629331
  0.37353418 -0.66395266  1.65995873  2.68233773 -0.26313148 -2.45276483
  2.61512336 -3.07093643  0.77870659 -0.75370348 -1.80507335  3.01786177
 -1.87201684 -1.63006344 -2.54114694  2.3219586  -2.26898981  1.98750593
  1.90843351  1.41572631  2.61258497  2.86016178  1.84785736  1.52469595
 -1.68538922 -2.34285656  1.21037902  0.71102539  1.5670277  -2.86272246
 -0.47865145]
Mon May 27 05:42:45 2024,7,0.5034341938375085,[-2.87788908  2.23680452 -2.11483677 -0.11455639  0.55809195 -2.77955184
  3.07999105  2.17482895  1.19998068 -1.06506293  0.6227256   1.12505812
  1.30431174 -1.86676553  0.73676182  2.8940758  -0.54533191 -0.47043614
 -2.05441317  0.74040912  1.61132407  2.83524798 -1.2790278  -0.24503265
 -2.39990319 -2.27675313  3.12135229  2.53668528 -0.66351796 -2.69141282
  1.49700574 -0.06154518 -2.33938806  2.03245234  1.13739062 -0.64334235
  1.05743364 -1.93563305 -0.31931743  2.32056814 -0.23568489  0.57499568
  2.68675976  1.07384196  2.5557343   2.95638783  2.7691131  -2.93958828
  0.38023921 -0.65724763  1.6532537   2.6756327  -0.25642645 -2.45946986
  2.60841833 -3.0642314   0.78541162 -0.74699845 -1.79836832  3.0245668
 -1.87872187 -1.62335841 -2.54785197  2.32866363 -2.26228478  1.9808009
  1.91513854  1.42243134  2.61929     2.86686681  1.85456239  1.53140098
 -1.67868419 -2.33615153  1.21708405  0.70432036  1.56032267 -2.85601743
 -0.47194642]
Mon May 27 05:42:51 2024,8,0.5030172209424776,[-2.87361624  2.23253168 -2.11910961 -0.11028355  0.56236479 -2.78382468
  3.07571821  2.17055611  1.20425352 -1.06933577  0.62699844  1.12078528
  1.3000389  -1.87103837  0.74103466  2.89834864 -0.54960475 -0.4661633
 -2.058686    0.74468196  1.60705123  2.83097514 -1.27475496 -0.24075981
 -2.40417603 -2.28102597  3.12562513  2.53241244 -0.65924513 -2.69568566
  1.50127857 -0.06581802 -2.33511522  2.03672518  1.14166346 -0.64761519
  1.06170648 -1.93990589 -0.32359027  2.32484098 -0.23995772  0.57072284
  2.68248692  1.0781148   2.56000714  2.95211499  2.77338594 -2.94386112
  0.38451205 -0.65297479  1.65752654  2.67135986 -0.25215361 -2.4637427
  2.61269117 -3.05995856  0.78968446 -0.74272561 -1.80264116  3.02883964
 -1.87444903 -1.61908557 -2.55212481  2.32439079 -2.25801194  1.98507374
  1.9108657   1.4181585   2.61501716  2.86259397  1.85883523  1.53567382
 -1.68295703 -2.34042437  1.22135689  0.70004752  1.55604983 -2.86029026
 -0.47621926]
Mon May 27 05:42:56 2024,9,0.5024337729182105,[-2.86830156  2.227217   -2.12442429 -0.11559823  0.55705011 -2.77851
  3.07040353  2.17587079  1.2095682  -1.06402109  0.63231312  1.12609996
  1.30535358 -1.86572369  0.74634934  2.89303396 -0.54429007 -0.47147798
 -2.05337132  0.74999664  1.61236591  2.83628982 -1.28006964 -0.24607449
 -2.39886135 -2.27571129  3.13093981  2.52709776 -0.66455981 -2.69037098
  1.49596389 -0.0711327  -2.3404299   2.0314105   1.13634878 -0.64230051
  1.0563918  -1.93459121 -0.32890495  2.33015566 -0.24527241  0.56540816
  2.67717224  1.07280012  2.55469246  2.95742967  2.77870062 -2.9491758
  0.38982673 -0.64766011  1.66284122  2.66604518 -0.24683893 -2.46905738
  2.61800585 -3.06527324  0.78436978 -0.73741093 -1.80795584  3.02352496
 -1.86913435 -1.61377089 -2.55743949  2.31907611 -2.25269726  1.97975906
  1.90555102  1.42347318  2.60970248  2.85727929  1.86414991  1.53035914
 -1.68827171 -2.34573905  1.21604221  0.7053622   1.55073515 -2.86560495
 -0.48153394]
Mon May 27 05:43:01 2024,10,0.5024293480545937,[-2.86888691  2.22780235 -2.12500963 -0.11501288  0.55763546 -2.77909534
  3.06981819  2.17528545  1.21015355 -1.06343575  0.63172777  1.1266853
  1.30476824 -1.86630903  0.74576399  2.89244861 -0.54487542 -0.47089264
 -2.05395667  0.74941129  1.61178056  2.83570448 -1.27948429 -0.24665983
 -2.3994467  -2.27629664  3.13035446  2.5276831  -0.66397446 -2.68978563
  1.49654924 -0.07171804 -2.34101524  2.03082516  1.13576343 -0.64171517
  1.05580645 -1.93400587 -0.3294903   2.33074101 -0.24585775  0.56482282
  2.67775759  1.07221478  2.55410712  2.95801501  2.77811528 -2.94859045
  0.38924139 -0.64824546  1.66342656  2.66545984 -0.24742428 -2.46847204
  2.6174205  -3.0646879   0.78378443 -0.73682558 -1.8073705   3.02293962
 -1.868549   -1.61318555 -2.55685414  2.31849076 -2.25211192  1.9803444
  1.90496568  1.42405852  2.60911713  2.85669395  1.86356457  1.53094448
 -1.68768637 -2.3463244   1.21545686  0.70477686  1.5501498  -2.86619029
 -0.48211929]
Mon May 27 05:43:06 2024,11,0.5020133181628144,[-2.86463495  2.22355039 -2.12926158 -0.11926484  0.56188741 -2.78334729
  3.07407014  2.17103349  1.2144055  -1.0591838   0.63597973  1.12243335
  1.30051629 -1.86205708  0.75001595  2.89670056 -0.54062346 -0.47514459
 -2.04970472  0.75366324  1.61603252  2.83145253 -1.28373624 -0.25091178
 -2.40369865 -2.28054859  3.13460641  2.53193505 -0.66822641 -2.69403758
  1.50080119 -0.06746609 -2.33676329  2.0265732   1.14001538 -0.63746322
  1.0600584  -1.93825782 -0.33374225  2.32648905 -0.2501097   0.56057087
  2.68200954  1.06796283  2.54985516  2.96226696  2.78236723 -2.9443385
  0.39349334 -0.65249741  1.66767851  2.66120789 -0.24317233 -2.47272399
  2.62167245 -3.06043594  0.77953248 -0.73257363 -1.81162245  3.01868766
 -1.86429705 -1.6089336  -2.5611061   2.31423881 -2.24785997  1.98459635
  1.90071373  1.42831048  2.61336909  2.852442    1.86781652  1.52669253
 -1.69193832 -2.34207244  1.21970881  0.70902881  1.54589785 -2.87044224
 -0.48637124]
Mon May 27 05:43:11 2024,12,0.5019511802642495,[-2.86611655  2.22503199 -2.12777999 -0.11778324  0.56040581 -2.7818657
  3.07258854  2.1695519   1.2158871  -1.06066539  0.63746132  1.12095175
  1.29903469 -1.86057549  0.74853435  2.89818216 -0.54210506 -0.47366299
 -2.05118631  0.75218165  1.61455092  2.83293412 -1.28521784 -0.24943018
 -2.40221705 -2.27906699  3.13608801  2.53045346 -0.66970801 -2.69551918
  1.49931959 -0.06598449 -2.33824489  2.0280548   1.13853379 -0.63598162
  1.05857681 -1.93973942 -0.33522385  2.32500746 -0.2515913   0.56205246
  2.68349113  1.06944442  2.55133676  2.96374856  2.78088563 -2.94285691
  0.39497494 -0.65101581  1.66619692  2.66268949 -0.24169073 -2.47420559
  2.62315405 -3.06191754  0.77805088 -0.73109203 -1.81310404  3.01720607
 -1.86577865 -1.61041519 -2.5596245   2.31572041 -2.24934157  1.98607795
  1.89923213  1.42979207  2.61485068  2.85392359  1.86633492  1.52521094
 -1.69045672 -2.34355404  1.21822722  0.70754721  1.54737945 -2.87192384
 -0.48488964]
Mon May 27 05:43:16 2024,13,0.5019443856278472,[-2.86679029  2.22570572 -2.12845372 -0.11710951  0.56107954 -2.78119196
  3.07326228  2.16887816  1.21656083 -1.05999166  0.63678759  1.12162549
  1.29836096 -1.85990175  0.74786061  2.89885589 -0.5427788  -0.47433672
 -2.05051258  0.75285538  1.61387719  2.83360786 -1.28589158 -0.24875645
 -2.40289078 -2.27974072  3.13541428  2.53112719 -0.66903428 -2.69619291
  1.49999333 -0.06531076 -2.33891862  2.02738107  1.13920752 -0.63530789
  1.05790307 -1.94041315 -0.33455011  2.32568119 -0.25226503  0.56137873
  2.68416487  1.06877069  2.55201049  2.96307483  2.7802119  -2.94218317
  0.39430121 -0.65034208  1.66552318  2.66201575 -0.241017   -2.47353185
  2.62382778 -3.06259127  0.77872462 -0.7304183  -1.81243031  3.01653233
 -1.86510492 -1.61108893 -2.56029823  2.31504668 -2.2500153   1.98675168
  1.8985584   1.42911834  2.61417695  2.85459733  1.86700866  1.52588467
 -1.68978299 -2.34288031  1.21755348  0.70822095  1.54670571 -2.8712501
 -0.48421591]
Mon May 27 05:43:22 2024,14,0.5010712691455914,[-2.86034526  2.23215075 -2.12200869 -0.12355453  0.56752457 -2.77474693
  3.07970731  2.16243313  1.2101158  -1.05354663  0.64323262  1.11518046
  1.30480599 -1.85345672  0.74141559  2.90530092 -0.53633377 -0.48078175
 -2.05695761  0.75930041  1.60743216  2.82716283 -1.27944655 -0.24231142
 -2.40933581 -2.2732957   3.12896925  2.53757222 -0.66258925 -2.68974789
  1.4935483  -0.07175579 -2.34536365  2.02093604  1.14565255 -0.62886286
  1.05145804 -1.93396812 -0.34099514  2.33212622 -0.25871006  0.5549337
  2.6906099   1.06232566  2.54556547  2.96951986  2.78665693 -2.93573814
  0.40074623 -0.64389705  1.65907815  2.65557072 -0.24746202 -2.46708683
  2.61738276 -3.0690363   0.77227959 -0.73686333 -1.81887534  3.02297736
 -1.87154995 -1.6046439  -2.5538532   2.3214917  -2.24357027  1.99319671
  1.89211337  1.43556337  2.60773192  2.8481523   1.86056363  1.51943964
 -1.69622802 -2.34932534  1.21110846  0.70177592  1.54026069 -2.86480507
 -0.49066094]
Mon May 27 05:43:32 2024,15,0.5004665694199032,[-2.85500883  2.22681433 -2.12734511 -0.12889096  0.572861   -2.76941051
  3.08504373  2.16776956  1.20477938 -1.05888305  0.64856904  1.12051688
  1.31014241 -1.8481203   0.73607916  2.8999645  -0.53099734 -0.47544533
 -2.05162119  0.75396399  1.60209573  2.8218264  -1.28478297 -0.236975
 -2.41467223 -2.26795927  3.12363283  2.54290864 -0.65725283 -2.69508431
  1.49888472 -0.06641937 -2.35070007  2.02627246  1.15098897 -0.62352644
  1.04612162 -1.93930454 -0.33565872  2.3267898  -0.26404648  0.54959728
  2.69594632  1.06766208  2.55090189  2.97485628  2.7813205  -2.94107456
