Data,Predicted,Reference
Train,[-0.11561438868340981],[-0.5140644418338634]
Train,[-0.033199251136386825],[-0.3151717417892387]
Train,[-0.19649885285399682],[-1.3213025288558946]
Train,[0.08253558244286223],[1.112121671028499]
Train,[-0.07281278923000142],[-0.5692728876701186]
Train,[-0.043380721270069665],[-0.2855421659382412]
Train,[-0.036262376526459375],[0.316717485636822]
Train,[-0.05390901677432168],[-0.0069637706136571]
Train,[-0.22865327773456803],[-0.2989342245361615]
Train,[0.0087725326670207],[0.9567507551514521]
Train,[-0.15718229561282743],[-1.0453572817558363]
Train,[0.00631006133583256],[0.8142726514686466]
Train,[0.05737680857604463],[0.8593426451453183]
Train,[-0.24230699303442424],[-0.3578581209845566]
Train,[-0.011341944147573887],[-0.2275836696863018]
Train,[-0.16445337031547894],[-0.8441156825616862]
Train,[0.0551235794420404],[0.5917316760277707]
Train,[-0.049631837141615856],[-0.3720601144963217]
Train,[-0.23523111678771524],[-0.9238554531512158]
Train,[-0.03654448754980263],[0.0937419523835186]
Train,[-0.03491231654191937],[0.5274127439133418]
Train,[0.078142990407787],[0.6182522915609263]
Train,[-0.011877379715797528],[0.7510072093716565]
Train,[0.08309659082025249],[0.663611893728567]
Train,[-0.03356526348072297],[-0.0502154836345569]
Train,[-0.05462258352294491],[-0.8486476695555504]
Train,[-0.07966696465503703],[-0.5904649618251088]
Train,[-0.03288879228146918],[0.6415387312434659]
Train,[0.0247741189025649],[1.2474436312669608]
Train,[0.03173139575950054],[0.5352396150326065]
Train,[-0.1295704542429627],[-0.6123161378757772]
Train,[-0.23727752041432118],[-0.8147186593622491]
Train,[0.07094001158010246],[1.125304945081114]
Train,[-0.10123801025946677],[-0.8990909404931973]
Train,[-0.0928477507301616],[-0.44761841966747834]
Train,[-0.10846918142476122],[-0.5544525953275778]
Train,[-0.0452821399489915],[-0.8031784931389307]
Train,[-0.04502990523136232],[0.4661662295755172]
Train,[-0.026687328549192108],[0.8621704423706711]
Train,[-0.011341944147573887],[-0.2519742808244274]
Train,[-0.12299400713710797],[-0.2280790856409715]
Train,[0.049586556832916025],[1.0011350801194143]
Train,[-0.06501952624746593],[-0.004156556445861499]
Train,[-0.034694723335208476],[-0.3063846201651672]
Train,[0.08167216652371549],[0.7418629889194234]
Train,[0.041425388506785836],[0.7792952674009892]
Train,[-0.038627084620282054],[-0.4848613326313893]
Train,[-0.0055654317008754246],[0.6743398498919234]
Train,[-0.034992097103120526],[0.1333918982060836]
Train,[-0.20500779926567955],[-1.102005773028501]
Train,[-0.17766434674798845],[-0.7326388820378239]
Train,[-0.06629181792692677],[-0.6002073279395215]
Train,[-0.1720164224418096],[-1.1277531806310868]
Train,[0.06457430159339217],[1.021386051180284]
Train,[-0.13641782842563624],[-1.030954768382251]
Train,[-0.03367216498537025],[-0.0649641193603831]
Train,[-0.03706538031476936],[0.06739855468429509]
Train,[0.0013444450756097612],[0.7540483472543694]
Train,[-0.03581339853801131],[-0.1320881553499706]
Train,[-0.1990904893799012],[-0.6000270189982396]
Train,[-0.02247494239019393],[1.0854275231137502]
Train,[-0.2160340030490326],[-0.8041301881652031]
Train,[-0.03633108846816328],[0.1484059788340531]
Train,[-0.24417243073273248],[-0.9546176443341488]
Train,[0.0189773126555833],[0.3424910539831479]
Train,[-0.08675385599169108],[-0.43187620297741286]
Train,[0.08017035435959737],[1.2768163054098491]
Train,[0.06473561546759167],[0.9969143454352108]
Train,[-0.03319528065985322],[0.1135747169447017]
Train,[-0.04160887375640332],[-0.5324525919493893]
Train,[-0.12264703827703924],[-0.8187334255313298]
Train,[-0.01680984263394484],[0.0353231738098245]
Train,[-0.05219631337788948],[0.364653427034021]
Train,[-0.005731622890429859],[0.6807410119867123]
Train,[-0.04193410052100896],[0.2491204431168686]
Train,[0.04396829799020756],[0.4768778511585152]
Train,[-0.17989958796694278],[-1.0094227647417502]
Train,[-0.15014123399272503],[-1.0610435156238522]
Train,[-0.1880848414355465],[-0.980574610632992]
Train,[-0.037261716149293175],[0.5142511912099249]
Test,[0.01662123567226909],[1.0766906571754675]
Test,[0.033094717956920594],[1.1758669783743836]
Test,[0.07247387020423211],[0.7144245525869408]
Test,[-0.2288596067332514],[-0.9110096321024224]
Test,[-0.037028135416471826],[0.5999932057404177]
Test,[-0.03627128460807638],[0.6204180136743289]
Test,[-0.24019112311441487],[-0.6196167651447306]
Test,[-0.03420259301944296],[-0.1719788602539582]
Test,[-0.09397444068021918],[-0.745282998309404]
Test,[-0.15197836460798353],[-0.1435600020122891]
