Time,Iteration,Cost,Parameters
Fri May 24 09:05:08 2024,0,0.5465056205408173,[-2.89737392  2.2316251  -2.1184701  -0.12234056  0.55969661 -2.77591851
  3.06277545  2.18379192  1.19132952 -1.07229262  0.60852463  1.13851492
  1.30448945 -1.87935633  0.72384127  2.87997466 -0.55115288 -0.46941532
 -2.02073287  0.73478323  1.61093617  2.8365806  -1.27037663 -0.24555151
 -2.38698265 -2.26728821  3.12756202  2.54276005 -0.66969834 -2.68421248
  1.5112067  -0.04066275 -2.33690417  2.03462261  1.14635359 -0.64474545
  1.03884416 -1.92636969 -0.32648941  2.32806986 -0.21166045  0.57218387
  2.69564085  1.07854315  2.57521913  2.93673079  2.75933637 -2.93997618
  0.37265012 -0.6630686   1.65740039  2.68623095 -0.24614001 -2.45226953
  2.64151478 -3.08511383  0.78548771 -0.76482724 -1.82357516  2.99287906
 -1.85306216 -1.63153134 -2.55951777  2.30345679 -2.2534037   1.99114505
  1.90300061  1.41936362  2.60511839  2.87728422  1.84151088  1.51556474
 -1.6928558  -2.3501217   1.23873364  0.69262521  1.58065061 -2.85454374
 -0.46932329]
Fri May 24 09:05:13 2024,1,0.5464188956942115,[-2.89910095  2.22989807 -2.11674307 -0.12061353  0.56142364 -2.77419147
  3.06450248  2.18551895  1.19305655 -1.07056559  0.6067976   1.13678789
  1.30621648 -1.88108336  0.72211424  2.88170169 -0.55287991 -0.46768829
 -2.01900584  0.73651026  1.6126632   2.83485357 -1.27210366 -0.24727854
 -2.38525562 -2.26901524  3.12583499  2.54448708 -0.67142537 -2.68248545
  1.50947967 -0.03893572 -2.3386312   2.03634964  1.14808062 -0.64647248
  1.03711713 -1.92464266 -0.32821644  2.32634283 -0.21338748  0.5739109
  2.69736788  1.08027018  2.5734921   2.93500376  2.75760934 -2.93824915
  0.37437715 -0.66479563  1.65912743  2.68795798 -0.24441298 -2.45399656
  2.63978775 -3.0833868   0.78376068 -0.76310021 -1.82184813  2.99115203
 -1.85133513 -1.63325838 -2.55779074  2.30518382 -2.25167667  1.99287208
  1.90127358  1.42109065  2.60684542  2.87901125  1.84323791  1.51383771
 -1.69112877 -2.35184873  1.23700661  0.69089817  1.57892358 -2.85627077
 -0.46759626]
Fri May 24 09:05:18 2024,2,0.5460195432081234,[-2.89489764  2.22569476 -2.12094638 -0.12481684  0.56562695 -2.76998817
  3.06870579  2.18131564  1.19725986 -1.06636228  0.6025943   1.13258458
