Data,Predicted,Reference
Train,[0.9417814006641618],[0.15212044618440884]
Train,[4.655934062990209],[7.842957692477334]
Train,[3.569361170588295],[4.473940305485819]
Train,[2.4445959990918245],[2.4517889358554164]
Train,[1.436510863754104],[0.9351477241641596]
Train,[2.394117798609041],[2.387580797054609]
Train,[0.6321049134975856],[0.10726261739794507]
Train,[3.3212395193923174],[3.793749588761759]
Train,[2.657723078929716],[2.9167177949359107]
Train,[1.7013787741094437],[1.2954745322324515]
Train,[0.610469617119733],[0.09116446206257856]
Train,[2.2453661264450115],[2.541349830751192]
Train,[4.694630054373031],[7.787707358411644]
Train,[3.4086004707821],[4.127049221787681]
Train,[2.1356369193465055],[1.9627902676351003]
Train,[4.401199890896209],[6.561192241522049]
Train,[3.0106833580098584],[3.6565831768987658]
Train,[1.5326625869393302],[0.9670251607185809]
Train,[4.261157503721382],[7.303666125221572]
Train,[1.3704026355588141],[0.6485852440243378]
Train,[0.5962019242835429],[-0.46119789896471264]
Train,[1.6535834202165471],[1.4768898614795307]
Train,[2.343463123749955],[2.7232759642814366]
Train,[1.0052505831337748],[0.014072345297029849]
Train,[1.887665570083577],[2.0992243824666232]
Train,[1.0647354735750099],[0.6466114249050271]
Train,[4.672086015106315],[7.522788431683498]
Train,[2.6593510266129163],[2.7628390696897758]
Train,[1.5427345693633439],[0.93222559970497]
Train,[1.9654355981139877],[2.047383856037375]
Train,[0.6319762251273502],[0.03534971284759893]
Train,[0.986632826323492],[0.06652681796497877]
Train,[4.133509202742681],[5.383867029840847]
Train,[1.7879121027799598],[1.281379111295294]
Train,[3.447430836714497],[4.048402641770816]
Train,[2.0101192984733665],[2.1042307360503587]
Train,[3.897613449192277],[5.305832796475033]
Train,[3.695336869177903],[5.005291258261608]
Train,[4.2722150544590605],[5.863706019333859]
Train,[2.1498957325962533],[1.9870312513031168]
Train,[3.550335450011134],[4.786702273533876]
Train,[1.616279008136247],[1.2781704464337225]
Train,[0.5894961425727278],[-0.01909559466141027]
Train,[2.549201764686423],[2.892443297399759]
Train,[1.875899706862557],[1.7321626333555384]
Train,[2.793172831487205],[2.94695043545705]
Train,[0.7412131940533728],[0.31849650752912045]
Train,[4.155516497234628],[8.05951816524077]
Train,[3.0601303310281924],[3.3710705737069984]
Train,[2.263787638779907],[1.998163029380662]
Train,[1.2921636744931895],[0.6675272422565207]
Train,[4.140459622195833],[6.277461081544413]
Train,[4.018798723728908],[8.913022702360855]
Train,[0.6110541485371597],[0.005049337243247029]
Train,[3.98911449471426],[5.31966100076417]
Train,[2.526145040729192],[2.938834782397337]
Train,[3.2710758730833387],[4.128569120740318]
Train,[4.210741204759389],[8.209635886739576]
Train,[0.6593469637124553],[0.4302878307882695]
Train,[3.842226690068357],[4.790340127201053]
Train,[0.697515926045689],[0.4265054332921523]
Train,[4.4330260796672345],[8.044833134764593]
Train,[2.770581057962357],[3.150089044318738]
Train,[4.257069999669738],[6.997174541087548]
Train,[4.234717892986352],[6.741868983109392]
Train,[0.5968242786715712],[-0.24286788038391804]
Train,[1.3352677400941082],[0.8660762218242338]
Train,[0.8823707748896686],[0.14600668598461256]
Train,[2.8881427799784847],[3.212868062291675]
Train,[4.081997019605054],[8.752402580655435]
Train,[4.245941772619348],[7.435820996858531]
Train,[1.7686880295581855],[1.620163039881725]
Train,[0.6928912081684026],[0.1389339251474664]
Train,[4.195372794215652],[6.22057345379716]
Train,[0.6611270006971254],[0.3975027900471779]
Train,[0.7323050903578735],[-0.02109760071597566]
Train,[3.7957528290233187],[4.762557004162482]
Train,[1.0723934447693633],[0.7763532209855986]
Train,[0.8274037799827484],[0.17921242508543986]
Train,[0.777259447272195],[-0.15903290025705594]
Test,[1.1428320751178356],[0.5887845761532753]
Test,[4.071493917973977],[5.611744168546933]
Test,[3.0048546501787015],[8.995279669280766]
Test,[4.51540963588437],[6.438739428784374]
Test,[0.7921227582464763],[0.46015189625291025]
Test,[3.138342541126835],[4.06106820518451]
Test,[1.450645221496715],[1.1786390244180303]
Test,[0.850112394525477],[0.4821909913342542]
Test,[2.9676363122665244],[8.624548407982562]
Test,[3.9900292807555764],[5.071967437573046]
