Data,Predicted,Reference
Train,[1.4863660862800536],[0.15212044618440884]
Train,[4.659214090919097],[7.842957692477334]
Train,[4.195226207584657],[4.473940305485819]
Train,[4.2519651125640685],[2.4517889358554164]
Train,[2.8022051916063355],[0.9351477241641596]
Train,[3.842966989320009],[2.387580797054609]
Train,[-0.01634062887061213],[0.10726261739794507]
Train,[4.162702453184654],[3.793749588761759]
Train,[4.236487770550821],[2.9167177949359107]
Train,[4.045782968177264],[1.2954745322324515]
Train,[-0.18179788822389747],[0.09116446206257856]
Train,[4.266165925731281],[2.541349830751192]
Train,[4.52253976636535],[7.787707358411644]
Train,[4.223835171829601],[4.127049221787681]
Train,[3.666502455303078],[1.9627902676351003]
Train,[4.254034431127558],[6.561192241522049]
Train,[4.225169891927678],[3.6565831768987658]
Train,[3.769592100040217],[0.9670251607185809]
Train,[4.336869228821042],[7.303666125221572]
Train,[3.354220942955871],[0.6485852440243378]
Train,[-0.3120368116786339],[-0.46119789896471264]
Train,[3.152587407227424],[1.4768898614795307]
Train,[4.260161782686204],[2.7232759642814366]
Train,[1.8281795050132414],[0.014072345297029849]
Train,[3.4388981809935846],[2.0992243824666232]
Train,[1.9163020671915534],[0.6466114249050271]
Train,[4.407436185545436],[7.522788431683498]
Train,[3.9759981196404626],[2.7628390696897758]
Train,[2.985577901972591],[0.93222559970497]
Train,[4.2376267062109205],[2.047383856037375]
Train,[-0.30328168864715593],[0.03534971284759893]
Train,[1.6647669073558247],[0.06652681796497877]
Train,[4.23140424714909],[5.383867029840847]
Train,[4.1356966439964955],[1.281379111295294]
Train,[4.181208809819388],[4.048402641770816]
Train,[3.5595876426613327],[2.1042307360503587]
Train,[4.218306811976124],[5.305832796475033]
Train,[4.224673055926328],[5.005291258261608]
Train,[4.239133657084826],[5.863706019333859]
Train,[4.267029240170612],[1.9870312513031168]
Train,[4.224139665045563],[4.786702273533876]
Train,[3.924638584101841],[1.2781704464337225]
Train,[-0.4489543290594603],[-0.01909559466141027]
Train,[4.2436545156593155],[2.892443297399759]
Train,[4.198144404036616],[1.7321626333555384]
Train,[4.028432412043065],[2.94695043545705]
Train,[0.6370384571207562],[0.31849650752912045]
Train,[4.636758122946593],[8.05951816524077]
Train,[4.109137479373032],[3.3710705737069984]
Train,[3.7606326340010763],[1.998163029380662]
Train,[3.0961507683535454],[0.6675272422565207]
Train,[4.233109274331109],[6.277461081544413]
Train,[4.574517311604013],[8.913022702360855]
Train,[-0.40045908473293074],[0.005049337243247029]
Train,[4.2275379727939395],[5.31966100076417]
Train,[3.9144566685909634],[2.938834782397337]
Train,[4.223767480935699],[4.128569120740318]
Train,[4.509415011873503],[8.209635886739576]
Train,[-0.15834224983201323],[0.4302878307882695]
Train,[4.225635916159903],[4.790340127201053]
Train,[0.398792367958554],[0.4265054332921523]
Train,[4.574517311604044],[8.044833134764593]
Train,[4.231032305938104],[3.150089044318738]
Train,[4.289899250448883],[6.997174541087548]
Train,[4.260666497914579],[6.741868983109392]
Train,[-0.44888259878821163],[-0.24286788038391804]
Train,[2.6026219550283645],[0.8660762218242338]
Train,[1.1508356099716741],[0.14600668598461256]
Train,[4.227345583398825],[3.212868062291675]
Train,[4.755939469672068],[8.752402580655435]
Train,[4.408309323814733],[7.435820996858531]
Train,[3.3034994731785154],[1.620163039881725]
Train,[0.03193621311823714],[0.1389339251474664]
Train,[4.243250431622971],[6.22057345379716]
Train,[0.17906851823386127],[0.3975027900471779]
Train,[0.2637208268212172],[-0.02109760071597566]
Train,[4.212947197621799],[4.762557004162482]
Train,[2.1678244695537567],[0.7763532209855986]
Train,[0.8299934829869772],[0.17921242508543986]
Train,[0.5318525634606053],[-0.15903290025705594]
Test,[2.4971676749348233],[0.5887845761532753]
Test,[4.226981340428018],[5.611744168546933]
Test,[4.225751369686087],[8.995279669280766]
Test,[4.281477147981195],[6.438739428784374]
Test,[0.8880625546320065],[0.46015189625291025]
Test,[4.224109444532621],[4.06106820518451]
Test,[3.5793554560752123],[1.1786390244180303]
Test,[1.1463527633757755],[0.4821909913342542]
Test,[4.225642235538168],[8.624548407982562]
Test,[4.2225849683929],[5.071967437573046]
